Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.522708297398935,52.490399359898696,52.43900043248603,裂隙水4,52.495008595645444
2015-05-04,52.4,52.352213907663455,52.437976522611635,52.41862257159869,裂隙水4,52.390383430764764
2015-05-11,52.31,52.288168878230536,52.36737679334722,52.327965881316324,裂隙水4,52.32464759000328
2015-05-18,52.27,52.25039567861772,52.27008782615849,52.26647431376127,裂隙水4,52.266289703311664
2015-05-25,52.15,52.220237269310246,52.240286686195574,52.1546248727729,裂隙水4,52.21829256949684
2015-06-01,52.08,52.1445306017612,52.133403623624645,52.090672261688745,裂隙水4,52.127010269638994
2015-06-08,52.0,52.06173386974931,52.06670019005115,52.072160878053715,裂隙水4,52.06684672265934
2015-06-15,51.95,51.98097634547927,51.98686207652431,51.991748190019926,裂隙水4,51.982111478642544
2015-06-22,51.93,51.91667540395782,51.93779188519018,51.92537318955177,裂隙水4,51.92888159487403
2015-06-29,51.89,51.8880399832221,51.93565880984154,51.919058637949604,裂隙水4,51.89785973516145
2015-07-06,51.86,51.86600065516109,51.89176127101802,51.905366774585595,裂隙水4,51.88434091102615
2015-07-13,51.83,51.842892522916976,51.85925924440363,51.86218943345873,裂隙水4,51.84285048444566
2015-07-20,51.81,51.809646267801206,51.83408149905698,51.82498068170783,裂隙水4,51.816807765429274
2015-07-27,51.8,51.78060432837369,51.81433396007545,51.81750736295831,裂隙水4,51.793664104570226
2015-08-03,51.76,51.75544910282591,51.805143266935474,51.81461826163947,裂隙水4,51.78010621584835
2015-08-10,51.74,51.734320068621784,51.75968384203598,51.79269260771157,裂隙水4,51.75287775132879
2015-08-17,51.72,51.72129066509592,51.7557548199922,51.7586128294597,裂隙水4,51.734217698882865
2015-08-24,51.75,51.69347426765163,51.74313007545861,51.70995350095921,裂隙水4,51.70276152078564
2015-08-31,51.72,51.685780225815414,51.74951843388545,51.730449743344074,裂隙水4,51.696172721619995
2015-09-07,51.7,51.68881880048311,51.73219399620415,51.72609871479843,裂隙水4,51.70173769808466
2015-09-14,51.69,51.6754308817593,51.701696318862304,51.70070300685656,裂隙水4,51.687948432958336
2015-09-21,51.69,51.66773620065137,51.69807068936041,51.7144935214685,裂隙水4,51.67663559020439
2015-09-28,51.68,51.66865448540463,51.714272071936676,51.69794931490897,裂隙水4,51.685360893539674
2015-10-05,51.68,51.676016105951774,51.703512664136554,51.68622916890249,裂隙水4,51.67914924288942
2015-10-12,51.72,51.69011704509442,51.69270510755357,51.710573187708405,裂隙水4,51.677826611515286
2015-10-19,51.8,51.740701743753476,51.76106504668053,51.76703360699869,裂隙水4,51.75801226365424
2015-10-26,51.86,51.83793665616049,51.874753621526715,51.861916173860614,裂隙水4,51.84802376169908
2015-11-02,51.87,51.93091230457,51.93379524563418,51.8575082501328,裂隙水4,51.91642026099305
2015-11-09,51.88,51.965012408756465,51.93732832602719,51.904944099754225,裂隙水4,51.95008089675298
2015-11-16,51.92,51.954901716452724,51.945721179015585,51.93288750886413,裂隙水4,51.94272459196804
2015-11-23,52.29,51.95708654375205,51.991442007928754,51.97246551780262,裂隙水4,51.97157167645221
2015-11-30,52.49,52.28982132295575,52.42613966593142,52.39293021252568,裂隙水4,52.35814435503814
2015-12-07,52.79,52.764877497067815,52.64587128579302,52.677166687055234,裂隙水4,52.72455726007621
2015-12-14,52.8,53.0027093544172,52.89321733682533,52.84277746226633,裂隙水4,52.96123220997776
2015-12-21,52.77,52.88088967928995,52.92391772141479,52.873703044844454,裂隙水4,52.86425579580394
2015-12-28,52.67,52.658188831212264,52.811349121546286,52.74402660417305,裂隙水4,52.70562536641628
2016-01-04,52.74,52.541861168401354,52.67216857025029,52.610120596580856,裂隙水4,52.577796304754855
2016-01-11,52.71,52.71910779292665,52.758431255493434,52.760504878573066,裂隙水4,52.73263387697291
2016-01-18,52.71,52.85047214337426,52.727052894197975,52.73309372127714,裂隙水4,52.83143570245614
2016-01-25,52.81,52.79827334176366,52.73587455321459,52.74958024809377,裂隙水4,52.76754229664966
2016-02-01,53.07,52.78292506728406,52.828644210844544,52.76271606130151,裂隙水4,52.78357505678358
2016-02-08,53.25,53.123952232115414,53.14911530327055,53.06757003643616,裂隙水4,53.10302145795265
2016-02-15,53.07,53.37486323995281,53.2680711573693,53.19954646048805,裂隙水4,53.349204833789855
2016-02-22,53.29,53.0987135525517,53.149298134979546,53.05677930432226,裂隙水4,53.07413863906526
2016-02-29,53.27,53.10885391287433,53.30247978280024,53.21668847326963,裂隙水4,53.09283896381279
2016-03-07,53.12,53.27547264522489,53.24211300655406,53.182674220368,裂隙水4,53.21643530600859
2016-03-14,52.96,53.17814782796925,53.12809523583514,53.04781514582997,裂隙水4,53.134764567572255
2016-03-21,52.89,52.84229957760548,52.936110666966236,52.91564601041539,裂隙水4,52.857914569136796
2016-03-28,52.95,52.7359660271847,52.857417598038346,52.82234819812196,裂隙水4,52.76202970414293
2016-04-04,52.92,52.956182229531194,52.92855848533398,52.868298409347716,裂隙水4,52.96205669613652
2016-04-11,52.79,52.998121650049924,52.85385912112378,52.785330181803005,裂隙水4,52.94497059057175
2016-04-18,52.65,52.773638773965665,52.73132474022502,52.6808614450752,裂隙水4,52.74327716978429
2016-04-25,52.62,52.51320871979192,52.58170188895475,52.58493660380613,裂隙水4,52.5409494793158
2016-05-02,52.53,52.44710276554015,52.55019073349049,52.53153260067581,裂隙水4,52.49788694557644
2016-05-09,52.43,52.47788977144628,52.47016629405361,52.45401605321412,裂隙水4,52.46630416262288
2016-05-16,52.3,52.403097959829516,52.353550799155386,52.31712339725174,裂隙水4,52.38518229661096
2016-05-23,52.22,52.27335234705333,52.247898160278915,52.22023971379809,裂隙水4,52.269484427671074
2016-05-30,52.17,52.17022795877667,52.185925201149175,52.13521279888552,裂隙水4,52.176914382632496
2016-06-06,52.19,52.103179990441646,52.139998495871545,52.10096195007122,裂隙水4,52.121889331423105
2016-06-13,52.24,52.099132964651794,52.14780892148119,52.158065494862655,裂隙水4,52.13495609406374
2016-06-20,52.32,52.15334102993619,52.20561615368771,52.20559993398418,裂隙水4,52.18874905452899
2016-06-27,52.64,52.26414743011781,52.283696126539795,52.237279631981835,裂隙水4,52.26591055511417
2016-07-04,52.9,52.5143787613676,52.53304555340817,52.5505810379271,裂隙水4,52.50905087434426
2016-07-11,52.72,52.866991040585646,52.87392673182726,52.83030410889674,裂隙水4,52.86130567309463
2016-07-18,52.51,52.78195232820425,52.66733233447694,52.55817584735928,裂隙水4,52.713663663332646
2016-07-25,52.36,52.49185768395768,52.453893080583406,52.36072233807119,裂隙水4,52.471739807337826
2016-08-01,52.28,52.263973955022024,52.30265877062185,52.18915945652401,裂隙水4,52.26764354081036
2016-08-08,52.27,52.15563352366745,52.228404833504335,52.205221917366856,裂隙水4,52.19122688453069
2016-08-15,52.17,52.13868563881656,52.21509945347559,52.151562434382846,裂隙水4,52.18233384260409
2016-08-22,52.08,52.12384175698041,52.143519077776176,52.11583972057244,裂隙水4,52.129671712618716
2016-08-29,52.03,52.071304261227084,52.0621630244712,52.08934182102952,裂隙水4,52.07432697373848
2016-09-05,52.0,52.01020987754398,52.01168395093327,52.00863580171882,裂隙水4,52.01098690231857
2016-09-12,51.99,51.9704240181264,51.98537890804206,51.98034442539417,裂隙水4,51.97954967036423
2016-09-19,51.94,51.93945614191312,51.971783008079036,51.91063483839889,裂隙水4,51.94478105005742
2016-09-26,51.89,51.90665191412685,51.923446540849774,51.892461099193376,裂隙水4,51.90235837281615
2016-10-03,51.86,51.86268823973917,51.874841550444614,51.830621092234246,裂隙水4,51.87116861302008
2016-10-10,51.84,51.82834926586679,51.85435940109516,51.84965511681427,裂隙水4,51.83111613916117
2016-10-17,51.82,51.79757597524462,51.84466069035056,51.837740951843884,裂隙水4,51.821273454257295
2016-10-24,51.8,51.780424402445206,51.82760913451592,51.854507218149145,裂隙水4,51.81682204461626
2016-10-31,51.79,51.78499281242997,51.829531453604964,51.8639645166499,裂隙水4,51.8230278964183
2016-11-07,51.79,51.782789736829116,51.81790780856886,51.840357781529974,裂隙水4,51.80034695295395
2016-11-14,51.83,51.81075505552398,51.82758434820826,51.89494513471067,裂隙水4,51.82986316479393
2016-11-21,51.94,51.86687020997539,51.87634738401476,51.89130730093068,裂隙水4,51.87795992783344
2016-11-28,51.96,52.008273436361705,51.99897331152813,51.99173453285158,裂隙水4,52.00878686121521
2016-12-05,51.98,52.09487692607066,52.05599267222629,52.02644620213075,裂隙水4,52.074401348779446
2016-12-12,51.98,52.07353523232073,52.07098699358331,52.037027195008235,裂隙水4,52.06306837191783
2016-12-19,52.02,52.02787205409266,52.087081915626555,52.01465041865789,裂隙水4,52.042550794520686
2016-12-26,52.06,52.01330351675214,52.12033422929466,52.09079578641776,裂隙水4,52.073228385532275
2017-01-02,52.12,52.085925829061715,52.17277606857007,52.12378096078792,裂隙水4,52.1360194373375
2017-01-09,52.2,52.19198654485478,52.22451177775867,52.20402643931512,裂隙水4,52.21213166725306
2017-01-16,52.34,52.32213201845319,52.32167900727341,52.26985097599002,裂隙水4,52.31823435522932
2017-01-23,52.42,52.48044700357434,52.46418747633029,52.453404822286174,裂隙水4,52.4717651993191
2017-01-30,52.4,52.51302553938927,52.51831408895507,52.52572766485754,裂隙水4,52.51605437923827
2017-02-06,52.41,52.43267344414333,52.48588366077218,52.4766900618517,裂隙水4,52.456018193639444
2017-02-13,52.43,52.39239172781252,52.450882430466294,52.467259641820554,裂隙水4,52.419933220260496
2017-02-20,52.47,52.44152105177981,52.466029712108785,52.46078628931412,裂隙水4,52.45181824116222
2017-02-27,52.84,52.55493328690056,52.50560095057871,52.50976382983705,裂隙水4,52.526036868506395
2017-03-06,52.79,52.968289280211096,52.88738572594208,52.854507342637476,裂隙水4,52.91927111233652
2017-03-13,52.81,52.955359312493904,52.78481940370691,52.774244512968465,裂隙水4,52.88431997768643
2017-03-20,52.83,52.73530966948561,52.78815622768502,52.76001014038532,裂隙水4,52.74268702755832
2017-03-27,52.73,52.68624451968064,52.79690158090574,52.77038441603811,裂隙水4,52.72284298760643
2017-04-03,52.57,52.65855911482124,52.66174812174537,52.60993015172696,裂隙水4,52.65225939995268
2017-04-10,52.5,52.531793743169246,52.497084950612766,52.431466470097504,裂隙水4,52.51186168667201
2017-04-17,52.39,52.41627679311753,52.440402587807974,52.41645509180895,裂隙水4,52.426332068554935
2017-04-24,52.36,52.324633038257495,52.343844068456605,52.362186851442644,裂隙水4,52.3455311410048
2017-05-01,52.24,52.27831832592596,52.32217391980798,52.308152642637715,裂隙水4,52.302986128134386
2017-05-08,52.15,52.20625489327641,52.211087367880125,52.21010059932885,裂隙水4,52.204044757678886
2017-05-15,52.06,52.13451479771965,52.147702758790665,52.14167217821998,裂隙水4,52.14562695623378
2017-05-22,52.07,52.045799906152354,52.066230855649415,52.1038239114002,裂隙水4,52.06956021517686
2017-05-29,52.01,52.02139164053961,52.065499136533084,52.07318880516965,裂隙水4,52.040658201566146
2017-06-05,51.95,51.985979997796065,52.01019145489561,51.98029308025276,裂隙水4,51.99802359077015
2017-06-12,51.91,51.93805482926752,51.95264078676214,51.93567086883061,裂隙水4,51.932142920772414
2017-06-19,51.86,51.887710235251085,51.90751722650162,51.914198313255916,裂隙水4,51.90261870623133
2017-06-26,51.83,51.840705719686916,51.86207674729098,51.86457426562979,裂隙水4,51.84845739949544
2017-07-03,51.81,51.80773031237145,51.82831332136202,51.85335446596742,裂隙水4,51.804062661651315
2017-07-10,51.79,51.77867154847485,51.83492243193336,51.80915266286786,裂隙水4,51.794248562363094
2017-07-17,51.79,51.752793219449906,51.79429575587062,51.81649908618299,裂隙水4,51.776404488495466
2017-07-24,51.79,51.741055261008974,51.805665435691125,51.811238809861436,裂隙水4,51.766605353976814
2017-07-31,51.9,51.7461085876434,51.813988869583405,51.83245559863662,裂隙水4,51.77785464277097
2017-08-07,51.88,51.800019910991026,51.8995564340156,51.8524510006947,裂隙水4,51.84094436962317
2017-08-14,51.92,51.84353034173648,51.88572817331497,51.827980900072944,裂隙水4,51.852358537851174
2017-08-21,51.95,51.89479173855813,51.940586243535854,51.88648803491544,裂隙水4,51.914236247312274
2017-08-28,51.92,51.9266867476263,51.95795548835244,51.89728922783914,裂隙水4,51.925510880868764
2017-09-04,51.89,51.92240513817677,51.928513844288396,51.87218386548471,裂隙水4,51.91026052937587
2017-09-11,51.89,51.897744069660625,51.891846904369324,51.84895075562133,裂隙水4,51.89599145814134
