Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.58729464092038,104.61066832133905,104.6422216552228,104.62710917560761,孔隙水3
2015-07-06,104.56,104.65,104.54814822953759,104.58468345728086,104.64693893280341,104.61868668480332,孔隙水3
2015-07-13,104.5,104.65,104.48925282741479,104.54525510472959,104.6010996465005,104.57219572433733,孔隙水3
2015-07-20,104.45,104.65,104.42859726921216,104.49487663148837,104.55883360220042,104.4924191328215,孔隙水3
2015-07-27,104.42,104.65,104.38719783169756,104.46668705995422,104.50766167536707,104.447832951773,孔隙水3
2015-08-03,104.38,104.65,104.34047273630763,104.43812095203715,104.48597631531695,104.40768799875185,孔隙水3
2015-08-10,104.34,104.65,104.28283328986664,104.40707363008929,104.41638612053433,104.34703527313575,孔隙水3
2015-08-17,104.3,104.65,104.24053585655564,104.4059212285002,104.34707496845957,104.30264464622917,孔隙水3
2015-08-24,104.34,104.65,104.25368742395337,104.45440667759226,104.37269400067684,104.32269703113778,孔隙水3
2015-08-31,104.36,104.65,104.28439635062495,104.4309416627273,104.38355604768871,104.31840113922645,孔隙水3
2015-09-07,104.32,104.65,104.26952000154168,104.41762389496321,104.31668263273558,104.28585140461276,孔隙水3
2015-09-14,104.31,104.65,104.26822715636119,104.40555562721866,104.31309071542404,104.27052067791273,孔隙水3
2015-09-21,104.3,104.65,104.26566979186528,104.40095366225847,104.30350939275738,104.25724401559002,孔隙水3
2015-09-28,104.28,104.65,104.27400207563115,104.4162093144371,104.31399391527472,104.2631065913354,孔隙水3
2015-10-05,104.27,104.65,104.28185835311585,104.42079026555784,104.28652507232103,104.2510785287528,孔隙水3
2015-10-12,104.27,104.65,104.2838999233713,104.42417606279551,104.2759856766744,104.24565160042037,孔隙水3
2015-10-19,104.29,104.65,104.31018000223007,104.43526530959478,104.29806858694688,104.26010552082771,孔隙水3
2015-10-26,104.32,104.65,104.37708582724277,104.4750414774193,104.34340452921514,104.30344176681312,孔隙水3
2015-11-02,104.31,104.65,104.42281859511823,104.52181815223328,104.35807100340057,104.33332693780439,孔隙水3
2015-11-09,104.29,104.65,104.44617168987917,104.55036779162415,104.37515459611282,104.34637512677367,孔隙水3
2015-11-16,104.28,104.65,104.49841051371358,104.5874456573056,104.39123077614063,104.37194940851576,孔隙水3
2015-11-23,104.34,104.65,104.57777827012103,104.64891070944483,104.43083738401944,104.41835587086085,孔隙水3
2015-11-30,104.43,104.65,104.6544544764811,104.73121971169381,104.48248828146866,104.47470901561577,孔隙水3
2015-12-07,104.51,104.65,104.73778390155023,104.84050867222784,104.53694614039682,104.57464569980404,孔隙水3
2015-12-14,104.59,104.65,104.79088910161077,104.91149569446534,104.53369907402383,104.61899466648575,孔隙水3
2015-12-21,104.62,104.65,104.83643109807879,104.97302477623444,104.56061898806237,104.6527665630224,孔隙水3
2015-12-28,104.64,104.65,104.88608039438563,105.02293205200415,104.58840672755733,104.75237518181743,孔隙水3
2016-01-04,104.64,104.65,104.90904336622951,105.06451129288776,104.62852092835055,104.85479789364943,孔隙水3
2016-01-11,104.59,104.65,104.90091155383303,105.07096228632938,104.60104391700786,104.92481184282435,孔隙水3
2016-01-18,104.58,104.65,104.90403418402208,105.09139910771017,104.63559099839465,104.95837031034935,孔隙水3
