Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,106.03,105.93,105.93789527214227,106.08023821160407,105.89726768151343,106.09589147987916,孔隙水3
2013-02-25,105.98,106.03,106.03254918043885,106.08004322425391,106.00971431726025,106.03036281890108,孔隙水3
2013-03-04,105.97,105.98,106.02731759078515,106.03766575390559,106.01867411774828,106.08427313227027,孔隙水3
2013-03-11,105.98,105.97,105.98257477895636,106.05009883244244,106.02915073537305,106.07459266907591,孔隙水3
2013-03-18,106.01,105.98,105.99674594574792,106.08131340874235,106.01569107478726,106.02902438884009,孔隙水3
2013-03-25,105.98,106.01,106.05433144129711,106.04569475329303,106.07787352886466,106.11568717535947,孔隙水3
2013-04-01,105.93,105.98,106.08612992566181,106.0336791848323,106.06931384768907,106.16100809833183,孔隙水3
2013-04-08,105.85,105.93,106.05401919804042,105.97208109993844,105.97942797297084,106.14905254118055,孔隙水3
2013-04-15,105.76,105.85,105.94285835894487,105.8952181404913,105.90756070800818,105.934918355473,孔隙水3
2013-04-22,105.77,105.76,105.82704437070973,105.77173120240505,105.83180239142413,105.80058992309559,孔隙水3
2013-04-29,105.75,105.77,105.73909960823715,105.77304894799714,105.824402884982,105.75919035383278,孔隙水3
2013-05-06,105.72,105.75,105.67838114026446,105.70401868310519,105.70797725568394,105.71793814494237,孔隙水3
2013-05-13,105.68,105.72,105.6394112056084,105.65737975104432,105.6726495332184,105.65665754029652,孔隙水3
2013-05-20,105.67,105.68,105.63393937309455,105.62396441971474,105.62621882920276,105.62096467766816,孔隙水3
2013-05-27,105.65,105.67,105.61248055409077,105.61055001463893,105.61177619522537,105.59957084346875,孔隙水3
2013-06-03,105.72,105.65,105.63002526553652,105.65694079894709,105.62611244252352,105.62209912856369,孔隙水3
2013-06-10,106.54,105.72,105.88483868717107,106.11940260661747,105.7962192421173,106.03524145510134,孔隙水3
2013-06-17,107.15,106.54,106.5088084181673,106.50448417843289,106.4111878695618,106.4518397018612,孔隙水3
2013-06-24,107.04,107.15,106.88270707020645,106.45352542020262,106.71849030488075,106.66570933716396,孔隙水3
2013-07-01,106.97,107.04,106.88993714845108,106.50325378190374,106.8857167263058,106.73664876536075,孔隙水3
2013-07-08,106.86,106.97,106.80853414570224,106.52691800006156,106.85942136465472,106.70863738328005,孔隙水3
2013-07-15,106.67,106.86,106.67406335938439,106.4922600525564,106.73600781032121,106.59951758744711,孔隙水3
2013-07-22,106.46,106.67,106.43510201407317,106.5033536470466,106.56347562500046,106.52900528694573,孔隙水3
2013-07-29,106.23,106.46,106.1882119956361,106.46203292908721,106.31602587429504,106.3350926069318,孔隙水3
