Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-14,431.92,431.60386869678445,431.9788585946986,431.7363832226252,岩溶水5,431.7881122419787
2015-12-21,431.72,431.51365430803986,431.7829346896075,431.70958030115645,岩溶水5,431.74920734429907
2015-12-28,431.44,431.37525063438864,431.5177729567244,431.4653690105906,岩溶水5,431.43835196920065
2016-01-04,431.19,431.11615038468665,431.1790380322933,431.06712105413834,岩溶水5,431.1265899949361
2016-01-11,430.94,431.0099066497543,431.1712510890634,431.20462420267137,岩溶水5,431.1419025668318
2016-01-18,431.2,430.9821051392313,431.0452633280939,431.21869654234706,岩溶水5,431.120133088485
2016-01-25,431.11,431.26472173531437,431.39496093606607,431.5080998304275,岩溶水5,431.43827763709425
2016-02-01,431.43,431.2204348236053,431.1840979042779,431.3399607316552,岩溶水5,431.31291759566983
2016-02-08,432.76,431.951775804544,431.7551308346347,431.89147245485765,岩溶水5,431.9217065901106
2016-02-15,432.69,432.9114134384742,433.09913938899314,432.635718752358,岩溶水5,432.70402392645474
2016-02-22,432.58,432.54823165465086,432.6739281543742,432.48564642274255,岩溶水5,432.569857117618
2016-02-29,432.91,432.82169105448344,432.71194575109735,432.6597487759158,岩溶水5,432.6487779944072
2016-03-07,432.25,432.46898251368924,432.52067528565203,432.2785683585056,岩溶水5,432.29827691443796
2016-03-14,431.73,432.10698350475155,432.13077959618533,432.05153697572456,岩溶水5,432.1000511158071
2016-03-21,431.38,431.5906481982631,431.56112044010274,431.5420838014007,岩溶水5,431.55550124228444
2016-03-28,431.28,431.33784120257667,431.3117715443911,431.29910122228233,岩溶水5,431.2817961617499
2016-04-04,431.47,431.5708160584641,431.4913408246323,431.46649844924514,岩溶水5,431.4738839100388
2016-04-11,431.29,431.54772674535803,431.3647853038773,431.365384677102,岩溶水5,431.40794862031254
2016-04-18,431.02,431.23409422875733,431.12740465916215,431.00171446014747,岩溶水5,431.1011983921349
2016-04-25,430.77,430.9259586591706,430.8628228387395,430.82267368847494,岩溶水5,430.9032324598868
2016-05-02,430.67,430.7252541097202,430.66782201493714,430.7253959122965,岩溶水5,430.71450769300895
2016-05-09,430.52,430.6390705626916,430.5768734104767,430.69651093631273,岩溶水5,430.6660353881321
2016-05-16,430.37,430.4647950865591,430.4094701025974,430.40701634290514,岩溶水5,430.461406123239
2016-05-23,430.23,430.2888477247172,430.2312788825776,430.34266237020825,岩溶水5,430.29767605007737
2016-05-30,430.11,430.140411747745,430.08099958201,430.1851935947701,岩溶水5,430.09033532275976
