split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-08-15,0.3160209357738495,0.34166690707206726,0.34231212735176086,1.0
selection,2011-08-22,0.31454217433929443,0.3410401940345764,0.3444176912307739,1.0
selection,2011-08-29,0.31381863355636597,0.341580331325531,0.34460100531578064,1.0
selection,2011-09-05,0.31260186433792114,0.34191134572029114,0.3454868197441101,1.0
selection,2011-09-12,0.3120904266834259,0.34236472845077515,0.34554484486579895,1.0
selection,2011-09-19,0.31087788939476013,0.34263885021209717,0.3464832603931427,1.0
selection,2011-09-26,0.3106139600276947,0.3424626886844635,0.3469233512878418,1.0
selection,2011-10-03,0.3110465109348297,0.34252864122390747,0.3464248478412628,1.0
selection,2011-10-10,0.31236693263053894,0.3415240943431854,0.34610897302627563,1.0
selection,2011-10-17,0.31133410334587097,0.3420802652835846,0.34658563137054443,1.0
selection,2011-10-24,0.3082544505596161,0.34234291315078735,0.34940263628959656,1.0
selection,2011-10-31,0.30758872628211975,0.343474417924881,0.34893688559532166,1.0
selection,2011-11-07,0.3078840672969818,0.3432193994522095,0.34889650344848633,1.0
selection,2011-11-14,0.3084563612937927,0.343666672706604,0.34787696599960327,1.0
selection,2011-11-21,0.30887070298194885,0.34340745210647583,0.34772181510925293,1.0
selection,2011-11-28,0.3094941973686218,0.342144250869751,0.3483615517616272,1.0
selection,2011-12-05,0.3092474341392517,0.341287761926651,0.3494648039340973,1.0
selection,2011-12-12,0.30741944909095764,0.34259650111198425,0.3499840795993805,1.0
selection,2011-12-19,0.30409589409828186,0.34280869364738464,0.3530953824520111,1.0
selection,2011-12-26,0.2981182038784027,0.337846040725708,0.3640357553958893,1.0
selection,2012-01-02,0.21487727761268616,0.14863793551921844,0.6364848017692566,1.0
selection,2012-01-09,0.1932370364665985,0.12219250202178955,0.6845704317092896,1.0
selection,2012-01-16,0.07865287363529205,0.020946981385350227,0.9004001617431641,1.0
selection,2012-01-23,0.171134352684021,0.09282580763101578,0.7360398173332214,1.0
selection,2012-01-30,0.09118407219648361,0.027164403349161148,0.8816514611244202,0.9999999403953552
selection,2012-02-06,0.17265385389328003,0.09407224506139755,0.7332739233970642,1.0
selection,2012-02-13,0.22939157485961914,0.1736232042312622,0.5969852209091187,1.0
selection,2012-02-20,0.2454136312007904,0.20330919325351715,0.5512771606445312,1.0
selection,2012-02-27,0.1884460151195526,0.11596379429101944,0.6955901980400085,1.0
selection,2012-03-05,0.22550494968891144,0.17593646049499512,0.5985585451126099,0.9999999403953552
selection,2012-03-12,0.24727186560630798,0.22084975242614746,0.5318784117698669,1.0
selection,2012-03-19,0.26287174224853516,0.2453659176826477,0.49176228046417236,0.9999999403953552
selection,2012-03-26,0.2865152955055237,0.3057525157928467,0.40773215889930725,1.0
selection,2012-04-02,0.29901814460754395,0.3367564380168915,0.36422547698020935,1.0000001192092896
selection,2012-04-09,0.30050960183143616,0.34256720542907715,0.3569231629371643,0.9999999403953552
selection,2012-04-16,0.3026316165924072,0.34353065490722656,0.3538377285003662,1.0
selection,2012-04-23,0.30370527505874634,0.343511164188385,0.35278359055519104,1.0
selection,2012-04-30,0.30555233359336853,0.3436669111251831,0.35078078508377075,1.0
selection,2012-05-07,0.3076157569885254,0.3431973159313202,0.3491869270801544,1.0
selection,2012-05-14,0.3073582351207733,0.3428092896938324,0.3498324155807495,0.9999999403953552
selection,2012-05-21,0.308932363986969,0.3428190052509308,0.3482486605644226,1.0
selection,2012-05-28,0.31015530228614807,0.34286025166511536,0.34698447585105896,1.0
selection,2012-06-04,0.31258466839790344,0.34299665689468384,0.3444186747074127,1.0
selection,2012-06-11,0.3101009726524353,0.34268462657928467,0.34721440076828003,1.0
selection,2012-06-18,0.3118252754211426,0.34308338165283203,0.3450913727283478,1.0
selection,2012-06-25,0.3123181164264679,0.34203439950942993,0.3456474840641022,1.0
selection,2012-07-02,0.3127860426902771,0.34189608693122864,0.34531790018081665,1.0
selection,2012-07-09,0.31288599967956543,0.3428027033805847,0.34431132674217224,1.0
selection,2012-07-16,0.31413695216178894,0.3430481255054474,0.3428148925304413,1.0
selection,2012-07-23,0.31306639313697815,0.3412894010543823,0.3456442356109619,1.0
selection,2012-07-30,0.3132994472980499,0.3413231372833252,0.34537744522094727,1.0
selection,2012-08-06,0.31215691566467285,0.34172046184539795,0.3461226522922516,1.0
selection,2012-08-13,0.3130530118942261,0.3425773084163666,0.34436970949172974,1.0
selection,2012-08-20,0.3133957087993622,0.3416449725627899,0.3449592888355255,1.0
selection,2012-08-27,0.31273627281188965,0.34174445271492004,0.3455192744731903,1.0
selection,2012-09-03,0.3125613033771515,0.3423037528991699,0.345134973526001,1.0
selection,2012-09-10,0.31426969170570374,0.34328988194465637,0.3424403965473175,1.0
selection,2012-09-17,0.3142085373401642,0.34261569380760193,0.3431757390499115,1.0
selection,2012-09-24,0.313029021024704,0.3420950472354889,0.3448759913444519,1.0
selection,2012-10-01,0.3148643970489502,0.3423202633857727,0.3428153693675995,1.0
selection,2012-10-08,0.3149779140949249,0.3426854908466339,0.34233662486076355,1.0
selection,2012-10-15,0.3144373893737793,0.34124788641929626,0.34431469440460205,1.0
selection,2012-10-22,0.3141007125377655,0.342486172914505,0.3434131145477295,1.0
selection,2012-10-29,0.31412509083747864,0.3409968316555023,0.34487804770469666,1.0
selection,2012-11-05,0.31540703773498535,0.34121450781822205,0.3433783948421478,1.0
selection,2012-11-12,0.31467801332473755,0.33953991532325745,0.3457821309566498,1.0000001192092896
selection,2012-11-19,0.31342509388923645,0.34078270196914673,0.3457922041416168,1.0
selection,2012-11-26,0.31200653314590454,0.34208980202674866,0.3459036350250244,1.0
selection,2012-12-03,0.311255544424057,0.3415941298007965,0.3471502363681793,0.9999998807907104
selection,2012-12-10,0.31034812331199646,0.34151920676231384,0.3481327295303345,1.0
selection,2012-12-17,0.3083043396472931,0.3411410450935364,0.35055455565452576,1.0
selection,2012-12-24,0.3056280016899109,0.34059813618659973,0.3537738621234894,1.0
selection,2012-12-31,0.23236365616321564,0.16807818412780762,0.5995581150054932,0.9999999403953552
selection,2013-01-07,0.16647060215473175,0.08190112560987473,0.7516282796859741,1.0
selection,2013-01-14,0.22327221930027008,0.16060003638267517,0.6161277294158936,1.0
selection,2013-01-21,0.24918057024478912,0.20392175018787384,0.5468976497650146,1.0
selection,2013-01-28,0.25765717029571533,0.23011080920696259,0.5122320055961609,1.0
selection,2013-02-04,0.27827849984169006,0.28404584527015686,0.4376756548881531,1.0
selection,2013-02-11,0.17322325706481934,0.09924336522817612,0.7275333404541016,1.0
selection,2013-02-18,0.2092820554971695,0.1375148892402649,0.6532030701637268,1.0
selection,2013-02-25,0.23632854223251343,0.1955053210258484,0.5681660771369934,0.9999999403953552
selection,2013-03-04,0.2431338131427765,0.20813606679439545,0.5487301349639893,1.0
selection,2013-03-11,0.27824753522872925,0.2869139611721039,0.4348384737968445,0.9999999403953552
selection,2013-03-18,0.2665116488933563,0.2601523995399475,0.4733359217643738,0.9999999403953552
selection,2013-03-25,0.2686200737953186,0.25802886486053467,0.47335106134414673,1.0
selection,2013-04-01,0.27851608395576477,0.28532159328460693,0.4361623227596283,1.0
selection,2013-04-08,0.2941036820411682,0.3185891807079315,0.3873071074485779,0.9999999403953552
selection,2013-04-15,0.29956281185150146,0.34312522411346436,0.35731202363967896,1.0
selection,2013-04-22,0.3001793622970581,0.3433590829372406,0.3564615547657013,1.0
selection,2013-04-29,0.3029767870903015,0.3430866599082947,0.3539365530014038,1.0
selection,2013-05-06,0.30410438776016235,0.3435116112232208,0.3523840606212616,1.0000001192092896
selection,2013-05-13,0.30730995535850525,0.3439636528491974,0.34872645139694214,1.0
selection,2013-05-20,0.3085489571094513,0.3439573049545288,0.3474937677383423,1.0
selection,2013-05-27,0.30852988362312317,0.3435732126235962,0.347896933555603,1.0
selection,2013-06-03,0.30306726694107056,0.34187260270118713,0.3550601303577423,1.0
selection,2013-06-10,0.303451269865036,0.34312528371810913,0.35342341661453247,0.9999999403953552
selection,2013-06-17,0.3063027262687683,0.3431890606880188,0.3505082428455353,1.0
selection,2013-06-24,0.30767732858657837,0.3428184390068054,0.3495042026042938,1.0
selection,2013-07-01,0.30808061361312866,0.34303179383277893,0.3488875925540924,1.0
selection,2013-07-08,0.30727681517601013,0.34365370869636536,0.3490695059299469,1.0
selection,2013-07-15,0.3088156580924988,0.3432198166847229,0.34796449542045593,1.0
selection,2013-07-22,0.3097594380378723,0.34243661165237427,0.34780392050743103,1.0
selection,2013-07-29,0.31110134720802307,0.3429277837276459,0.34597092866897583,1.0
selection,2013-08-05,0.3122416138648987,0.34230583906173706,0.34545251727104187,1.0
selection,2013-08-12,0.3128369450569153,0.3422265648841858,0.34493643045425415,0.9999999403953552
selection,2013-08-19,0.3137373626232147,0.3427810072898865,0.3434816300868988,1.0
selection,2013-08-26,0.3127277195453644,0.34166964888572693,0.3456026017665863,1.0
selection,2013-09-02,0.31370630860328674,0.3404187858104706,0.3458748757839203,1.0
selection,2013-09-09,0.314144492149353,0.34154853224754333,0.34430697560310364,1.0
selection,2013-09-16,0.31421175599098206,0.3419400751590729,0.3438481092453003,0.9999999403953552
selection,2013-09-23,0.31378552317619324,0.3402026295661926,0.34601181745529175,0.9999999403953552
selection,2013-09-30,0.3141711950302124,0.3403695821762085,0.3454591929912567,1.0
selection,2013-10-07,0.3148917257785797,0.342064768075943,0.3430434763431549,1.0
selection,2013-10-14,0.31504014134407043,0.3412676155567169,0.34369224309921265,1.0
selection,2013-10-21,0.3145587146282196,0.34082111716270447,0.3446201682090759,1.0
selection,2013-10-28,0.3135851323604584,0.34276828169822693,0.3436465859413147,1.0
selection,2013-11-04,0.31288179755210876,0.3413282632827759,0.34578990936279297,1.0
selection,2013-11-11,0.3103202283382416,0.3421517610549927,0.34752804040908813,1.0
selection,2013-11-18,0.2955158054828644,0.2893925607204437,0.4150916039943695,1.0
selection,2013-11-25,0.30075761675834656,0.3406655490398407,0.35857683420181274,1.0
selection,2013-12-02,0.2985040545463562,0.329999178647995,0.3714967668056488,1.0
selection,2013-12-09,0.29905781149864197,0.33543911576271057,0.3655030429363251,1.0
selection,2013-12-16,0.2892015874385834,0.30962473154067993,0.4011736214160919,0.9999998807907104
selection,2013-12-23,0.29417702555656433,0.32257506251335144,0.38324791193008423,1.0
selection,2013-12-30,0.2979141175746918,0.34162378311157227,0.3604620397090912,1.0
selection,2014-01-06,0.29763466119766235,0.3398782014846802,0.3624870777130127,0.9999999403953552
selection,2014-01-13,0.29801738262176514,0.34151217341423035,0.3604704439640045,1.0
selection,2014-01-20,0.29843369126319885,0.33847761154174805,0.3630886673927307,0.9999999403953552
selection,2014-01-27,0.29990634322166443,0.3346000909805298,0.365493506193161,1.0
selection,2014-02-03,0.2974468767642975,0.3226262927055359,0.379926860332489,1.0
selection,2014-02-10,0.3012012243270874,0.3424963057041168,0.35630249977111816,1.0
selection,2014-02-17,0.3032025992870331,0.3421235978603363,0.354673832654953,1.0
selection,2014-02-24,0.30275583267211914,0.3433585464954376,0.35388562083244324,1.0
selection,2014-03-03,0.30412906408309937,0.34337118268013,0.352499783039093,1.0
selection,2014-03-10,0.3054502010345459,0.3426598012447357,0.3518899977207184,1.0
selection,2014-03-17,0.3071836233139038,0.3431941270828247,0.34962230920791626,1.0
selection,2014-03-24,0.3084253966808319,0.3428574800491333,0.34871718287467957,1.0000001192092896
selection,2014-03-31,0.30888307094573975,0.34320592880249023,0.3479110300540924,1.0
selection,2014-04-07,0.309533953666687,0.34215447306632996,0.34831151366233826,1.0
selection,2014-04-14,0.31123942136764526,0.34157833456993103,0.3471822440624237,1.0
selection,2014-04-21,0.3112594187259674,0.34229975938796997,0.34644079208374023,1.0
selection,2014-04-28,0.31180161237716675,0.3416956961154938,0.34650272130966187,1.0
selection,2014-05-05,0.31148383021354675,0.3429775536060333,0.34553858637809753,1.0
selection,2014-05-12,0.3127966523170471,0.342090368270874,0.34511297941207886,1.0
selection,2014-05-19,0.310027539730072,0.3415055274963379,0.3484669327735901,1.0
selection,2014-05-26,0.3109072744846344,0.3412603735923767,0.3478323817253113,1.0
selection,2014-06-02,0.3103605806827545,0.34205564856529236,0.3475837707519531,1.0
selection,2014-06-09,0.3087233006954193,0.34246209263801575,0.34881457686424255,1.0
selection,2014-06-16,0.30791810154914856,0.3409998118877411,0.35108208656311035,1.0
selection,2014-06-23,0.3076420724391937,0.34199127554893494,0.35036665201187134,1.0
selection,2014-06-30,0.30804306268692017,0.3441200256347656,0.3478369414806366,1.0
calib,2014-07-07,0.30664917826652527,0.3429712653160095,0.3503795862197876,1.0
calib,2014-07-14,0.3072320818901062,0.3428208529949188,0.349947065114975,1.0
calib,2014-07-21,0.30300799012184143,0.34225842356681824,0.35473352670669556,0.9999999403953552
calib,2014-07-28,0.30102699995040894,0.34164589643478394,0.35732710361480713,1.0
calib,2014-08-04,0.30284127593040466,0.343500018119812,0.3536587059497833,1.0
calib,2014-08-11,0.30391091108322144,0.3425745964050293,0.3535144627094269,1.0
calib,2014-08-18,0.3052023947238922,0.3445803225040436,0.3502173125743866,1.0
