Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,139.97,139.98,140.02372468917756,140.01542566568105,139.94777294187068,140.02793211433556,裂隙水2
2013-02-25,139.92,139.97,139.9577942782943,139.97323558728144,139.92996936083918,139.9397048069186,裂隙水2
2013-03-04,139.83,139.92,139.92047657725982,139.962405418363,139.9278086487134,139.9250673998167,裂隙水2
2013-03-11,139.78,139.83,139.81974120598863,139.81386357934596,139.8549503063398,139.79193082533067,裂隙水2
2013-03-18,139.81,139.78,139.76904225564925,139.7918168687424,139.7940386609194,139.76571796217155,裂隙水2
2013-03-25,139.86,139.81,139.7894315588499,139.8416357477798,139.80182230820068,139.85563986908946,裂隙水2
2013-04-01,139.77,139.86,139.83047080747406,139.8512755145305,139.8053258038329,139.84837695368552,裂隙水2
2013-04-08,139.77,139.77,139.73107562688875,139.74058235219172,139.76111426052245,139.706976210012,裂隙水2
2013-04-15,139.78,139.77,139.70121526029394,139.73366891499327,139.68536983259617,139.71394983465132,裂隙水2
2013-04-22,139.78,139.78,139.7736935631838,139.81416460156092,139.7507663562257,139.8041224800677,裂隙水2
2013-04-29,139.72,139.78,139.7466631964579,139.71194923982063,139.7047092772543,139.69431338452483,裂隙水2
2013-05-06,139.69,139.72,139.68457213647812,139.68249409707306,139.66367102750365,139.66114989206926,裂隙水2
2013-05-13,139.64,139.69,139.65384572531548,139.6469201741194,139.64695005531357,139.6123576637052,裂隙水2
2013-05-20,139.62,139.64,139.61267141624398,139.59327229420802,139.61646617913516,139.60940157199778,裂隙水2
2013-05-27,139.69,139.62,139.61051025781305,139.60252254280314,139.60433156645018,139.59130736128617,裂隙水2
2013-06-03,140.05,139.69,139.71110699819548,139.7305696018296,139.6820766954703,139.71799233942045,裂隙水2
2013-06-10,139.98,140.05,140.0482136242099,140.0909215441295,139.95842025318268,140.07625289566528,裂隙水2
2013-06-17,139.89,139.98,139.95553435890366,139.92441643183844,139.92887871850462,139.93609445307567,裂隙水2
2013-06-24,139.78,139.89,139.76907732248452,139.80009519217978,139.79547448842874,139.76811708627187,裂隙水2
2013-07-01,139.7,139.78,139.70803182801654,139.75611173206696,139.71687623643822,139.72631520836495,裂隙水2
2013-07-08,139.54,139.7,139.61207119954005,139.65430469705748,139.64986294042941,139.5992254739412,裂隙水2
2013-07-15,139.51,139.54,139.4903667852708,139.49495261346024,139.53671807499006,139.47053707437675,裂隙水2
2013-07-22,139.44,139.51,139.41969053516618,139.45518694978762,139.51869036374967,139.4303785240071,裂隙水2
2013-07-29,139.37,139.44,139.35083189742664,139.37984871270314,139.39345643531908,139.3565861924157,裂隙水2
2013-08-05,139.32,139.37,139.2950640440197,139.33045059185534,139.34372724236945,139.3123905593535,裂隙水2
2013-08-12,139.26,139.32,139.23558791794554,139.26781484430225,139.2925326993544,139.27243763612395,裂隙水2
2013-08-19,139.21,139.26,139.1961963005157,139.22715040170235,139.18786717267244,139.22642848182744,裂隙水2
2013-08-26,139.19,139.21,139.1538218343205,139.17354228545693,139.15378806389552,139.16336457220066,裂隙水2
2013-09-02,139.17,139.19,139.1556027088625,139.18951913940273,139.15113811628623,139.18127879441056,裂隙水2
2013-09-09,139.13,139.17,139.1317507257006,139.14876373024427,139.11154880691603,139.1216753225928,裂隙水2
2013-09-16,139.16,139.13,139.11149172235875,139.12372762506607,139.1018207780036,139.1419275038413,裂隙水2
2013-09-23,139.19,139.16,139.14853432938375,139.17150500859128,139.12807871798552,139.15396437569268,裂隙水2
2013-09-30,139.17,139.19,139.18858466137453,139.19967621635777,139.15215858244503,139.22151420490735,裂隙水2
2013-10-07,139.19,139.17,139.17741889221634,139.16761127221417,139.14556429595274,139.17527789190248,裂隙水2
2013-10-14,139.25,139.19,139.2275083490799,139.23529486546587,139.17950117152057,139.22540065163324,裂隙水2
2013-10-21,139.32,139.25,139.29709776904,139.26986402795242,139.26457268160328,139.28791289884,裂隙水2
2013-10-28,139.36,139.32,139.35034801760526,139.3314182664876,139.31962272220554,139.31992132162097,裂隙水2
2013-11-04,139.38,139.36,139.39140806989508,139.3785244774273,139.347956990756,139.39756942974026,裂隙水2
2013-11-11,139.44,139.38,139.41128583297976,139.40938777676325,139.40720975437245,139.40603952094813,裂隙水2
2013-11-18,139.5,139.44,139.4675396781879,139.49058845017493,139.41468408028774,139.468264584057,裂隙水2
2013-11-25,139.53,139.5,139.49567346007748,139.49600137749246,139.48719000628012,139.47547556866581,裂隙水2
2013-12-02,139.52,139.53,139.5412829905941,139.5765452437665,139.50145712885427,139.60824534405495,裂隙水2
2013-12-09,139.49,139.52,139.51650172567145,139.51741335712515,139.5070109929706,139.51145242018296,裂隙水2
2013-12-16,139.48,139.49,139.48499341971925,139.49857659023735,139.5016838518837,139.4832713830763,裂隙水2
2013-12-23,139.51,139.48,139.46444836663844,139.4830106983482,139.46171983743926,139.47723035560762,裂隙水2
2013-12-30,139.53,139.51,139.49422749506488,139.52480106795738,139.49384039970883,139.49383127170535,裂隙水2
2014-01-06,139.56,139.53,139.54436426027712,139.58503566842566,139.52161838073627,139.5903403029801,裂隙水2
2014-01-13,139.55,139.56,139.56477583623132,139.5810588342753,139.56309840885336,139.6184031223467,裂隙水2
2014-01-20,139.56,139.55,139.5411730294998,139.5549506615589,139.5444883756213,139.56635097471346,裂隙水2
2014-01-27,139.57,139.56,139.54315774861777,139.5591037650012,139.56885073000467,139.54905552275125,裂隙水2
2014-02-03,139.58,139.57,139.58036795386272,139.60917129977955,139.58240357302344,139.57970990875955,裂隙水2
2014-02-10,139.59,139.58,139.5784388316181,139.58219780508463,139.58904278757012,139.57581126302549,裂隙水2
2014-02-17,139.6,139.59,139.58930685146598,139.60424143405726,139.58819300126225,139.58257501796894,裂隙水2
2014-02-24,139.62,139.6,139.60328553338059,139.6181791621588,139.5929462789032,139.57939235200044,裂隙水2
2014-03-03,139.6,139.62,139.60153204284904,139.60473608896072,139.57623754822652,139.5804856084082,裂隙水2
2014-03-10,139.56,139.6,139.585184989386,139.5926596234644,139.5671654816598,139.61692591597176,裂隙水2
2014-03-17,139.53,139.56,139.52900473140033,139.5247331445601,139.52007663013183,139.54133227543713,裂隙水2
2014-03-24,139.49,139.53,139.48721102512866,139.49755314871072,139.48491106578794,139.47669261100202,裂隙水2
2014-03-31,139.47,139.49,139.45503110427066,139.4645767006292,139.45725816709927,139.47083946738618,裂隙水2
2014-04-07,139.43,139.47,139.41949722126705,139.42490035112334,139.4272404779299,139.416215831531,裂隙水2
2014-04-14,139.4,139.43,139.38174273623358,139.39397521726787,139.34616358247698,139.39719616453152,裂隙水2
2014-04-21,139.37,139.4,139.35114359908687,139.35652539927494,139.37185225489364,139.36035760929565,裂隙水2
2014-04-28,139.34,139.37,139.3183307909234,139.3194991275507,139.33684839847118,139.31243130064027,裂隙水2
