Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.12192886643808,139.14436384129223,139.13246878822366,139.1230198651969,裂隙水2
2015-07-06,139.07,139.16,139.0813654428895,139.1041421812454,139.08650492327618,139.09673546082348,裂隙水2
2015-07-13,139.03,139.16,139.02808701865345,139.0652033297904,139.05789540132153,139.03331363215602,裂隙水2
2015-07-20,139.01,139.16,138.9914374152149,139.01676172727372,139.01734143519218,139.03080147772775,裂隙水2
2015-07-27,138.98,139.16,138.9472048105507,138.97623517703374,138.9676669677582,139.01634435932095,裂隙水2
2015-08-03,138.95,139.16,138.90702306293818,138.93899339038444,138.93319886151505,138.96015383587346,裂隙水2
2015-08-10,138.91,139.16,138.87040869635592,138.90270699434873,138.90267685812304,138.91765377057965,裂隙水2
2015-08-17,138.87,139.16,138.83277182336266,138.86186343991798,138.8697535628627,138.87225509839354,裂隙水2
2015-08-24,138.86,139.16,138.79744625861315,138.82608447161485,138.8217074929952,138.8354630637201,裂隙水2
2015-08-31,138.85,139.16,138.76664333799175,138.7949247618841,138.8104723340084,138.8233668379293,裂隙水2
2015-09-07,138.82,139.16,138.73897926042105,138.7787889595377,138.78999644760358,138.77199635680913,裂隙水2
2015-09-14,138.8,139.16,138.72394162383935,138.75934127524806,138.78905172580897,138.7551005972551,裂隙水2
2015-09-21,138.8,139.16,138.7120628502834,138.748750155883,138.7667229503341,138.73671235024426,裂隙水2
2015-09-28,138.79,139.16,138.70097667221492,138.74946628441694,138.77194353074705,138.73560051062765,裂隙水2
2015-10-05,138.78,139.16,138.70019019748415,138.74656122026798,138.79354895179463,138.73858112742437,裂隙水2
2015-10-12,138.77,139.16,138.70628409086356,138.74291864744188,138.79135865601148,138.73391762088167,裂隙水2
2015-10-19,138.76,139.16,138.72168910036305,138.7486671856255,138.79779633189221,138.73598339397861,裂隙水2
2015-10-26,138.76,139.16,138.7297032111362,138.76644968405057,138.80671044893188,138.74665884376932,裂隙水2
2015-11-02,138.76,139.16,138.73590226251613,138.7716349000915,138.82507042374954,138.75722924337234,裂隙水2
2015-11-09,138.75,139.16,138.7473424668524,138.77546521862834,138.83554078568554,138.76194280317335,裂隙水2
2015-11-16,138.75,139.16,138.76017790617956,138.78614249614503,138.8318105670239,138.76272019417695,裂隙水2
2015-11-23,138.81,139.16,138.7678051766282,138.79162180604433,138.82830498863422,138.75921942507975,裂隙水2
2015-11-30,138.85,139.16,138.80266416119505,138.87609764217223,138.89735486017196,138.83797985775192,裂隙水2
2015-12-07,138.88,139.16,138.8541580448109,138.94592578492657,138.9777010770109,138.8914454249875,裂隙水2
2015-12-14,138.9,139.16,138.89176380395762,138.98032082463658,139.01919657704073,138.94089541421468,裂隙水2
2015-12-21,138.92,139.16,138.93882846999557,139.02743530683324,139.03639331054853,138.99664482032716,裂隙水2
2015-12-28,138.95,139.16,138.98166039899624,139.07575285776358,139.07860491785974,139.01696591809045,裂隙水2
2016-01-04,138.97,139.16,139.02037937076787,139.10710016443667,139.10841757230594,139.04634844592323,裂隙水2
2016-01-11,139.02,139.16,139.06656164896745,139.16410623576647,139.15787804703433,139.10864076961303,裂隙水2
2016-01-18,139.12,139.16,139.1132291671566,139.22145380494018,139.20377260716376,139.1540484834085,裂隙水2
