Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.838832160330696,31.8152925631236,31.79991995395639,孔隙水2,31.82207602817354
2014-06-02,31.875,31.822861089693358,31.8325729525632,31.827266883497096,孔隙水2,31.838910591339197
2014-06-09,31.9,31.8605186535409,31.871103693055204,31.826519111929823,孔隙水2,31.85914144260337
2014-06-16,31.86,31.906302618555554,31.893409866376043,31.910366312268202,孔隙水2,31.911563864535122
2014-06-23,31.82,31.867819312386057,31.84640162619397,31.824413741873613,孔隙水2,31.845758529496006
2014-06-30,31.89,31.818687808606313,31.80972724904736,31.824674564896853,孔隙水2,31.823697399067353
2014-07-07,31.96,31.85392439038368,31.88564021827886,31.859895451079584,孔隙水2,31.87508723685222
2014-07-14,32.13,31.879223462810096,31.916634706326274,31.930909065336962,孔隙水2,31.918889658874743
2014-07-21,32.3,32.18468735903464,32.18396226201282,32.26148234366257,孔隙水2,32.200398038723755
2014-07-28,32.2666666666667,32.16290978253229,32.167251084443286,32.18418989040324,孔隙水2,32.175752442188646
2014-08-04,32.2333333333333,32.139578980880636,32.163575046557206,32.15052644679769,孔隙水2,32.143301335329944
2014-08-11,32.2,32.18134655500405,32.183680699388766,32.19125360306631,孔隙水2,32.17626721260659
2014-08-18,32.16,32.210869639760254,32.168167966415,32.17397586243442,孔隙水2,32.17974988752968
2014-08-25,32.12,32.1982389974361,32.13972337847269,32.132786799186874,孔隙水2,32.15981054600788
2014-09-01,32.15,32.240836634631634,32.17090395935129,32.15138873703031,孔隙水2,32.188465798699724
2014-09-08,32.18,32.23668747460206,32.17352909686695,32.1759240698997,孔隙水2,32.19902187979496
2014-09-15,32.15,32.15467258230215,32.14426471233064,32.1168656895716,孔隙水2,32.1345191006448
2014-09-22,32.12,32.09884156752683,32.11750685132492,32.10438568174844,孔隙水2,32.10782294183008
2014-09-29,32.1133333333333,32.107565669336324,32.12033220864623,32.121986238775555,孔隙水2,32.114233526140445
2014-10-06,32.1066666666667,32.10526804468347,32.1050065453689,32.10145771600355,孔隙水2,32.105829441631506
2014-10-13,32.1,32.081767897804006,32.090753372123444,32.05443982927708,孔隙水2,32.07209169521246
2014-10-20,32.1,32.144893512981305,32.145425829402114,32.1324770389715,孔隙水2,32.14366946324433
2014-10-27,32.1,32.11443142589112,32.101537734418095,32.06357265526668,孔隙水2,32.09602932274299
2014-11-03,32.08,32.133071010618636,32.137134103183435,32.12476444356242,孔隙水2,32.12054039366089
2014-11-10,32.06,32.12531964117325,32.10674403172704,32.108402608036975,孔隙水2,32.109768819847446
2014-11-17,32.05,32.07670127813721,32.07611583527519,32.06917239445024,孔隙水2,32.068577746511785
