split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.2609593868255615,0.43307122588157654,0.30596935749053955,1.0
selection,2004-06-21,0.2582240104675293,0.43744033575057983,0.3043356239795685,1.0
selection,2004-06-28,0.253042608499527,0.44474366307258606,0.30221375823020935,1.0
selection,2004-07-05,0.24784420430660248,0.4550853967666626,0.2970704436302185,1.0
selection,2004-07-12,0.2440231293439865,0.46109047532081604,0.29488641023635864,1.0
selection,2004-07-19,0.24454927444458008,0.46126049757003784,0.2941901981830597,1.0
selection,2004-07-26,0.2465304434299469,0.46096035838127136,0.2925092577934265,1.0
selection,2004-08-02,0.24956868588924408,0.4500724971294403,0.30035877227783203,0.9999999403953552
selection,2004-08-09,0.2394481897354126,0.47294166684150696,0.28761011362075806,0.9999999403953552
selection,2004-08-16,0.2310800850391388,0.4921674430370331,0.27675244212150574,1.0
selection,2004-08-23,0.2286718636751175,0.5006712079048157,0.270656943321228,1.0
selection,2004-08-30,0.22487592697143555,0.5045748353004456,0.2705492675304413,1.0
selection,2004-09-06,0.22372081875801086,0.5068643093109131,0.26941490173339844,1.0
selection,2004-09-13,0.21865731477737427,0.522680401802063,0.25866228342056274,1.0
selection,2004-09-20,0.21869346499443054,0.5228917598724365,0.25841474533081055,1.0
selection,2004-09-27,0.21664004027843475,0.5287824869155884,0.2545774579048157,1.0
selection,2004-10-04,0.2350645810365677,0.4849044382572174,0.2800309658050537,1.0
selection,2004-10-11,0.22881849110126495,0.4974352717399597,0.27374622225761414,1.0
selection,2004-10-18,0.23349158465862274,0.48394304513931274,0.2825653553009033,1.0
selection,2004-10-25,0.23697704076766968,0.47820809483528137,0.28481489419937134,1.0
selection,2004-11-01,0.2332727015018463,0.48482516407966614,0.28190216422080994,1.0
selection,2004-11-08,0.23540028929710388,0.479693740606308,0.28490591049194336,0.9999999403953552
selection,2004-11-15,0.23431074619293213,0.48239096999168396,0.2832982540130615,1.0
selection,2004-11-22,0.24402986466884613,0.46276313066482544,0.293207049369812,1.0
selection,2004-11-29,0.34972241520881653,0.373690128326416,0.27658748626708984,1.0
selection,2004-12-06,0.3245964050292969,0.37914368510246277,0.29625990986824036,1.0
selection,2004-12-13,0.3220808506011963,0.38355720043182373,0.2943619191646576,1.0
selection,2004-12-20,0.2999837100505829,0.3978155553340912,0.3022007346153259,1.0
selection,2004-12-27,0.33254313468933105,0.37811869382858276,0.2893381416797638,1.0
selection,2005-01-03,0.34826359152793884,0.3687622845172882,0.28297415375709534,1.0
selection,2005-01-10,0.38203316926956177,0.35689932107925415,0.26106753945350647,1.0
selection,2005-01-17,0.32327961921691895,0.38175520300865173,0.2949652373790741,1.0000001192092896
selection,2005-01-24,0.304045706987381,0.39317330718040466,0.30278101563453674,1.0
selection,2005-01-31,0.42571642994880676,0.34025007486343384,0.23403353989124298,1.0000001192092896
selection,2005-02-07,0.4187783896923065,0.34226760268211365,0.23895397782325745,1.0
selection,2005-02-14,0.39512547850608826,0.3563114404678345,0.24856306612491608,1.0
selection,2005-02-21,0.5686337351799011,0.2726956605911255,0.1586705893278122,1.0
selection,2005-02-28,0.4894930124282837,0.30702337622642517,0.20348358154296875,1.0
selection,2005-03-07,0.4532587230205536,0.3307931423187256,0.2159481793642044,1.0000001192092896
selection,2005-03-14,0.41800087690353394,0.34438109397888184,0.23761801421642303,1.0
selection,2005-03-21,0.4404841363430023,0.3330167531967163,0.22649908065795898,1.0
selection,2005-03-28,0.37750110030174255,0.3615266978740692,0.26097217202186584,1.0
selection,2005-04-04,0.3442651331424713,0.37410619854927063,0.28162866830825806,1.0
selection,2005-04-11,0.3062588572502136,0.39141255617141724,0.30232855677604675,1.0
selection,2005-04-18,0.2959705889225006,0.39836856722831726,0.30566078424453735,0.9999999403953552
selection,2005-04-25,0.2832074463367462,0.4065983295440674,0.3101942241191864,1.0
selection,2005-05-02,0.2845006585121155,0.40546342730522156,0.31003591418266296,1.0
selection,2005-05-09,0.27613699436187744,0.4096672236919403,0.3141957223415375,1.0
selection,2005-05-16,0.28283876180648804,0.40461447834968567,0.3125467300415039,1.0
selection,2005-05-23,0.2680181860923767,0.419532835483551,0.31244900822639465,1.0
selection,2005-05-30,0.26222920417785645,0.4304420053958893,0.3073287606239319,0.9999999403953552
selection,2005-06-06,0.2537551522254944,0.4468362033367157,0.2994086742401123,1.0
selection,2005-06-13,0.251523494720459,0.45244812965393066,0.29602837562561035,1.0
selection,2005-06-20,0.24207361042499542,0.46501028537750244,0.29291605949401855,0.9999999403953552
selection,2005-06-27,0.23481692373752594,0.4809958338737488,0.2841872572898865,1.0
selection,2005-07-04,0.22679220139980316,0.5007075071334839,0.27250024676322937,1.0
selection,2005-07-11,0.23950354754924774,0.47612443566322327,0.284371942281723,0.9999998807907104
selection,2005-07-18,0.23887640237808228,0.47292423248291016,0.28819936513900757,1.0
selection,2005-07-25,0.22850538790225983,0.4952426254749298,0.27625197172164917,1.0
selection,2005-08-01,0.22683078050613403,0.49939581751823425,0.2737734317779541,1.0
selection,2005-08-08,0.23662069439888,0.48311254382133484,0.28026676177978516,1.0
selection,2005-08-15,0.2325965017080307,0.4827810227870941,0.28462255001068115,1.0
selection,2005-08-22,0.2479725480079651,0.4581769108772278,0.2938505709171295,1.0
selection,2005-08-29,0.24355627596378326,0.46618223190307617,0.290261447429657,0.9999999403953552
selection,2005-09-05,0.24575264751911163,0.46060386300086975,0.2936434745788574,1.0
selection,2005-09-12,0.23806187510490417,0.475294291973114,0.2866438329219818,1.0
selection,2005-09-19,0.23921211063861847,0.47348928451538086,0.28729861974716187,1.0
selection,2005-09-26,0.23949645459651947,0.4724367558956146,0.28806671500205994,0.9999998807907104
selection,2005-10-03,0.23035044968128204,0.4869861304759979,0.2826634347438812,1.0
selection,2005-10-10,0.23723958432674408,0.47728800773620605,0.28547242283821106,1.0
selection,2005-10-17,0.2320735901594162,0.48592326045036316,0.2820032238960266,1.0
selection,2005-10-24,0.2268005907535553,0.49577146768569946,0.27742791175842285,1.0
selection,2005-10-31,0.24626968801021576,0.46083566546440125,0.2928946614265442,1.0
selection,2005-11-07,0.24829836189746857,0.4566618502140045,0.2950398027896881,1.0
selection,2005-11-14,0.24256660044193268,0.4647788107395172,0.2926546037197113,1.0
selection,2005-11-21,0.24255479872226715,0.467567503452301,0.28987765312194824,0.9999999403953552
selection,2005-11-28,0.2500728666782379,0.4564034044742584,0.29352372884750366,1.0
selection,2005-12-05,0.26961633563041687,0.4261637032032013,0.3042200207710266,1.0
selection,2005-12-12,0.27325814962387085,0.4141525626182556,0.31258925795555115,1.0
selection,2005-12-19,0.2674955129623413,0.4213821589946747,0.311122328042984,1.0
selection,2005-12-26,0.2864978313446045,0.4042970836162567,0.30920514464378357,1.0000001192092896
selection,2006-01-02,0.2998141050338745,0.398078590631485,0.3021073341369629,1.0
selection,2006-01-09,0.32318639755249023,0.38405510783195496,0.29275843501091003,1.0
selection,2006-01-16,0.3027563989162445,0.39601370692253113,0.301229864358902,1.0
selection,2006-01-23,0.29622355103492737,0.39559581875801086,0.30818063020706177,1.0
selection,2006-01-30,0.2945258915424347,0.3962547183036804,0.3092193603515625,1.0
selection,2006-02-06,0.2732863426208496,0.4133164584636688,0.31339725852012634,1.0000001192092896
selection,2006-02-13,0.2753123641014099,0.41491085290908813,0.30977678298950195,1.0
selection,2006-02-20,0.2795318365097046,0.4081926941871643,0.3122754395008087,1.0
selection,2006-02-27,0.3526589572429657,0.37034672498703003,0.2769943177700043,1.0
selection,2006-03-06,0.2987298369407654,0.39557987451553345,0.3056902289390564,0.9999999403953552
selection,2006-03-13,0.31887295842170715,0.38703832030296326,0.294088751077652,1.0
selection,2006-03-20,0.4147266447544098,0.3457891047000885,0.23948419094085693,0.9999999403953552
selection,2006-03-27,0.36893436312675476,0.3658894896507263,0.26517608761787415,0.9999998807907104
selection,2006-04-03,0.3555276095867157,0.3677215576171875,0.2767508327960968,1.0
selection,2006-04-10,0.3980990946292877,0.3505092263221741,0.2513916790485382,1.0
selection,2006-04-17,0.35690149664878845,0.36950212717056274,0.2735964059829712,1.0
selection,2006-04-24,0.35867416858673096,0.36697134375572205,0.2743545174598694,1.0
selection,2006-05-01,0.30017992854118347,0.393588125705719,0.30623194575309753,1.0
selection,2006-05-08,0.286190927028656,0.40105000138282776,0.31275907158851624,1.0
selection,2006-05-15,0.26819896697998047,0.42119279503822327,0.31060823798179626,1.0
selection,2006-05-22,0.2592353820800781,0.4370935261249542,0.30367112159729004,1.0
selection,2006-05-29,0.27066847681999207,0.4187353551387787,0.310596227645874,1.0
selection,2006-06-05,0.36598899960517883,0.36837321519851685,0.2656377851963043,1.0
selection,2006-06-12,0.3166621923446655,0.38580289483070374,0.29753491282463074,1.0
selection,2006-06-19,0.27995288372039795,0.4126521646976471,0.3073948919773102,0.9999998807907104
selection,2006-06-26,0.26813483238220215,0.4216560125350952,0.31020912528038025,1.0
selection,2006-07-03,0.2622027099132538,0.4313074052333832,0.3064899444580078,1.0
selection,2006-07-10,0.24975301325321198,0.4499724209308624,0.3002746105194092,1.0
selection,2006-07-17,0.24619439244270325,0.4598071575164795,0.29399845004081726,1.0
selection,2006-07-24,0.2333691567182541,0.48404666781425476,0.2825842499732971,1.0
selection,2006-07-31,0.22333216667175293,0.5082550644874573,0.268412709236145,0.9999999403953552
selection,2006-08-07,0.21991567313671112,0.5224267840385437,0.257657527923584,1.0
selection,2006-08-14,0.2293969988822937,0.4965096414089203,0.2740933895111084,1.0
selection,2006-08-21,0.23015348613262177,0.4935506582260132,0.27629581093788147,1.0
selection,2006-08-28,0.23641778528690338,0.48052701354026794,0.28305521607398987,1.0
selection,2006-09-04,0.23510698974132538,0.47956523299217224,0.2853277921676636,1.0
selection,2006-09-11,0.24044497311115265,0.4741414487361908,0.28541356325149536,1.0
selection,2006-09-18,0.2308599203824997,0.49156680703163147,0.27757328748703003,1.0
selection,2006-09-25,0.2286955714225769,0.49757152795791626,0.2737329602241516,1.0
selection,2006-10-02,0.2250053435564041,0.5115652680397034,0.2634294033050537,1.0
selection,2006-10-09,0.22240252792835236,0.5117567777633667,0.26584067940711975,1.0
selection,2006-10-16,0.22434133291244507,0.509397029876709,0.26626160740852356,1.0
selection,2006-10-23,0.22462449967861176,0.5084285140037537,0.2669469714164734,1.0
selection,2006-10-30,0.22860632836818695,0.4991579055786133,0.27223578095436096,1.0
selection,2006-11-06,0.22550641000270844,0.5030741691589355,0.2714194357395172,1.0
selection,2006-11-13,0.22156506776809692,0.5133817791938782,0.2650531828403473,1.0
selection,2006-11-20,0.23397961258888245,0.48479828238487244,0.2812221646308899,1.0
selection,2006-11-27,0.23778945207595825,0.47433018684387207,0.2878803610801697,1.0
selection,2006-12-04,0.24460281431674957,0.4625427722930908,0.2928544282913208,1.0
selection,2006-12-11,0.252082884311676,0.44888991117477417,0.2990272045135498,1.0
selection,2006-12-18,0.2650594115257263,0.42774778604507446,0.30719277262687683,1.0
selection,2006-12-25,0.2607204020023346,0.4341600239276886,0.3051195740699768,1.0
selection,2007-01-01,0.2600823640823364,0.43512871861457825,0.3047889769077301,1.0
selection,2007-01-08,0.2700168192386627,0.41868770122528076,0.3112955093383789,1.0
selection,2007-01-15,0.3102092742919922,0.3889945447444916,0.30079618096351624,1.0
selection,2007-01-22,0.3198661506175995,0.3840279281139374,0.2961059510707855,1.0
selection,2007-01-29,0.45088663697242737,0.33205416798591614,0.2170592099428177,1.0
selection,2007-02-05,0.41500797867774963,0.3469688594341278,0.23802317678928375,1.0
selection,2007-02-12,0.37151768803596497,0.36479464173316956,0.26368770003318787,1.0
selection,2007-02-19,0.4973081052303314,0.3084064722061157,0.19428539276123047,1.0
selection,2007-02-26,0.4416625499725342,0.3282380998134613,0.23009930551052094,1.0
selection,2007-03-05,0.5013402700424194,0.3044682443141937,0.19419147074222565,1.0
selection,2007-03-12,0.533817708492279,0.29180195927619934,0.1743803322315216,1.0
selection,2007-03-19,0.5191123485565186,0.29625844955444336,0.1846291869878769,1.0
selection,2007-03-26,0.4702291190624237,0.3213694095611572,0.20840145647525787,1.0
selection,2007-04-02,0.4439973831176758,0.33356380462646484,0.2224387675523758,0.9999999403953552
selection,2007-04-09,0.3894490599632263,0.35660791397094727,0.25394299626350403,1.0
selection,2007-04-16,0.34087324142456055,0.37705302238464355,0.2820736765861511,0.9999999403953552
selection,2007-04-23,0.30300256609916687,0.39510974287986755,0.3018876612186432,1.0
selection,2007-04-30,0.273360937833786,0.41083595156669617,0.3158031404018402,1.0
selection,2007-05-07,0.263606995344162,0.43075188994407654,0.30564114451408386,1.0
selection,2007-05-14,0.2582671344280243,0.43839117884635925,0.30334165692329407,1.0
selection,2007-05-21,0.2630290389060974,0.43147146701812744,0.30549946427345276,1.0
selection,2007-05-28,0.25960832834243774,0.4374447166919708,0.30294695496559143,1.0
selection,2007-06-04,0.26290348172187805,0.43206796050071716,0.30502849817276,0.9999999403953552
selection,2007-06-11,0.25565871596336365,0.43932363390922546,0.3050176799297333,1.0
selection,2007-06-18,0.2514665126800537,0.45131611824035645,0.29721739888191223,1.0
selection,2007-06-25,0.2528635859489441,0.4476716220378876,0.29946476221084595,0.9999999403953552
selection,2007-07-02,0.2557629346847534,0.4444105327129364,0.29982656240463257,1.0
selection,2007-07-09,0.24831250309944153,0.454693466424942,0.29699400067329407,1.0
selection,2007-07-16,0.25642895698547363,0.4432084858417511,0.30036255717277527,1.0
