split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.4557657241821289,0.33563482761383057,0.20859947800636292,1.0
selection,2005-08-22,0.4646870493888855,0.2976928949356079,0.23761999607086182,0.9999999403953552
selection,2005-08-29,0.4298907518386841,0.3950203061103821,0.17508891224861145,1.0
selection,2005-09-05,0.4180217981338501,0.44068643450737,0.1412917971611023,1.0
selection,2005-09-12,0.44553279876708984,0.37495672702789307,0.17951048910617828,1.0
selection,2005-09-19,0.45174887776374817,0.3567080795764923,0.19154305756092072,1.0
selection,2005-09-26,0.4426005780696869,0.35792604088783264,0.1994733214378357,0.9999999403953552
selection,2005-10-03,0.45163384079933167,0.33337855339050293,0.2149875909090042,0.9999999403953552
selection,2005-10-10,0.41734760999679565,0.4360930919647217,0.14655932784080505,1.0
selection,2005-10-17,0.4411838948726654,0.36518484354019165,0.19363132119178772,1.0
selection,2005-10-24,0.44952714443206787,0.34154319763183594,0.20892959833145142,0.9999999403953552
selection,2005-10-31,0.45168396830558777,0.34271156787872314,0.2056044340133667,1.0
selection,2005-11-07,0.450611412525177,0.343689888715744,0.20569868385791779,0.9999999403953552
selection,2005-11-14,0.44208863377571106,0.36811673641204834,0.1897946298122406,1.0
selection,2005-11-21,0.4506709575653076,0.3327459990978241,0.2165830284357071,1.0
selection,2005-11-28,0.44823697209358215,0.37791207432746887,0.17385095357894897,1.0
selection,2005-12-05,0.45344141125679016,0.34696245193481445,0.1995960772037506,0.9999998807907104
selection,2005-12-12,0.4265352785587311,0.4185451567173004,0.1549195796251297,1.0
selection,2005-12-19,0.42400044202804565,0.4179551303386688,0.15804441273212433,0.9999999403953552
selection,2005-12-26,0.38709166646003723,0.495541512966156,0.11736690253019333,1.0000001192092896
selection,2006-01-02,0.3893023133277893,0.4939756691455841,0.116721972823143,1.0
selection,2006-01-09,0.39254331588745117,0.48606032133102417,0.12139628827571869,0.9999999403953552
selection,2006-01-16,0.4193445146083832,0.4411337375640869,0.13952180743217468,1.0000001192092896
selection,2006-01-23,0.42696064710617065,0.42773953080177307,0.14529980719089508,1.0
selection,2006-01-30,0.3954448103904724,0.4803416132926941,0.1242135614156723,1.0
selection,2006-02-06,0.43578746914863586,0.39892578125,0.16528674960136414,1.0
selection,2006-02-13,0.438379168510437,0.39691704511642456,0.16470377147197723,1.0
selection,2006-02-20,0.4004601538181305,0.47284698486328125,0.12669281661510468,0.9999999403953552
selection,2006-02-27,0.34998995065689087,0.5676059722900391,0.08240404725074768,1.0
selection,2006-03-06,0.37544766068458557,0.5205299854278564,0.10402235388755798,1.0
selection,2006-03-13,0.3626759946346283,0.5461068749427795,0.09121710807085037,0.9999999403953552
selection,2006-03-20,0.32729893922805786,0.603022038936615,0.06967902183532715,1.0
selection,2006-03-27,0.3787563443183899,0.5162749886512756,0.10496866703033447,1.0
selection,2006-04-03,0.36573657393455505,0.5379261374473572,0.09633732587099075,1.0
selection,2006-04-10,0.3726304769515991,0.526195764541626,0.1011737585067749,1.0
selection,2006-04-17,0.3689279556274414,0.5323905348777771,0.0986815094947815,1.0
selection,2006-04-24,0.3656964898109436,0.5372279286384583,0.09707561135292053,1.0
selection,2006-05-01,0.3986382782459259,0.47159069776535034,0.12977094948291779,0.9999999403953552
selection,2006-05-08,0.3945070505142212,0.48260608315467834,0.12288685142993927,0.9999999403953552
selection,2006-05-15,0.4281071126461029,0.41048213839530945,0.16141068935394287,0.9999999403953552
selection,2006-05-22,0.447644978761673,0.3888349235057831,0.16352009773254395,1.0
selection,2006-05-29,0.43197762966156006,0.40530258417129517,0.1627197563648224,1.0
selection,2006-06-05,0.4091774523258209,0.45002490282058716,0.1407976746559143,1.0
selection,2006-06-12,0.40621840953826904,0.45985743403434753,0.13392417132854462,1.0
selection,2006-06-19,0.4287452697753906,0.40886247158050537,0.1623922437429428,1.0
selection,2006-06-26,0.44714784622192383,0.35306593775749207,0.19978617131710052,1.0
selection,2006-07-03,0.45425018668174744,0.3306385278701782,0.21511128544807434,1.0
selection,2006-07-10,0.4569800794124603,0.3234845697879791,0.21953533589839935,1.0
selection,2006-07-17,0.4559536576271057,0.32607147097587585,0.21797488629817963,1.0
selection,2006-07-24,0.4583715498447418,0.29851049184799194,0.24311792850494385,1.0
selection,2006-07-31,0.4638758897781372,0.27938565611839294,0.25673845410346985,1.0
selection,2006-08-07,0.4644918739795685,0.2974119186401367,0.2380961775779724,0.9999999403953552
selection,2006-08-14,0.46796178817749023,0.28354689478874207,0.2484913170337677,1.0
selection,2006-08-21,0.47699153423309326,0.2835727632045746,0.23943573236465454,1.0
selection,2006-08-28,0.4641735255718231,0.27640801668167114,0.25941845774650574,1.0
selection,2006-09-04,0.46694546937942505,0.2992129325866699,0.2338416427373886,1.0
selection,2006-09-11,0.46173471212387085,0.31353023648262024,0.22473502159118652,1.0
selection,2006-09-18,0.4663565456867218,0.29809054732322693,0.23555289208889008,1.0
selection,2006-09-25,0.4594184160232544,0.28031277656555176,0.2602688670158386,1.0
selection,2006-10-02,0.46213850378990173,0.2739826738834381,0.26387882232666016,1.0
selection,2006-10-09,0.4682875871658325,0.2625192105770111,0.26919323205947876,1.0
selection,2006-10-16,0.46445411443710327,0.266856849193573,0.26868903636932373,1.0
selection,2006-10-23,0.46316269040107727,0.26053428649902344,0.2763030230998993,1.0
selection,2006-10-30,0.46526986360549927,0.25432196259498596,0.28040811419487,1.0
selection,2006-11-06,0.45740753412246704,0.25555819272994995,0.2870343029499054,1.0
selection,2006-11-13,0.46815991401672363,0.2560805380344391,0.2757595479488373,1.0
selection,2006-11-20,0.46705424785614014,0.25917813181877136,0.2737676203250885,1.0
selection,2006-11-27,0.4599614143371582,0.2646653354167938,0.27537328004837036,1.0
selection,2006-12-04,0.47097012400627136,0.26333653926849365,0.2656933665275574,1.0
selection,2006-12-11,0.47392538189888,0.2615605890750885,0.2645140290260315,1.0
selection,2006-12-18,0.46426671743392944,0.29747167229652405,0.2382616251707077,1.0
selection,2006-12-25,0.4681028425693512,0.2883046865463257,0.24359242618083954,0.9999999403953552
selection,2007-01-01,0.46171286702156067,0.2742514908313751,0.2640356421470642,1.0
selection,2007-01-08,0.45943495631217957,0.30435213446617126,0.23621296882629395,1.0
selection,2007-01-15,0.4586489796638489,0.3169669210910797,0.22438406944274902,1.0
selection,2007-01-22,0.45479413866996765,0.3278348743915558,0.21737098693847656,1.0
selection,2007-01-29,0.36880800127983093,0.5361917018890381,0.09500028192996979,1.0
selection,2007-02-05,0.4130293130874634,0.45300647616386414,0.13396424055099487,1.0
selection,2007-02-12,0.4152839779853821,0.45053303241729736,0.13418303430080414,1.0
selection,2007-02-19,0.3800197243690491,0.511638343334198,0.10834198445081711,1.0
selection,2007-02-26,0.3777267634868622,0.5120788216590881,0.1101943850517273,0.9999999403953552
selection,2007-03-05,0.39603856205940247,0.47881144285202026,0.12515003979206085,1.0000001192092896
selection,2007-03-12,0.367679238319397,0.532160758972168,0.10015999525785446,1.0
selection,2007-03-19,0.4006778299808502,0.46988072991371155,0.12944144010543823,1.0
selection,2007-03-26,0.4071599841117859,0.46171697974205017,0.13112305104732513,1.0
selection,2007-04-02,0.3829609155654907,0.5049538612365723,0.11208517849445343,0.9999999403953552
selection,2007-04-09,0.4178438186645508,0.4337729215621948,0.14838330447673798,1.0
selection,2007-04-16,0.4231317937374115,0.42684051394462585,0.15002772212028503,1.0
selection,2007-04-23,0.4408069849014282,0.3739137053489685,0.18527932465076447,1.0
selection,2007-04-30,0.4588930010795593,0.34023991227149963,0.20086711645126343,1.0
selection,2007-05-07,0.4603373110294342,0.3119867146015167,0.2276759296655655,0.9999999403953552
selection,2007-05-14,0.45960733294487,0.30284884572029114,0.23754380643367767,1.0
selection,2007-05-21,0.4554833769798279,0.3284820318222046,0.21603460609912872,1.0
selection,2007-05-28,0.464599609375,0.2939952313899994,0.24140514433383942,1.0
selection,2007-06-04,0.45387333631515503,0.3105936050415039,0.23553307354450226,1.0
selection,2007-06-11,0.4405582845211029,0.3989207446575165,0.16052089631557465,0.9999999403953552
selection,2007-06-18,0.4632635712623596,0.3183472454547882,0.2183891236782074,1.0
selection,2007-06-25,0.4507474899291992,0.35922855138778687,0.1900239735841751,1.0
selection,2007-07-02,0.4511493444442749,0.34632280468940735,0.20252782106399536,0.9999999403953552
