Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.9719279922365,364.9925127723116,364.9359967048019,岩溶水1,364.9686851082014
2014-11-10,364.70042,364.7808680253813,364.7384156749799,364.7136447866357,岩溶水1,364.75272613757977
2014-11-17,364.64261,364.7636250669273,364.7873041231624,364.74604903844926,岩溶水1,364.77502393513277
2014-11-24,364.82242,364.7004788278235,364.69803361567,364.6307074455055,岩溶水1,364.6932072731334
2014-12-01,364.73883,364.9135075400998,364.95196175101444,364.92136358982646,岩溶水1,364.92465425550074
2014-12-08,364.6686,364.74038058061063,364.6933315871967,364.69221904008697,岩溶水1,364.73085183066786
2014-12-15,364.64117,364.7123519997727,364.7169292089387,364.7270316693664,岩溶水1,364.72145856428784
2014-12-22,364.79279,364.74788041533,364.7746139056332,364.7186295712594,岩溶水1,364.75334281785695
2014-12-29,364.76219,364.9347988316179,365.01949373589827,364.96925852396066,岩溶水1,364.96580726289784
2015-01-05,364.9994,364.8688335660234,364.9937311199039,364.8039387739527,岩溶水1,364.89723718220466
2015-01-12,365.66049,365.23141604819915,365.31126109204143,365.186193685982,岩溶水1,365.2376227050929
2015-01-19,365.40421,365.66849683645876,365.623293721629,365.57202084694825,岩溶水1,365.5699263943708
2015-01-26,365.14286,365.2841180413937,365.3442964416283,365.3015585802941,岩溶水1,365.27697273753535
2015-02-02,365.18602,365.1251635647961,365.21894674857356,365.1786563128424,岩溶水1,365.1525849567247
2015-02-09,364.99631,365.3332448323803,365.42011315164484,365.33902198382435,岩溶水1,365.3516084278615
2015-02-16,364.95512,365.00737270571784,365.08522966285716,365.0532158924153,岩溶水1,365.03581259720954
2015-02-23,364.90185,365.00076845794865,365.1122191915312,364.9805359531813,岩溶水1,365.04328683891845
2015-03-02,364.89459,364.9871304569606,365.1102774669726,364.98812667767277,岩溶水1,365.0413604160329
2015-03-09,365.06679,365.01552154429567,365.1495583291166,365.00749740472895,岩溶水1,365.06316580526834
2015-03-16,364.96675,365.0014053299382,365.06537362495754,365.00750148276916,岩溶水1,365.01981380792097
2015-03-23,364.8589,364.9083662260981,364.9645712678572,364.9257953609215,岩溶水1,364.9335895182681
2015-03-30,364.78481,364.8049331511261,364.81744086883765,364.8337588354462,岩溶水1,364.82140036919424
2015-04-06,364.98554,364.8345599600159,364.8739889426475,364.8469172757478,岩溶水1,364.8561972411789
2015-04-13,364.86402,364.92836317893267,364.97517461748254,364.9805974004655,岩溶水1,364.95487952261726
2015-04-20,364.76831,364.82791248851663,364.8495211209585,364.8339272561007,岩溶水1,364.8387189138678
2015-04-27,364.69698,364.7380471236002,364.72109288798663,364.7256778201669,岩溶水1,364.7388381972368
2015-05-04,364.84081,364.81640373239026,364.78665176905565,364.7637404429851,岩溶水1,364.8119744529297
2015-05-11,364.93729,364.84571212765286,364.86742390541525,364.8949556750958,岩溶水1,364.8656750577228
2015-05-18,364.81904,364.85986555863826,364.8771312470538,364.8754184821979,岩溶水1,364.871927839176
2015-05-25,364.71621,364.72370785006734,364.71365141495477,364.74520460744594,岩溶水1,364.7298123273933
2015-06-01,364.63927,364.6479511558106,364.63630657064584,364.68384184328744,岩溶水1,364.6556926474934
2015-06-08,364.59179,364.5971549426786,364.5647501375027,364.65038312335565,岩溶水1,364.6097323885621
2015-06-15,364.57775,364.5774131380232,364.53413452134026,364.620241967322,岩溶水1,364.5875447221539
2015-06-22,364.51763,364.52468386165697,364.4855431204933,364.5698302207532,岩溶水1,364.5439777555486
2015-06-29,364.48115,364.5196485526414,364.48292562016337,364.5561400352861,岩溶水1,364.5291784875015
2015-07-06,364.42004,364.47957424101145,364.42275203177564,364.52495695802486,岩溶水1,364.4929048852821
2015-07-13,364.37676,364.43878767981107,364.38911808844085,364.45487953021774,岩溶水1,364.4414440598635
2015-07-20,364.34372,364.40548808765453,364.3542807984464,364.4165714550918,岩溶水1,364.4004073548047
2015-07-27,364.33795,364.3758334935446,364.33200637443946,364.35893154466186,岩溶水1,364.3753567357589
2015-08-03,364.30408,364.3496760053683,364.3229500937238,364.3466531550599,岩溶水1,364.3565555509253
2015-08-10,364.27924,364.32867648018373,364.2948277360057,364.2996675396838,岩溶水1,364.31694510133144
2015-08-17,364.31549,364.3172404043725,364.29086152312277,364.2352422515397,岩溶水1,364.30585759570596
2015-08-24,364.30042,364.3077784849676,364.2992018010274,364.3002592524907,岩溶水1,364.31873072957825
2015-08-31,364.28235,364.2905862854831,364.2649769628997,364.27379303622064,岩溶水1,364.29871575637725
2015-09-07,364.26122,364.27892568889797,364.26367102766517,364.2728302819033,岩溶水1,364.2746981446127
2015-09-14,364.25359,364.2657350693706,364.23395142550424,364.2414895204209,岩溶水1,364.2658507461688
2015-09-21,364.25041,364.25220858293324,364.2258097806375,364.2277853324794,岩溶水1,364.2479233927228
2015-09-28,364.24405,364.2427942045752,364.2217890976483,364.2584737037662,岩溶水1,364.2794994535161
2015-10-05,364.24829,364.23630283070344,364.2210573119797,364.2393598451244,岩溶水1,364.2626388383978
2015-10-12,364.28733,364.2360612759917,364.22854507497823,364.27889489307813,岩溶水1,364.28152894616113
2015-10-19,364.31023,364.2391909011816,364.2658643636954,364.32508592818425,岩溶水1,364.26295733454066
2015-10-26,364.29453,364.25482555395996,364.3423345706324,364.4082892080601,岩溶水1,364.32930644717305
2015-11-02,364.27445,364.26640651447974,364.2831209938093,364.3031161903197,岩溶水1,364.32341828642217
2015-11-09,364.26523,364.27185333263776,364.26098274506813,364.3035468987311,岩溶水1,364.29130257700484
2015-11-16,364.25843,364.2839974717126,364.2911506188814,364.2900149749068,岩溶水1,364.3302027980039
2015-11-23,364.38438,364.2989676084413,364.2612336347628,364.2605762883649,岩溶水1,364.2817089573517
2015-11-30,364.39843,364.4478169660659,364.59883940184545,364.58692772309183,岩溶水1,364.5485625313438
2015-12-07,364.47892,364.4459189811952,364.4640155432356,364.45771308247106,岩溶水1,364.4814015879704
2015-12-14,364.41691,364.4514908111343,364.48424286323797,364.4986692612728,岩溶水1,364.4796716568509
2015-12-21,364.38282,364.4593886878397,364.4605976162418,364.47250816421143,岩溶水1,364.4746030979736
2015-12-28,364.35791,364.48901135534584,364.46298701097186,364.4739548940847,岩溶水1,364.4978790838427
2016-01-04,364.35043,364.4688077096299,364.3933321595549,364.4067391197166,岩溶水1,364.4512386944187
2016-01-11,364.57427,364.52421369610147,364.49688421044766,364.54328335792997,岩溶水1,364.546679944383
2016-01-18,364.75842,364.7966415510671,364.8192844166835,364.7030303697627,岩溶水1,364.78624099371984
2016-01-25,364.68716,364.82701242692485,364.8604666455243,364.7858797864214,岩溶水1,364.8284971598623
2016-02-01,364.87192,364.79697307528534,364.8831072841578,364.7559914327915,岩溶水1,364.8275688004759
2016-02-08,365.15277,365.1613592150965,365.23771865331906,365.0712984279222,岩溶水1,365.1599525679075
2016-02-15,365.20483,365.2260518013331,365.27910063244843,365.22233200312724,岩溶水1,365.20314490817645
2016-02-22,365.14154,365.1840160365725,365.2742565462266,365.1980163936874,岩溶水1,365.21012875051383
2016-02-29,365.06892,365.09020689288127,365.19295781939235,365.1332377235108,岩溶水1,365.13144764430564
2016-03-07,365.23506,365.0424916331084,365.1875819519161,365.1083205850965,岩溶水1,365.1047711262691
2016-03-14,365.10773,365.1753406857126,365.2908618928696,365.230146201816,岩溶水1,365.21134886645984
2016-03-21,364.97504,364.98147235060753,365.0659386079552,365.029763780922,岩溶水1,365.02195475496865
2016-03-28,364.87552,364.9224205180014,365.05642890691115,364.96808351907885,岩溶水1,364.9808464135399
2016-04-04,364.85292,364.91681105941996,365.02331614673807,364.93208384928573,岩溶水1,364.9661784487637
2016-04-11,364.78957,364.8522006880979,364.87748387422783,364.8711383745007,岩溶水1,364.8610242814333
2016-04-18,364.79164,364.7530257111349,364.74438075310263,364.79799828436734,岩溶水1,364.76265508281006
2016-04-25,364.86054,364.8840732323385,364.940204773137,364.9404576838073,岩溶水1,364.9088204283517
2016-05-02,364.74687,364.8071439932566,364.79518113449694,364.8392076775873,岩溶水1,364.811552676509
2016-05-09,364.67092,364.7273122962746,364.7057918766391,364.76439819839,岩溶水1,364.7375855411765
2016-05-16,364.64427,364.6520848329934,364.60562639152835,364.6416775059791,岩溶水1,364.6433167458151
2016-05-23,364.59587,364.7211817988868,364.66556486104946,364.72265478941426,岩溶水1,364.71067006682546
2016-05-30,364.83763,364.65413030097,364.5792707274396,364.6539874612963,岩溶水1,364.637990705013
2016-06-06,365.03742,364.8838031493897,364.8749360013219,364.87762167649936,岩溶水1,364.87528480007023
2016-06-13,365.16392,364.9680267152268,364.94491122850934,364.9479323946713,岩溶水1,364.939448711701
2016-06-20,365.33731,365.0006726420483,365.03184293182653,365.0139131002794,岩溶水1,365.0217190586804
2016-06-27,365.05675,365.16417700855146,365.1861269456662,365.1664201712558,岩溶水1,365.163164523797
2016-07-04,364.92283,364.92049706041644,364.87150075167943,364.9005980406949,岩溶水1,364.8943692192315
2016-07-11,364.78273,364.8557089454867,364.8621328828286,364.8543164646755,岩溶水1,364.8598254158059
2016-07-18,364.73998,364.73155647752026,364.6734258910376,364.7073993943748,岩溶水1,364.7119721525825
2016-07-25,364.67806,364.68069783067546,364.66178910106476,364.736506352195,岩溶水1,364.6920608385922
2016-08-01,364.68002,364.61745444038377,364.5871671846502,364.62093631682217,岩溶水1,364.610564958363
2016-08-08,364.70619,364.6309983697659,364.64403256818184,364.68173426639765,岩溶水1,364.64845351262153
2016-08-15,364.64854,364.63534538017876,364.64339326620967,364.6869928932254,岩溶水1,364.65225105824277
2016-08-22,364.63034,364.5842317896583,364.5792311018808,364.6459328867983,岩溶水1,364.60139831794
2016-08-29,364.60244,364.5602376356471,364.5431644812536,364.5892468889171,岩溶水1,364.57784456821156
2016-09-05,364.57883,364.52607448539607,364.49734424706554,364.5515097394197,岩溶水1,364.53113686105013
2016-09-12,364.56948,364.49691878356725,364.45529616397704,364.52591273516424,岩溶水1,364.5190602562458
2016-09-19,364.66334,364.4733224008758,364.44336201389865,364.5090632835306,岩溶水1,364.48559540120925
2016-09-26,364.6703,364.5828658747528,364.60098781928536,364.6705920741327,岩溶水1,364.62877048467533
2016-10-03,364.62281,364.5522269451924,364.5182320411663,364.56479467114525,岩溶水1,364.55402638343963
2016-10-10,364.61927,364.5387990294377,364.5143528264744,364.5817831851528,岩溶水1,364.55256589168437
2016-10-17,364.6139,364.532343094818,364.5245160484982,364.5435647547336,岩溶水1,364.5443349148809
2016-10-24,364.67454,364.55563760629747,364.54770094610643,364.5668571730597,岩溶水1,364.56143316305577
2016-10-31,364.68898,364.67939646669544,364.702159714194,364.694003814231,岩溶水1,364.705718171175
2016-11-07,364.66504,364.66307005078454,364.6555720987003,364.6026945573031,岩溶水1,364.67051193282344
2016-11-14,364.73896,364.6936843196299,364.7207806111558,364.65692470884926,岩溶水1,364.7006760774554
2016-11-21,364.90871,364.8180429120783,364.8699797539574,364.7814804110852,岩溶水1,364.83455446304475
2016-11-28,364.89504,365.1687192235613,365.2570061233951,365.080726856873,岩溶水1,365.16981957263926
2016-12-05,364.8041,364.91740150911704,365.0136037105567,364.84918631716596,岩溶水1,364.93421232763524
2016-12-12,364.73575,364.77714390854294,364.8404140647328,364.7589572988036,岩溶水1,364.80320863934907
2016-12-19,364.69585,364.80042417394833,364.89511118797105,364.769002209543,岩溶水1,364.8458224001456
2016-12-26,364.6579,364.75630126159524,364.8274865254133,364.7515501703286,岩溶水1,364.77809354456286
2017-01-02,364.63319,364.75297536117245,364.81719758787585,364.7432266256214,岩溶水1,364.7798356496549
2017-01-09,364.63221,364.6965836618593,364.75876762181565,364.68081179926804,岩溶水1,364.7207239396296
2017-01-16,364.63215,364.74321579295116,364.8075040697711,364.7133649416527,岩溶水1,364.7668169032821
