Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,305.60938,305.87037,305.71892070269627,305.7712054748713,305.61005061974157,305.61435322697156,岩溶水3,305.4073640754388,305.8213423785043
2013-02-25,305.46329,305.60938,305.4853068068453,305.60028417244223,305.5087350897679,305.7132552717519,岩溶水3,305.3432207905268,306.083289752977
2013-03-04,305.38192,305.46329,305.43382359362136,305.5227720472397,305.41848196749896,305.3935439217335,岩溶水3,305.2301213305528,305.55696651291424
2013-03-11,305.33633,305.38192,305.3191495485549,305.379715995515,305.2973837731003,305.23686558850375,岩溶水3,304.97490337028586,305.49882780672164
2013-03-18,305.26474,305.33633,305.2976166269098,305.35465726881694,305.231244633004,305.45306861564967,岩溶水3,305.2460794641169,305.6600577671824
2013-03-25,305.19772,305.26474,305.2230087849429,305.26770402101334,305.2029221994188,305.234447865965,岩溶水3,305.0709781210779,305.3979176108521
2013-04-01,305.13389,305.19772,305.1510683185639,305.1971913565396,305.1455769023843,305.1688188422024,岩溶水3,304.9618296906697,305.3758079937352
2013-04-08,305.07502,305.13389,305.10244444602205,305.15022710539984,305.1175766905595,305.0956539831816,岩溶水3,304.88866483164884,305.30264313471434
2013-04-15,305.02642,305.07502,305.0421369901193,305.07829064281174,305.06485912526364,305.013557396377,岩溶水3,304.78881386311343,305.23830092964056
2013-04-22,305.00485,305.02642,305.02258500244244,305.0570022485292,305.0790654430932,304.9983233637955,岩溶水3,304.77357983053196,305.2230668970591
2013-04-29,304.98706,305.00485,305.01910809368655,305.03924315427565,305.0629059675952,304.97640574039804,岩溶水3,304.7694165888653,305.1833948919308
2013-05-06,304.96621,304.98706,304.9755182417422,304.9942813220303,305.0140641720477,305.0026586973247,岩溶水3,304.83923610614397,305.16608128850544
2013-05-13,304.96612,304.96621,304.9597224626913,304.9826102035967,304.95874507684294,304.9548234303232,岩溶水3,304.8219208609282,305.0877259997182
2013-05-20,304.96923,304.96612,304.9866708979188,305.002444963181,304.97969274225846,304.996417247543,岩溶水3,304.83299465636225,305.1598398387237
2013-05-27,304.98635,304.96923,304.9908018285354,305.00127684257,304.97331758723294,305.00372633268773,岩溶水3,304.8708237632927,305.13662890208275
2013-06-03,305.44444,304.98635,305.11146512052443,305.11036421981015,305.10451854320127,305.1103411729884,岩溶水3,304.88559763972484,305.33508470625196
2013-06-10,305.99798,305.44444,305.6612032532916,305.6561995155339,305.50257639177676,305.6460762637298,岩溶水3,305.2277327795714,306.0644197478882
2013-06-17,305.73679,305.99798,305.7040751796393,305.7215555975299,305.599192472106,305.62763133259585,岩溶水3,305.4206421810631,305.8346204841286
2013-06-24,305.50612,305.73679,305.4778959565949,305.54494711022556,305.4181060448923,305.51223607131703,岩溶水3,305.3052469197843,305.7192252228498
2013-07-01,305.44667,305.50612,305.3648254631746,305.42706559485265,305.3427080881435,305.3993565920906,岩溶水3,305.19236744055786,305.60634574362336
2013-07-08,305.30835,305.44667,305.30469502905044,305.4024494538807,305.25993141156687,305.2904399984309,岩溶水3,305.028477780213,305.5524022166488
2013-07-15,305.1864,305.30835,305.19240500794876,305.23064309677653,305.15609724683975,305.1994537486714,岩溶水3,304.9924645971386,305.4064429002041
2013-07-22,305.05621,305.1864,305.0849023197032,305.1174955303801,305.08987761386254,305.0750683417962,岩溶水3,304.85032480853266,305.2998118750598
