Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,305.02903,305.05425,305.0566039297169,305.0695249847701,305.0515745009672,305.0395735956242,岩溶水3,304.7128315700915,305.36631562115684
2015-07-06,304.95974,305.05425,304.995571946133,305.033163118265,305.0010240448768,305.0194877905265,岩溶水3,304.8560651993458,305.18291038170725
2015-07-13,304.89006,305.05425,304.92320711961787,304.95968187217505,304.9381374604841,304.90177114949296,岩溶水3,304.76886858009794,305.034673718888
2015-07-20,304.79541,305.05425,304.86143820077143,304.89637910101015,304.89835200237275,304.83008106324036,岩溶水3,304.69717849384534,304.96298363263537
2015-07-27,304.70755,305.05425,304.7955912039558,304.820906223323,304.84240761511415,304.77655149924755,岩溶水3,304.6131289080668,304.9399740904283
2015-08-03,304.61838,305.05425,304.7368638149628,304.7546822028582,304.8070260142675,304.7146388192818,岩溶水3,304.55121622810105,304.8780614104625
2015-08-10,304.53004,305.05425,304.68143446536436,304.68162894951047,304.7664300428935,304.7069884429321,岩溶水3,304.57408587353706,304.8398910123271
2015-08-17,304.45086,305.05425,304.62261350444004,304.61558161300445,304.7451442552457,304.61260605394835,岩溶水3,304.47970348455334,304.74550862334337
2015-08-24,304.39361,305.05425,304.56364226789486,304.54759764280897,304.6847599474095,304.549328198041,岩溶水3,304.416425628646,304.682230767436
2015-08-31,304.3408,305.05425,304.5104729248361,304.47509813043405,304.6549108516472,304.45266331316816,岩溶水3,304.31976074377314,304.5855658825632
2015-09-07,304.29956,305.05425,304.464272079856,304.4349080100041,304.61904182261554,304.4470588392461,岩溶水3,304.3141562698511,304.5799614086411
2015-09-14,304.2645,305.05425,304.42730240868826,304.39782963591165,304.5832761914855,304.4143902502532,岩溶水3,304.28148768085816,304.5472928196482
2015-09-21,304.23381,305.05425,304.3980216176884,304.36654901805497,304.5493070613612,304.35108730739796,岩溶水3,304.21818473800295,304.483989876793
2015-09-28,304.20587,305.05425,304.3766169508139,304.354395844232,304.518277047454,304.30425686489855,岩溶水3,304.17135429550353,304.43715943429356
2015-10-05,304.18068,305.05425,304.35627515698076,304.3363568975018,304.49868112651257,304.2767264423352,岩溶水3,304.1438238729402,304.4096290117302
2015-10-12,304.16996,305.05425,304.3400331116354,304.3234500100298,304.46740584704384,304.25069859803415,岩溶水3,304.11779602863913,304.38360116742916
2015-10-19,304.16071,305.05425,304.3287297424446,304.3131838896181,304.49258148443806,304.2454819030837,岩溶水3,304.1125793336887,304.37838447247873
2015-10-26,304.15531,305.05425,304.3268464926347,304.33201692155615,304.49739554259884,304.24521480573986,岩溶水3,304.11231223634485,304.3781173751349
2015-11-02,304.1506,305.05425,304.3420757123257,304.34090079986726,304.52187381970185,304.2531424453089,岩溶水3,304.1202398759139,304.38604501470394
2015-11-09,304.14583,305.05425,304.35515449588985,304.32668814270204,304.5249045560022,304.25041306100854,岩溶水3,304.11751049161353,304.38331563040356
2015-11-16,304.14191,305.05425,304.3625701173245,304.3254657853206,304.53594434228785,304.2533846746623,岩溶水3,304.1204821052673,304.3862872440573
2015-11-23,304.17804,305.05425,304.3732831275376,304.32440317919867,304.5450487627512,304.25605489182954,岩溶水3,304.1231523224345,304.38895746122455
2015-11-30,304.21776,305.05425,304.41540360905117,304.3472115084554,304.5936101427891,304.278342105449,岩溶水3,304.14543953605397,304.411244674844
2015-12-07,304.27037,305.05425,304.50266893567795,304.37690228765,304.67031386923105,304.31858053550945,岩溶水3,304.18567796611444,304.45148310490447
2015-12-14,304.31225,305.05425,304.55602785823885,304.38858047840495,304.6856027787724,304.34423451192714,岩溶水3,304.2113319425321,304.47713708132216
2015-12-21,304.34294,305.05425,304.5744776272869,304.39660360838855,304.7086399914126,304.37710189887287,岩溶水3,304.24419932947785,304.5100044682679
2015-12-28,304.36356,305.05425,304.5926188375113,304.40579437727706,304.7257300063193,304.42007368018426,岩溶水3,304.28717111078925,304.5529762495793
2016-01-04,304.37153,305.05425,304.60199014400735,304.39921321260925,304.74629664638,304.42990459616425,岩溶水3,304.29700202676923,304.56280716555926
2016-01-11,304.37747,305.05425,304.613905526012,304.4058912022885,304.73883544845825,304.4411708135114,岩溶水3,304.3082682441164,304.5740733829064
2016-01-18,304.4398,305.05425,304.6555886267276,304.43443302693606,304.7654832797901,304.47260761814147,岩溶水3,304.33970504874645,304.6055101875365
