Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,364.48115,364.51763,364.52424740994996,364.55128952061676,364.58772350347505,364.49056012900735,岩溶水2,364.14121713676343,364.83990312125127
2015-07-06,364.42004,364.51763,364.4894582042965,364.531744315413,364.5389176095194,364.5117923439745,岩溶水2,364.17476717904924,364.84881750889974
2015-07-13,364.37676,364.51763,364.4560045451088,364.50972616605156,364.51471704719035,364.4920894443828,岩溶水2,364.18214597589366,364.802032912872
2015-07-20,364.34372,364.51763,364.43413739223206,364.473677113883,364.479835909998,364.47429942413413,岩溶水2,364.21055144883115,364.7380473994371
2015-07-27,364.33795,364.51763,364.4152574923004,364.4513718742383,364.4500262660863,364.3851917321997,岩溶水2,364.134965773171,364.6354176912284
2015-08-03,364.30408,364.51763,364.40063178721607,364.4328664161631,364.4127190047998,364.37599615089005,岩溶水2,364.1259246271502,364.6260676746299
2015-08-10,364.27924,364.51763,364.3910480310743,364.40927358917503,364.3831157678383,364.3642953891682,岩溶水2,364.11422386542836,364.61436691290805
2015-08-17,364.31549,364.51763,364.3872954017938,364.4016056350459,364.33026011636304,364.3311158036493,岩溶水2,364.08104427990946,364.58118732738916
2015-08-24,364.30042,364.51763,364.38403422893305,364.39641774419215,364.37117752965605,364.33566245481484,岩溶水2,364.085590931075,364.5857339785547
2015-08-31,364.28235,364.51763,364.37560794639495,364.37229295300494,364.35080408630824,364.27401582027085,岩溶水2,364.023944296531,364.5240873440107
2015-09-07,364.26122,364.51763,364.36895451398766,364.366079197302,364.31616606698265,364.25345489100545,岩溶水2,364.0033833672656,364.5035264147453
2015-09-14,364.25359,364.51763,364.35866174119155,364.33675265671206,364.3239119517193,364.2483443968254,岩溶水2,363.99827287308557,364.49841592056526
2015-09-21,364.25041,364.51763,364.3499788381936,364.3296440279241,364.29270677091074,364.22992083628833,岩溶水2,363.9798493125485,364.4799923600282
2015-09-28,364.24405,364.51763,364.3414148719207,364.3204971957611,364.3313222887121,364.23168419426236,岩溶水2,363.9816126705225,364.4817557180022
2015-10-05,364.24829,364.51763,364.33427311550537,364.32429529247287,364.3210011818279,364.2232512355739,岩溶水2,363.97317971183406,364.47332275931376
2015-10-12,364.28733,364.51763,364.3373449672981,364.3374911939741,364.3182634064947,364.225837233297,岩溶水2,363.97576570955715,364.47590875703685
2015-10-19,364.31023,364.51763,364.34588472857115,364.3532470352504,364.3659768243906,364.24144817679934,岩溶水2,363.9913766530595,364.4915197005392
2015-10-26,364.29453,364.51763,364.3856224091528,364.41276489937803,364.41994557363637,364.2625507898369,岩溶水2,364.01247926609705,364.51262231357674
2015-11-02,364.27445,364.51763,364.3831103098482,364.40170207535925,364.42534886525897,364.26953890382873,岩溶水2,364.0194673800889,364.5196104275686
2015-11-09,364.26523,364.51763,364.37224506507374,364.39639705129025,364.4352113111252,364.25507158922386,岩溶水2,364.005000065484,364.5051431129637
2015-11-16,364.25843,364.51763,364.37717258606574,364.41566506178424,364.4145442516363,364.249348162747,岩溶水2,363.9992766390072,364.4994196864869
2015-11-23,364.38438,364.51763,364.38173940509824,364.4158717060384,364.45287920501227,364.2624788729062,岩溶水2,364.0124073491663,364.512550396646
2015-11-30,364.39843,364.51763,364.622344899661,364.64289545479005,364.5574957300551,364.5062922883411,岩溶水2,364.12964952625543,364.8829350504268
2015-12-07,364.47892,364.51763,364.6499596246885,364.6779232932662,364.5680295561738,364.467051477675,岩溶水2,364.0904087155893,364.8436942397607
2015-12-14,364.41691,364.51763,364.6215960396784,364.66256511403503,364.59001901549124,364.5044894991072,岩溶水2,364.1278467370215,364.8811322611929
2015-12-21,364.38282,364.51763,364.6289888992374,364.6785279080606,364.5999568765435,364.4898379182551,岩溶水2,364.1131951561694,364.86648068034077
2015-12-28,364.35791,364.51763,364.664953518671,364.6985695412012,364.5901782701525,364.473921635798,岩溶水2,364.0501990354049,364.89764423619107
2016-01-04,364.35043,364.51763,364.64192324435726,364.67211339324064,364.59445648015657,364.4940000831813,岩溶水2,364.1173573210956,364.87064284526696
2016-01-11,364.57427,364.51763,364.77970431528865,364.8019529705551,364.64859684759784,364.6201331776817,岩溶水2,364.1483511947721,365.09191516059127
2016-01-18,364.75842,364.51763,365.01389054302047,364.97982831792814,364.8245540117617,365.0536638231453,岩溶水2,364.78446382423067,365.32286382205996
