Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,365.38917,365.7224,365.48112210055945,365.56540234404844,365.39852457917215,365.49987309700134,岩溶水2,365.1899296285122,365.8098165654905
2013-02-25,365.1586,365.38917,365.2926576048495,365.33880002332955,365.29268850182,365.4380908788623,岩溶水2,365.000074469756,365.8761072879686
2013-03-04,365.051,365.1586,365.1876916735138,365.1769863478516,365.20277468698373,365.24335353877314,岩溶水2,364.4205020457669,366.06620503177936
2013-03-11,365.02348,365.051,365.05681580851706,365.05087205721503,365.1239965010091,365.03230032015483,岩溶水2,364.350326649774,365.7142739905357
2013-03-18,364.96033,365.02348,365.0546019053192,365.05702931085455,365.11188714296964,365.000741532774,岩溶水2,364.31876786239314,365.6827152031548
2013-03-25,364.95602,364.96033,364.9472526120559,364.98718874990635,364.9906483088448,364.89370402126684,岩溶水2,364.38936554641487,365.3980424961188
2013-04-01,364.89173,364.95602,364.9354248388487,364.9666663508875,364.9367502643022,364.9072820532716,岩溶水2,364.59733858478245,365.2172255217608
2013-04-08,364.81529,364.89173,364.85992003205524,364.91451839902976,364.9054585743493,364.85078750041976,岩溶水2,364.5408440319306,365.1607309689089
2013-04-15,364.77054,364.81529,364.7782185376433,364.8062337256437,364.8104220975745,364.7496496135506,岩溶水2,364.2450877124247,365.2542115146765
2013-04-22,364.83052,364.77054,364.8299335136662,364.8283277284619,364.82544568421,364.79501796888854,岩溶水2,364.29067949403657,365.2993564437405
2013-04-29,364.75519,364.83052,364.9154601040435,364.9081097634145,364.8727042616811,364.8585389232367,岩溶水2,364.54859545474756,365.1684823917259
2013-05-06,364.78569,364.75519,364.75635952429104,364.76192711328315,364.7201246750178,364.76211200270035,岩溶水2,364.33838940230726,365.18583460309344
2013-05-13,364.76771,364.78569,364.73046781557105,364.81076297056666,364.7235656055985,364.79865416944983,岩溶水2,364.3472952196969,365.2500131192028
2013-05-20,364.70606,364.76771,364.7790578994086,364.8370500595063,364.72207671333916,365.17949215860233,岩溶水2,364.75576955820924,365.6032147589954
2013-05-27,364.72058,364.70606,364.7154641921278,364.73118788465547,364.6848276864348,364.72440880575476,岩溶水2,364.2526268228452,365.19619078866435
2013-06-03,366.18869,364.72058,364.82351972558956,364.86024067711287,364.79849073527333,364.7742997184945,岩溶水2,364.40073181604623,365.14786762094275
2013-06-10,366.11079,366.18869,365.72721390752145,365.9187377253771,365.86377443539965,365.9713799931669,岩溶水2,365.54765739277383,366.39510259356
2013-06-17,365.76384,366.11079,365.7788068173739,365.7861249855239,365.59656025391604,365.6264386210431,岩溶水2,364.8656975919829,366.38717965010335
2013-06-24,365.39209,365.76384,365.3705003150383,365.41827614386534,365.3227818662993,365.30745658925673,岩溶水2,364.9338886868085,365.681024491705
2013-07-01,365.16055,365.39209,365.160804142621,365.1547960344957,365.07630318275534,365.07379210385756,岩溶水2,364.65006950346447,365.49751470425065
2013-07-08,364.9984,365.16055,365.02343106238794,365.0224787380237,364.9873721621067,365.11494772282623,岩溶水2,364.4329740524454,365.79692139320707
2013-07-15,364.84814,364.9984,364.87350477086204,364.8806105104748,364.8593898061074,364.8264591766261,岩溶水2,364.5165157081369,365.13640264511525
2013-07-22,364.73485,364.84814,364.73350438027086,364.73838489135613,364.7365515880515,365.0068887484576,岩溶水2,364.6333208460093,365.38045665090584
2013-07-29,364.62278,364.73485,364.63768278940694,364.63452799989386,364.6825111730216,364.586249941049,岩溶水2,364.2369069488051,364.9355929332929
2013-08-05,364.57907,364.62278,364.5855188313997,364.5905172113424,364.65425502736167,364.56763864542523,岩溶水2,364.194070742977,364.9412065478735
2013-08-12,364.53013,364.57907,364.54907473939437,364.55562145622855,364.6018386254436,364.52056528366427,岩溶水2,364.1598757842533,364.88125478307524
2013-08-19,364.49835,364.53013,364.52182223507145,364.5279544294169,364.6012564002741,364.48819681530597,岩溶水2,364.13885382306205,364.8375398075499
2013-08-26,364.57501,364.49835,364.49345430739965,364.50059376196697,364.5646321234018,364.48691893369295,岩溶水2,364.16001745095843,364.81382041642746
2013-09-02,364.53873,364.57501,364.53357580334267,364.5789857358106,364.5753452326326,364.50158237010066,岩溶水2,364.1280144676524,364.8751502725489
2013-09-09,364.51813,364.53873,364.48917006987597,364.4980057728685,364.52588820044895,364.5080587025919,岩溶水2,364.1981152341027,364.81800217108105
2013-09-16,364.70342,364.51813,364.4853013989782,364.5151160262722,364.549672104554,364.4982865508675,岩溶水2,364.1883430823783,364.80823001935664
2013-09-23,364.78596,364.70342,364.7050315998617,364.75765929125816,364.6109349356018,364.83396757649786,岩溶水2,364.36218559358826,365.30574955940745
2013-09-30,364.66306,364.78596,364.71677521323335,364.7092987040423,364.6316498948871,364.66380694918246,岩溶水2,364.19202496627287,365.13558893209205
2013-10-07,364.57673,364.66306,364.6391026736861,364.5973448010971,364.58285564068876,364.6217962885919,岩溶水2,364.2451535265062,364.9984390506776
