Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.4225926716085,185.4173737637547,185.52358952446042,185.40607667427187,裂隙水3
2015-07-06,185.23,185.48,185.33625517005748,185.34009247520055,185.47006460006332,185.27748380955262,裂隙水3
2015-07-13,185.12,185.48,185.25461376196435,185.25732188969417,185.31205699807867,185.18494380966746,裂隙水3
2015-07-20,185.04,185.48,185.18788976534114,185.16020475180784,185.20251763762292,185.15175112627023,裂隙水3
2015-07-27,184.95,185.48,185.11393779614343,185.0850181949686,185.16905844836933,185.1203005546724,裂隙水3
2015-08-03,184.86,185.48,185.05165823029483,184.99683109979784,185.07091567913002,184.9713026373924,裂隙水3
2015-08-10,184.77,185.48,185.0013689084435,184.92946489729027,184.9791187920501,184.81663043625932,裂隙水3
2015-08-17,184.67,185.48,184.9496045212755,184.86161265533784,184.93054738576802,184.76128130517463,裂隙水3
2015-08-24,184.65,185.48,184.93204609212464,184.8940658717376,184.95492367052805,184.8332227779847,裂隙水3
2015-08-31,184.65,185.48,184.9316226717784,184.86192998757653,184.88835295935738,184.8501459503965,裂隙水3
2015-09-07,184.69,185.48,184.9286887255129,184.8403407187477,184.88260267888177,184.8546924867379,裂隙水3
2015-09-14,184.68,185.48,184.95015580660123,184.8516904515588,184.87495577691126,184.79881023184325,裂隙水3
2015-09-21,184.75,185.48,184.98032948444694,184.83935686170543,184.8793381817316,184.796581583664,裂隙水3
2015-09-28,184.64,185.48,185.042967140026,184.88232042689592,184.92639690039687,184.75153123860034,裂隙水3
2015-10-05,184.68,185.48,185.1127338825394,184.8973540099277,185.002264810649,184.77955674524776,裂隙水3
2015-10-12,184.71,185.48,185.1598660663718,184.87491493468454,184.9587119141581,184.74664971691396,裂隙水3
2015-10-19,184.81,185.48,185.2275410428921,184.87629416481778,185.00772775504413,184.76437922584853,裂隙水3
2015-10-26,184.96,185.48,185.33030406784468,184.9948539801383,185.10982086579673,184.84150303457207,裂隙水3
2015-11-02,184.95,185.48,185.41409113333376,185.05491730441074,185.18815337564675,184.88461644285937,裂隙水3
2015-11-09,185.13,185.48,185.47602010849144,185.10173037657134,185.1851971440999,184.92711580196683,裂隙水3
2015-11-16,185.27,185.48,185.5335111350951,185.14475706926993,185.2114051434136,184.9606835048648,裂隙水3
2015-11-23,185.39,185.48,185.57097531987904,185.15188039423032,185.21720033339162,184.95688757860287,裂隙水3
2015-11-30,185.55,185.48,185.65458609438747,185.23180422569382,185.29151827266645,185.1165220471718,裂隙水3
2015-12-07,185.67,185.48,185.84208462267893,185.41482773390808,185.48405026646074,185.29480321432032,裂隙水3
2015-12-14,185.76,185.48,185.93304297308757,185.49155400880048,185.53049923271223,185.32831791509062,裂隙水3
2015-12-21,185.87,185.48,186.0238355502363,185.60459270920998,185.64358377470816,185.4159265462132,裂隙水3
2015-12-28,185.84,185.48,186.12519132163206,185.6853716430197,185.722299074515,185.50691358027163,裂隙水3
2016-01-04,186.08,185.48,186.17625057400505,185.74663701672816,185.74529070610754,185.60847906174357,裂隙水3
2016-01-11,186.23,185.48,186.2981135150029,185.90192265800889,185.8250257481911,185.78999589675436,裂隙水3
2016-01-18,186.34,185.48,186.43339711001698,186.03516105945494,186.02629511869893,185.96254855147262,裂隙水3
