Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,186.65,186.67,186.62351123551633,186.69646926421746,186.75215488645708,186.68842753993292,裂隙水3
2013-02-25,186.64,186.65,186.63407234051826,186.63902458760967,186.6275995254634,186.60184994201384,裂隙水3
2013-03-04,186.57,186.64,186.6893579716143,186.66969582884803,186.73231619850543,186.78180028450518,裂隙水3
2013-03-11,186.55,186.57,186.62830002896598,186.57685331297628,186.70348184065026,186.60161170981385,裂隙水3
2013-03-18,186.47,186.55,186.62604743611337,186.57632414346213,186.61511798845683,186.53233740423104,裂隙水3
2013-03-25,186.47,186.47,186.56130301646212,186.49467718523238,186.49249907436584,186.4959767433663,裂隙水3
2013-04-01,186.45,186.47,186.5162806047912,186.4723917979326,186.50723816121726,186.4277082199838,裂隙水3
2013-04-08,186.42,186.45,186.42085600436857,186.40156576312313,186.49402307409315,186.39585821022598,裂隙水3
2013-04-15,186.47,186.42,186.36182555628392,186.3658914762147,186.3949327143531,186.33679256537803,裂隙水3
2013-04-22,186.51,186.47,186.54841983598124,186.46650189550869,186.46202761686197,186.5131462392794,裂隙水3
2013-04-29,186.58,186.51,186.45849440412786,186.40036496352704,186.38102712244583,186.48545421393226,裂隙水3
2013-05-06,186.61,186.58,186.4578372848993,186.49171949200831,186.45028948040627,186.51759141148446,裂隙水3
2013-05-13,186.67,186.61,186.3755372747167,186.4505974918048,186.39575006729686,186.51395329693153,裂隙水3
2013-05-20,186.73,186.67,186.41433637327583,186.53238883832154,186.39739239932624,186.56901969763118,裂隙水3
2013-05-27,186.85,186.73,186.5609351398495,186.62604887660683,186.63505615519307,186.53167435355877,裂隙水3
2013-06-03,186.81,186.85,186.98801294138767,186.96221056808906,186.88590144315955,187.1155839754677,裂隙水3
2013-06-10,186.73,186.81,186.93158288059453,186.7443556734855,186.87694606470583,186.91457616044394,裂隙水3
2013-06-17,186.6,186.73,186.70175176562134,186.58718169354736,186.6124237572523,186.67922308321067,裂隙水3
2013-06-24,186.43,186.6,186.50351719710588,186.46022526295468,186.4672400213114,186.49975759387547,裂隙水3
2013-07-01,186.26,186.43,186.3557419286716,186.2931731625745,186.34891937027493,186.29807281047042,裂隙水3
2013-07-08,186.15,186.26,186.2199027162595,186.18762539099754,186.2354367436709,186.2307305985343,裂隙水3
2013-07-15,186.0,186.15,186.09549170118532,186.0445138446375,186.11024189890185,186.08911513969252,裂隙水3
2013-07-22,185.71,186.0,185.9674809776563,185.92070188419467,186.02275933214193,186.00977537007722,裂隙水3
2013-07-29,185.56,185.71,185.81224348698828,185.67802834623242,185.82188682817787,185.83552961476119,裂隙水3
2013-08-05,185.48,185.56,185.63914828346657,185.53844702834886,185.72994771355116,185.5812160421855,裂隙水3
2013-08-12,185.4,185.48,185.50454607364097,185.47098740560278,185.5639909178039,185.5175369521927,裂隙水3
2013-08-19,185.35,185.4,185.39291901446782,185.4072366722434,185.49639194849803,185.3565612981412,裂隙水3
2013-08-26,185.26,185.35,185.31353892692306,185.34870688037566,185.3507852582529,185.32256963471195,裂隙水3
2013-09-02,185.14,185.26,185.24809425797397,185.29528770514645,185.31684392736028,185.3039697287799,裂隙水3
2013-09-09,185.24,185.14,185.18615676695785,185.1987954872228,185.20038452099368,185.20407159114097,裂隙水3
2013-09-16,185.31,185.24,185.16334367182108,185.27568513102204,185.23779532278422,185.28080989839063,裂隙水3
2013-09-23,185.38,185.31,185.22233535368431,185.36013245093136,185.2318664211179,185.27378978055083,裂隙水3
