Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.5949243725708,104.58859733905778,104.58106533999589,104.60360928154286,孔隙水3
2015-07-06,104.56,104.65,104.55226017811916,104.54379215224428,104.55437687137002,104.5697349817406,孔隙水3
2015-07-13,104.5,104.65,104.49107349999952,104.51707513133874,104.52822311506725,104.53639593277633,孔隙水3
2015-07-20,104.45,104.65,104.43515758589635,104.46490378607162,104.44931094433808,104.45664387388106,孔隙水3
2015-07-27,104.42,104.65,104.38960113783028,104.43404206877096,104.4234831324197,104.41585653572902,孔隙水3
2015-08-03,104.38,104.65,104.34310338770328,104.40366996042319,104.40177964125114,104.37968073143789,孔隙水3
2015-08-10,104.34,104.65,104.28516118491144,104.37544303166536,104.30877213980799,104.31733873005084,孔隙水3
2015-08-17,104.3,104.65,104.23267200595369,104.37639877471764,104.24758539574775,104.2749750379022,孔隙水3
2015-08-24,104.34,104.65,104.23442305857914,104.38744910041797,104.23540695826749,104.2686701054802,孔隙水3
2015-08-31,104.36,104.65,104.24055995237286,104.35849801199406,104.25522184471961,104.26200973124553,孔隙水3
2015-09-07,104.32,104.65,104.22142214399862,104.35667040233236,104.24660743071337,104.25619155035044,孔隙水3
2015-09-14,104.31,104.65,104.22624589668962,104.33310646308341,104.23852720150543,104.24540056902879,孔隙水3
2015-09-21,104.3,104.65,104.22843242103558,104.30578878925506,104.20675003085891,104.22591558339705,孔隙水3
2015-09-28,104.28,104.65,104.24660835388177,104.29908619105638,104.25196899493564,104.2453513114008,孔隙水3
2015-10-05,104.27,104.65,104.26476490019164,104.27693120460155,104.22980827164865,104.23651036945434,孔隙水3
2015-10-12,104.27,104.65,104.2852889118531,104.26677984709714,104.23149661476376,104.24111977123586,孔隙水3
2015-10-19,104.29,104.65,104.33352610905999,104.26661901797443,104.25094566276866,104.2614134523825,孔隙水3
2015-10-26,104.32,104.65,104.37974169936082,104.2733258363715,104.30960503552299,104.29828884247623,孔隙水3
2015-11-02,104.31,104.65,104.41305594538669,104.27988547535,104.36178660158308,104.32790718382864,孔隙水3
2015-11-09,104.29,104.65,104.44747898259679,104.27580480727721,104.36026436283865,104.33898812794745,孔隙水3
2015-11-16,104.28,104.65,104.51044928799813,104.2819722975092,104.40117127327817,104.37542641978584,孔隙水3
2015-11-23,104.34,104.65,104.58881296481886,104.28562072495086,104.44571309333641,104.42041410819915,孔隙水3
2015-11-30,104.43,104.65,104.66572403616846,104.31072220116337,104.4860692678871,104.47603384803807,孔隙水3
2015-12-07,104.51,104.65,104.74068738705395,104.34598505785145,104.53288636833854,104.52294615915979,孔隙水3
2015-12-14,104.59,104.65,104.78444530526278,104.35601759039517,104.56387746109584,104.56527314849588,孔隙水3
2015-12-21,104.62,104.65,104.82629190221856,104.35792399907353,104.55676075593094,104.6034176743018,孔隙水3
2015-12-28,104.64,104.65,104.87315987584266,104.3613169726319,104.60001798716613,104.68775534141217,孔隙水3
2016-01-04,104.64,104.65,104.90417556444365,104.3731836429567,104.61152402835108,104.75394598788182,孔隙水3
2016-01-11,104.59,104.65,104.89982796882322,104.3529022927022,104.5953641304303,104.78503660698429,孔隙水3
2016-01-18,104.58,104.65,104.90723143317112,104.35159462466925,104.59634107338539,104.86396020604364,孔隙水3
