Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,106.03,105.93,105.96274417890677,106.04568855136795,105.86084392818599,106.02461769431305,孔隙水3
2013-02-25,105.98,106.03,106.02503687870545,106.08826342927728,105.99181574080636,106.05144252809913,孔隙水3
2013-03-04,105.97,105.98,105.9878419624457,106.03474432409256,105.93741237217947,106.08678596420005,孔隙水3
2013-03-11,105.98,105.97,105.95123820366241,106.0305401492765,106.01640321004409,106.14797917043906,孔隙水3
2013-03-18,106.01,105.98,105.97853055630047,106.05238185194207,106.00597477013967,106.02869954931664,孔隙水3
2013-03-25,105.98,106.01,106.02416006655102,106.03857982501562,106.0259040635323,106.12966772966045,孔隙水3
2013-04-01,105.93,105.98,106.02500944741597,106.01254423426754,106.05303347694846,106.11540880031856,孔隙水3
2013-04-08,105.85,105.93,105.96875031249127,105.93099054905437,105.98881887243049,105.91556532832531,孔隙水3
2013-04-15,105.76,105.85,105.87395318317184,105.8386119231107,105.87659575270543,105.85210699654549,孔隙水3
2013-04-22,105.77,105.76,105.78793076945654,105.79522419542867,105.8128333688203,105.80212356037691,孔隙水3
2013-04-29,105.75,105.77,105.72984105754315,105.80282319013989,105.75287760387556,105.75563332747828,孔隙水3
2013-05-06,105.72,105.75,105.69103587183835,105.7197915782653,105.64945719153923,105.68914133246793,孔隙水3
2013-05-13,105.68,105.72,105.64558552219724,105.68872142272895,105.63842130683024,105.66955314979764,孔隙水3
2013-05-20,105.67,105.68,105.63482065335307,105.68042227072995,105.61271004492187,105.61899767892653,孔隙水3
2013-05-27,105.65,105.67,105.60839680435387,105.65875620085171,105.60873171665983,105.58769725881596,孔隙水3
2013-06-03,105.72,105.65,105.61516198018168,105.69534733201016,105.57466825353998,105.59489556547301,孔隙水3
2013-06-10,106.54,105.72,105.87202738795715,105.90207256281153,105.87389495762228,105.87384537029129,孔隙水3
2013-06-17,107.15,106.54,106.5294150092957,106.6309424318657,106.59908956141072,106.60914141455015,孔隙水3
2013-06-24,107.04,107.15,106.8570410108635,106.67627712169492,106.72052445103483,106.7739398975968,孔隙水3
2013-07-01,106.97,107.04,106.85324230479507,106.62797998448288,106.81044303102492,106.7865474765,孔隙水3
2013-07-08,106.86,106.97,106.77606753698721,106.65836237956421,106.93048077122226,106.81096264295068,孔隙水3
2013-07-15,106.67,106.86,106.65523877335569,106.60128287763845,106.73470049304288,106.68639979503845,孔隙水3
2013-07-22,106.46,106.67,106.47162057938783,106.48364985923153,106.49701496374428,106.50675412655987,孔隙水3
2013-07-29,106.23,106.46,106.2851925245849,106.31385004545888,106.17864385722777,106.35541411991517,孔隙水3
2013-08-05,106.02,106.23,106.10226156354729,106.1348250099048,105.95791422779942,106.12762845067365,孔隙水3
2013-08-12,105.88,106.02,105.92383526863864,106.0120643185828,105.85949583856541,106.11872765664285,孔隙水3
2013-08-19,105.77,105.88,105.78348294412453,105.92480578238525,105.6858585456517,105.80325134245385,孔隙水3
2013-08-26,105.64,105.77,105.66061265952581,105.79784408139598,105.5850716030462,105.72723521692359,孔隙水3
2013-09-02,105.52,105.64,105.5481219528471,105.6892393861397,105.39975586724957,105.66714143830364,孔隙水3
2013-09-09,105.43,105.52,105.45172108220198,105.52948005075302,105.38313933067576,105.50973351173252,孔隙水3
2013-09-16,105.36,105.43,105.39136575019326,105.4526691102041,105.306381076666,105.45766635261293,孔隙水3
2013-09-23,105.34,105.36,105.33642208077745,105.4182258951705,105.29696630863072,105.39243500998795,孔隙水3
2013-09-30,105.32,105.34,105.30381423991118,105.41202566543073,105.2427234806364,105.34515568241767,孔隙水3
2013-10-07,105.26,105.32,105.28620200028165,105.32494927365474,105.26894766974225,105.29909871222947,孔隙水3
2013-10-14,105.21,105.26,105.23576073852927,105.17813420987342,105.18156078840991,105.13927105826019,孔隙水3
2013-10-21,105.22,105.21,105.26043125995233,105.14445739358129,105.23669716922839,105.14574103450823,孔隙水3
2013-10-28,105.23,105.22,105.26511394921538,105.17361850693658,105.25016791058188,105.19619434278393,孔隙水3
2013-11-04,105.22,105.23,105.25059361485107,105.19517970653354,105.27585260667115,105.17159339693613,孔隙水3
2013-11-11,105.16,105.22,105.207646024187,105.1684413497227,105.14442065230338,105.14276167130093,孔隙水3
