Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,263.16,263.42,263.3268056903869,263.3544112677025,263.35078131636203,263.3507885531071,孔隙水2
2013-02-25,263.37,263.16,263.1869144866812,263.1019752173974,263.29919070530264,263.27117856764744,孔隙水2
2013-03-04,263.34,263.37,263.5875884577516,263.3588523134335,263.43928424840124,263.39987163199055,孔隙水2
2013-03-11,263.48,263.34,263.3219494002223,263.21771060017505,263.4662139137248,263.48256143142845,孔隙水2
2013-03-18,263.25,263.48,263.38146236560885,263.4390138836044,263.2741107520257,263.4668284581184,孔隙水2
2013-03-25,263.26,263.25,263.26777353434454,263.2762286578457,263.25932333183005,263.23974562058504,孔隙水2
2013-04-01,263.03,263.26,263.1346868973184,263.13496970931675,263.1893631117521,263.2168973347611,孔隙水2
2013-04-08,263.1,263.03,263.14841326594797,263.0240447357398,263.2252198810921,263.12012786879797,孔隙水2
2013-04-15,263.16,263.1,263.08294576196096,263.01620560398123,263.0858372758318,263.0280121365041,孔隙水2
2013-04-22,262.88,263.16,263.18689017121767,263.1078052839822,263.08009376071834,263.009998358242,孔隙水2
2013-04-29,262.86,262.88,262.62155672977593,262.68655934525793,262.5470307024816,262.779601525659,孔隙水2
2013-05-06,262.37,262.86,262.6575719838335,262.88673603688926,262.6497399440852,262.81025710156314,孔隙水2
2013-05-13,262.79,262.37,262.3440432952384,262.4454362814601,262.4948199023674,262.5126945903888,孔隙水2
2013-05-20,262.73,262.79,262.49267304956703,262.71882965609547,262.6739289093058,262.50410551473584,孔隙水2
2013-05-27,263.16,262.73,262.58203281222563,262.5928464633213,262.56189765450586,262.76954983145464,孔隙水2
2013-06-03,263.59,263.16,263.24901125953704,263.2597099187531,263.1388426705576,263.4553324543276,孔隙水2
2013-06-10,263.12,263.59,263.8471013210868,263.23429620679235,264.21177755102275,263.6629640789203,孔隙水2
2013-06-17,262.91,263.12,263.27897630522403,263.0628907150094,263.48716573812874,263.38049148388666,孔隙水2
2013-06-24,262.75,262.91,262.5509256634275,262.62659849771734,262.7320900507083,262.73545072276374,孔隙水2
2013-07-01,263.16,262.75,262.33093635580536,262.4942927778546,262.744932885129,262.4395085188165,孔隙水2
2013-07-08,262.02,263.16,262.63828721603005,263.1000535721044,262.85881515458976,263.01176774241816,孔隙水2
2013-07-15,261.43,262.02,261.97476125697756,261.91929485330076,261.8702919394612,262.0112948790864,孔隙水2
2013-07-22,260.51,261.43,261.46478929545464,261.53386265242096,261.6906989842404,261.5692038398565,孔隙水2
2013-07-29,261.46,260.51,260.97162472869434,260.94807295887955,261.32892067269466,261.14424657259315,孔隙水2
2013-08-05,261.0,261.46,261.2588735754918,261.6011888782023,261.3836477614464,261.44395897600083,孔隙水2
2013-08-12,261.2,261.0,261.01867312432637,261.19178619848236,261.0298614217157,261.2044465945592,孔隙水2
2013-08-19,261.01,261.2,260.99645602740975,261.36651697463725,260.9860451011787,261.2933112914858,孔隙水2
2013-08-26,260.875,261.01,260.85076276332273,261.1758337346936,260.9248590003258,260.85119552067954,孔隙水2
2013-09-02,260.74,260.875,260.69266586287495,261.005657042228,260.7430104511636,260.7575152040958,孔隙水2
2013-09-09,260.36,260.74,260.59949617102524,260.8847135187392,260.77143088597717,260.6195667769788,孔隙水2
2013-09-16,260.81,260.36,260.48284505052305,260.6199401206583,260.6488305820659,260.7509831008692,孔隙水2
2013-09-23,260.71,260.81,260.4739635380008,260.8628404566844,260.6809185992944,260.8408653565238,孔隙水2
2013-09-30,260.79,260.71,260.4952408711992,260.805583908419,260.6291699377221,260.7370743662632,孔隙水2
2013-10-07,260.81,260.79,260.60455393217336,260.8795700021617,260.68962816675315,260.59147119965263,孔隙水2
2013-10-14,260.85,260.81,260.7301973597652,260.81928509317567,260.70365153140153,260.69887940458244,孔隙水2
2013-10-21,260.83,260.85,261.37139772500024,261.1698823078935,261.06754843625805,261.24445222604686,孔隙水2
2013-10-28,260.84,260.83,261.1182304739706,260.8620713354156,261.2329976888055,261.3950078229806,孔隙水2
2013-11-04,260.85,260.84,260.99493182415745,260.84438639485063,260.80519240050927,260.9513898486272,孔隙水2
2013-11-11,260.79,260.85,260.8809694439285,260.85627991304955,260.8456204046245,260.5366205796621,孔隙水2
2013-11-18,260.84,260.79,260.9692796614458,260.896621293326,260.8318772467463,260.9428339896342,孔隙水2
2013-11-25,261.06,260.84,260.84587195388406,260.8731377660174,260.94192968596695,260.8246212519076,孔隙水2
2013-12-02,261.25,261.06,261.25506646863136,261.30873098610056,261.16266872038113,261.30810851747106,孔隙水2
2013-12-09,261.33,261.25,261.5317579898445,261.46734205728745,261.37048470105515,261.4784761876397,孔隙水2
2013-12-16,261.67,261.33,262.13658423083257,261.708707552046,262.14174348733064,261.7805795754436,孔隙水2
2013-12-23,261.37,261.67,261.97228894965826,261.77150353921314,262.0358987449953,261.9605632153944,孔隙水2
2013-12-30,261.24,261.37,261.8394236462194,261.56887670279446,261.96640746599957,261.8121213676752,孔隙水2
2014-01-06,261.25,261.24,261.54684085015873,261.4199779224669,261.5948438810202,261.2694235195961,孔隙水2
2014-01-13,261.19,261.25,261.5129898532735,261.49543937143244,261.61365773572834,261.533174076125,孔隙水2
2014-01-20,261.47,261.19,261.4377243029977,261.4255218843343,261.3736285964112,261.2072240573273,孔隙水2
2014-01-27,261.48,261.47,261.7653699002175,261.7890258701158,261.9021286788081,261.6627903139482,孔隙水2
2014-02-03,261.49,261.48,261.5713400546416,261.8331573870854,261.8066497664743,261.7106396906194,孔隙水2
2014-02-10,261.42,261.49,261.69089260335545,261.7123858810275,261.62659839285095,261.71246642600045,孔隙水2
2014-02-17,261.55,261.42,261.79524572362186,261.61136327141986,262.04456789523266,261.6139488699836,孔隙水2
2014-02-24,261.52,261.55,261.88376846851224,261.73007823925616,262.08563627892147,261.918721187471,孔隙水2
2014-03-03,261.31,261.52,261.7794189100813,261.6713544409224,261.7100574854304,261.4283631390104,孔隙水2
2014-03-10,261.36,261.31,261.44387358240874,261.4433737404249,261.5465768356058,261.35575231630594,孔隙水2
2014-03-17,261.18,261.36,261.32036238939213,261.49548481819164,261.4185838720752,261.52141002329586,孔隙水2
2014-03-24,261.21,261.18,261.3621836840408,261.37096561895055,261.4583406680827,261.3566272026044,孔隙水2
2014-03-31,261.01,261.21,261.31240844667263,261.3414221860329,261.2498849229584,261.25399351261956,孔隙水2
2014-04-07,261.22,261.01,260.9825328193135,261.13597851895275,261.16935648599474,261.34224022769865,孔隙水2
2014-04-14,261.22,261.22,261.0046591674466,261.20078697256383,261.1546913667912,261.178300741097,孔隙水2
2014-04-21,261.04,261.22,261.16424473872826,261.3196173664844,261.2138964086739,261.1556126768095,孔隙水2
2014-04-28,261.11,261.04,261.14931366914243,261.19119481167303,261.1211973947253,261.3264331501188,孔隙水2
2014-05-05,261.01,261.11,261.0720098896102,261.082718463167,261.09585778703433,261.22414421867046,孔隙水2
2014-05-12,261.19,261.01,260.9471499844099,261.1016212031968,261.0599187359026,260.50189288729206,孔隙水2
2014-05-19,261.06,261.19,261.16465238457954,261.2344949351822,261.0558623231736,261.085439262221,孔隙水2
2014-05-26,261.485,261.06,261.5022781317325,261.38390072187127,261.37466088191553,261.27296731748623,孔隙水2
2014-06-02,261.91,261.485,261.3866638558841,261.37564164179474,261.4301478289024,261.45307608075973,孔隙水2
2014-06-09,261.38,261.91,262.5303902413365,262.23852275908337,262.6627401777118,262.21491852286664,孔隙水2
2014-06-16,261.24,261.38,261.4616677978246,261.2297985770843,261.7732768040939,261.31235073363047,孔隙水2
2014-06-23,261.07,261.24,260.9423015822975,261.1037598784752,260.9794774655337,260.5180266315455,孔隙水2
2014-06-30,260.42,261.07,260.73117142565525,260.9683346149036,261.1096041290804,260.82871529571116,孔隙水2
2014-07-07,260.21,260.42,260.80221368386003,260.7256530456818,261.0021859374424,260.7468877544515,孔隙水2
2014-07-14,260.32,260.21,260.48891306128667,260.47241458508034,260.89226658196407,260.92905016124854,孔隙水2
2014-07-21,260.41,260.32,260.54254617128214,260.64032342636744,260.6980913230414,260.85855131023305,孔隙水2
2014-07-28,260.44,260.41,260.3255830533571,260.5797193045552,260.7899395852364,260.71650355648853,孔隙水2
2014-08-04,260.47,260.44,260.27534383207706,260.5588075717191,260.45616186873747,260.28576315293236,孔隙水2
2014-08-11,260.88,260.47,260.34684895249825,260.6201871831359,260.7274164957269,260.76489646699207,孔隙水2
2014-08-18,260.38,260.88,260.33142484346894,260.7573559957037,260.39349310354913,260.36099056556145,孔隙水2
2014-08-25,260.41,260.38,260.36065217536077,260.4806517378192,260.5646180990922,260.5537162320738,孔隙水2
2014-09-01,260.54,260.41,260.3717916970881,260.4480885559076,260.4904544879922,260.29278091412243,孔隙水2
2014-09-08,260.42,260.54,260.54263127540446,260.62254578309785,260.4734070323029,260.5007558499025,孔隙水2
2014-09-15,260.48,260.42,260.41305257819647,260.4274622402981,260.5356182904662,260.58030707299196,孔隙水2
2014-09-22,260.25,260.48,260.8018723989613,260.7887691140845,260.66098028104125,260.6634221759392,孔隙水2
2014-09-29,260.92,260.25,260.7261901569028,260.4317364066871,260.6351062397249,260.57870181819465,孔隙水2
2014-10-06,260.8,260.92,260.67161996078477,260.85371101327513,260.5494566839099,260.58678917031,孔隙水2
2014-10-13,260.32,260.8,260.6528568899353,260.7043810676747,260.56638936482204,260.520958526454,孔隙水2
2014-10-20,260.55,260.32,260.51999271045344,260.3879135730796,260.59329109630954,260.74600306236346,孔隙水2
2014-10-27,260.705,260.55,260.5840538253983,260.5834534650251,260.71535457846954,260.80202596269226,孔隙水2
2014-11-03,260.86,260.705,260.9371287569023,260.9335726927293,260.86073333361463,260.38016996635633,孔隙水2
2014-11-10,260.77,260.86,260.9193121075767,260.88829143788246,260.85951263945174,260.55460316755284,孔隙水2
2014-11-17,260.75,260.77,260.87225560679013,260.84847088615066,260.80586925327816,260.75679167432105,孔隙水2
2014-11-24,260.6,260.75,260.8468903810215,260.8271723492891,260.9363840958319,260.81788984872105,孔隙水2
2014-12-01,260.68,260.6,260.8590188039663,260.8365990058195,260.9668395033666,260.81719200939136,孔隙水2
2014-12-08,260.68,260.68,260.7831410250554,260.8813071828222,260.99905134130375,260.8003670836137,孔隙水2
2014-12-15,260.74,260.68,260.8842339396416,260.9626706316188,261.01974879411756,260.8266325604724,孔隙水2
2014-12-22,260.83,260.74,261.296896592109,261.1863315018657,261.52841441459935,261.25264056694004,孔隙水2
2014-12-29,262.04,260.83,261.5271692059624,261.23352289558085,261.58638228063217,261.2364452379858,孔隙水2
2015-01-05,262.48,262.04,262.2157590346259,262.54158468995905,262.3901114737471,262.15710488996365,孔隙水2
2015-01-12,262.96,262.48,262.7445732188977,262.7984662004096,262.6939056546754,262.8905851892388,孔隙水2
2015-01-19,262.91,262.96,263.3061656249617,263.33790208111344,263.1684356028117,263.31508288700473,孔隙水2
2015-01-26,263.005,262.91,262.9204593414073,263.07715130016203,262.98949977118343,263.14716970367056,孔隙水2
2015-02-02,263.1,263.005,262.990957106911,263.02439882967735,262.96840740918975,263.06038245915886,孔隙水2
2015-02-09,262.98,263.1,263.08764704104556,263.15523071403373,263.009143047339,263.3579876671293,孔隙水2
2015-02-16,263.15,262.98,263.0377293483502,263.05090203361243,263.1006245512926,262.9809913852384,孔隙水2
2015-02-23,262.91,263.15,263.085559529555,263.11794077969483,262.97256014299603,263.30883902333534,孔隙水2
2015-03-02,262.8,262.91,262.9602974784297,262.9555050163568,262.9818460448343,263.18583476431274,孔隙水2
2015-03-09,262.67,262.8,262.95026119849234,262.9191091818746,262.93808566433694,262.882558915252,孔隙水2
2015-03-16,262.69,262.67,262.77017494149607,262.7422503684566,262.8981231276664,262.3547027312961,孔隙水2
2015-03-23,262.69,262.69,262.76466329169557,262.818203481884,262.8168866113788,262.8602933321432,孔隙水2
2015-03-30,262.65,262.69,262.52262839801557,262.6658445966234,262.5998396919455,262.54276442414476,孔隙水2
