Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.66790135563207,261.70394494154675,261.5846485917012,261.6671227338738,孔隙水2
2015-07-06,261.12,261.55,261.41388780344704,261.47045342347434,261.3467253090235,261.28977883417826,孔隙水2
2015-07-13,261.19,261.55,261.222752375486,261.28452183036114,261.1813207795608,261.1882731593973,孔隙水2
2015-07-20,261.01,261.55,261.12186491209303,261.2392221218143,261.0339429459502,261.40447882869717,孔隙水2
2015-07-27,260.98,261.55,261.1392995336451,261.19297049181745,261.0901728895562,261.0877027592911,孔隙水2
2015-08-03,260.95,261.55,260.990510751843,261.105410941869,261.0124006031464,261.2065557620095,孔隙水2
2015-08-10,260.45,261.55,260.74047636013313,260.9888470241453,260.8821035866201,260.908667740533,孔隙水2
2015-08-17,260.34,261.55,260.5399758241587,260.87678877628616,260.62843938830457,260.58582010380474,孔隙水2
2015-08-24,260.93,261.55,260.70432780523083,261.03393245266983,260.8205045570919,260.5890636672326,孔隙水2
2015-08-31,260.55,261.55,260.73928439584824,261.06987830634193,260.77946106780627,260.6885510315211,孔隙水2
2015-09-07,261.03,261.55,260.43777228630245,260.87544766268485,260.6469129169827,260.7610585255669,孔隙水2
2015-09-14,261.14,261.55,260.2966945458707,260.8345992036795,260.46185718712854,260.39602584372057,孔隙水2
2015-09-21,261.14,261.55,260.1443130095979,260.725912410626,260.45736345789334,260.2111086673819,孔隙水2
2015-09-28,260.59,261.55,260.0907356225397,260.6688875829386,260.4020670544048,260.1961766781264,孔隙水2
2015-10-05,260.85,261.55,260.0135678938152,260.618348036737,260.5084657333936,260.1853740510058,孔隙水2
2015-10-12,261.05,261.55,259.9942741524478,260.61579462359714,260.38998849263373,260.3691549648896,孔隙水2
2015-10-19,260.99,261.55,260.09860095131546,260.8588213131926,260.494013229761,260.4131547218382,孔隙水2
2015-10-26,260.865,261.55,260.40989171267313,261.22387501175285,260.82691059621897,260.6983463308621,孔隙水2
2015-11-02,260.74,261.55,260.4922169248931,261.2552240849395,260.770656264782,260.66899962282923,孔隙水2
2015-11-09,260.81,261.55,260.5314437016897,261.2745268722383,260.71992950398476,260.597472065483,孔隙水2
2015-11-16,260.89,261.55,260.68185481700755,261.3948826634741,260.77405543632136,260.65076329957884,孔隙水2
2015-11-23,261.85,261.55,261.63623596431717,261.9203876108563,261.6391169849076,261.36260745878775,孔隙水2
2015-11-30,262.19,261.55,261.95175578000413,262.33821283063264,262.10463655218336,261.8711690307054,孔隙水2
2015-12-07,262.34,261.55,262.3178018805572,262.74560264588774,262.52004437344385,261.99913459637133,孔隙水2
2015-12-14,262.31,261.55,262.2940390872554,262.7918091909626,262.6249441054208,262.28191961676737,孔隙水2
2015-12-21,262.55,261.55,262.3231944497172,262.96401383650664,262.76176490291687,262.3184336845879,孔隙水2
2015-12-28,262.535,261.55,262.5343333266373,263.0584693532251,262.6612223427952,262.42508606275265,孔隙水2
2016-01-04,262.52,261.55,262.49723654102496,263.0423373457905,262.7128702688758,262.5782515405452,孔隙水2
2016-01-11,262.41,261.55,262.4716977057415,263.1340449980283,262.66815557880255,262.79765538342775,孔隙水2
2016-01-18,262.62,261.55,262.77123671673667,263.2405258864414,262.9078413526567,263.01652100997796,孔隙水2
