split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.6264598369598389,0.24967904388904572,0.12386113405227661,1.0
selection,2008-04-07,0.6057880520820618,0.2582724690437317,0.13593947887420654,1.0
selection,2008-04-14,0.617380678653717,0.2504763603210449,0.13214290142059326,0.9999999403953552
selection,2008-04-21,0.6092755794525146,0.24721938371658325,0.1435050070285797,1.0
selection,2008-04-28,0.581556499004364,0.24826785922050476,0.1701756715774536,1.0
selection,2008-05-05,0.5718408226966858,0.24087227880954742,0.18728691339492798,1.0
selection,2008-05-12,0.5558502078056335,0.23898813128471375,0.2051617056131363,1.0
selection,2008-05-19,0.5485031008720398,0.23725897073745728,0.21423788368701935,0.9999999403953552
selection,2008-05-26,0.5507416725158691,0.24123844504356384,0.2080199420452118,1.0000001192092896
selection,2008-06-02,0.5378780961036682,0.24132780730724335,0.22079409658908844,1.0
selection,2008-06-09,0.5296399593353271,0.23597097396850586,0.23438908159732819,1.0
selection,2008-06-16,0.5265529155731201,0.23482942581176758,0.2386176437139511,1.0
selection,2008-06-23,0.5226700901985168,0.24863745272159576,0.228692427277565,0.9999999403953552
selection,2008-06-30,0.5301231145858765,0.24922382831573486,0.2206529676914215,0.9999998807907104
selection,2008-07-07,0.5348192453384399,0.2443520575761795,0.22082869708538055,1.0
selection,2008-07-14,0.5415046811103821,0.24230501055717468,0.21619029343128204,0.9999999403953552
selection,2008-07-21,0.5438348650932312,0.24481524527072906,0.21134991943836212,1.0
selection,2008-07-28,0.540967583656311,0.25329017639160156,0.2057422548532486,1.0
selection,2008-08-04,0.5516586899757385,0.24323631823062897,0.2051050066947937,1.0
selection,2008-08-11,0.5586005449295044,0.23166371881961823,0.2097356766462326,0.9999999403953552
selection,2008-08-18,0.5440163612365723,0.2537879943847656,0.2021956443786621,1.0
selection,2008-08-25,0.5392033457756042,0.2589331269264221,0.20186355710029602,1.0
selection,2008-09-01,0.548155665397644,0.25218573212623596,0.1996585577726364,0.9999999403953552
selection,2008-09-08,0.5561473369598389,0.24803264439105988,0.19582001864910126,1.0
selection,2008-09-15,0.5517997741699219,0.2521372139453888,0.19606301188468933,1.0
selection,2008-09-22,0.5543302297592163,0.2502390742301941,0.1954307109117508,1.0
selection,2008-09-29,0.5615593791007996,0.2526733875274658,0.18576723337173462,1.0
selection,2008-10-06,0.5665115714073181,0.24958659708499908,0.18390178680419922,0.9999999403953552
selection,2008-10-13,0.5549560785293579,0.24881349503993988,0.1962304562330246,1.0
selection,2008-10-20,0.5518112182617188,0.25354284048080444,0.19464589655399323,0.9999999403953552
selection,2008-10-27,0.5528184175491333,0.24961404502391815,0.19756752252578735,1.0
selection,2008-11-03,0.5494183301925659,0.24858006834983826,0.20200158655643463,1.0
selection,2008-11-10,0.554363489151001,0.2435106784105301,0.20212586224079132,1.0
selection,2008-11-17,0.5471333861351013,0.2526037395000458,0.20026282966136932,0.9999999403953552
selection,2008-11-24,0.5557007789611816,0.24750922620296478,0.19678997993469238,1.0
selection,2008-12-01,0.552609384059906,0.23757512867450714,0.20981548726558685,1.0
selection,2008-12-08,0.5412895679473877,0.2417423278093338,0.2169681191444397,1.0
selection,2008-12-15,0.5308017134666443,0.240691676735878,0.22850660979747772,1.0
selection,2008-12-22,0.5322473049163818,0.23414787650108337,0.23360483348369598,1.0
selection,2008-12-29,0.522416353225708,0.2448875606060028,0.2326960414648056,1.0
selection,2009-01-05,0.533410370349884,0.24043571949005127,0.22615393996238708,1.0
selection,2009-01-12,0.5303080081939697,0.24055105447769165,0.2291410118341446,1.0000001192092896
selection,2009-01-19,0.5366145968437195,0.23803873360157013,0.2253466695547104,1.0
selection,2009-01-26,0.5308493971824646,0.24255488812923431,0.2265956848859787,1.0
selection,2009-02-02,0.5306935906410217,0.23263347148895264,0.23667293787002563,1.0
selection,2009-02-09,0.5247883796691895,0.2444375902414322,0.23077403008937836,1.0
selection,2009-02-16,0.5279348492622375,0.24194450676441193,0.23012059926986694,0.9999999403953552
selection,2009-02-23,0.5507341623306274,0.24714073538780212,0.20212510228157043,1.0
selection,2009-03-02,0.5869090557098389,0.26013824343681335,0.15295268595218658,1.0
selection,2009-03-09,0.6116698980331421,0.26267585158348083,0.12565429508686066,1.0000001192092896
selection,2009-03-16,0.6069321036338806,0.25835925340652466,0.1347087025642395,1.0
selection,2009-03-23,0.6169385313987732,0.24827982485294342,0.13478155434131622,0.9999998807907104
selection,2009-03-30,0.6261143088340759,0.2453046441078186,0.1285809874534607,0.9999999403953552
selection,2009-04-06,0.6108459234237671,0.2481066882610321,0.14104732871055603,1.0
selection,2009-04-13,0.593113362789154,0.2489672601222992,0.15791942179203033,1.0
selection,2009-04-20,0.5856949090957642,0.2387186884880066,0.17558637261390686,1.0
selection,2009-04-27,0.5512937307357788,0.24587342143058777,0.2028328776359558,1.0
selection,2009-05-04,0.547882080078125,0.24125359952449799,0.21086427569389343,1.0
selection,2009-05-11,0.5272983908653259,0.24576890468597412,0.22693273425102234,1.0
selection,2009-05-18,0.5255683064460754,0.2429128885269165,0.23151880502700806,1.0
selection,2009-05-25,0.5203884243965149,0.2374110221862793,0.24220052361488342,1.0
selection,2009-06-01,0.5353101491928101,0.23046529293060303,0.2342245727777481,1.0
selection,2009-06-08,0.5339047908782959,0.24232378602027893,0.22377143800258636,1.0
selection,2009-06-15,0.5350437760353088,0.24303601682186127,0.2219202071428299,1.0
selection,2009-06-22,0.535516083240509,0.24858689308166504,0.21589700877666473,1.0
selection,2009-06-29,0.5427060723304749,0.2477850764989853,0.20950889587402344,1.0
selection,2009-07-06,0.5464181900024414,0.24846863746643066,0.20511315762996674,1.0
selection,2009-07-13,0.5456509590148926,0.24921010434627533,0.20513896644115448,1.0
selection,2009-07-20,0.5554665327072144,0.250656396150589,0.19387699663639069,0.9999998807907104
selection,2009-07-27,0.5597143769264221,0.2476666122674942,0.19261907041072845,1.0
selection,2009-08-03,0.5598046779632568,0.2511901259422302,0.18900518119335175,1.0
selection,2009-08-10,0.5707221627235413,0.2503763437271118,0.17890150845050812,1.0
selection,2009-08-17,0.5665897130966187,0.252387136220932,0.18102315068244934,1.0
selection,2009-08-24,0.5706949234008789,0.2551792860031128,0.1741257607936859,1.0
selection,2009-08-31,0.5784193873405457,0.25129061937332153,0.170290008187294,1.0
selection,2009-09-07,0.5786682367324829,0.25557616353034973,0.16575561463832855,1.0
selection,2009-09-14,0.58721923828125,0.24658377468585968,0.16619698703289032,1.0
selection,2009-09-21,0.5869094133377075,0.25720059871673584,0.15589001774787903,1.0
selection,2009-09-28,0.5924765467643738,0.253380686044693,0.15414276719093323,1.0
selection,2009-10-05,0.5968829393386841,0.24682539701461792,0.1562916785478592,1.0
selection,2009-10-12,0.5984362959861755,0.24907509982585907,0.1524885594844818,1.0
selection,2009-10-19,0.5911226868629456,0.2471315860748291,0.16174568235874176,0.9999999403953552
selection,2009-10-26,0.5859959125518799,0.2525792121887207,0.16142483055591583,0.9999999403953552
selection,2009-11-02,0.5899602174758911,0.24911807477474213,0.16092175245285034,1.0
selection,2009-11-09,0.5860159397125244,0.25273165106773376,0.16125242412090302,1.0
selection,2009-11-16,0.578791618347168,0.2572506070137024,0.16395772993564606,0.9999999403953552
selection,2009-11-23,0.574741542339325,0.24754548072814941,0.17771302163600922,1.0
selection,2009-11-30,0.5689161419868469,0.2522727847099304,0.17881110310554504,1.0
selection,2009-12-07,0.5619120001792908,0.2457735687494278,0.19231444597244263,1.0
selection,2009-12-14,0.5525615215301514,0.24921834468841553,0.1982201188802719,1.0
selection,2009-12-21,0.5309606194496155,0.24117539823055267,0.22786399722099304,1.0
selection,2009-12-28,0.5511941909790039,0.22491532564163208,0.2238904982805252,1.0
selection,2010-01-04,0.5452620387077332,0.23905067145824432,0.21568726003170013,1.0
selection,2010-01-11,0.5721226334571838,0.24035952985286713,0.18751780688762665,1.0
selection,2010-01-18,0.578226625919342,0.236114501953125,0.18565888702869415,1.0
selection,2010-01-25,0.581192135810852,0.24251003563404083,0.17629776895046234,0.9999999403953552
selection,2010-02-01,0.6005460023880005,0.2657454311847687,0.13370861113071442,1.0
selection,2010-02-08,0.6184332370758057,0.24253632128238678,0.13903048634529114,1.0
selection,2010-02-15,0.5997006297111511,0.24634793400764465,0.15395140647888184,1.0
selection,2010-02-22,0.5988578796386719,0.23644164204597473,0.1647004932165146,1.0
selection,2010-03-01,0.613894522190094,0.2444903552532196,0.1416151225566864,1.0
selection,2010-03-08,0.6274760365486145,0.27126359939575195,0.10126038640737534,1.0
selection,2010-03-15,0.6327316761016846,0.25421616435050964,0.11305214464664459,1.0
selection,2010-03-22,0.6226636171340942,0.2418082058429718,0.13552820682525635,1.0
selection,2010-03-29,0.6225542426109314,0.2521343231201172,0.12531143426895142,1.0
selection,2010-04-05,0.6165910363197327,0.26946982741355896,0.11393915861845016,1.0
selection,2010-04-12,0.596511721611023,0.2578378915786743,0.14565041661262512,1.0
selection,2010-04-19,0.5895127654075623,0.24420425295829773,0.1662829965353012,1.0
selection,2010-04-26,0.5683814883232117,0.24330103397369385,0.18831747770309448,1.0
selection,2010-05-03,0.5546697974205017,0.2391975224018097,0.2061326801776886,1.0
selection,2010-05-10,0.5421009063720703,0.24567969143390656,0.21221938729286194,1.0
selection,2010-05-17,0.5502170324325562,0.24464452266693115,0.20513848960399628,1.0
selection,2010-05-24,0.543150782585144,0.24519751965999603,0.21165171265602112,1.0
selection,2010-05-31,0.5364734530448914,0.24478314816951752,0.2187434285879135,1.0
selection,2010-06-07,0.5283717513084412,0.2384132444858551,0.23321503400802612,1.0
selection,2010-06-14,0.5223690867424011,0.23851458728313446,0.239116370677948,1.0
selection,2010-06-21,0.5275129675865173,0.23800265789031982,0.23448432981967926,0.9999999403953552
selection,2010-06-28,0.5323041677474976,0.2396562397480011,0.22803954780101776,0.9999999403953552
selection,2010-07-05,0.5414141416549683,0.2365237921476364,0.22206205129623413,1.0
selection,2010-07-12,0.5394108891487122,0.2500031292438507,0.21058601140975952,1.0
selection,2010-07-19,0.5555667281150818,0.23869623243808746,0.20573706924915314,1.0
selection,2010-07-26,0.5481880903244019,0.2481997311115265,0.20361213386058807,0.9999999403953552
selection,2010-08-02,0.5607777833938599,0.2473006397485733,0.19192153215408325,0.9999999403953552
selection,2010-08-09,0.562394917011261,0.25247591733932495,0.18512913584709167,1.0
selection,2010-08-16,0.568498432636261,0.2496609091758728,0.1818406879901886,1.0
selection,2010-08-23,0.5702041983604431,0.25287461280822754,0.17692117393016815,1.0
selection,2010-08-30,0.5655990839004517,0.25539952516555786,0.1790013462305069,0.9999999403953552
selection,2010-09-06,0.5626675486564636,0.22212719917297363,0.21520529687404633,1.0
selection,2010-09-13,0.5383492708206177,0.24615240097045898,0.21549835801124573,1.0
selection,2010-09-20,0.5381325483322144,0.23195986449718475,0.2299075722694397,1.0
selection,2010-09-27,0.5335033535957336,0.22992832958698273,0.2365683764219284,1.0
selection,2010-10-04,0.5223774909973145,0.23782341182231903,0.2397991418838501,1.0
selection,2010-10-11,0.5511571168899536,0.2383015751838684,0.21054132282733917,1.0
selection,2010-10-18,0.5516418218612671,0.24050523340702057,0.20785291492938995,0.9999999403953552
selection,2010-10-25,0.5410618782043457,0.24357134103775024,0.21536675095558167,1.0
selection,2010-11-01,0.5437278747558594,0.23044881224632263,0.2258232980966568,1.0
selection,2010-11-08,0.5352691411972046,0.2418883591890335,0.2228424847126007,1.0
selection,2010-11-15,0.5952628254890442,0.23997801542282104,0.16475909948349,0.9999999403953552
selection,2010-11-22,0.6096872091293335,0.2603156566619873,0.1299971491098404,1.0
selection,2010-11-29,0.617949903011322,0.25703203678131104,0.12501809000968933,1.0
