Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.48487082192148,52.4486342862099,52.454053189088896,裂隙水4,52.46435909172655
2015-05-04,52.4,52.31496501255496,52.424773629461086,52.42013829935143,裂隙水4,52.36408974538906
2015-05-11,52.31,52.27854966964038,52.3402836446691,52.35681231983187,裂隙水4,52.312785110553584
2015-05-18,52.27,52.25799528258772,52.229609824354974,52.28501219811445,裂隙水4,52.261917490576245
2015-05-25,52.15,52.224462633745986,52.1785895600958,52.22437090188786,裂隙水4,52.21635102761985
2015-06-01,52.08,52.13871177267992,52.09204223549166,52.146816793580996,裂隙水4,52.1262007240728
2015-06-08,52.0,52.04816043146954,52.01861545785096,52.10269671555797,裂隙水4,52.0591466354376
2015-06-15,51.95,51.96548427845168,51.9481272960288,51.97699607999638,裂隙水4,51.9718003120019
2015-06-22,51.93,51.91163654811027,51.90375743711409,51.9757963704018,裂隙水4,51.9310561697625
2015-06-29,51.89,51.8958271553233,51.869481954545606,51.957343807028515,裂隙水4,51.91235802435035
2015-07-06,51.86,51.8765724657722,51.8382768939991,51.903893108005576,裂隙水4,51.87377417009395
2015-07-13,51.83,51.852045876777545,51.82491669642124,51.84891295141704,裂隙水4,51.85115961372538
2015-07-20,51.81,51.82181808832843,51.782004100955625,51.84867171352003,裂隙水4,51.82261066901731
2015-07-27,51.8,51.7935331918943,51.760948612055934,51.82959442186838,裂隙水4,51.80357873659925
2015-08-03,51.76,51.7729663099855,51.749634665105404,51.836134084285796,裂隙水4,51.79674576469827
2015-08-10,51.74,51.745990932591,51.70465951758386,51.7602226609139,裂隙水4,51.74726383879635
2015-08-17,51.72,51.73204818413872,51.686347376053185,51.7689580182497,裂隙水4,51.735554967218214
2015-08-24,51.75,51.71442352121628,51.673338894146916,51.737292972650216,裂隙水4,51.73045317216506
2015-08-31,51.72,51.70283840682959,51.68327439694438,51.75404520403566,裂隙水4,51.72138928728606
2015-09-07,51.7,51.702588161013026,51.6581646759192,51.7314242840078,裂隙水4,51.70268814891999
2015-09-14,51.69,51.68566027519642,51.62509207024605,51.748293676462964,裂隙水4,51.705593726014264
2015-09-21,51.69,51.67143136548061,51.62572907544702,51.72772606810904,裂隙水4,51.684599723429926
2015-09-28,51.68,51.67475267259085,51.64897241365775,51.744039148887694,裂隙水4,51.68407232426937
2015-10-05,51.68,51.67881257098831,51.634431655578794,51.741185323744105,裂隙水4,51.698438444940344
2015-10-12,51.72,51.689453074250416,51.62718033845939,51.722991302190714,裂隙水4,51.6956908551318
2015-10-19,51.8,51.743829206246645,51.71512288446676,51.7895651161606,裂隙水4,51.747924816686435
2015-10-26,51.86,51.85374209708598,51.822552843985385,51.872556125024424,裂隙水4,51.851558432098855
2015-11-02,51.87,51.93635599375664,51.85128142404389,51.90758600632603,裂隙水4,51.92055863090094
2015-11-09,51.88,51.953130367189495,51.85543076236511,51.934924722514104,裂隙水4,51.93246465968593
2015-11-16,51.92,51.94225202579356,51.8991411979823,51.91730264573631,裂隙水4,51.92424452629039
2015-11-23,52.29,51.972534748023,51.97753524756796,52.01778760098682,裂隙水4,51.98709004953335
2015-11-30,52.49,52.33472678986092,52.37750006768052,52.39676411384483,裂隙水4,52.35371609447907
2015-12-07,52.79,52.81386442326175,52.680699244407755,52.590520090092575,裂隙水4,52.738390261739326
2015-12-14,52.8,53.00832506580938,52.935847635715476,52.793254187107905,裂隙水4,52.92699285080117
2015-12-21,52.77,52.81698959018832,52.96039718037608,52.78040296604223,裂隙水4,52.816264133028966
2015-12-28,52.67,52.63606485776532,52.851558847165236,52.715205387832235,裂隙水4,52.69213366501777
2016-01-04,52.74,52.57616742318532,52.7103762131055,52.630238244824525,裂隙水4,52.60893463132803
2016-01-11,52.71,52.728523161014806,52.772004563013084,52.73654125549226,裂隙水4,52.72520295810115
2016-01-18,52.71,52.785467160295724,52.74023403758149,52.70061372047894,裂隙水4,52.73128603522878
2016-01-25,52.81,52.70657800929977,52.784953476419126,52.69536814740671,裂隙水4,52.72237389020742
2016-02-01,53.07,52.757662095395375,52.80494774522281,52.76994703795742,裂隙水4,52.75738215250211
2016-02-08,53.25,53.15491378825612,53.124214740325684,53.02529122075516,裂隙水4,53.12748310411524
2016-02-15,53.07,53.36632733539045,53.201191016019216,53.207117413462335,裂隙水4,53.264953487356415
2016-02-22,53.29,53.0133614808013,53.12660230393042,53.01814085045029,裂隙水4,53.005370119504434
2016-02-29,53.27,53.1017980966669,53.26198505822995,53.18787324283664,裂隙水4,53.136142736811244
