split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,1999-12-20,0.29189804196357727,0.28108566999435425,0.4270162880420685,1.0
selection,1999-12-27,0.28896239399909973,0.283702552318573,0.4273349940776825,1.0
selection,2000-01-03,0.35151273012161255,0.33032479882240295,0.3181624710559845,1.0
selection,2000-01-10,0.3550602197647095,0.333446741104126,0.31149303913116455,1.0
selection,2000-01-17,0.3630196452140808,0.33565187454223633,0.3013284504413605,1.0
selection,2000-01-24,0.35446053743362427,0.3253829777240753,0.3201565146446228,1.0
selection,2000-01-31,0.34989702701568604,0.32268428802490234,0.32741865515708923,1.0
selection,2000-02-07,0.3683180809020996,0.335463285446167,0.2962186634540558,1.0
selection,2000-02-14,0.37140074372291565,0.3404313325881958,0.28816789388656616,0.9999999403953552
selection,2000-02-21,0.3883036971092224,0.3626213073730469,0.2490750253200531,1.0
selection,2000-02-28,0.40468016266822815,0.36612972617149353,0.2291901558637619,1.0
selection,2000-03-06,0.40448546409606934,0.366620808839798,0.22889375686645508,1.0
selection,2000-03-13,0.40478307008743286,0.37456974387168884,0.2206472009420395,1.0
selection,2000-03-20,0.40898647904396057,0.36268720030784607,0.22832629084587097,1.0
selection,2000-03-27,0.39686447381973267,0.3579842150211334,0.24515128135681152,1.0
selection,2000-04-03,0.38856571912765503,0.34766098856925964,0.2637732923030853,1.0
selection,2000-04-10,0.3865981996059418,0.344477117061615,0.26892468333244324,1.0
selection,2000-04-17,0.3755611181259155,0.3329281210899353,0.29151085019111633,1.0000001192092896
selection,2000-04-24,0.3687620759010315,0.3331182599067688,0.2981196343898773,1.0
selection,2000-05-01,0.347461462020874,0.32091012597084045,0.3316284120082855,1.0
selection,2000-05-08,0.34831392765045166,0.32467120885849,0.32701486349105835,1.0
selection,2000-05-15,0.320422500371933,0.3092605173587799,0.3703169822692871,1.0
selection,2000-05-22,0.30170172452926636,0.29475340247154236,0.4035448431968689,0.9999999403953552
selection,2000-05-29,0.2867746353149414,0.2763887345790863,0.43683668971061707,1.0000001192092896
selection,2000-06-05,0.28209352493286133,0.271675169467926,0.44623133540153503,1.0
selection,2000-06-12,0.2873404622077942,0.2793062925338745,0.43335315585136414,0.9999998807907104
selection,2000-06-19,0.27467048168182373,0.2635971009731293,0.4617323875427246,1.0
selection,2000-06-26,0.265526682138443,0.2519329786300659,0.4825403094291687,0.9999999403953552
selection,2000-07-03,0.24241217970848083,0.2305615395307541,0.527026355266571,1.0
selection,2000-07-10,0.25597554445266724,0.24614284932613373,0.49788159132003784,1.0
selection,2000-07-17,0.26894479990005493,0.2582172155380249,0.47283801436424255,1.0
selection,2000-07-24,0.26751065254211426,0.2588344216346741,0.4736548960208893,1.0
selection,2000-07-31,0.2627967596054077,0.25344592332839966,0.48375728726387024,1.0
selection,2000-08-07,0.26837357878685,0.25973740220069885,0.47188901901245117,1.0
selection,2000-08-14,0.2668423056602478,0.2578202188014984,0.47533750534057617,1.0
selection,2000-08-21,0.2533704340457916,0.24221952259540558,0.5044100880622864,1.0
selection,2000-08-28,0.26756733655929565,0.2556447982788086,0.47678789496421814,1.0
selection,2000-09-04,0.25758880376815796,0.24777814745903015,0.4946330785751343,1.0
selection,2000-09-11,0.2629218101501465,0.25385016202926636,0.48322799801826477,1.0
selection,2000-09-18,0.26502445340156555,0.25252074003219604,0.4824548363685608,1.0
selection,2000-09-25,0.26200056076049805,0.25155892968177795,0.486440509557724,1.0
selection,2000-10-02,0.2714363932609558,0.2620682120323181,0.4664953947067261,1.0
selection,2000-10-09,0.27879205346107483,0.26718375086784363,0.45402413606643677,0.9999999403953552
selection,2000-10-16,0.29726988077163696,0.28924691677093506,0.41348323225975037,1.0
selection,2000-10-23,0.3028053045272827,0.29262250661849976,0.40457215905189514,1.0
selection,2000-10-30,0.31584152579307556,0.3058887720108032,0.3782697319984436,1.0
selection,2000-11-06,0.32800012826919556,0.3159990906715393,0.35600072145462036,0.9999999403953552
selection,2000-11-13,0.34011921286582947,0.3209523856639862,0.3389284312725067,1.0
selection,2000-11-20,0.3461850583553314,0.32326364517211914,0.33055129647254944,1.0
selection,2000-11-27,0.35806843638420105,0.3292258381843567,0.3127056956291199,0.9999999403953552
selection,2000-12-04,0.3658950626850128,0.3386687636375427,0.2954361140727997,1.0
selection,2000-12-11,0.37129491567611694,0.3425731062889099,0.2861320376396179,1.0
selection,2000-12-18,0.38191595673561096,0.34870725870132446,0.26937681436538696,1.0
selection,2000-12-25,0.3905043601989746,0.36256662011146545,0.24692903459072113,1.0
selection,2001-01-01,0.3891099691390991,0.35181739926338196,0.25907260179519653,0.9999999403953552
selection,2001-01-08,0.39498719573020935,0.37062373757362366,0.23438908159732819,1.0
selection,2001-01-15,0.4097217917442322,0.4020019769668579,0.1882762610912323,1.0
selection,2001-01-22,0.4118003249168396,0.38012245297431946,0.20807719230651855,1.0
selection,2001-01-29,0.43075698614120483,0.39464011788368225,0.17460288107395172,1.0
selection,2001-02-05,0.4272640645503998,0.4066501557826996,0.16608577966690063,1.0
selection,2001-02-12,0.4405389130115509,0.4192979633808136,0.1401631385087967,1.0
selection,2001-02-19,0.4369147717952728,0.4008902311325073,0.16219498217105865,1.0
selection,2001-02-26,0.416976660490036,0.39146944880485535,0.19155390560626984,1.0
selection,2001-03-05,0.4180755019187927,0.3797512650489807,0.20217321813106537,1.0
selection,2001-03-12,0.40863344073295593,0.3810531795024872,0.21031337976455688,1.0
selection,2001-03-19,0.42817771434783936,0.3979661464691162,0.17385615408420563,1.0
selection,2001-03-26,0.4352586269378662,0.40513402223587036,0.15960735082626343,1.0
selection,2001-04-02,0.441057950258255,0.42468103766441345,0.13426105678081512,1.0
selection,2001-04-09,0.43251681327819824,0.4055118262767792,0.16197143495082855,1.0000001192092896
selection,2001-04-16,0.43563249707221985,0.4028235375881195,0.16154401004314423,1.0
selection,2001-04-23,0.4219270348548889,0.38681551814079285,0.191257506608963,1.0
selection,2001-04-30,0.41031119227409363,0.37487533688545227,0.2148134559392929,1.0
selection,2001-05-07,0.42415308952331543,0.3815964460372925,0.19425040483474731,0.9999999403953552
selection,2001-05-14,0.4002462327480316,0.3559451401233673,0.24380862712860107,1.0
selection,2001-05-21,0.3851279318332672,0.3416910767555237,0.2731810212135315,1.0
selection,2001-05-28,0.37390050292015076,0.33547526597976685,0.2906242609024048,1.0
selection,2001-06-04,0.34164679050445557,0.32161006331443787,0.33674314618110657,1.0
selection,2001-06-11,0.3214198350906372,0.30748996138572693,0.3710901737213135,1.0
selection,2001-06-18,0.30626431107521057,0.2957143485546112,0.3980213403701782,1.0
selection,2001-06-25,0.307513952255249,0.2961518466472626,0.39633411169052124,0.9999999403953552
selection,2001-07-02,0.2818325161933899,0.2707041800022125,0.44746336340904236,1.0000001192092896
selection,2001-07-09,0.26336243748664856,0.25196123123168945,0.4846762716770172,0.9999998807907104
selection,2001-07-16,0.2591591477394104,0.24294357001781464,0.49789732694625854,1.0
selection,2001-07-23,0.26440322399139404,0.2485474944114685,0.4870491921901703,0.9999998807907104
selection,2001-07-30,0.250247597694397,0.2348623275756836,0.5148901343345642,1.0
selection,2001-08-06,0.23595793545246124,0.2213212251663208,0.5427208542823792,1.0
selection,2001-08-13,0.22907553613185883,0.21229015290737152,0.5586342811584473,1.0
selection,2001-08-20,0.22458912432193756,0.20855171978473663,0.5668591260910034,1.0
selection,2001-08-27,0.21495181322097778,0.19562453031539917,0.589423656463623,1.0
selection,2001-09-03,0.1952519714832306,0.17768071591854095,0.6270673274993896,1.0
selection,2001-09-10,0.18357697129249573,0.16409438848495483,0.6523286700248718,1.0
selection,2001-09-17,0.18526841700077057,0.1660340577363968,0.6486974954605103,1.0
selection,2001-09-24,0.17960146069526672,0.16162677109241486,0.6587717533111572,1.0
selection,2001-10-01,0.19809238612651825,0.17760968208312988,0.6242979168891907,1.0
selection,2001-10-08,0.21228578686714172,0.19264473021030426,0.5950694680213928,1.0
