Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2013-04-29,186.58,186.48607348478652,186.44286609562755,186.37359439639707,裂隙水3,186.46256332215057,186.21639495281337,186.75575201675966,186.1372403130137,186.7484918782414,186.1543296612401,186.59285913155404,186.20708576087492,186.71804088342623
2013-05-06,186.61,186.50222445080212,186.51720557234782,186.4604644363873,裂隙水3,186.49560878702425,186.22303803076522,186.781410870839,186.20411149116651,186.83029965352912,186.22212328091067,186.69880559186393,186.23290175621096,186.75831581783754
2013-05-13,186.67,186.4230573530823,186.46924724269482,186.39256823079114,裂隙水3,186.41733824295486,186.1536318815562,186.6924828246084,186.16362146008098,186.77487302530866,186.17330349563417,186.6118329659481,186.1618606816792,186.6728158042305
2013-05-20,186.73,186.46240798298467,186.59533573700966,186.46776604154604,裂隙水3,186.5160514460362,186.18322156294778,186.74159440302157,186.28224165582836,186.90842981819097,186.2294248860694,186.70610719702267,186.2533444152229,186.77875847684948
2013-05-27,186.85,186.59796301628433,186.71445724398913,186.5426158796373,裂隙水3,186.62380052873857,186.31877659624743,186.87714943632122,186.40393050240024,187.02498398557802,186.30427472416068,186.78095703511394,186.36666737582735,186.8809336816498
2013-06-03,186.81,187.00470892614592,187.0423935616904,186.86476737694906,裂隙水3,186.9391541773448,186.68416417853007,187.32525367376178,186.66711244021363,187.41767468316718,186.50848773753245,187.22104701636567,186.62527370073298,187.2530346539566
2013-06-10,186.73,186.94347021824808,186.79802256505664,186.80040100060535,裂隙水3,186.85025017548207,186.62609184571986,187.2608485907763,186.48492848387534,187.11111664623795,186.4611289338415,187.1396730673692,186.55076834514733,187.14973200581682
2013-06-17,186.6,186.7204908641742,186.64301807395225,186.61218229690934,裂隙水3,186.64981904634917,186.40818031349593,187.03280141485246,186.33249133236336,186.95354481554114,186.3738411414327,186.85052345238597,186.39268589343794,186.9069521992604
2013-06-24,186.43,186.53495821862214,186.4915974904173,186.39480302492882,裂隙水3,186.47553498031252,186.26210292646357,186.8078135107807,186.1810707488284,186.80212423200618,186.17355723086644,186.6160488189912,186.2158764840463,186.73519347657873
2013-07-01,186.26,186.397412819906,186.3411571367822,186.28076056083992,裂隙水3,186.3458092215307,186.12755740023715,186.66726823957487,186.05048837783872,186.63182589572565,186.06198631745542,186.49953480422442,186.09130367109242,186.60031477196895
