split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.44876760244369507,0.33915969729423523,0.21207274496555328,1.0
selection,2004-12-13,0.448498010635376,0.3378688097000122,0.21363317966461182,1.0
selection,2004-12-20,0.449564665555954,0.33899423480033875,0.21144111454486847,1.0
selection,2004-12-27,0.4520511329174042,0.33631300926208496,0.21163587272167206,1.0
selection,2005-01-03,0.4495391845703125,0.3370656967163086,0.21339519321918488,1.0000001192092896
selection,2005-01-10,0.44965851306915283,0.33924704790115356,0.2110944241285324,1.0
selection,2005-01-17,0.45376095175743103,0.3365994095802307,0.20963960886001587,0.9999999403953552
selection,2005-01-24,0.4489479064941406,0.3385068476200104,0.2125452607870102,1.0
selection,2005-01-31,0.4524132311344147,0.327590674161911,0.2199961096048355,1.0
selection,2005-02-07,0.4565636217594147,0.3267452120780945,0.21669110655784607,1.0
selection,2005-02-14,0.4596160054206848,0.3180924355983734,0.222291499376297,0.9999998807907104
selection,2005-02-21,0.5153032541275024,0.2824801802635193,0.20221658051013947,1.0
selection,2005-02-28,0.5268766283988953,0.2787376642227173,0.19438572227954865,1.0
selection,2005-03-07,0.5315869450569153,0.2771371304988861,0.19127586483955383,0.9999998807907104
selection,2005-03-14,0.5310399532318115,0.275309681892395,0.19365034997463226,1.0
selection,2005-03-21,0.541726291179657,0.26551899313926697,0.19275470077991486,0.9999999403953552
selection,2005-03-28,0.5532106757164001,0.2656210958957672,0.18116816878318787,1.0
selection,2005-04-04,0.5496276021003723,0.26790234446525574,0.18247011303901672,1.0
selection,2005-04-11,0.5487914681434631,0.26875367760658264,0.18245480954647064,1.0
selection,2005-04-18,0.5486491918563843,0.2659265697002411,0.18542419373989105,1.0
selection,2005-04-25,0.5490800142288208,0.26764705777168274,0.18327295780181885,1.0
selection,2005-05-02,0.548029363155365,0.26449307799339294,0.18747754395008087,0.9999999403953552
selection,2005-05-09,0.5477794408798218,0.27010855078697205,0.18211200833320618,1.0
selection,2005-05-16,0.5403065085411072,0.27036696672439575,0.18932655453681946,1.0
selection,2005-05-23,0.5496290326118469,0.2679925858974457,0.18237830698490143,0.9999998807907104
selection,2005-05-30,0.5477190613746643,0.268138587474823,0.18414229154586792,0.9999999403953552
selection,2005-06-06,0.5474697947502136,0.26944276690483093,0.18308736383914948,0.9999998807907104
selection,2005-06-13,0.535979151725769,0.2722906470298767,0.19173014163970947,0.9999999403953552
selection,2005-06-20,0.5282105803489685,0.2759236693382263,0.19586573541164398,1.0
selection,2005-06-27,0.5198351740837097,0.2825513184070587,0.19761349260807037,1.0
selection,2005-07-04,0.5157837867736816,0.2844977080821991,0.19971854984760284,1.0000001192092896
selection,2005-07-11,0.5111160278320312,0.28231433033943176,0.20656965672969818,1.0
selection,2005-07-18,0.5029119849205017,0.2912610173225403,0.20582698285579681,1.0
selection,2005-07-25,0.49587300419807434,0.2952272593975067,0.20889973640441895,1.0
selection,2005-08-01,0.4849710464477539,0.3055402934551239,0.209488645195961,1.0
selection,2005-08-08,0.476574182510376,0.307342529296875,0.2160833477973938,1.0
selection,2005-08-15,0.4737585783004761,0.30745261907577515,0.218788743019104,0.9999999403953552
selection,2005-08-22,0.4652162790298462,0.3138706088066101,0.22091306746006012,0.9999999403953552
selection,2005-08-29,0.46216219663619995,0.31928589940071106,0.21855191886425018,1.0
selection,2005-09-05,0.45692312717437744,0.3215762674808502,0.22150059044361115,0.9999999403953552
selection,2005-09-12,0.45494845509529114,0.32445037364959717,0.22060111165046692,0.9999998807907104
selection,2005-09-19,0.4553999900817871,0.325208842754364,0.21939119696617126,1.0
selection,2005-09-26,0.45344576239585876,0.32819491624832153,0.21835929155349731,0.9999999403953552
selection,2005-10-03,0.45250850915908813,0.32910412549972534,0.21838738024234772,1.0
selection,2005-10-10,0.4522187411785126,0.3297489285469055,0.21803231537342072,0.9999999403953552
selection,2005-10-17,0.44935497641563416,0.33150628209114075,0.21913880109786987,1.0
selection,2005-10-24,0.45045629143714905,0.3353690505027771,0.21417464315891266,1.0
selection,2005-10-31,0.45007070899009705,0.3354179859161377,0.21451127529144287,1.0
selection,2005-11-07,0.4533443748950958,0.3356906771659851,0.2109648883342743,1.0
selection,2005-11-14,0.45004284381866455,0.33613571524620056,0.21382147073745728,1.0
selection,2005-11-21,0.4505525827407837,0.3375190794467926,0.21192827820777893,0.9999998807907104
selection,2005-11-28,0.44764530658721924,0.33764412999153137,0.21471050381660461,0.9999998807907104
selection,2005-12-05,0.44651854038238525,0.33624786138534546,0.21723364293575287,1.0
selection,2005-12-12,0.44732314348220825,0.3351823687553406,0.21749445796012878,1.0
selection,2005-12-19,0.44869863986968994,0.33570703864097595,0.2155943661928177,1.0000001192092896
selection,2005-12-26,0.44789478182792664,0.3314072787761688,0.22069793939590454,1.0
selection,2006-01-02,0.45198243856430054,0.3346865773200989,0.213330939412117,0.9999999403953552
selection,2006-01-09,0.4564923346042633,0.31970059871673584,0.22380709648132324,1.0
selection,2006-01-16,0.45682722330093384,0.3226850926876068,0.22048768401145935,1.0
selection,2006-01-23,0.45888999104499817,0.317117303609848,0.2239927500486374,1.0
selection,2006-01-30,0.4698391556739807,0.30893194675445557,0.22122888267040253,1.0
selection,2006-02-06,0.4708990156650543,0.3069439232349396,0.2221570611000061,1.0
selection,2006-02-13,0.473041296005249,0.30541300773620605,0.22154565155506134,0.9999999403953552
selection,2006-02-20,0.49009814858436584,0.2970944941043854,0.2128073126077652,0.9999999403953552
selection,2006-02-27,0.5127265453338623,0.28236058354377747,0.20491290092468262,1.0
selection,2006-03-06,0.5148543119430542,0.2829165756702423,0.20222902297973633,0.9999998807907104
selection,2006-03-13,0.5256667137145996,0.2782042920589447,0.1961289793252945,1.0
selection,2006-03-20,0.5430680513381958,0.2680615484714508,0.1888704001903534,1.0
selection,2006-03-27,0.5415159463882446,0.27057549357414246,0.18790854513645172,1.0
selection,2006-04-03,0.5558122396469116,0.26768922805786133,0.17649854719638824,1.0
