Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.86542048599046,302.8493222001569,302.8726658926107,裂隙水1,302.92625542943125
2014-10-13,302.79,302.7903465257794,302.77155005834106,302.87195516885055,裂隙水1,302.8107529199674
2014-10-20,302.85,302.7837027147545,302.7891915996691,302.88638315568136,裂隙水1,302.80737649127514
2014-10-27,302.91,302.77016583219626,302.77807811497826,302.8575831367909,裂隙水1,302.823540057675
2014-11-03,303.03,302.89374848875565,302.98811146564077,302.9738775207942,裂隙水1,302.94331705354745
2014-11-10,302.99,302.916059717515,302.9759478473277,302.94350446930883,裂隙水1,302.94561610747894
2014-11-17,302.96,302.87780039730785,302.92165912128314,302.96050882977033,裂隙水1,302.9379095648278
2014-11-24,302.89,302.8549520354673,302.9088951344531,302.90443707712853,裂隙水1,302.9029617199675
2014-12-01,302.86,302.8235180520706,302.8138714167978,302.9521247762787,裂隙水1,302.8412689669791
2014-12-08,302.84,302.76140081179034,302.76798375973084,302.934985600813,裂隙水1,302.8248181824482
2014-12-15,302.81,302.72533182637596,302.76617152866964,302.87744658972696,裂隙水1,302.81305033779444
2014-12-22,302.86,302.80344190555985,302.8177020280771,302.8977703606417,裂隙水1,302.85789113344805
2014-12-29,302.99,302.96030521657525,302.9215645544477,302.9803814448912,裂隙水1,302.98242444848086
2015-01-05,303.17,303.0502943137082,303.00398347823295,303.0169053491396,裂隙水1,303.0280874684109
2015-01-12,303.51,303.16884014100435,303.284133065492,303.29096899607845,裂隙水1,303.23158859036994
2015-01-19,303.65,303.5787421345919,303.69072677413635,303.51549352810497,裂隙水1,303.60053970836844
2015-01-26,303.83,303.8265779948817,303.8315781958572,303.78650674015734,裂隙水1,303.8377706414623
2015-02-02,304.0,303.91895071209336,304.02594759528154,303.96648915761784,裂隙水1,303.9398907268509
2015-02-09,304.03,304.197193286717,304.2688629226554,304.1922241103715,裂隙水1,304.19391606730653
2015-02-16,303.88,304.20115781314314,304.15665178490525,304.1274000171331,裂隙水1,304.1641150592804
2015-02-23,303.72,304.05575478982746,303.99698014155496,304.0309072719957,裂隙水1,304.0192380333102
2015-03-02,304.07,303.97013313028543,303.87291490577115,303.8334988495132,裂隙水1,303.9091514973013
2015-03-09,303.95,304.0663665733235,304.1203962017818,304.18052093274497,裂隙水1,304.09329912217726
2015-03-16,303.91,304.08936746099863,303.99886286826535,303.96728067937227,裂隙水1,304.03836773431635
2015-03-23,303.96,303.97598948425286,303.943006876894,303.9712969015853,裂隙水1,303.95537294267774
2015-03-30,303.99,303.88007723918946,303.9137218143968,303.9717817713559,裂隙水1,303.9028033942555
2015-04-06,304.14,304.0198708887257,304.0244810117304,304.0783953766323,裂隙水1,304.0274310000312
2015-04-13,304.29,304.2757316571355,304.2318678203339,304.31971300713707,裂隙水1,304.2538140341971
2015-04-20,304.19,304.27098290495803,304.26864671145626,304.2350119631011,裂隙水1,304.23281148446097
2015-04-27,304.24,304.1426799235355,304.12446372098117,303.9586425848796,裂隙水1,304.08389984544147
2015-05-04,304.3,304.0545105937697,304.1232306299822,304.07801976796,裂隙水1,304.0633247688878
2015-05-11,304.1,304.0350134032594,304.1415468189679,304.1343961632449,裂隙水1,304.0786511815584
2015-05-18,303.6,303.96341704434775,303.9886989172262,303.93803976101754,裂隙水1,303.96321218873584
2015-05-25,303.01,303.7476562647462,303.55890103493243,303.5821918198596,裂隙水1,303.6495753121454
2015-06-01,302.52,303.4145242478888,303.05318171078926,303.2446567290118,裂隙水1,303.2795406021893
2015-06-08,302.16,303.0422793653739,302.5918300413526,302.9381503175932,裂隙水1,302.9192754807532
