Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-06-11,95.38,95.65461829184406,95.94850084190053,96.16837573039201,95.77501109297646,岩溶水
2012-06-18,95.34,95.50245693247767,95.25301508587842,96.0069578471961,95.4772265536088,岩溶水
2012-06-25,95.3,95.44044243409635,95.27023644528529,95.62198400562065,95.33646670759597,岩溶水
2012-07-02,95.26,95.51434067150956,95.3725380167822,95.55087487592458,95.33485882841944,岩溶水
2012-07-09,95.282,95.40918302609539,95.30112098064014,95.47424137990363,95.20712528908005,岩溶水
2012-07-16,95.304,95.35521344658231,95.34773014631008,95.16592968483681,95.27825547515864,岩溶水
2012-07-23,95.326,95.75705068906186,96.61133815904867,96.02495035346438,96.39023872109846,岩溶水
2012-07-30,95.348,95.52868904285585,95.41366838075831,95.92584624543082,95.49531260544532,岩溶水
2012-08-06,95.37,95.50342172902091,95.58283639346722,95.39085223696043,95.41867462199859,岩溶水
2012-08-13,95.2925,95.52616918068566,95.57414217860689,95.53305806963502,95.3659435720015,岩溶水
2012-08-20,95.215,95.41033733008129,95.40664452384888,95.43065811995749,95.18930813760389,岩溶水
2012-08-27,95.1375,95.31200333334932,95.5091483746926,95.21775254889283,95.32650324161241,岩溶水
2012-09-03,95.06,95.17518862497252,95.20788987739607,94.96293925363192,95.01766927922182,岩溶水
2012-09-10,95.02,95.10514784779929,95.12203195989929,95.31587701735943,95.16043120750683,岩溶水
2012-09-17,94.98,95.05391352689396,95.135500105419,94.91479469797115,94.96916262281906,岩溶水
2012-09-24,94.94,95.06979694304447,95.0135177199998,95.14033686003935,95.0005079822831,岩溶水
2012-10-01,94.9,95.06489322222397,94.95682910564912,95.16965631935588,94.98975024193602,岩溶水
2012-10-08,94.896,95.07447767332222,94.95777111987685,95.0851850164259,94.98462007870681,岩溶水
2012-10-15,94.892,95.12374477580181,95.23908197401032,95.17166599573325,94.91107600274384,岩溶水
2012-10-22,94.888,94.99987663599416,94.94040547247174,95.43337025106312,95.17654969573101,岩溶水
2012-10-29,94.884,94.8035006703927,94.92969571306188,95.0126167829773,94.83330373613394,岩溶水
2012-11-05,94.88,95.11926805080385,95.20371760697813,95.2819855615437,95.1362678004144,岩溶水
2012-11-12,94.88,95.31955877762067,95.07942868470673,95.4307561529515,95.34422236009455,岩溶水
2012-11-19,94.88,95.35387170627335,95.0922913729324,95.36942788552832,95.40940463589172,岩溶水
2012-11-26,94.88,95.35376055618858,95.30363462945154,95.42366567502854,95.23491281027177,岩溶水
2012-12-03,94.88,95.29519171043503,95.13253598809635,95.74995986595229,95.83839529178123,岩溶水
2012-12-10,96.3,95.55781209099774,95.60674401729004,95.66447164330266,95.46865211849821,岩溶水
2012-12-17,97.72,97.21342228964699,97.006507432002,97.24614321770667,98.23440330221027,岩溶水
2012-12-24,99.14,98.7310990301532,97.95620689416316,98.40716777094222,98.61313729193849,岩溶水
2012-12-31,100.56,100.28899190792899,99.99983168313543,99.99440103497209,100.03896885339425,岩溶水
2013-01-07,101.98,101.26711627833629,101.22615471060692,101.03827068051895,100.82455236760777,岩溶水
2013-01-14,102.3925,102.25673726100507,102.03727970311135,101.10018576515985,101.3654123045424,岩溶水
2013-01-21,102.805,102.55389045408378,102.49578726505183,101.62527153750246,101.78014951540025,岩溶水
2013-01-28,103.2175,102.88147943993908,102.41984069036222,101.60897217150058,101.85859731218373,岩溶水
2013-02-04,103.63,103.21032904725267,102.56336479065706,101.74017000354407,102.07359505922282,岩溶水
2013-02-11,103.165,103.83149371227823,103.55867341291189,102.70917851366079,103.1880759027972,岩溶水
2013-02-18,102.7,102.51896930664428,102.87074551746733,102.58838357014096,102.48099325780669,岩溶水
2013-02-25,102.235,102.62539551280851,102.53172049959859,102.58173147919828,102.40124341717309,岩溶水
2013-03-04,101.77,102.22953241479189,102.32104103690867,102.12845867202641,101.7662845778854,岩溶水
2013-03-11,101.192,101.60849753992743,101.46542339036392,101.54328575067608,101.64172641006704,岩溶水
2013-03-18,100.614,101.11349823152358,101.22401127442258,101.5163877753491,100.98027467192588,岩溶水
2013-03-25,100.036,100.22114341084381,100.28984244770808,100.67079055057673,100.56943202886734,岩溶水
2013-04-01,99.458,100.15208054730456,100.06594009457679,100.45731714755728,100.58101700889809,岩溶水
2013-04-08,98.88,99.43500708029255,99.33753013873671,99.34938731997467,98.83592978385846,岩溶水
2013-04-15,98.368,98.85557580944386,98.71732164058943,98.73372792814024,98.74925569422331,岩溶水
2013-04-22,97.856,98.17617834860563,97.80910303624697,98.08775975062336,97.64767876709898,岩溶水
2013-04-29,97.344,97.48333059486708,97.34201758732992,97.8338271989689,97.21459454333602,岩溶水
2013-05-06,96.832,97.10052953033687,96.72593510459636,97.79550579093936,97.2463142576663,岩溶水
2013-05-13,96.32,96.54707045514463,96.4211198045873,97.35217625633503,96.40166146342784,岩溶水
2013-05-20,97.5233333333333,96.15164453595521,95.94675385252474,96.73269265004492,96.02424410168354,岩溶水
2013-05-27,98.7266666666667,97.70555956966476,96.90221620495045,97.29681868150877,98.31477870725726,岩溶水
2013-06-03,99.93,99.74613144206187,99.28040037591296,99.98949299931911,98.95340230636623,岩溶水
2013-06-10,99.18,100.08143612506694,99.72209920587692,100.48449196253638,100.45191342394864,岩溶水
2013-06-17,98.43,98.6781936609238,98.62460102517646,98.25268542003481,98.28514064071017,岩溶水
2013-06-24,97.68,97.66480899724382,98.01011520305497,97.55241934740123,97.9119349869527,岩溶水
2013-07-01,96.93,97.0583123463549,97.49645579750104,97.18391988143317,97.92863968831806,岩溶水
2013-07-08,96.642,96.53451964301085,96.4626895911035,97.15048717860707,96.93512474192649,岩溶水
2013-07-15,96.354,96.37799408947767,96.28104377322641,96.70063793212064,96.25634152985349,岩溶水
2013-07-22,96.066,96.2016099509239,95.99226808630375,96.48591391805428,96.05321216104264,岩溶水
2013-07-29,95.778,95.86403022934373,95.86278893833496,96.18519598297127,95.88722538802693,岩溶水
2013-08-05,95.49,95.55298293048256,95.74047586415425,95.86024353235648,95.52416261098767,岩溶水
2013-08-12,95.4225,95.32731443011924,95.63868171695736,95.50313625970382,95.19698646830437,岩溶水
2013-08-19,95.355,95.29054101139137,95.3739463781047,95.49017139624495,95.38466511236614,岩溶水
2013-08-26,95.2875,95.4518763949902,95.56846593017862,95.5839934589459,95.36650519059751,岩溶水
2013-09-02,95.22,95.3948374162419,95.21806597832442,95.61760358768372,95.27989200482287,岩溶水
2013-09-09,95.196,95.30707130722774,95.13728851718663,95.40460964884981,95.35607330639957,岩溶水
2013-09-16,95.172,95.22934287931587,95.14810942668126,95.43151590865514,95.36656525306567,岩溶水
2013-09-23,95.148,95.41975954347816,95.79855074788512,95.6130906180929,95.38700547750501,岩溶水
2013-09-30,95.124,95.31219042448579,95.11376750235429,95.64192198355894,95.602340471851,岩溶水
2013-10-07,95.1,95.23178714562094,95.11282997555234,95.21212151990899,95.1567194160115,岩溶水
2013-10-14,95.2,95.24394772430495,95.06595501620143,95.43924705290522,95.37265192835976,岩溶水
2013-10-21,95.3,95.54623971027785,95.38473691117866,95.43544861957362,95.31208928481239,岩溶水
2013-10-28,95.4,95.47841019845559,95.2900967562389,95.62965129034995,95.36518209036487,岩溶水
2013-11-04,95.5,95.53068111471667,95.35269945258432,95.25915388434889,95.35864356581315,岩溶水
2013-11-11,96.105,95.82036999278608,95.43914591323181,95.88547218529236,95.74076478533732,岩溶水
2013-11-18,96.71,96.59823832762973,96.26510547240673,96.43668927352633,97.09498186391659,岩溶水
2013-11-25,97.315,97.1797545147472,96.69316205336028,96.79388871100082,98.17321561202938,岩溶水
2013-12-02,97.92,98.00608678915202,97.37631394702586,97.26157823646551,98.2108900540764,岩溶水
2013-12-09,97.89,98.56839420502087,97.95112661039747,97.96273575349012,98.74218426628576,岩溶水
2013-12-16,97.86,98.44572679679663,97.90696671623827,97.62843495941058,98.6761662074366,岩溶水
2013-12-23,97.83,98.00832264904815,97.65883209128812,97.75238076620293,97.6028202152641,岩溶水
2013-12-30,97.8,98.01041810429528,97.61022705670474,97.73094864807236,97.58017295400961,岩溶水
2014-01-06,97.77,98.11549411307888,97.59517243357762,97.9128849404722,97.69867732555743,岩溶水
2014-01-13,98.15,98.07182835353566,97.49058158455843,98.2021678791016,97.34439281631526,岩溶水
