Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,107.86,107.83,107.86439302332255,107.87227707787952,107.85336027349368,107.90238751237396,孔隙水1
2013-02-25,107.86,107.86,107.85025627784636,107.88019044618171,107.8633932097454,107.90768286395156,孔隙水1
2013-03-04,107.91,107.86,107.89084384391768,107.90551479786859,107.92224427504567,107.89541843802937,孔隙水1
2013-03-11,107.97,107.91,107.85302757783293,107.90040802882731,107.90381371816397,107.92881930205597,孔隙水1
2013-03-18,107.92,107.97,107.86072780758187,107.94253613964251,107.91154452782776,107.97769674923293,孔隙水1
2013-03-25,107.88,107.92,107.85569627971124,107.89241611963969,107.88965514085399,107.91829988808743,孔隙水1
2013-04-01,107.81,107.88,107.82745286987962,107.86305502734963,107.8610826803954,107.89359968128734,孔隙水1
2013-04-08,107.78,107.81,107.79533966199122,107.81903345578462,107.82928954484026,107.76576013625673,孔隙水1
2013-04-15,107.78,107.78,107.75053981816438,107.77129164765348,107.79962495552836,107.71938011273993,孔隙水1
2013-04-22,107.72,107.78,107.75481916454117,107.7708784926685,107.81227874779414,107.71853166398594,孔隙水1
2013-04-29,107.7,107.72,107.67844227810826,107.67180870034508,107.72340618682327,107.76060437028791,孔隙水1
2013-05-06,107.67,107.7,107.64187468548482,107.64585824696384,107.69796446504918,107.68933060786252,孔隙水1
2013-05-13,107.65,107.67,107.58555292829796,107.59857638454059,107.62640174736822,107.56236932412521,孔隙水1
2013-05-20,107.61,107.65,107.62464196343561,107.61369542824747,107.636270580363,107.58290655704755,孔隙水1
2013-05-27,107.835,107.61,107.58200976363521,107.5502567042671,107.5872247709949,107.64480068837811,孔隙水1
2013-06-03,108.06,107.835,107.66155011731895,107.7411354775775,107.66075415705117,107.6839602836957,孔隙水1
2013-06-10,108.17,108.06,107.97998529327403,107.93576420407139,108.05209687630233,108.01209711988648,孔隙水1
2013-06-17,108.1,108.17,107.97698700360587,108.0628801907154,108.01405085798412,108.07622646265884,孔隙水1
2013-06-24,108.08,108.1,107.90392498761572,108.02539381937072,107.96157595432571,108.02188537845068,孔隙水1
2013-07-01,108.07,108.08,107.92285959511386,107.97328856050478,107.97362720332586,108.01484555208228,孔隙水1
2013-07-08,107.95,108.07,107.92801083356706,108.00109341522139,107.93141218723198,108.01175924444092,孔隙水1
2013-07-15,107.83,107.95,107.82823355937438,107.89415169287435,107.81741617348781,107.8896699512017,孔隙水1
2013-07-22,107.72,107.83,107.72685745826637,107.78512451242005,107.74945616881065,107.71518529277769,孔隙水1
2013-07-29,107.74,107.72,107.62843494720192,107.64800194887376,107.63218000836642,107.64839388592536,孔隙水1
2013-08-05,107.68,107.74,107.62653354411538,107.6661226778855,107.64920104987587,107.6546724373999,孔隙水1
2013-08-12,107.63,107.68,107.55400431695524,107.595513290009,107.56732680025726,107.59082138336325,孔隙水1
2013-08-19,107.54,107.63,107.532008418258,107.57861042433106,107.55793638753623,107.59964056174026,孔隙水1
2013-08-26,107.52,107.54,107.45966105909831,107.48308644411594,107.47953140431689,107.53110849779038,孔隙水1
2013-09-02,107.5,107.52,107.39915562807877,107.45385632364435,107.42500090305153,107.4743167422762,孔隙水1
2013-09-09,107.47,107.5,107.36436884547744,107.43050637164124,107.40273649965658,107.43833855161245,孔隙水1
2013-09-16,107.52,107.47,107.38499556397869,107.43818845295891,107.38925135192673,107.41661507122811,孔隙水1
2013-09-23,107.38,107.52,107.37239052883561,107.4489898198813,107.34753882292163,107.47881851245016,孔隙水1
2013-09-30,107.33,107.38,107.34007153001463,107.35617548102898,107.33201046110742,107.37467859326698,孔隙水1
