Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.97633533727452,106.98061531673612,107.04815443511984,106.99099600439659,孔隙水1
2015-07-06,106.94,106.98,106.95574020586851,106.96379588396262,107.01684087090175,106.99711206170475,孔隙水1
2015-07-13,106.91,106.98,106.92708080176244,106.93326439051523,106.98236387780162,106.96905516449392,孔隙水1
2015-07-20,106.92,106.98,106.9204474925807,106.92179427500344,106.99778751204046,107.00547448857452,孔隙水1
2015-07-27,106.905,106.98,106.92041814046671,106.91368933140033,107.00064176532176,106.99805298080872,孔隙水1
2015-08-03,106.89,106.98,106.91170267289249,106.90835933281758,106.99074607418345,106.98689802562747,孔隙水1
2015-08-10,106.86,106.98,106.88600618244267,106.88539304939475,106.97201558857611,106.95359909265197,孔隙水1
2015-08-17,106.83,106.98,106.85390958823447,106.84911191805641,106.93574074971711,106.8912753209518,孔隙水1
2015-08-24,107.02,106.98,106.84849095777808,106.84125522043705,106.94315985144088,106.88424569708087,孔隙水1
2015-08-31,107.05,106.98,106.88758452043137,106.85630598690621,106.99044269226793,106.90960968571221,孔隙水1
2015-09-07,107.1,106.98,106.87379554954508,106.83694886244163,106.96558893362442,106.89825305824672,孔隙水1
2015-09-14,107.07,106.98,106.88755712512499,106.84915696299998,107.01336312500288,106.92664453318672,孔隙水1
2015-09-21,107.06,106.98,106.86928526150274,106.83138853609375,106.98185606704509,106.91248617889524,孔隙水1
2015-09-28,107.01,106.98,106.84599445496856,106.81726452905136,106.97790189604885,106.88399227131232,孔隙水1
2015-10-05,107.0,106.98,106.82378921622693,106.79333116061771,106.95241428521811,106.86626141103532,孔隙水1
2015-10-12,107.02,106.98,106.80404065350486,106.76975278010391,106.93466369979295,106.82963590873732,孔隙水1
2015-10-19,107.05,106.98,106.80992642381472,106.77229490338866,106.94944193284286,106.83179456168047,孔隙水1
2015-10-26,107.02,106.98,106.84661817779879,106.80142727940222,106.99847542583372,106.8773594129637,孔隙水1
2015-11-02,106.99,106.98,106.85535167869794,106.80541011187448,107.00646568516395,106.88245482164974,孔隙水1
2015-11-09,106.95,106.98,106.84634852203779,106.79416878937673,106.99688983614627,106.87113103186178,孔隙水1
2015-11-16,106.99,106.98,106.85054717887768,106.79637088856444,106.99882085992824,106.87151980189063,孔隙水1
2015-11-23,107.07,106.98,106.90679672602724,106.83168961588268,107.03540825084033,106.91862070777171,孔隙水1
2015-11-30,107.02,106.98,106.96232816315647,106.86119758384906,107.11473842036659,107.02797104065277,孔隙水1
2015-12-07,107.17,106.98,107.0183869983026,106.89603370869692,107.15485628546861,107.06231058230739,孔隙水1
2015-12-14,107.2,106.98,107.01802193857893,106.89412094845254,107.14057747959755,107.07583672637547,孔隙水1
2015-12-21,107.25,106.98,107.02239026214833,106.89922821628791,107.14684014639865,107.0764442459415,孔隙水1
2015-12-28,107.25,106.98,107.04033775613433,106.91718637679377,107.16257362769184,107.10294942395196,孔隙水1
2016-01-04,107.25,106.98,107.03842056429627,106.91173160294994,107.15748663775483,107.10627198014025,孔隙水1
2016-01-11,107.22,106.98,107.02766347494192,106.89016113724617,107.15482865035736,107.07933581640502,孔隙水1
2016-01-18,107.27,106.98,107.07710196955276,106.92467953025611,107.1924179747215,107.14140668161406,孔隙水1
