Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2014-11-03,364.77964,364.9529948098581,364.9687094879359,364.94025699906416,岩溶水1,364.9530195400547,364.5156486936035,365.39034092611274,364.53425425376616,365.4031647221056,364.47792920290937,365.40258479521896,364.4925885925674,365.413450487542
2014-11-10,364.70042,364.77426823297276,364.7162057566911,364.6767299514189,岩溶水1,364.7367797496721,364.53534463449836,365.01319183144716,364.4768758895521,364.95553562383014,364.4192452754937,364.9342146273441,364.4897767065521,364.9837827927921
2014-11-17,364.64261,364.7613928393697,364.7254155373942,364.7099735422735,岩溶水1,364.737509688179,364.5183070712149,365.0044786075245,364.48117411207147,364.96965696271695,364.44735985694444,364.9725872276025,364.4853870492952,364.9896323270628
2014-11-24,364.82242,364.6998004770273,364.65811773069373,364.6293413630194,岩溶水1,364.671653596501,364.4626900619023,364.93691089215224,364.4222663888738,364.89396907251364,364.3833873115094,364.87529541452943,364.4477175879044,364.89558960509765
2014-12-01,364.73883,364.907904056839,364.9195786017494,364.9399757593627,岩溶水1,364.9173711424626,364.5231636259165,365.29264448776155,364.48512336757966,365.3540338359191,364.520346496028,365.3596050226974,364.50948960996385,365.3252526749614
2014-12-08,364.6686,364.74567105075784,364.70508836430895,364.6502934315349,岩溶水1,364.7019354570732,364.50674745228343,364.98459464923224,364.46923702248904,364.94093970612886,364.39280875560974,364.9077781074601,364.4674912649741,364.9363796491723
2014-12-15,364.64117,364.7161486072797,364.7018510104419,364.7041892432974,岩溶水1,364.71578922401363,364.4730628391249,364.9592343754345,364.465999668622,364.9377023522618,364.4467045673722,364.96167391922256,364.48134503191454,364.9502334161127
2014-12-22,364.79279,364.73891248809196,364.6966144515751,364.67890083363613,岩溶水1,364.7119996949923,364.49998888961755,364.97783608656636,364.4607631097552,364.932465793395,364.42141615771095,364.9363855095613,364.4775555028932,364.9464438870914
2014-12-29,364.76219,364.9123839223078,364.9075514828132,364.9711028575601,岩溶水1,364.9339440620068,364.5276434913853,365.29712435323034,364.5434209562135,365.27168200941287,364.5860996060639,365.35610610905627,364.5618356448622,365.3060524791514
2015-01-05,364.9994,364.8491911730731,364.8606589867367,364.8823417500067,岩溶水1,364.8681846796184,364.50854939826854,365.1898329478777,364.49652846013703,365.2247895133364,364.50677002837006,365.2579134716433,364.51347577347644,365.2228935857604
2015-01-12,365.66049,365.2126435191162,365.214449185019,365.1623827690605,岩溶水1,365.1918847125073,364.6257727373881,365.79951430084435,364.5023738120815,365.92652455795655,364.5040047589044,365.82076077921664,364.5470271587875,365.83674226622713
2015-01-19,365.40421,365.60110296431503,365.6504235089341,365.5443569491899,岩溶水1,365.59796309707576,365.2713287990419,365.93087712958817,365.3324404365925,365.96840658127576,365.2060125583959,365.88270133998384,365.2846878703362,365.9112383238153
2015-01-26,365.14286,365.2791443434094,365.37257377270186,365.2579230869452,岩溶水1,365.2817871481596,364.9623955967323,365.5958930900866,365.03012133278855,365.71502621261516,364.9675148791405,365.5483312947499,364.9588616865912,365.604712609728
2015-02-02,365.18602,365.13979014365447,365.1973708872764,365.130751835289,岩溶水1,365.1576156500656,364.6797004728799,365.599879814429,364.8062611345364,365.5884806400164,364.6602141409404,365.6012895296376,364.69718470257834,365.6180465975529
2015-02-09,364.99631,365.355148770137,365.361097708107,365.28715225102087,岩溶水1,365.3206272475794,364.9984501110242,365.7118474292498,364.9420074927729,365.78018792344113,364.99865308049647,365.5756514215453,364.9531754337965,365.6880790613623
2015-02-16,364.95512,365.0295826498831,365.0227395080166,365.01962967374504,岩溶水1,365.0309003523701,364.59223653362847,365.4669287661377,364.47242470164247,365.5730543143908,364.55730187759025,365.48195746989984,364.560368762428,365.5014319423122
2015-02-23,364.90185,364.9878966254728,365.0321110232412,365.02279374090386,岩溶水1,365.0125862196967,364.55055050921817,365.4252427417274,364.48179621686705,365.5824258296154,364.56046594474907,365.48512153705866,364.5420546297546,365.48311780963877
