split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,1999-06-14,0.49563801288604736,0.2386874109506607,0.26567456126213074,1.0
selection,1999-06-21,0.4383435547351837,0.27875009179115295,0.28290635347366333,1.0
selection,1999-06-28,0.43602508306503296,0.28108498454093933,0.28288987278938293,0.9999998807907104
selection,1999-07-05,0.4255211353302002,0.27859047055244446,0.29588836431503296,0.9999999403953552
selection,1999-07-12,0.4206407368183136,0.26484963297843933,0.31450963020324707,1.0
selection,1999-07-19,0.44413328170776367,0.2748033106327057,0.2810634672641754,1.0
selection,1999-07-26,0.4316682815551758,0.2780238687992096,0.2903078496456146,1.0
selection,1999-08-02,0.41885533928871155,0.2619553506374359,0.31918925046920776,0.9999999403953552
selection,1999-08-09,0.4128190279006958,0.24383454024791718,0.34334641695022583,1.0
selection,1999-08-16,0.4112333655357361,0.24222762882709503,0.34653905034065247,1.0
selection,1999-08-23,0.41164088249206543,0.24225680530071259,0.3461023271083832,1.0
selection,1999-08-30,0.4055973291397095,0.2367604374885559,0.3576422333717346,1.0
selection,1999-09-06,0.39603912830352783,0.22293612360954285,0.38102468848228455,1.0
selection,1999-09-13,0.39157772064208984,0.22085075080394745,0.3875715434551239,1.0
selection,1999-09-20,0.38403621315956116,0.21241694688796997,0.4035468101501465,1.0
selection,1999-09-27,0.384958952665329,0.21010442078113556,0.4049365818500519,1.0
selection,1999-10-04,0.38849782943725586,0.2113848477602005,0.40011733770370483,1.0
selection,1999-10-11,0.39199498295783997,0.2168058156967163,0.39119917154312134,0.9999999403953552
selection,1999-10-18,0.3875511884689331,0.2129933089017868,0.3994555175304413,1.0
selection,1999-10-25,0.37802237272262573,0.20620648562908173,0.41577115654945374,1.0
selection,1999-11-01,0.3847857713699341,0.20787040889263153,0.4073438048362732,1.0
selection,1999-11-08,0.3863774240016937,0.20893141627311707,0.4046911299228668,1.0
selection,1999-11-15,0.3873428404331207,0.21791572868824005,0.394741415977478,1.0
selection,1999-11-22,0.4085206091403961,0.23864658176898956,0.3528328239917755,1.0
selection,1999-11-29,0.39655137062072754,0.22500409185886383,0.37844449281692505,0.9999999403953552
selection,1999-12-06,0.3908900320529938,0.21972350776195526,0.38938653469085693,1.0
selection,1999-12-13,0.4130091667175293,0.25070229172706604,0.33628857135772705,1.0
selection,1999-12-20,0.42090532183647156,0.26177018880844116,0.31732451915740967,1.0
selection,1999-12-27,0.4573144316673279,0.26149696111679077,0.2811886668205261,1.0
selection,2000-01-03,0.5487174987792969,0.19752638041973114,0.253756046295166,0.9999999403953552
selection,2000-01-10,0.5650873184204102,0.18794803321361542,0.24696458876132965,0.9999999403953552
selection,2000-01-17,0.5157129168510437,0.22212101519107819,0.26216602325439453,0.9999999403953552
selection,2000-01-24,0.48400577902793884,0.24165555834770203,0.27433863282203674,1.0
selection,2000-01-31,0.5015795826911926,0.23350414633750916,0.2649162709712982,1.0
selection,2000-02-07,0.5432589650154114,0.19917574524879456,0.25756528973579407,1.0
selection,2000-02-14,0.5374363660812378,0.207145556807518,0.2554180920124054,1.0
selection,2000-02-21,0.6188806891441345,0.15298670530319214,0.22813256084918976,0.9999999403953552
selection,2000-02-28,0.6502889394760132,0.13376112282276154,0.21594993770122528,1.0
selection,2000-03-06,0.5798115730285645,0.17780430614948273,0.2423841506242752,1.0
selection,2000-03-13,0.5935201048851013,0.17325063049793243,0.23322923481464386,0.9999999403953552
selection,2000-03-20,0.568880558013916,0.1856972724199295,0.2454221546649933,1.0
selection,2000-03-27,0.6267359852790833,0.1484629362821579,0.22480112314224243,1.0
selection,2000-04-03,0.5650623440742493,0.18752716481685638,0.24741047620773315,1.0
selection,2000-04-10,0.7145100235939026,0.09377264976501465,0.19171731173992157,1.0
selection,2000-04-17,0.5739434957504272,0.18240594863891602,0.24365048110485077,0.9999999403953552
selection,2000-04-24,0.5575548410415649,0.1924402415752411,0.2500048875808716,1.0
selection,2000-05-01,0.4883309602737427,0.24058684706687927,0.27108219265937805,1.0
selection,2000-05-08,0.45090821385383606,0.270418256521225,0.27867352962493896,1.0
selection,2000-05-15,0.43225979804992676,0.2876761257648468,0.28006404638290405,0.9999999403953552
selection,2000-05-22,0.43005186319351196,0.2806606888771057,0.2892874479293823,1.0
selection,2000-05-29,0.4335465431213379,0.2825528681278229,0.2839006185531616,1.0
selection,2000-06-05,0.4206264913082123,0.26854661107063293,0.31082683801651,0.9999999403953552
selection,2000-06-12,0.42599791288375854,0.2626158595085144,0.31138625741004944,1.0
selection,2000-06-19,0.4142129421234131,0.2529887557029724,0.3327983617782593,1.0
