Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,305.02903,305.05425,305.06124959510265,305.0509025105306,305.08121641305894,305.0247221426469,岩溶水3
2015-07-06,304.95974,305.05425,305.0075158342952,304.9934569185324,305.0499579828772,304.96161800469554,岩溶水3
2015-07-13,304.89006,305.05425,304.9406456395043,304.8964552481096,304.9585136076778,304.87183321683824,岩溶水3
2015-07-20,304.79541,305.05425,304.88252867014995,304.8018205354926,304.8971711009103,304.8249217364758,岩溶水3
2015-07-27,304.70755,305.05425,304.819581986144,304.7249042744803,304.853478797794,304.7572933387375,岩溶水3
2015-08-03,304.61838,305.05425,304.7643401474224,304.6590870725424,304.78461774714043,304.71048255299013,岩溶水3
2015-08-10,304.53004,305.05425,304.71423629023303,304.60597471677505,304.7572596766564,304.66268689316274,岩溶水3
2015-08-17,304.45086,305.05425,304.65472534266587,304.5717860788111,304.70231426860835,304.60691962256425,岩溶水3
2015-08-24,304.39361,305.05425,304.5938864377306,304.53764578662305,304.64082271238095,304.58436375422355,岩溶水3
2015-08-31,304.3408,305.05425,304.54178000107805,304.5189058761898,304.6013123689269,304.56033765491503,岩溶水3
2015-09-07,304.29956,305.05425,304.49299527623424,304.50685890292215,304.5599353246656,304.5325242060366,岩溶水3
2015-09-14,304.2645,305.05425,304.45646278567483,304.4821085014932,304.5241183782814,304.43636983023055,岩溶水3
2015-09-21,304.23381,305.05425,304.4298411458089,304.47803210845274,304.50077784511075,304.3983930082261,岩溶水3
2015-09-28,304.20587,305.05425,304.4061703332486,304.4722386229273,304.45817083626514,304.398193605534,岩溶水3
2015-10-05,304.18068,305.05425,304.3825304166086,304.4572304458624,304.4436577613179,304.35649009799636,岩溶水3
2015-10-12,304.16996,305.05425,304.3628991622119,304.44980398082726,304.43019561476893,304.3672659152474,岩溶水3
2015-10-19,304.16071,305.05425,304.3504186784775,304.4285423827499,304.4077069882207,304.31103182139026,岩溶水3
2015-10-26,304.15531,305.05425,304.35363225456524,304.45756753169667,304.44334323017273,304.32556874947824,岩溶水3
2015-11-02,304.1506,305.05425,304.3620299391935,304.48130881097796,304.45378995492183,304.3699524367412,岩溶水3
2015-11-09,304.14583,305.05425,304.36439711387135,304.4874630047043,304.46496994062113,304.3655943412085,岩溶水3
2015-11-16,304.14191,305.05425,304.36539752777367,304.49588007435386,304.47486564363874,304.3691204354243,岩溶水3
2015-11-23,304.17804,305.05425,304.37077688785365,304.50348767756526,304.4943326425111,304.35746609572476,岩溶水3
2015-11-30,304.21776,305.05425,304.41292906604565,304.53912919117533,304.53673429024514,304.3890769971417,岩溶水3
2015-12-07,304.27037,305.05425,304.5006100529044,304.59975676267754,304.6132148720706,304.45626988358225,岩溶水3
2015-12-14,304.31225,305.05425,304.5568233781386,304.6455102173823,304.6283115996457,304.5218965844857,岩溶水3
2015-12-21,304.34294,305.05425,304.5835999313499,304.6626756036539,304.66647199824627,304.56209532140747,岩溶水3
2015-12-28,304.36356,305.05425,304.6116023786247,304.6760231083216,304.68245723376623,304.59794897980913,岩溶水3
2016-01-04,304.37153,305.05425,304.62857992037016,304.68458077776387,304.7103601201057,304.61711841012504,岩溶水3
2016-01-11,304.37747,305.05425,304.6546555432434,304.68846051793815,304.7105452954378,304.6505419100812,岩溶水3
2016-01-18,304.4398,305.05425,304.70978744453805,304.73063046295255,304.74037335461503,304.7324527703373,岩溶水3
