Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,305.60938,305.87037,305.72480921152726,305.8188369744577,305.65741493301095,305.6904747021125,岩溶水3
2013-02-25,305.46329,305.60938,305.5258160294151,305.54823121976403,305.49790883900033,305.601095607411,岩溶水3
2013-03-04,305.38192,305.46329,305.4570211914546,305.4811865722937,305.4000360687822,305.4996104501602,岩溶水3
2013-03-11,305.33633,305.38192,305.35103026794724,305.3539420249261,305.31469182778994,305.2759733674588,岩溶水3
2013-03-18,305.26474,305.33633,305.32592860059106,305.3437161759785,305.2825983069078,305.4405973739994,岩溶水3
2013-03-25,305.19772,305.26474,305.24235762193445,305.2695305504513,305.2214907142339,305.22441668467064,岩溶水3
2013-04-01,305.13389,305.19772,305.1729402945738,305.1885048818055,305.17358220236014,305.16371242388897,岩溶水3
2013-04-08,305.07502,305.13389,305.1279634585389,305.12401280121713,305.12886859055743,305.1104569743008,岩溶水3
2013-04-15,305.02642,305.07502,305.0657432957683,305.05580585322986,305.0775527357958,304.9737708372232,岩溶水3
2013-04-22,305.00485,305.02642,305.0411456264528,305.0120471434868,305.05376266865335,305.01238701320705,岩溶水3
2013-04-29,304.98706,305.00485,305.03152617667047,304.9939737912634,305.04584417524427,304.98311851301133,岩溶水3
2013-05-06,304.96621,304.98706,304.98388471348346,304.9693148451784,305.0209966943963,304.96022289068503,岩溶水3
2013-05-13,304.96612,304.96621,304.96860272299335,304.9378953270549,304.98200493049774,304.94130055544065,岩溶水3
2013-05-20,304.96923,304.96612,304.9950452620288,304.9540775073841,304.9815714325429,304.9502450453081,岩溶水3
2013-05-27,304.98635,304.96923,304.99657866600603,304.95747356041556,304.96643977919024,304.9626572852596,岩溶水3
2013-06-03,305.44444,304.98635,305.1056735868471,305.01961850821937,305.09810542931797,305.05753698817745,岩溶水3
2013-06-10,305.99798,305.44444,305.6295041058194,305.60569949991105,305.52599776816,305.54671601843853,岩溶水3
2013-06-17,305.73679,305.99798,305.7025795635246,305.72617276927,305.67112885128176,305.6545002399188,岩溶水3
2013-06-24,305.50612,305.73679,305.5012863035982,305.5096893933443,305.5111238181871,305.7348089463801,岩溶水3
2013-07-01,305.44667,305.50612,305.3850238545614,305.41057771674207,305.39731485888836,305.4159882062968,岩溶水3
2013-07-08,305.30835,305.44667,305.31938410397555,305.3670847356859,305.27636960930454,305.47672267901777,岩溶水3
2013-07-15,305.1864,305.30835,305.2110415872102,305.21997874930605,305.2362283851718,305.2075638943786,岩溶水3
2013-07-22,305.05621,305.1864,305.1050672794354,305.0715790379708,305.1550793497169,305.07448648253313,岩溶水3
2013-07-29,304.93625,305.05621,305.00653387536687,304.9386770505582,305.0556250570441,304.9575936658033,岩溶水3
