Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-06-11,95.38,95.80829674631153,95.52671837256412,95.94849808040773,95.58946673765418,岩溶水
2012-06-18,95.34,95.66918102406811,95.19105788847247,95.8446901145943,95.4989847004818,岩溶水
2012-06-25,95.3,95.54329147153872,95.23207399568443,95.56716630263469,95.37697021270893,岩溶水
2012-07-02,95.26,95.55981175696374,95.18084968519045,95.36627943856199,95.33446393495059,岩溶水
2012-07-09,95.282,95.47682475640796,95.19715940679029,95.19729851698955,95.1878973599752,岩溶水
2012-07-16,95.304,95.4631163610156,95.26839660071447,95.0132315603095,95.22888101964686,岩溶水
2012-07-23,95.326,95.91136670317704,96.25201254471976,95.98399603465359,95.99854116236111,岩溶水
2012-07-30,95.348,95.7362556127991,95.40171940145927,95.6196602094385,95.45640075573877,岩溶水
2012-08-06,95.37,95.6080374314752,95.38729474387469,95.39975839639231,95.39607663613107,岩溶水
2012-08-13,95.2925,95.61183759073978,95.44931787192097,95.50672447439683,95.3275343139826,岩溶水
2012-08-20,95.215,95.53953722209177,95.37992431962022,95.49154040629521,95.41519376033776,岩溶水
2012-08-27,95.1375,95.39387676193783,95.42894772036115,94.94353148230915,95.05189349491863,岩溶水
2012-09-03,95.06,95.29175123560624,95.07313351670706,94.87330119769325,95.073920542152,岩溶水
2012-09-10,95.02,95.25239789224001,95.03039734467401,95.36850002395114,95.61422731756227,岩溶水
2012-09-17,94.98,95.16781681997165,95.02886575173578,94.87913001859815,95.11800570341258,岩溶水
2012-09-24,94.94,95.18294703896389,94.9068522995227,95.03516264566844,95.07808521846476,岩溶水
2012-10-01,94.9,95.17447408871331,94.89323365264597,95.19798267682809,95.13888500520541,岩溶水
2012-10-08,94.896,95.15973531132394,94.91510191404394,94.89586052266174,95.0427419078151,岩溶水
2012-10-15,94.892,95.22592898385517,94.85120200646078,94.9844961567179,95.16460692979076,岩溶水
2012-10-22,94.888,95.12812519373874,94.97385612500096,95.14041211071786,95.11888869073194,岩溶水
2012-10-29,94.884,94.8848121351986,94.92753173827491,94.79772052079821,94.9228627443415,岩溶水
2012-11-05,94.88,95.20065925371405,95.3566062745079,94.92638295727458,94.98305672860151,岩溶水
2012-11-12,94.88,95.36215238758848,95.18375615635114,95.18620387452219,95.22031624976105,岩溶水
2012-11-19,94.88,95.36751831326457,95.21685368298995,94.98928527558763,95.1740681492733,岩溶水
2012-11-26,94.88,95.35203911062109,95.46572666207462,95.2112457815082,95.1436075030616,岩溶水
2012-12-03,94.88,95.29610610973488,95.24526150449942,95.55468021298815,95.28036629120942,岩溶水
2012-12-10,96.3,95.58578601295271,95.76713531554155,95.52017225390723,95.36082134806406,岩溶水
2012-12-17,97.72,97.47437938858407,97.00671333580809,97.45059654971666,97.58638726204855,岩溶水
2012-12-24,99.14,98.84784533399282,98.09330655407715,98.58220607009618,98.66530629185633,岩溶水
2012-12-31,100.56,100.26805867073013,100.16364602429249,99.93619782812317,100.16469599562896,岩溶水
2013-01-07,101.98,101.10120372043929,101.42406364989301,101.06439992529073,100.7664776564702,岩溶水
2013-01-14,102.3925,102.04366496481327,102.01400446113726,101.2478681558154,101.37984162214606,岩溶水
2013-01-21,102.805,102.4650829171015,102.46449989693636,101.78009135145838,101.57444695308973,岩溶水
2013-01-28,103.2175,102.78216580364014,102.31342380423615,101.834533491425,101.74086486416716,岩溶水
2013-02-04,103.63,103.05692467094453,102.39897105379416,102.04716066949784,101.79829562970494,岩溶水
2013-02-11,103.165,103.69472940114484,103.27433872417421,103.0058201402003,102.68603582334059,岩溶水
2013-02-18,102.7,102.51205659981963,102.67991808125262,103.10898053595466,102.12805825557197,岩溶水
2013-02-25,102.235,102.42381689479211,102.3883865971196,103.01063376731854,101.96868525778649,岩溶水
2013-03-04,101.77,102.20563134951445,102.17671852001112,102.47654242180363,101.68659272860037,岩溶水
2013-03-11,101.192,101.52375768182368,101.3835789574497,101.89964068913697,101.04665578078017,岩溶水
2013-03-18,100.614,101.14077970916165,101.21913516852997,101.78617405710658,100.88666852344238,岩溶水
2013-03-25,100.036,100.22026318501725,100.18556882517306,101.16110067163116,99.98116278372709,岩溶水
2013-04-01,99.458,100.20374954443426,99.9762305850122,100.71799119348347,99.7803873286291,岩溶水
2013-04-08,98.88,99.4886357017428,99.22776332454151,100.07990297878902,98.76067013050016,岩溶水
2013-04-15,98.368,98.90573854170198,98.53123909621151,98.77675420793528,98.88208792008894,岩溶水
2013-04-22,97.856,98.24694557097573,97.42172393445209,98.43068442779375,97.48253027973811,岩溶水
2013-04-29,97.344,97.5126324496671,96.89227845536847,97.82560304195931,97.16261272085131,岩溶水
2013-05-06,96.832,97.14567320630223,96.32241300632879,97.85635157379427,96.95100936623008,岩溶水
2013-05-13,96.32,96.59299735950235,96.06029918709962,97.22834850335941,96.33423581992601,岩溶水
2013-05-20,97.5233333333333,96.20664829451785,95.6454988070942,96.72303294826817,96.01744668718283,岩溶水
2013-05-27,98.7266666666667,97.73790881805434,96.52081987728344,97.3374331641132,97.67816892676485,岩溶水
2013-06-03,99.93,99.86093558586539,98.83775310262088,99.78217177075085,98.93336754673534,岩溶水
2013-06-10,99.18,99.9965431767067,99.73187868740341,100.01740547805953,99.9940027759339,岩溶水
2013-06-17,98.43,98.54444774770569,98.43576449581784,98.19817243051881,98.53761037785618,岩溶水
2013-06-24,97.68,97.55935475024475,97.776405580876,97.63096172531273,97.62040548764261,岩溶水
2013-07-01,96.93,97.04778777955521,97.22764000786569,97.07599798173698,97.80408212457624,岩溶水
2013-07-08,96.642,96.65003271379136,96.30490686797802,97.07223717374463,96.42375599464123,岩溶水
2013-07-15,96.354,96.46169597147926,96.0854232484961,96.67867405403484,96.2158488981184,岩溶水
2013-07-22,96.066,96.25041105149529,95.80760257606164,96.30027739791015,95.872734799802,岩溶水
2013-07-29,95.778,95.88702069237392,95.62992743962889,96.11771441924046,95.82212768294643,岩溶水
2013-08-05,95.49,95.60630666586954,95.49491771197646,95.69967446300666,95.38856261425155,岩溶水
2013-08-12,95.4225,95.45908941415568,95.43666540233387,95.41382682140708,95.14759855051526,岩溶水
2013-08-19,95.355,95.45906663184017,95.14179941565784,95.58496792071391,95.45710010378764,岩溶水
2013-08-26,95.2875,95.59111741996894,95.08092023599951,95.28061275444085,95.26121257722326,岩溶水
2013-09-02,95.22,95.57101754951587,95.07748217747691,95.42695426775393,95.35229558426389,岩溶水
2013-09-09,95.196,95.42543303041366,95.02810116341976,95.29020445445768,95.48719381664496,岩溶水
2013-09-16,95.172,95.2867059882803,95.01266648984752,95.23563114358356,95.34781299109376,岩溶水
2013-09-23,95.148,95.56493398090119,95.41632838868753,95.37765678885366,95.29763597674011,岩溶水
2013-09-30,95.124,95.5064283042952,95.08622437327443,95.33606525558174,95.39286743632337,岩溶水
2013-10-07,95.1,95.31951597448244,95.12571302978733,94.98452135533961,95.58175734015981,岩溶水
2013-10-14,95.2,95.25184455812237,95.04473639598213,95.0729191558293,95.55856287184982,岩溶水
2013-10-21,95.3,95.60191313084187,95.18576790384809,95.0232399005509,95.14781360176622,岩溶水
2013-10-28,95.4,95.54287483131415,95.32600479216396,95.28579918308564,95.30578099972197,岩溶水
2013-11-04,95.5,95.57847358004682,95.26686293665664,95.18328842850995,95.23591971958004,岩溶水
2013-11-11,96.105,95.88992854428099,95.38312143789696,95.71537838212586,95.76577286403666,岩溶水
2013-11-18,96.71,96.70645881373376,96.09140947448996,96.3452439931504,96.07968590203986,岩溶水
2013-11-25,97.315,97.17935375310617,96.8406702973768,96.602733692704,97.66656513406447,岩溶水
2013-12-02,97.92,97.93961834808826,97.52998135552218,97.49572417450518,98.12342572444612,岩溶水
2013-12-09,97.89,98.45356874594486,98.11015580233068,98.14858525376562,98.21593098656986,岩溶水
2013-12-16,97.86,98.33152129285182,98.01682563053282,97.71785433963899,98.39728568269929,岩溶水
2013-12-23,97.83,97.88045612657163,97.69059633468962,97.95903638871233,97.7965593867351,岩溶水
2013-12-30,97.8,97.972763683071,97.65874700279154,97.80867155299865,97.92378507029122,岩溶水
2014-01-06,97.77,98.12437377943932,97.6318949372822,98.1879505060695,97.50081861092143,岩溶水
2014-01-13,98.15,98.07261900343988,97.48815992797557,98.42545726713033,97.44257786502992,岩溶水
2014-01-20,98.53,98.52095417520795,97.91027291348018,98.85777390376869,98.7338421201819,岩溶水
2014-01-27,98.91,98.95795605112401,98.3800384342975,99.46110284196425,99.02671914707003,岩溶水
2014-02-03,99.29,99.72021759372765,99.24840360618893,100.08508828557736,99.09092822858123,岩溶水
2014-02-10,98.535,99.56994673506544,99.03565563438073,100.26062481843815,99.05106789239824,岩溶水
2014-02-17,97.78,98.49842332813385,98.11813927798437,98.63991701928126,98.47612384237752,岩溶水
2014-02-24,97.025,97.77450610532026,97.53313377213439,98.26034864882159,97.48087027738518,岩溶水
2014-03-03,96.27,96.92137854860157,96.80004528658112,97.7376090234934,97.06349912018628,岩溶水
2014-03-10,96.072,96.27202957038915,96.30275083248281,97.3268571645103,96.43123601564078,岩溶水
2014-03-17,95.874,95.97504569133707,95.87783734810331,96.98318679799019,96.37147679390178,岩溶水
2014-03-24,95.676,96.03657796404006,95.79770435034521,96.62071239150833,96.15003527603228,岩溶水
2014-03-31,95.478,96.04730808945925,95.53859693379702,96.49313038908576,96.14929519596477,岩溶水
2014-04-07,95.28,95.69061227923218,95.49999471646947,96.33394827948933,95.68137612141197,岩溶水
2014-04-14,95.3025,95.33213047354369,95.21112807287805,95.82086637111495,95.53507741123714,岩溶水
2014-04-21,95.325,95.54694630724528,95.2710555730839,95.78343675266302,95.52988580479338,岩溶水
2014-04-28,95.3475,95.63551462991471,95.16324654940546,95.90348505756997,95.50091740024767,岩溶水
2014-05-05,95.37,95.59691517407994,95.0347090704778,95.51917570019691,95.50776693792477,岩溶水
2014-05-12,95.645,95.54240434198019,95.20110005700055,95.57037584762898,95.39727892105418,岩溶水
2014-05-19,95.92,95.98632328270172,95.48166013028192,96.08407943706753,95.94509764722439,岩溶水
2014-05-26,96.195,96.01520228391837,95.52429205596218,95.85404605216424,95.90573740012618,岩溶水
2014-06-02,96.47,96.12486910187077,95.69670689381803,95.755833561115,95.80883523740543,岩溶水
2014-06-09,96.212,96.55975243818591,95.94141554177654,96.11937925420577,95.86775134087722,岩溶水
2014-06-16,95.954,96.19842042675232,95.78703359702101,95.90240289758317,95.91231734706975,岩溶水
2014-06-23,95.696,95.84210811883636,95.56276551868844,95.60588450265939,95.67573024940438,岩溶水
2014-06-30,95.438,95.67220313273933,95.42854454241393,95.75638827597903,95.46300935317001,岩溶水
2014-07-07,95.18,95.51900932025636,95.17200945639891,95.6066780866497,95.42074505121732,岩溶水
2014-07-14,95.5,95.24287902659552,95.1447645685403,95.10557725992801,95.06363881412446,岩溶水
2014-07-21,95.82,95.8090250900347,95.899060800935,95.74081587295393,95.55481310982863,岩溶水
2014-07-28,96.14,96.26805802597832,96.0443688255717,96.09905017985119,95.91318687211175,岩溶水
