split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.7587329149246216,0.12987098097801208,0.11139611899852753,1.0
selection,2008-04-07,0.728523850440979,0.1474686861038208,0.12400751560926437,1.0
selection,2008-04-14,0.7391796708106995,0.1415853053331375,0.11923503875732422,1.0
selection,2008-04-21,0.6917059421539307,0.16979216039180756,0.13850188255310059,1.0
selection,2008-04-28,0.6280338764190674,0.2109823375940323,0.16098380088806152,1.0
selection,2008-05-05,0.5820854306221008,0.2408950924873352,0.17701943218708038,0.9999999403953552
selection,2008-05-12,0.5159109830856323,0.2825441360473633,0.20154495537281036,1.0000001192092896
selection,2008-05-19,0.49327024817466736,0.2989363372325897,0.20779339969158173,1.0
selection,2008-05-26,0.5053443312644958,0.28888845443725586,0.2057671695947647,0.9999999403953552
selection,2008-06-02,0.45646703243255615,0.329041987657547,0.21449100971221924,1.0
selection,2008-06-09,0.3980597257614136,0.38800525665283203,0.2139350175857544,1.0
selection,2008-06-16,0.3544202446937561,0.4362976551055908,0.20928213000297546,1.0
selection,2008-06-23,0.34591007232666016,0.4462986886501312,0.20779122412204742,1.0
selection,2008-06-30,0.3161076605319977,0.47996723651885986,0.20392516255378723,1.0
selection,2008-07-07,0.2898504436016083,0.5126355886459351,0.19751395285129547,1.0
selection,2008-07-14,0.2869558334350586,0.5169411301612854,0.1961030513048172,1.0
selection,2008-07-21,0.27999722957611084,0.5309528112411499,0.18904995918273926,1.0
selection,2008-07-28,0.27737781405448914,0.5318408608436584,0.19078132510185242,1.0
selection,2008-08-04,0.2621949315071106,0.5573251843452454,0.18047986924648285,1.0
selection,2008-08-11,0.27876588702201843,0.5376315116882324,0.18360261619091034,1.0
selection,2008-08-18,0.27378764748573303,0.5380688309669495,0.1881435364484787,1.0
selection,2008-08-25,0.2682536840438843,0.5492622256278992,0.18248407542705536,1.0
selection,2008-09-01,0.2624126374721527,0.5586729645729065,0.1789143830537796,0.9999999403953552
selection,2008-09-08,0.26360419392585754,0.5543695688247681,0.18202626705169678,1.0
