Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.49603596385266,52.4916854002319,52.41551007387509,裂隙水4,52.482341950211094
2015-05-04,52.4,52.317901478095926,52.43972033960464,52.403166449075876,裂隙水4,52.36586827193012
2015-05-11,52.31,52.278309492353245,52.368369509667964,52.32789951328973,裂隙水4,52.30811666907514
2015-05-18,52.27,52.25876832190275,52.255978394872336,52.20482538547941,裂隙水4,52.24800908118501
2015-05-25,52.15,52.23823411549566,52.21667100853617,52.191846073977125,裂隙水4,52.22709411219802
2015-06-01,52.08,52.15527801595231,52.10136911529918,52.129361479546034,裂隙水4,52.12889250110241
2015-06-08,52.0,52.059872891686595,52.03337258034586,52.08124758057409,裂隙水4,52.05406417835368
2015-06-15,51.95,51.97411061090317,51.94345347885644,52.022460284904795,裂隙水4,51.97604022350127
2015-06-22,51.93,51.914429816788264,51.88647260522099,51.98696914000679,裂隙水4,51.92168810778087
2015-06-29,51.89,51.89352138943962,51.86847391023273,51.931595976605784,裂隙水4,51.902281387794055
2015-07-06,51.86,51.87338441775563,51.81418486447806,51.930517932040686,裂隙水4,51.86391343302873
2015-07-13,51.83,51.85346084659149,51.78233719057422,51.87635351521161,裂隙水4,51.83623439182862
2015-07-20,51.81,51.824640531042625,51.75259771853794,51.83240521240277,裂隙水4,51.80388349485798
2015-07-27,51.8,51.79429668572038,51.720081831350576,51.821752475804765,裂隙水4,51.77344692608001
2015-08-03,51.76,51.76745445118834,51.712473103229804,51.80929774848817,裂隙水4,51.75145792613725
2015-08-10,51.74,51.744054433293115,51.69325831004495,51.801962454312346,裂隙水4,51.7535112959268
2015-08-17,51.72,51.73093169609763,51.658992125974066,51.78403942584828,裂隙水4,51.721376647140886
2015-08-24,51.75,51.70727184331018,51.63457229535494,51.72993800634042,裂隙水4,51.70076896807388
2015-08-31,51.72,51.69601054910229,51.66581222526744,51.74070023274762,裂隙水4,51.70835744290457
2015-09-07,51.7,51.69971292026717,51.63360002120001,51.731551905887315,裂隙水4,51.70024299274577
2015-09-14,51.69,51.68393470650495,51.618469738373435,51.72972963282084,裂隙水4,51.682588051590535
2015-09-21,51.69,51.66729440578432,51.60818350786976,51.704297544507114,裂隙水4,51.64475478949481
2015-09-28,51.68,51.664047196076794,51.62561644739488,51.697483024312305,裂隙水4,51.674511376578224
2015-10-05,51.68,51.662740292239604,51.62283189605839,51.737970833125,裂隙水4,51.6907459722256
2015-10-12,51.72,51.67399623981138,51.62679631050865,51.70529907987167,裂隙水4,51.688641605988295
2015-10-19,51.8,51.72717272032863,51.69162938761288,51.76579583167957,裂隙水4,51.74980561217215
2015-10-26,51.86,51.82548695584415,51.828373965001035,51.87034465171793,裂隙水4,51.85113305489162
