Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.58209930512956,112.59275276326156,112.6000433142762,孔隙水3,112.59801176797758
2014-11-24,112.65,112.7628377277534,112.7404829639926,112.68659970716863,孔隙水3,112.7455883672391
2014-12-01,112.7,112.81647219122647,112.7504409102786,112.73523335349738,孔隙水3,112.76652106321855
2014-12-08,112.72,112.81698512073876,112.78418048724973,112.72317156405856,孔隙水3,112.78659564263603
2014-12-15,112.78,112.82075563807636,112.83219285088506,112.78621733924244,孔隙水3,112.81229171511342
2014-12-22,112.84,112.88251157699229,112.9111912698883,112.85686163407587,孔隙水3,112.86703824972255
2014-12-29,112.98,112.93396069404969,112.93252008071843,112.89063842675294,孔隙水3,112.90776433416741
2015-01-05,113.12,113.08379217357495,113.10390050139658,113.05958139566893,孔隙水3,113.06337074840117
2015-01-12,113.22,113.24961789009402,113.22742931121886,113.15849433838228,孔隙水3,113.20233500251224
2015-01-19,113.3,113.33814131218925,113.29991069812031,113.28259354824412,孔隙水3,113.28383104179912
2015-01-26,113.38,113.4007083396777,113.38634764246588,113.31752753844837,孔隙水3,113.33989757188122
2015-02-02,113.43,113.4257117174918,113.46188495025196,113.37381473339559,孔隙水3,113.39803853083926
2015-02-09,113.425,113.47853776510412,113.53046948000664,113.4599382914472,孔隙水3,113.47108755838593
2015-02-16,113.42,113.4597338073238,113.49966871580199,113.42550457510369,孔隙水3,113.42364854199667
2015-02-23,113.415,113.43273153002457,113.48487131192901,113.39752425865046,孔隙水3,113.41585482770311
2015-03-02,113.41,113.43808114328242,113.46990539718877,113.44506379789763,孔隙水3,113.42044871364044
2015-03-09,113.36,113.45011473199997,113.50155596816933,113.44874231616092,孔隙水3,113.43338131592522
2015-03-16,113.32,113.38408583482209,113.40660960065124,113.38640259919934,孔隙水3,113.36704692056495
2015-03-23,113.28,113.30986043845873,113.36828892341816,113.32890063506804,孔隙水3,113.31413153124008
2015-03-30,113.24,113.25081481712094,113.29640623840717,113.28476832661286,孔隙水3,113.2686285126055
2015-04-06,113.29,113.22159933219142,113.268890135876,113.26045104114158,孔隙水3,113.23096827058488
