split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.7596514821052551,0.16182206571102142,0.07852637767791748,0.9999999403953552
selection,2005-07-04,0.7990437150001526,0.13721923530101776,0.06373704224824905,1.0
selection,2005-07-11,0.798739492893219,0.13584694266319275,0.06541350483894348,0.9999998807907104
selection,2005-07-18,0.8065195083618164,0.13103993237018585,0.062440551817417145,1.0
selection,2005-07-25,0.8277997970581055,0.11806987226009369,0.05413036420941353,1.0
selection,2005-08-01,0.8300684690475464,0.11637311428785324,0.05355839803814888,1.0
selection,2005-08-08,0.834754467010498,0.11339224874973297,0.05185318365693092,0.9999998807907104
selection,2005-08-15,0.833184540271759,0.11476296931505203,0.052052486687898636,1.0
selection,2005-08-22,0.8451847434043884,0.10722339153289795,0.04759184643626213,1.0
selection,2005-08-29,0.8495302796363831,0.10473194718360901,0.04573770985007286,0.9999999403953552
selection,2005-09-05,0.8553561568260193,0.10113503783941269,0.043508730828762054,0.9999998807907104
selection,2005-09-12,0.8544716835021973,0.1013217568397522,0.04420650005340576,0.9999999403953552
selection,2005-09-19,0.8504617810249329,0.10427480936050415,0.04526340216398239,1.0
selection,2005-09-26,0.8576955199241638,0.09930624812841415,0.042998217046260834,0.9999999403953552
selection,2005-10-03,0.8464193940162659,0.10589872300624847,0.047681909054517746,1.0
selection,2005-10-10,0.8422139883041382,0.10932497680187225,0.04846100136637688,1.0
selection,2005-10-17,0.8368785977363586,0.11281505972146988,0.0503062978386879,1.0
selection,2005-10-24,0.833040177822113,0.11466794461011887,0.05229185149073601,1.0
selection,2005-10-31,0.8357044458389282,0.11361665278673172,0.05067884549498558,0.9999999403953552
selection,2005-11-07,0.8213678002357483,0.12201788276433945,0.056614331901073456,1.0
selection,2005-11-14,0.8226502537727356,0.12120765447616577,0.056142084300518036,1.0
selection,2005-11-21,0.8066632151603699,0.13118551671504974,0.06215127557516098,1.0
selection,2005-11-28,0.8037216067314148,0.13376151025295258,0.06251691281795502,1.0
selection,2005-12-05,0.8097846508026123,0.12872864305973053,0.06148669496178627,1.0
selection,2005-12-12,0.7949988842010498,0.13869532942771912,0.0663057193160057,0.9999999403953552
selection,2005-12-19,0.7785453200340271,0.1482863426208496,0.07316825538873672,0.9999999403953552
selection,2005-12-26,0.786155104637146,0.14478377997875214,0.06906112283468246,1.0
selection,2006-01-02,0.7755415439605713,0.15109370648860931,0.0733647271990776,1.0
selection,2006-01-09,0.7667232751846313,0.15533652901649475,0.07794021815061569,1.0
selection,2006-01-16,0.7659177780151367,0.15720859169960022,0.07687367498874664,1.0
selection,2006-01-23,0.7484800219535828,0.16765795648097992,0.08386194705963135,0.9999999403953552
selection,2006-01-30,0.7400475144386292,0.17234739661216736,0.08760512620210648,1.0
selection,2006-02-06,0.7255582213401794,0.18224649131298065,0.09219536185264587,1.0000001192092896
selection,2006-02-13,0.7264782190322876,0.1816525161266327,0.09186932444572449,1.0000001192092896
selection,2006-02-20,0.7225973010063171,0.18288268148899078,0.09452006220817566,1.0
selection,2006-02-27,0.6832753419876099,0.2084999531507492,0.10822474956512451,1.0
selection,2006-03-06,0.663893461227417,0.2214650809764862,0.1146414577960968,1.0
selection,2006-03-13,0.6119679808616638,0.25441375374794006,0.1336182951927185,1.0
selection,2006-03-20,0.5513566732406616,0.2920123040676117,0.15663106739521027,1.0000001192092896
selection,2006-03-27,0.547078549861908,0.294197142124176,0.15872438251972198,1.0000001192092896
selection,2006-04-03,0.5389628410339355,0.29976075887680054,0.1612764298915863,1.0
selection,2006-04-10,0.5237831473350525,0.3045625686645508,0.17165426909923553,1.0
selection,2006-04-17,0.5326919555664062,0.2973669469356537,0.16994109749794006,1.0
selection,2006-04-24,0.5434523820877075,0.29366496205329895,0.1628827005624771,1.0
selection,2006-05-01,0.5720964074134827,0.27701863646507263,0.15088500082492828,1.0
selection,2006-05-08,0.598105251789093,0.2599734961986542,0.141921266913414,1.0
selection,2006-05-15,0.6387746334075928,0.23557870090007782,0.125646710395813,1.0
selection,2006-05-22,0.6849753260612488,0.2074238657951355,0.10760077089071274,0.9999999403953552
selection,2006-05-29,0.6939961910247803,0.20208008587360382,0.10392367839813232,0.9999999403953552
selection,2006-06-05,0.6935965418815613,0.2013082653284073,0.10509517043828964,0.9999999403953552
selection,2006-06-12,0.6619682908058167,0.22218778729438782,0.1158439889550209,1.0000001192092896
selection,2006-06-19,0.6983436942100525,0.20013004541397095,0.10152625292539597,1.0
selection,2006-06-26,0.7367958426475525,0.176189124584198,0.08701497316360474,0.9999999403953552
selection,2006-07-03,0.76244056224823,0.1599719077348709,0.0775875449180603,1.0
selection,2006-07-10,0.7792854309082031,0.14812403917312622,0.07259054481983185,1.0
selection,2006-07-17,0.7940566539764404,0.13928057253360748,0.06666284054517746,1.0
selection,2006-07-24,0.82090824842453,0.12262880802154541,0.056462936103343964,1.0
selection,2006-07-31,0.834391713142395,0.1142631322145462,0.05134521424770355,1.0
selection,2006-08-07,0.8551274538040161,0.10163327306509018,0.04323920980095863,0.9999999403953552
selection,2006-08-14,0.8448674082756042,0.10777278244495392,0.04735985025763512,1.0
selection,2006-08-21,0.8333386182785034,0.11479309946298599,0.0518682524561882,1.0
selection,2006-08-28,0.8371222615242004,0.112724669277668,0.050153061747550964,1.0
selection,2006-09-04,0.8300266861915588,0.11658162623643875,0.0533917210996151,1.0
selection,2006-09-11,0.8317283987998962,0.11598524451255798,0.05228634178638458,0.9999999403953552
selection,2006-09-18,0.827351987361908,0.11803742498159409,0.05461050197482109,0.9999998807907104
selection,2006-09-25,0.8263325095176697,0.11919011920690536,0.054477378726005554,1.0
selection,2006-10-02,0.8259776830673218,0.11991766095161438,0.05410458520054817,0.9999998807907104
selection,2006-10-09,0.8109360337257385,0.1301376074552536,0.05892634019255638,1.0
selection,2006-10-16,0.7796213030815125,0.1489555686712265,0.07142312824726105,1.0
selection,2006-10-23,0.7725260853767395,0.15373055636882782,0.07374335825443268,1.0
selection,2006-10-30,0.7477649450302124,0.17017626762390137,0.08205880969762802,1.0
selection,2006-11-06,0.7404625415802002,0.17402522265911102,0.08551229536533356,1.0000001192092896
selection,2006-11-13,0.730818510055542,0.17907360196113586,0.09010785818099976,0.9999999403953552
selection,2006-11-20,0.7190804481506348,0.18754588067531586,0.0933736190199852,0.9999999403953552
selection,2006-11-27,0.7179338932037354,0.18794885277748108,0.09411726146936417,1.0
selection,2006-12-04,0.7068530917167664,0.19517676532268524,0.097970150411129,1.0
selection,2006-12-11,0.6695485711097717,0.21769914031028748,0.11275237053632736,1.0
selection,2006-12-18,0.663451075553894,0.22143222391605377,0.1151166558265686,0.9999999403953552
selection,2006-12-25,0.6587103605270386,0.2246510535478592,0.11663852632045746,0.9999999403953552
selection,2007-01-01,0.6476820111274719,0.22992432117462158,0.1223936676979065,1.0
selection,2007-01-08,0.6299482583999634,0.24154013395309448,0.12851160764694214,1.0
selection,2007-01-15,0.6241142153739929,0.2461073249578476,0.1297784298658371,1.0
selection,2007-01-22,0.60336834192276,0.25882694125175476,0.13780477643013,1.0
selection,2007-01-29,0.5791264772415161,0.27229857444763184,0.14857497811317444,1.0
selection,2007-02-05,0.571245014667511,0.2782096564769745,0.15054532885551453,1.0
selection,2007-02-12,0.564608633518219,0.2825030982494354,0.1528882533311844,0.9999999403953552
selection,2007-02-19,0.48428988456726074,0.3346732258796692,0.18103696405887604,1.0000001192092896
selection,2007-02-26,0.45356595516204834,0.35759711265563965,0.1888369917869568,1.0
selection,2007-03-05,0.4118451476097107,0.39405786991119385,0.19409699738025665,1.0
selection,2007-03-12,0.3440008759498596,0.4833614230155945,0.1726376712322235,1.0
selection,2007-03-19,0.36080726981163025,0.4497023820877075,0.18949028849601746,1.0
selection,2007-03-26,0.37283962965011597,0.4349893033504486,0.19217105209827423,0.9999999403953552
selection,2007-04-02,0.32267284393310547,0.5215380191802979,0.15578912198543549,1.0
selection,2007-04-09,0.36694014072418213,0.4414365291595459,0.19162337481975555,1.0
selection,2007-04-16,0.371171772480011,0.4390347898006439,0.18979336321353912,0.9999998807907104
