Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.41268768715037,185.46463651831417,185.5414830361572,185.35477088198363,裂隙水3
2015-07-06,185.23,185.48,185.3273833483351,185.43569517802916,185.49890819467285,185.24430393675186,裂隙水3
2015-07-13,185.12,185.48,185.24002717423437,185.38719469820435,185.3572882190932,185.2324712456313,裂隙水3
2015-07-20,185.04,185.48,185.15640187138953,185.30989454014124,185.2757376917278,185.15982714409625,裂隙水3
2015-07-27,184.95,185.48,185.0648012534979,185.25082523359526,185.20628426511487,185.08386563003324,裂隙水3
2015-08-03,184.86,185.48,184.98695696419114,185.16014510156913,185.2208247081537,184.9044248758681,裂隙水3
2015-08-10,184.77,185.48,184.92953317215128,185.08155690663554,185.07331714448154,184.79675207377682,裂隙水3
2015-08-17,184.67,185.48,184.86971708187292,185.0148386960688,185.08563763701247,184.86464695830412,裂隙水3
2015-08-24,184.65,185.48,184.84059073865808,185.05088248125145,185.07605049822416,184.88513904139165,裂隙水3
2015-08-31,184.65,185.48,184.86199300850802,184.98741576807114,185.07712530133566,184.87760695459497,裂隙水3
2015-09-07,184.69,185.48,184.88442267737852,184.93678802966622,185.04059054521133,184.74777182504846,裂隙水3
2015-09-14,184.68,185.48,184.9390170377415,184.9175332497852,185.05047937717828,184.74031372954786,裂隙水3
2015-09-21,184.75,185.48,185.00979591659666,184.88999739847094,185.04736247355,184.71617185947875,裂隙水3
2015-09-28,184.64,185.48,185.10809634088866,184.93977567249658,185.14186024324843,184.76554089934862,裂隙水3
2015-10-05,184.68,185.48,185.21149338215605,184.93584545010833,185.18286105728873,184.78114435090967,裂隙水3
2015-10-12,184.71,185.48,185.28060820811953,184.8984122171607,185.17657933804028,184.77031399045765,裂隙水3
2015-10-19,184.81,185.48,185.34989038745402,184.91107300334434,185.2102588441882,184.7789273349407,裂隙水3
2015-10-26,184.96,185.48,185.45033610081072,185.06061056256007,185.31830207891707,184.87677887000297,裂隙水3
2015-11-02,184.95,185.48,185.53761223818293,185.13111077308076,185.36976387537172,184.90524567911325,裂隙水3
2015-11-09,185.13,185.48,185.5944231630473,185.1858437057595,185.38630891890543,184.9422926568971,裂隙水3
2015-11-16,185.27,185.48,185.6407538475854,185.23014494498008,185.41714748095433,184.97550352211073,裂隙水3
2015-11-23,185.39,185.48,185.66599639902606,185.23740445825396,185.47604807972675,184.97277482059994,裂隙水3
2015-11-30,185.55,185.48,185.7338105752449,185.33175180461387,185.5452655440121,185.11002216647148,裂隙水3
2015-12-07,185.67,185.48,185.9101127381456,185.58536559567472,185.6898696494404,185.31315018097678,裂隙水3
2015-12-14,185.76,185.48,186.00451121320359,185.6919051049194,185.78198959607812,185.2878686137472,裂隙水3
2015-12-21,185.87,185.48,186.10709247556568,185.84782073643092,185.92995615409313,185.41688389093002,裂隙水3
2015-12-28,185.84,185.48,186.22585946797543,185.98235136672562,186.0997714533676,185.56081400294786,裂隙水3
2016-01-04,186.08,185.48,186.28124596868585,186.08053268823917,186.17418421026449,185.63654354602662,裂隙水3
2016-01-11,186.23,185.48,186.40553687092807,186.31035434490374,186.30509312568765,185.7929637370353,裂隙水3
2016-01-18,186.34,185.48,186.5546703102687,186.5333318243161,186.5935809001749,186.0026809602994,裂隙水3
