Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,186.65,186.67,186.65130012128142,186.74774040058062,186.76008895464037,186.68220708066153,裂隙水3
2013-02-25,186.64,186.65,186.6488193212982,186.6801313317052,186.68457931681152,186.56093619993678,裂隙水3
2013-03-04,186.57,186.64,186.68703302874277,186.71919077892193,186.7420278266988,186.60358244383306,裂隙水3
2013-03-11,186.55,186.57,186.60595831994002,186.62563355717748,186.64118417292886,186.49606685472872,裂隙水3
2013-03-18,186.47,186.55,186.59357429746225,186.64630978258486,186.67280316714965,186.5063142436209,裂隙水3
2013-03-25,186.47,186.47,186.50392391349868,186.5393867234545,186.50343611693808,186.50984548863138,裂隙水3
2013-04-01,186.45,186.47,186.48446258722151,186.5370208360667,186.49302926830256,186.5018480798922,裂隙水3
2013-04-08,186.42,186.45,186.4044499416808,186.46514379065522,186.44119122303874,186.41954753092577,裂隙水3
2013-04-15,186.47,186.42,186.35971508200353,186.4332474825025,186.38401628131368,186.40384001609846,裂隙水3
2013-04-22,186.51,186.47,186.5509977206496,186.56532095137183,186.51662078181403,186.59954217623374,裂隙水3
2013-04-29,186.58,186.51,186.46678257547345,186.4608844272732,186.45523208198188,186.42824072167446,裂隙水3
2013-05-06,186.61,186.58,186.4691083386843,186.60563694559863,186.4859042218116,186.5773098268917,裂隙水3
2013-05-13,186.67,186.61,186.40474939163016,186.537704513103,186.42367069219657,186.51316597590014,裂隙水3
2013-05-20,186.73,186.67,186.46115905356243,186.64548402025105,186.45411872072143,186.58369029055456,裂隙水3
2013-05-27,186.85,186.73,186.60998521281368,186.72918555056708,186.61737961612127,186.58469686563518,裂隙水3
2013-06-03,186.81,186.85,186.99286615056124,187.00422213914223,186.90701852700394,186.9350719294109,裂隙水3
2013-06-10,186.73,186.81,186.91151108042075,186.76840325126236,186.9038552350867,186.91892888949823,裂隙水3
2013-06-17,186.6,186.73,186.6637869090563,186.60286791181258,186.72345735873031,186.52413932458472,裂隙水3
2013-06-24,186.43,186.6,186.46020745876223,186.49768771487504,186.5298355609852,186.45744549326474,裂隙水3
2013-07-01,186.26,186.43,186.30450696563838,186.34574274736684,186.41368544369467,186.33534152796713,裂隙水3
2013-07-08,186.15,186.26,186.1716411897666,186.23542449719946,186.30030129162182,186.23390349779152,裂隙水3
2013-07-15,186.0,186.15,186.0677001892012,186.0980220678216,186.0856039577816,186.06446957924234,裂隙水3
2013-07-22,185.71,186.0,185.95503188122635,185.96021175163642,186.0130268713993,185.94975752007252,裂隙水3
2013-07-29,185.56,185.71,185.79774675822563,185.703629491007,185.8168922759096,185.73540754288288,裂隙水3
2013-08-05,185.48,185.56,185.6269799540918,185.5764104549986,185.74231021339733,185.61148804322804,裂隙水3
2013-08-12,185.4,185.48,185.49105202472958,185.46807644696202,185.54636349894298,185.51467623436625,裂隙水3
2013-08-19,185.35,185.4,185.3833657174103,185.35518576301064,185.53648317431734,185.26086609725382,裂隙水3
2013-08-26,185.26,185.35,185.31051714208542,185.2937319460411,185.37503444843077,185.25605593642783,裂隙水3
2013-09-02,185.14,185.26,185.25505808031394,185.2108041605341,185.39440333673065,185.17234124301154,裂隙水3
2013-09-09,185.24,185.14,185.20859250574213,185.1151926486495,185.21015997279855,185.13054988110494,裂隙水3
2013-09-16,185.31,185.24,185.1992401865042,185.2134926496907,185.29269235739716,185.2150664655093,裂隙水3
2013-09-23,185.38,185.31,185.27702581324843,185.31317515718354,185.24724580147983,185.22134776150693,裂隙水3
2013-09-30,185.46,185.38,185.37743106382752,185.38100050722377,185.35318395597113,185.25667862302217,裂隙水3
2013-10-07,185.53,185.46,185.44934264650524,185.44789834543505,185.3287678017405,185.37037953600256,裂隙水3
2013-10-14,185.61,185.53,185.6677579689048,185.77506275794232,185.60724508081498,185.76576199065326,裂隙水3
2013-10-21,185.71,185.61,185.81394896860178,185.7566834723655,185.6434000116608,185.82609283856894,裂隙水3
2013-10-28,185.77,185.71,185.83730995855856,185.80540040265547,185.76881032765004,185.871660232593,裂隙水3
2013-11-04,185.9,185.77,185.90847511726713,185.88434400129572,185.89848633462097,185.83742461720348,裂隙水3
2013-11-11,185.97,185.9,185.97226055947127,186.05036632254829,185.92882019123934,185.98994342816232,裂隙水3
2013-11-18,186.05,185.97,186.10037618354622,186.15129366093967,186.09042094352688,186.09991267629158,裂隙水3
2013-11-25,186.08,186.05,186.11279000288116,186.17640529032298,186.14378353292418,186.11941946499658,裂隙水3
2013-12-02,186.16,186.08,186.16760858565232,186.20302565542195,186.31625202752812,186.22270697424452,裂隙水3
2013-12-09,186.21,186.16,186.21476629698603,186.2532302356012,186.2903977728517,186.24765490079508,裂隙水3
2013-12-16,186.24,186.21,186.2959269733193,186.3468511565928,186.43115042286783,186.3336123367755,裂隙水3
2013-12-23,186.3,186.24,186.31712115190763,186.35197549649638,186.46155813675287,186.33964691987495,裂隙水3
2013-12-30,186.39,186.3,186.3841757198945,186.45789775791968,186.5629438478375,186.37552678001816,裂隙水3
2014-01-06,186.36,186.39,186.51510537460743,186.58607056846995,186.59843211632963,186.4522286307337,裂隙水3
2014-01-13,186.46,186.36,186.52823673104362,186.53688395675414,186.6951158071707,186.45861648012323,裂隙水3
2014-01-20,186.49,186.46,186.5205655217051,186.58906891954587,186.69027381788368,186.45626678207896,裂隙水3
2014-01-27,186.54,186.49,186.53236321483328,186.6284762789299,186.68043209373207,186.44291169526366,裂隙水3
2014-02-03,186.51,186.54,186.6410547428306,186.74182682488828,186.7257634831035,186.66157580449038,裂隙水3
2014-02-10,186.48,186.51,186.58721330333674,186.6530734575327,186.6976812149912,186.5176449641284,裂隙水3
2014-02-17,186.47,186.48,186.54383479321098,186.60991943963754,186.70325949139044,186.49568925151695,裂隙水3
2014-02-24,186.45,186.47,186.58115032010784,186.64952805478256,186.7297378928765,186.51421290794568,裂隙水3
2014-03-03,186.42,186.45,186.53584563786265,186.58643782319936,186.67862451649012,186.4678153921044,裂隙水3
2014-03-10,186.42,186.42,186.4805133397093,186.54991940455636,186.63120256438395,186.44380526237754,裂隙水3
2014-03-17,186.38,186.42,186.41884455365243,186.52607590867413,186.59022270125882,186.51731266991607,裂隙水3
2014-03-24,186.35,186.38,186.3644114730113,186.4482093140496,186.50543792397758,186.38366343827443,裂隙水3
2014-03-31,186.26,186.35,186.34433753350913,186.44176735204377,186.48347996813683,186.35196055574272,裂隙水3
2014-04-07,186.34,186.26,186.25959456282683,186.3320681273512,186.2859253026859,186.25440738075898,裂隙水3
2014-04-14,186.32,186.34,186.23605446370775,186.3592521937532,186.31773387094532,186.35773960116452,裂隙水3
2014-04-21,186.3,186.32,186.1966768641464,186.32451494150155,186.19551834202434,186.33740705541635,裂隙水3
2014-04-28,186.3,186.3,186.1583184049242,186.28609977725182,186.15743027658326,186.2737135115447,裂隙水3
2014-05-05,186.28,186.3,186.3141996420166,186.39190116882455,186.2359234570002,186.34529247199072,裂隙水3
2014-05-12,186.27,186.28,186.27294248612213,186.26444111264135,186.31171710670506,186.21405752646723,裂隙水3
2014-05-19,186.27,186.27,186.32326254234943,186.3190391764489,186.36376193115296,186.28096484549667,裂隙水3
2014-05-26,186.25,186.27,186.23255730096886,186.24642563229983,186.26190152312037,186.23113218374172,裂隙水3
2014-06-02,186.24,186.25,186.20438133570812,186.2094269086356,186.20514294115483,186.21204472548789,裂隙水3
2014-06-09,186.25,186.24,186.14557923269024,186.20713694186216,186.16085905257222,186.15121249995119,裂隙水3
2014-06-16,186.23,186.25,186.07866163924734,186.1598480095502,186.04740152468048,186.11954619158027,裂隙水3
2014-06-23,186.15,186.23,186.12624635245317,186.22005033471154,186.10797375782477,186.1378154954336,裂隙水3
2014-06-30,186.07,186.15,186.0425328705923,186.09240879387087,185.960125768234,186.04969015821388,裂隙水3
2014-07-07,185.95,186.07,185.97661957725694,186.03773004258667,185.99471947497287,186.00966564623988,裂隙水3
2014-07-14,185.87,185.95,185.89151924533297,185.8992945320461,185.90624668058044,185.83229667966802,裂隙水3
2014-07-21,185.98,185.87,186.15027606282072,186.18560108082943,186.185663259019,186.1520708671468,裂隙水3
2014-07-28,186.13,185.98,185.99839947148118,185.96013380999943,185.9707902073136,185.97096807846725,裂隙水3
2014-08-04,186.06,186.13,185.911248489374,186.05577149994676,185.98305830139404,186.00289107258365,裂隙水3
2014-08-11,186.03,186.06,185.87081703232573,186.01069772218193,185.86693880629974,185.975950438886,裂隙水3
2014-08-18,186.01,186.03,185.86694272136975,186.00021147169412,185.91256879911887,185.99444351544358,裂隙水3
2014-08-25,186.0,186.01,185.89969918098473,186.02295341501357,185.89191449810357,185.9446061979297,裂隙水3
2014-09-01,185.97,186.0,185.91826353297898,186.01097727934314,185.95078462281754,185.95875733487182,裂隙水3
2014-09-08,185.96,185.97,185.942415811491,185.9746188071819,185.92128700399056,185.95637686649354,裂隙水3
2014-09-15,185.93,185.96,185.92043842843796,185.96322696925716,185.93062089065563,185.9509062016132,裂隙水3
2014-09-22,185.92,185.93,185.89165413536668,185.94621184220935,185.87137240087844,185.8959382589212,裂隙水3
2014-09-29,185.89,185.92,185.93325516138322,185.98541470796366,185.94203067441478,185.96383651391378,裂隙水3
2014-10-06,185.95,185.89,185.9085878712834,185.95252350645274,185.91603410165288,185.89424766820363,裂隙水3
2014-10-13,185.98,185.95,185.90466154280261,186.01195039644708,185.92467123283157,185.93996971807434,裂隙水3
