Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-02-18,388.29388,388.94146,388.92460637114425,388.94156776743586,388.3095289599219,389.2125477437442,岩溶水1,386.2286298543132,392.1964656331752
2013-02-25,387.89843,388.29388,388.4060409875488,388.4896495689907,388.1723456884288,388.47612410352275,岩溶水1,387.3982976728353,389.5539505342102
2013-03-04,387.46014,387.89843,388.150716275701,388.1518218462859,388.00580673923287,388.0746321561225,岩溶水1,387.0579753981596,389.0912889140854
2013-03-11,387.74116,387.46014,387.7617671678486,387.6204579541235,388.04370908917565,387.7348801631325,岩溶水1,386.7182234051696,388.7515369210954
2013-03-18,387.40208,387.74116,387.8044711899807,387.95298306722293,387.9970829459542,387.85678585245006,岩溶水1,386.84012909448717,388.87344261041295
2013-03-25,387.10444,387.40208,387.63047126928484,387.54533457258907,387.4300384008739,387.5532239876181,岩溶水1,385.50273955133235,389.6037084239038
2013-04-01,386.89762,387.10444,387.41609147736915,387.2980739130783,387.5347956379387,387.2390944700007,岩溶水1,385.53627102669344,388.9419179133079
2013-04-08,386.72373,386.89762,387.08367976209513,387.08060304080993,387.2855179563282,386.97938496462206,岩溶水1,385.2765615213148,388.6822084079293
2013-04-15,386.50067,386.72373,386.78855187022697,386.87806637496124,386.83752017140756,387.50361612580707,岩溶水1,385.58176378286686,389.4254684687473
2013-04-22,386.67359,386.50067,386.77812563485276,386.9847609995134,387.23812589268186,386.54232587855404,岩溶水1,384.8395024352468,388.2451493218613
2013-04-29,386.48647,386.67359,386.8472657093632,387.07858190503134,387.2930493260674,386.60905044743595,岩溶水1,384.9062270041287,388.3118738907432
2013-05-06,386.50429,386.48647,386.61200488379717,386.75654271445717,386.6282335407525,386.5927839912056,岩溶水1,385.2254540085024,387.96011397390873
2013-05-13,386.45107,386.50429,386.38783088832935,386.57961901594973,386.64015909562886,386.55562695448526,岩溶水1,385.22229100806754,387.888962900903
2013-05-20,386.42402,386.45107,386.3549272790759,386.6085493159784,386.6544850209004,386.60147308987234,岩溶水1,385.2681371434546,387.93480903629006
2013-05-27,386.51106,386.42402,386.38116719435317,386.59909189077274,386.68263694304284,386.616451227277,岩溶水1,385.2831152808593,387.94978717369474
2013-06-03,393.41164,386.51106,386.49066843448736,386.69663435613376,386.43904362819313,386.47203032599685,岩溶水1,385.13869437957914,387.8053662724146
2013-06-10,393.60993,393.41164,391.5569332987751,392.1332177874001,390.2774779761817,391.97550027314213,岩溶水1,390.608170290439,393.3428302558453
2013-06-17,392.77735,393.60993,392.90766423849857,392.39590955468435,390.75435952999044,392.29917197327205,岩溶水1,390.9318419905689,393.6665019559752
2013-06-24,391.99384,392.77735,392.02439251007297,391.40596966896084,390.6945031747765,391.76937050289246,岩溶水1,390.4020405201893,393.1367004855956
2013-07-01,391.49131,391.99384,391.42758806013416,390.77674011599265,389.9413100064526,391.0649438326376,岩溶水1,390.0422159664617,392.0876716988135
2013-07-08,391.00945,391.49131,391.05178006043883,390.58929638247247,390.2380201899484,390.72862404487546,岩溶水1,389.71196728691257,391.74528080283835
2013-07-15,390.63994,391.00945,390.61764909871096,389.92214181551975,390.1525345291028,390.08635676903657,岩溶水1,389.2475350381931,390.92517849988
2013-07-22,390.2671,390.63994,390.3424064197543,389.6329796893282,389.96312461234356,389.94434481478385,岩溶水1,389.1055230839404,390.7831665456273
2013-07-29,389.86257,390.2671,390.08616738457806,389.1695410169448,389.26834444128656,389.662353529311,岩溶水1,388.82353179846757,390.50117526015447
2013-08-05,389.44206,389.86257,389.63668665725396,388.7363262413433,389.1137880951543,389.02399160937995,岩溶水1,388.11758351151,389.9303997072499
2013-08-12,389.02937,389.44206,389.1992582326836,388.40575722132735,388.9571221303406,388.69955274695985,岩溶水1,387.68289598899696,389.71620950492274
2013-08-19,388.63392,389.02937,388.76236877765416,388.0695451653801,388.60169143268257,389.0409281683655,岩溶水1,388.0242714104026,390.0575849263284
2013-08-26,388.39739,388.63392,388.4825723338691,387.9804888313256,388.17746450196955,388.2897438724004,岩溶水1,387.2730871144375,389.30640063036327
2013-09-02,387.91799,388.39739,388.1671206954048,387.9682794326112,387.85007434665977,387.9997700320009,岩溶水1,387.13659157224214,388.8629484917597
