Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2015-06-29,382.69421,382.82686,382.81085567869644,382.61355588120875,383.4479598995432,382.7703567565769,岩溶水1,381.93153502573347,383.60917848742037
2015-07-06,382.59898,382.82686,382.71871610356396,382.58781201350297,383.40369236899613,382.65744835549856,岩溶水1,381.8186266246551,383.496270086342
2015-07-13,382.48187,382.82686,382.73144832757043,382.7147467915932,383.4807935762568,382.6730998490868,岩溶水1,381.809921389328,383.53627830884557
2015-07-20,382.38865,382.82686,382.7223830213338,382.7199036372588,383.4238403916521,382.62719134230855,岩溶水1,381.76401288254976,383.49036980206733
2015-07-27,382.3316,382.82686,382.69898689998104,382.62969950919916,383.2356509180182,382.5705578280623,岩溶水1,381.73173609721886,383.40937955890575
2015-08-03,382.18804,382.82686,382.6511347252404,382.57619933106605,383.1411415534236,382.49934425892104,岩溶水1,381.6605225280776,383.3381659897645
2015-08-10,382.13752,382.82686,382.56196631284246,382.41598442568625,383.1237085587837,382.2673523074234,岩溶水1,381.42853057657993,383.10617403826683
2015-08-17,382.03554,382.82686,382.5421961277045,382.4329017357597,382.9753090703512,382.18426462379506,岩溶水1,381.3454428929516,383.0230863546385
2015-08-24,382.01827,382.82686,382.48826160718215,382.2962148999209,382.9675123295204,382.15513169274465,岩溶水1,381.3163099619012,382.9939534235881
2015-08-31,381.93998,382.82686,382.3582004331947,382.16093416607015,382.9613514357583,381.8071308423374,岩溶水1,380.96830911149397,382.64595257318086
2015-09-07,381.79149,382.82686,382.2980584489614,382.2411878483993,382.8311241622867,381.6435316340966,岩溶水1,380.8047099032531,382.48235336494
2015-09-14,381.8163,382.82686,382.22276539758013,382.02769009131424,382.6926856754398,381.4700062611792,岩溶水1,380.63118453033576,382.30882799202266
2015-09-21,381.72403,382.82686,382.12603029989845,381.894486687647,382.6853574282941,381.26449738477214,岩溶水1,380.4256756539287,382.1033191156156
2015-09-28,381.61617,382.82686,382.0701789602828,381.8150312142405,382.5835170223568,381.1981997200238,岩溶水1,380.35937798918036,382.03702145086726
2015-10-05,381.62464,382.82686,381.96290042618904,381.66088313132616,382.65441262870445,381.37394929956884,岩溶水1,380.5351275687254,382.2127710304123
2015-10-12,381.58226,382.82686,381.8844288205679,381.666292075648,382.593056100206,381.4439736306845,岩溶水1,380.6051518998411,382.282795361528
2015-10-19,381.53805,382.82686,381.839014737881,381.70806283600587,382.73686782774735,381.4821365362569,岩溶水1,380.64331480541347,382.32095826710037
2015-10-26,381.48485,382.82686,381.7547451736322,381.67760733134514,382.95051926566356,381.5240673258354,岩溶水1,380.68524559499195,382.36288905667885
2015-11-02,381.42199,382.82686,381.7407238934425,381.58077040070873,382.8347997731136,381.502055468722,岩溶水1,380.66323373787856,382.34087719956545
2015-11-09,381.38084,382.82686,381.7404183945783,381.5281420120175,382.78451913077544,381.49763825733237,岩溶水1,380.6588165264889,382.3364599881758
2015-11-16,381.3386,382.82686,381.7735712306744,381.5062799047787,382.8437595207996,381.3201719073474,岩溶水1,380.48135017650395,382.15899363819085
2015-11-23,381.61939,382.82686,381.8124465820812,381.4516881270454,382.85778297425355,381.97627611752716,岩溶水1,381.1374543866837,382.8150978483706
2015-11-30,381.37039,382.82686,381.94923866600425,381.9201548015693,383.29928906354235,381.67885232718237,岩溶水1,380.8400305963389,382.5176740580258
2015-12-07,381.53367,382.82686,382.0029058750204,381.8149812291621,383.35150391108806,381.32369984616025,岩溶水1,380.4848781153168,382.1625215770037
2015-12-14,381.40396,382.82686,381.97858860008006,381.76794589132373,383.47447713886567,381.59240019760176,岩溶水1,380.7535784667583,382.4312219284452
2015-12-21,381.28523,382.82686,381.94525600398146,381.73858043393165,383.45337846832115,381.23750663255896,岩溶水1,380.3986849017155,382.0763283634024
2015-12-28,381.23038,382.82686,381.9533517238837,381.6837905786827,383.5938492677344,386.1479377499545,岩溶水1,385.30911601911106,386.98675948079796
2016-01-04,381.26537,382.82686,381.9954012830018,381.59440111426096,383.565002444339,383.1394799764582,岩溶水1,382.3006582456147,383.9783017073016
2016-01-11,381.59852,382.82686,381.9798413317032,381.69212473672286,383.6766192796313,382.7355594126951,岩溶水1,381.8967376818517,383.5743811435386
2016-01-18,382.12696,382.82686,382.0856389414246,381.89506725967556,383.81030530320146,382.9135828411397,岩溶水1,382.07476111029627,383.75240457198316
