split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2000-12-11,0.3906402885913849,0.38576391339302063,0.2235957831144333,1.0
selection,2000-12-18,0.38770389556884766,0.3855206370353699,0.22677548229694366,1.0
selection,2000-12-25,0.37876570224761963,0.4088018834590912,0.212432399392128,1.0
selection,2001-01-01,0.37892282009124756,0.4112258553504944,0.20985129475593567,1.0
selection,2001-01-08,0.3744807839393616,0.429165780544281,0.196353480219841,1.0
selection,2001-01-15,0.3705492615699768,0.4353722631931305,0.19407843053340912,1.0
selection,2001-01-22,0.35692957043647766,0.4616870582103729,0.18138334155082703,1.0
selection,2001-01-29,0.34588027000427246,0.47872453927993774,0.17539523541927338,1.0
selection,2001-02-05,0.3374492824077606,0.5057167410850525,0.15683400630950928,1.0
selection,2001-02-12,0.31590157747268677,0.5575751066207886,0.12652330100536346,1.0
selection,2001-02-19,0.308384507894516,0.5682780146598816,0.12333746254444122,0.9999999403953552
selection,2001-02-26,0.31549981236457825,0.5623000264167786,0.12220016121864319,1.0
selection,2001-03-05,0.3104006052017212,0.570471465587616,0.11912798881530762,1.0
selection,2001-03-12,0.3197297155857086,0.5433903336524963,0.13687992095947266,1.0
selection,2001-03-19,0.3176717162132263,0.5470401048660278,0.13528820872306824,1.0
selection,2001-03-26,0.30161482095718384,0.5902081727981567,0.10817699879407883,1.0
selection,2001-04-02,0.2647862732410431,0.6569730639457703,0.07824065536260605,1.0
selection,2001-04-09,0.2752155661582947,0.6296975016593933,0.09508693218231201,1.0
selection,2001-04-16,0.3014601469039917,0.5804639458656311,0.1180758997797966,1.0
selection,2001-04-23,0.3159739077091217,0.5575778484344482,0.12644825875759125,1.0
selection,2001-04-30,0.32530537247657776,0.5384477376937866,0.13624690473079681,1.0
selection,2001-05-07,0.33575478196144104,0.5155438184738159,0.14870138466358185,0.9999999403953552
selection,2001-05-14,0.3482191562652588,0.4855758845806122,0.16620497405529022,1.0
selection,2001-05-21,0.35989561676979065,0.4521174132823944,0.18798698484897614,1.0
selection,2001-05-28,0.37138548493385315,0.4286968410015106,0.19991768896579742,1.0
selection,2001-06-04,0.39298394322395325,0.37808936834335327,0.2289266139268875,0.9999999403953552
selection,2001-06-11,0.40169692039489746,0.35841184854507446,0.2398911714553833,0.9999999403953552
selection,2001-06-18,0.41342711448669434,0.34281644225120544,0.2437564879655838,1.0000001192092896
selection,2001-06-25,0.4120442867279053,0.3379645049571991,0.24999123811721802,1.0
selection,2001-07-02,0.4396796226501465,0.3159814178943634,0.2443389594554901,1.0
selection,2001-07-09,0.4694969356060028,0.2963438034057617,0.23415927588939667,1.0
selection,2001-07-16,0.500619113445282,0.2812154293060303,0.21816547214984894,1.0
selection,2001-07-23,0.5011917948722839,0.28036192059516907,0.21844631433486938,1.0
selection,2001-07-30,0.5246663093566895,0.27087604999542236,0.20445765554904938,1.0
selection,2001-08-06,0.5528736114501953,0.2549869418144226,0.19213947653770447,1.0
selection,2001-08-13,0.5494941473007202,0.2587684988975525,0.1917373687028885,1.0
selection,2001-08-20,0.5715069770812988,0.24943630397319794,0.17905670404434204,1.0
selection,2001-08-27,0.5788165330886841,0.2432912439107895,0.17789226770401,1.0
selection,2001-09-03,0.5816065073013306,0.24344706535339355,0.17494641244411469,1.0
selection,2001-09-10,0.5873047113418579,0.2405504584312439,0.172144815325737,1.0
selection,2001-09-17,0.5889756679534912,0.23959246277809143,0.17143185436725616,0.9999999403953552
selection,2001-09-24,0.5884438157081604,0.24134278297424316,0.17021340131759644,1.0
selection,2001-10-01,0.5588570237159729,0.2542496621608734,0.18689335882663727,1.0
selection,2001-10-08,0.5487948656082153,0.2598794102668762,0.19132566452026367,0.9999999403953552
selection,2001-10-15,0.5283430814743042,0.2694903314113617,0.20216652750968933,1.0
selection,2001-10-22,0.5171589851379395,0.2729281187057495,0.20991292595863342,1.0
selection,2001-10-29,0.5161266922950745,0.274530291557312,0.20934303104877472,1.0
selection,2001-11-05,0.4994693100452423,0.28020140528678894,0.22032931447029114,1.0
selection,2001-11-12,0.5103038549423218,0.27758556604385376,0.21211065351963043,1.0000001192092896
selection,2001-11-19,0.46561622619628906,0.302055299282074,0.23232850432395935,1.0
selection,2001-11-26,0.46759679913520813,0.30108126997947693,0.23132194578647614,1.0
selection,2001-12-03,0.40947720408439636,0.3430659770965576,0.24745681881904602,1.0
selection,2001-12-10,0.3807278573513031,0.40580224990844727,0.21346989274024963,1.0
selection,2001-12-17,0.3675799071788788,0.4295700192451477,0.2028500735759735,1.0
selection,2001-12-24,0.36872249841690063,0.4299930930137634,0.20128445327281952,1.0
selection,2001-12-31,0.36311763525009155,0.4347093105316162,0.20217300951480865,0.9999999403953552
selection,2002-01-07,0.3598516881465912,0.4562200903892517,0.18392828106880188,1.0
selection,2002-01-14,0.37092849612236023,0.4414449632167816,0.18762658536434174,1.0
selection,2002-01-21,0.3739732503890991,0.4293714165687561,0.19665536284446716,1.0
selection,2002-01-28,0.3698202669620514,0.44125664234161377,0.18892315030097961,1.0
selection,2002-02-04,0.3513723313808441,0.4811493456363678,0.16747835278511047,1.0
selection,2002-02-11,0.3443015217781067,0.482806533575058,0.17289195954799652,1.0
selection,2002-02-18,0.33557793498039246,0.511945903301239,0.15247611701488495,0.9999999403953552
selection,2002-02-25,0.30448177456855774,0.5922389030456543,0.10327933728694916,1.0
selection,2002-03-04,0.25934529304504395,0.6649750471115112,0.0756797268986702,1.0000001192092896
selection,2002-03-11,0.27072229981422424,0.6449587941169739,0.08431891351938248,1.0
selection,2002-03-18,0.30224302411079407,0.5854259133338928,0.11233099550008774,0.9999999403953552
selection,2002-03-25,0.3133399784564972,0.563269317150116,0.12339070439338684,1.0
selection,2002-04-01,0.29768210649490356,0.6114585995674133,0.09085922688245773,0.9999999403953552
selection,2002-04-08,0.293634831905365,0.5947439670562744,0.1116211861371994,1.0
selection,2002-04-15,0.3226243853569031,0.5455418229103088,0.13183380663394928,1.0
selection,2002-04-22,0.34616702795028687,0.4977283477783203,0.15610457956790924,0.9999999403953552
selection,2002-04-29,0.3536774516105652,0.475494384765625,0.1708282083272934,1.0
selection,2002-05-06,0.35712912678718567,0.4621187448501587,0.18075212836265564,1.0
selection,2002-05-13,0.31600916385650635,0.5664446949958801,0.11754614859819412,1.0
selection,2002-05-20,0.30541476607322693,0.5728919506072998,0.12169326841831207,1.0
selection,2002-05-27,0.3272992670536041,0.53464275598526,0.13805794715881348,1.0
selection,2002-06-03,0.34887179732322693,0.4858052432537079,0.16532295942306519,1.0
selection,2002-06-10,0.3753258287906647,0.4260501563549042,0.19862399995326996,1.0
selection,2002-06-17,0.3923148214817047,0.39265820384025574,0.21502695977687836,1.0
selection,2002-06-24,0.41134166717529297,0.3537159562110901,0.23494239151477814,1.0
selection,2002-07-01,0.42588549852371216,0.32986748218536377,0.24424704909324646,1.0
selection,2002-07-08,0.4569751024246216,0.30743223428726196,0.23559270799160004,1.0
selection,2002-07-15,0.46070072054862976,0.30046817660331726,0.23883110284805298,1.0
selection,2002-07-22,0.482206791639328,0.2910211980342865,0.2267720103263855,1.0
selection,2002-07-29,0.43629834055900574,0.3277740776538849,0.23592756688594818,1.0
selection,2002-08-05,0.47082313895225525,0.29753386974334717,0.231642946600914,1.0
selection,2002-08-12,0.49020564556121826,0.28690430521965027,0.22289009392261505,1.0000001192092896
selection,2002-08-19,0.4527725279331207,0.31255778670310974,0.23466970026493073,1.0
selection,2002-08-26,0.4629932940006256,0.3015434741973877,0.2354632169008255,0.9999999403953552
selection,2002-09-02,0.48096346855163574,0.2909347712993622,0.2281017154455185,1.0
selection,2002-09-09,0.4936312139034271,0.2843172550201416,0.22205154597759247,1.0
selection,2002-09-16,0.4974409341812134,0.282484769821167,0.22007423639297485,0.9999999403953552
selection,2002-09-23,0.5017459988594055,0.2794383466243744,0.21881559491157532,0.9999998807907104
selection,2002-09-30,0.5118103623390198,0.27530086040496826,0.21288874745368958,1.0
selection,2002-10-07,0.5055415034294128,0.2786703407764435,0.21578817069530487,1.0
selection,2002-10-14,0.4980076849460602,0.28177696466445923,0.22021536529064178,1.0
selection,2002-10-21,0.5096070170402527,0.275789737701416,0.2146032601594925,1.0
selection,2002-10-28,0.4991554021835327,0.28232598304748535,0.21851864457130432,1.0
selection,2002-11-04,0.44109681248664856,0.3207472860813141,0.23815584182739258,0.9999999403953552
