Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-03-02,139.71,139.7356285926735,139.72883787704313,139.74775883407756,裂隙水2,139.72515123405822,139.54650305771875,139.92475412762823,139.57145808215108,139.88621767193519,139.54787652344643,139.94764114470868,139.54672323397472,139.90357923414172
2015-03-09,139.71,139.73676920619988,139.71616006443597,139.722481004348,裂隙水2,139.7105596727131,139.4608190318671,140.01271938053267,139.41742287282773,140.0148972560442,139.43303863456612,140.01192337412988,139.42183025010027,139.9992890953259
2015-03-16,139.67,139.70378503094705,139.69363094121115,139.70163875370048,裂隙水2,139.70480772741203,139.54149689342353,139.86607316847056,139.53917347800166,139.84808840442065,139.5219387210665,139.88133878633445,139.56346290890582,139.84615254591824
2015-03-23,139.64,139.65288200442885,139.64619434321293,139.65497415539753,裂隙水2,139.64621611989256,139.52060196062033,139.78516204823737,139.49173688000343,139.80065180642242,139.47527412276355,139.8346741880315,139.50487130138634,139.78756093839877
2015-03-30,139.62,139.60072970808932,139.60605939272156,139.59947535367823,裂隙水2,139.59939533762824,139.48194083823165,139.71951857794699,139.48796499187648,139.72415379356664,139.45659020732222,139.74236050003424,139.47887389555643,139.71991677970004
2015-04-06,139.63,139.60393938375253,139.59350629765686,139.60503741541692,裂隙水2,139.60293298825513,139.48242858086783,139.72545018663723,139.46965234425957,139.71736025105415,139.44032472577862,139.7697501050552,139.48241154618333,139.72345443032694
2015-04-13,139.65,139.64183015025685,139.62405939555327,139.6347909836557,裂隙水2,139.622852038901,139.52031934737215,139.76334095314155,139.500205442156,139.74791334895056,139.4700782940174,139.799503673294,139.4991636959062,139.74654038189578
2015-04-20,139.59,139.60951045392068,139.6152029612508,139.58109967158057,裂隙水2,139.60978314185644,139.490721584063,139.72829932377834,139.4971085604057,139.73329736209587,139.43821452522457,139.72398481793658,139.49026412546812,139.72930215824476
2015-04-27,139.56,139.5317260467598,139.54960417083984,139.52068427344935,裂隙水2,139.52215510773837,139.41293717690212,139.65051491661745,139.43150976999476,139.66769857168492,139.38463299731325,139.65673554958545,139.40163366566657,139.64267654981018
2015-05-04,139.5,139.46676800297442,139.4992072754875,139.52293812194193,裂隙水2,139.4924741242261,139.34797913311675,139.5855568728321,139.38237169352516,139.61604285744983,139.4071025458786,139.63877369800528,139.37730282729385,139.60764542115837
