split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.23870056867599487,0.25898006558418274,0.5023193955421448,1.0
selection,2004-07-26,0.23114916682243347,0.25324079394340515,0.5156100392341614,1.0
selection,2004-08-02,0.24129842221736908,0.26095762848854065,0.4977439343929291,1.0
selection,2004-08-09,0.2329757809638977,0.2534175515174866,0.5136066675186157,1.0
selection,2004-08-16,0.21974420547485352,0.24734044075012207,0.5329153537750244,1.0
selection,2004-08-23,0.21677860617637634,0.24509793519973755,0.5381234288215637,1.0
selection,2004-08-30,0.22090457379817963,0.24559137225151062,0.5335040092468262,0.9999999403953552
selection,2004-09-06,0.21666932106018066,0.2421400099992752,0.5411906838417053,1.0
selection,2004-09-13,0.2033260017633438,0.23570072650909424,0.5609732866287231,1.0
selection,2004-09-20,0.2028304934501648,0.2354663461446762,0.5617031455039978,1.0
selection,2004-09-27,0.19511769711971283,0.22981606423854828,0.5750662088394165,1.0
selection,2004-10-04,0.19794215261936188,0.23139698803424835,0.5706608295440674,1.0
selection,2004-10-11,0.19648365676403046,0.23051202297210693,0.5730043053627014,1.0
selection,2004-10-18,0.19586162269115448,0.23067982494831085,0.5734585523605347,1.0
selection,2004-10-25,0.20599645376205444,0.23657238483428955,0.557431161403656,1.0
selection,2004-11-01,0.20816975831985474,0.23759688436985016,0.5542333722114563,1.0
selection,2004-11-08,0.21426869928836823,0.23963461816310883,0.5460967421531677,1.0
selection,2004-11-15,0.22140146791934967,0.2433820217847824,0.5352165102958679,1.0
selection,2004-11-22,0.2308126837015152,0.25322452187538147,0.5159627199172974,0.9999999403953552
selection,2004-11-29,0.287647545337677,0.266538143157959,0.445814311504364,1.0
selection,2004-12-06,0.2902953028678894,0.2722417712211609,0.4374629855155945,1.0
selection,2004-12-13,0.28739213943481445,0.27096620202064514,0.441641628742218,0.9999999403953552
selection,2004-12-20,0.2814941704273224,0.27105504274368286,0.44745075702667236,1.0
selection,2004-12-27,0.2861609160900116,0.2735050916671753,0.4403340220451355,1.0
selection,2005-01-03,0.29611802101135254,0.2756996154785156,0.42818236351013184,1.0
selection,2005-01-10,0.298358291387558,0.2758876383304596,0.42575401067733765,0.9999999403953552
selection,2005-01-17,0.3029775321483612,0.2773030698299408,0.4197194278240204,1.0
selection,2005-01-24,0.3059815466403961,0.2769252359867096,0.4170932173728943,1.0
selection,2005-01-31,0.3441852927207947,0.2814923822879791,0.3743223547935486,1.0
selection,2005-02-07,0.33333858847618103,0.2784714102745056,0.38819000124931335,1.0
selection,2005-02-14,0.39097943902015686,0.29362401366233826,0.3153965473175049,1.0
selection,2005-02-21,0.41651809215545654,0.2956221103668213,0.28785979747772217,1.0
selection,2005-02-28,0.4271816909313202,0.2934269905090332,0.2793913185596466,1.0
selection,2005-03-07,0.4275127053260803,0.29321902990341187,0.2792682647705078,1.0
selection,2005-03-14,0.40883463621139526,0.2920970320701599,0.2990683317184448,1.0
selection,2005-03-21,0.42777442932128906,0.2944309115409851,0.2777947187423706,1.0
selection,2005-03-28,0.4300393760204315,0.2933608591556549,0.2765997052192688,0.9999999403953552
selection,2005-04-04,0.41148585081100464,0.2874470055103302,0.3010672330856323,1.0000001192092896
selection,2005-04-11,0.3962009847164154,0.2883495092391968,0.3154495060443878,1.0
selection,2005-04-18,0.40320155024528503,0.28909942507743835,0.3076990246772766,1.0
selection,2005-04-25,0.37671709060668945,0.28563621640205383,0.3376467227935791,1.0
selection,2005-05-02,0.3568268120288849,0.2833595275878906,0.3598136901855469,1.0
selection,2005-05-09,0.34806588292121887,0.2817515730857849,0.3701825737953186,1.0
selection,2005-05-16,0.369049608707428,0.2850669026374817,0.3458835482597351,1.0
selection,2005-05-23,0.3489033579826355,0.28364917635917664,0.36744746565818787,1.0
selection,2005-05-30,0.3357580602169037,0.2812228798866272,0.3830190598964691,1.0
selection,2005-06-06,0.3098737597465515,0.2778596580028534,0.4122666120529175,1.0
selection,2005-06-13,0.29180988669395447,0.2726477086544037,0.43554243445396423,1.0
selection,2005-06-20,0.2899516820907593,0.27375757694244385,0.4362907111644745,1.0
selection,2005-06-27,0.2831895053386688,0.272699236869812,0.44411131739616394,1.0000001192092896
selection,2005-07-04,0.27827295660972595,0.272551566362381,0.44917547702789307,1.0
selection,2005-07-11,0.27694645524024963,0.2702595889568329,0.4527939260005951,1.0
