Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.0515949542663,107.05314164580889,107.07418617071977,孔隙水1,107.06928927834996
2014-07-14,107.11,107.05156800641981,107.03922058108722,107.06076917838698,孔隙水1,107.05388466884405
2014-07-21,107.08,107.08833182133715,107.08947275706322,107.12278454053961,孔隙水1,107.09165799105632
2014-07-28,107.09,107.04493547282831,107.0324367170853,107.02547961985711,孔隙水1,107.0203993758407
2014-08-04,107.1,107.04209241349834,107.048131212612,107.09641145838707,孔隙水1,107.0529738197121
2014-08-11,107.07,107.03243376389665,107.04057954006754,107.0395110805131,孔隙水1,107.01472169576672
2014-08-18,107.05,107.0122476940135,107.01579759084521,107.04733703045407,孔隙水1,107.0217869953471
2014-08-25,107.04,107.02046135250698,107.02647064024232,107.05548081732427,孔隙水1,107.04659261910622
2014-09-01,107.12,107.0093020523942,107.01022599027874,107.03034807440766,孔隙水1,107.03964753971519
2014-09-08,107.13,107.08787571775568,107.10714049531913,107.12460200256717,孔隙水1,107.11021056628681
2014-09-15,107.14,107.07753576342918,107.06379502778987,107.05312612106019,孔隙水1,107.06170764588921
2014-09-22,107.15,107.10375694094017,107.10167754748534,107.13889908613625,孔隙水1,107.11470037773448
2014-09-29,107.15,107.15294764042241,107.13676655579384,107.13863042800148,孔隙水1,107.14597113936122
2014-10-06,107.12,107.12791494702569,107.11053928733124,107.13030097990274,孔隙水1,107.12040434546539
2014-10-13,107.12,107.09004916206595,107.07381917550437,107.06888829382693,孔隙水1,107.08008372836271
2014-10-20,107.14,107.08406698624313,107.0690054779935,107.07157366518759,孔隙水1,107.07853902339707
2014-10-27,107.145,107.10275507168829,107.08502197362508,107.100678139224,孔隙水1,107.10567165471308
2014-11-03,107.15,107.14021341915463,107.12608401107487,107.15154740857979,孔隙水1,107.13848163356492
2014-11-10,107.18,107.12604902399258,107.10105715227657,107.1187384259805,孔隙水1,107.1301696379908
2014-11-17,107.13,107.12649214584891,107.1173901107843,107.14984454667871,孔隙水1,107.13992158252648
2014-11-24,107.09,107.11762021340049,107.07806967532845,107.0919724671953,孔隙水1,107.11078894232506
2014-12-01,107.07,107.10142720322189,107.0577393503827,107.1104683492787,孔隙水1,107.09434375848264
2014-12-08,107.05,107.07243626288273,107.03752957295728,107.0793806860096,孔隙水1,107.0698073168602
2014-12-15,107.07,107.05750629457786,107.02919836114864,107.06518085258367,孔隙水1,107.06631450531583
2014-12-22,107.07,107.08118172092527,107.05894135969086,107.09456249568049,孔隙水1,107.089160692727
2014-12-29,107.12,107.10573935085918,107.07237063646812,107.09603160449606,孔隙水1,107.09151442590422
2015-01-05,107.15,107.13511902516358,107.10935046483077,107.15815643971155,孔隙水1,107.14112877978215
2015-01-12,107.22,107.14651060176753,107.1241359729905,107.15317570246727,孔隙水1,107.14811950830475
2015-01-19,107.22,107.24336021356342,107.24438310890329,107.2482675415105,孔隙水1,107.24803880790041
2015-01-26,107.225,107.23749570897823,107.2166253811816,107.2233792108447,孔隙水1,107.22954262660478
2015-02-02,107.23,107.2355651234185,107.21940701828916,107.24443773263933,孔隙水1,107.22884876385858
2015-02-09,107.21,107.23455728626453,107.23445814936198,107.23696543729413,孔隙水1,107.24475347500281
2015-02-16,107.18,107.23341454581207,107.2259832977384,107.23115612554903,孔隙水1,107.22872062283656
2015-02-23,107.17,107.20081593688808,107.1901008763315,107.18136435988795,孔隙水1,107.18899719224764
2015-03-02,107.16,107.18316581522284,107.1828077923688,107.19668051913447,孔隙水1,107.18839810495514
2015-03-09,107.14,107.18260723189331,107.17745467649232,107.1929909610892,孔隙水1,107.19263696009615
2015-03-16,107.11,107.16234958820175,107.14776092852343,107.17076692442541,孔隙水1,107.16166697190997
2015-03-23,107.12,107.1404798213814,107.11859835460183,107.13392443984357,孔隙水1,107.12976950367913
2015-03-30,107.16,107.11587405857404,107.11821774190541,107.1361062925382,孔隙水1,107.1260902768273
2015-04-06,107.17,107.15784230452229,107.15940869424338,107.18742959414175,孔隙水1,107.17539651228536
2015-04-13,107.17,107.18939840708798,107.18370493621877,107.20586220825982,孔隙水1,107.2012245821254
2015-04-20,107.13,107.16027679840488,107.1567307878874,107.1756688074309,孔隙水1,107.17676030320273
2015-04-27,107.125,107.11620538993473,107.11974478654012,107.1429332648912,孔隙水1,107.12958340184355
2015-05-04,107.12,107.10644280449893,107.11438770231636,107.14567667461226,孔隙水1,107.14095391999493
2015-05-11,107.15,107.11708098986328,107.12259186548799,107.15789627199418,孔隙水1,107.15462033788543
2015-05-18,107.11,107.09234793231984,107.11083337570166,107.12217175389328,孔隙水1,107.11955271199584
2015-05-25,107.07,107.06654559489176,107.07463103577773,107.12519864921715,孔隙水1,107.09898704048923
2015-06-01,107.02,107.03188734196209,107.04277127774087,107.05156800641981,孔隙水1,107.03262407128629
2015-06-08,106.97,106.99931100500255,107.00357380977938,107.02890359600582,孔隙水1,107.02423946407393
2015-06-15,106.97,106.97947661066864,106.97462066615337,107.01890774968261,孔隙水1,106.99249332753529
2015-06-22,106.98,106.95441006839776,106.95622586925671,106.99237269333554,孔隙水1,106.96892605547383
2015-06-29,106.95,106.96182950371681,106.98065384600528,107.01222025396889,孔隙水1,106.97204906385424
2015-07-06,106.94,106.93686152411736,106.94422259294393,106.95134921140433,孔隙水1,106.95041581056252
2015-07-13,106.91,106.92078653894377,106.92810134114804,106.93222891449427,孔隙水1,106.93925242546177
2015-07-20,106.92,106.92164037961422,106.92209914926877,106.95199210416835,孔隙水1,106.93192696072757
2015-07-27,106.905,106.91672299236828,106.92620039001615,106.93749252209373,孔隙水1,106.93062409983452
2015-08-03,106.89,106.90144065123353,106.92185510103948,106.95783671061956,孔隙水1,106.92070582822727
2015-08-10,106.86,106.87368510764094,106.90362482136092,106.90518254634446,孔隙水1,106.90596437388122
2015-08-17,106.83,106.84664382553825,106.87172000668878,106.85274519533658,孔隙水1,106.85525373587447
2015-08-24,107.02,106.84633866271037,106.86824890257108,106.87191495815665,孔隙水1,106.85724545654107
2015-08-31,107.05,106.93195873874868,106.99565097884384,107.03118341663249,孔隙水1,106.99086932500006
2015-09-07,107.1,106.94755625073954,106.97293365713307,107.00478757031739,孔隙水1,106.97735280610789
2015-09-14,107.07,107.02610676228163,107.05303504390167,107.11768419915472,孔隙水1,107.06209355788657
2015-09-21,107.06,107.01697060148142,107.01685015650237,106.99353830049185,孔隙水1,106.99128258603665
2015-09-28,107.01,107.00914276478102,107.00681981529499,107.04105006095196,孔隙水1,107.05022024222274
2015-10-05,107.0,106.98529086490309,106.97255622321612,106.97707628353815,孔隙水1,106.9805567491934
2015-10-12,107.02,106.96634386274408,106.95729783572268,106.96821319014745,孔隙水1,106.95830873838004
2015-10-19,107.05,107.00122811663904,106.99503942269278,107.0108522098318,孔隙水1,107.016604424994
2015-10-26,107.02,107.05501327013675,107.04236480413545,107.06966424414655,孔隙水1,107.06640043906819
2015-11-02,106.99,107.04393081445382,107.00941812911502,107.01694383820922,孔隙水1,107.027474738405
2015-11-09,106.95,107.00791589946833,106.98380692861947,107.01037141431185,孔隙水1,107.00514962144123
2015-11-16,106.99,106.9933065982318,106.9697988473737,106.96958236223854,孔隙水1,106.97785558888005
2015-11-23,107.07,107.03852202892031,107.03295939046109,107.04156131122994,孔隙水1,107.0435159438397
2015-11-30,107.02,107.08713325741576,107.0981691798691,107.09733923131522,孔隙水1,107.09627532251042
2015-12-07,107.17,107.0974353740126,107.0865978073974,107.08260376329662,孔隙水1,107.0892031420902
2015-12-14,107.2,107.11202623832828,107.15954635590212,107.11559965812799,孔隙水1,107.12856250285408
2015-12-21,107.25,107.16167205699577,107.1881318172862,107.19290478540351,孔隙水1,107.18293897566221
2015-12-28,107.25,107.23136182334228,107.23433379756044,107.23206168803749,孔隙水1,107.2294259653186
2016-01-04,107.25,107.24336173117426,107.22300642204739,107.20249649606232,孔隙水1,107.22679724568798
2016-01-11,107.22,107.22240784762148,107.2073905961852,107.21026789404617,孔隙水1,107.21643641780362
2016-01-18,107.27,107.26972675358276,107.24770767128801,107.27658231956968,孔隙水1,107.25789097034796
2016-01-25,107.29,107.30445834787605,107.27750748282243,107.31462104166778,孔隙水1,107.29518440881645
2016-02-01,107.42,107.33708224732321,107.30300615452519,107.34231985045588,孔隙水1,107.31769749711145
