Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.40847618311925,35.38480632308767,35.38891869626579,孔隙水4,35.40661916693693
2015-05-18,35.44,35.37630932260458,35.34929571004992,35.35824391955956,孔隙水4,35.366700062187164
2015-05-25,35.37,35.40276932408411,35.39160640281994,35.363429660838236,孔隙水4,35.39885857062859
2015-06-01,35.27,35.347333991039854,35.312958952625706,35.307222132873896,孔隙水4,35.33696044627117
2015-06-08,35.2,35.26645698539239,35.22687175242445,35.26241390157696,孔隙水4,35.261805575221025
2015-06-15,35.14,35.18258653569612,35.14673071927155,35.16324417572697,孔隙水4,35.169241739697966
2015-06-22,35.07,35.11307469817407,35.094354023369156,35.10949813395541,孔隙水4,35.106491240957205
2015-06-29,35.02,35.05922574759892,35.04923800057753,35.06669544776523,孔隙水4,35.051123744753916
2015-07-06,34.98,35.02108854829133,35.00727440683343,35.045782813567115,孔隙水4,35.024067535745935
2015-07-13,34.94,34.94839003822147,34.946623677958314,34.95145523033317,孔隙水4,34.94723063027649
2015-07-20,34.92,34.90225945437084,34.919470468476085,34.93784634342131,孔隙水4,34.89937848412636
2015-07-27,34.895,34.88480673689653,34.906130386941754,34.90188411782988,孔隙水4,34.88594200623544
2015-08-03,34.87,34.86140906999353,34.86834425624095,34.919737622207656,孔隙水4,34.88051607158859
2015-08-10,34.83,34.822360180893114,34.83551910689722,34.86708817949993,孔隙水4,34.815389782797574
2015-08-17,34.79,34.78224117537009,34.80748271728343,34.785703588331515,孔隙水4,34.784636276070586
2015-08-24,34.76,34.75988374511305,34.77782673867111,34.78759494816276,孔隙水4,34.77622072531075
2015-08-31,34.75,34.73738479882847,34.73914804348677,34.74313222641713,孔隙水4,34.73862900084514
2015-09-07,34.73,34.7270431303573,34.74606802708402,34.70851932048779,孔隙水4,34.75602379809915
2015-09-14,34.71,34.725228196688406,34.71852386549918,34.731255052741,孔隙水4,34.73074614695904
2015-09-21,34.71,34.7262063089244,34.70408592739785,34.70493873976649,孔隙水4,34.72431553678819
2015-09-28,34.71,34.73494317813575,34.70339726611368,34.73512583516228,孔隙水4,34.74463934043828
2015-10-05,34.71,34.733739766377916,34.70069949014988,34.744762175740206,孔隙水4,34.74286006730683
