split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.6132140755653381,0.19362083077430725,0.19316506385803223,1.0
selection,2006-06-19,0.600986659526825,0.20825833082199097,0.1907549798488617,1.0
selection,2006-06-26,0.6012895703315735,0.21046259999275208,0.18824781477451324,1.0
selection,2006-07-03,0.5973640084266663,0.2132255882024765,0.18941038846969604,1.0
selection,2006-07-10,0.6048511862754822,0.21138541400432587,0.18376335501670837,1.0
selection,2006-07-17,0.614510715007782,0.20683857798576355,0.17865067720413208,0.9999999403953552
selection,2006-07-24,0.6279321908950806,0.20338502526283264,0.16868279874324799,1.0
selection,2006-07-31,0.6441332101821899,0.20068493485450745,0.1551818549633026,1.0
selection,2006-08-07,0.6703062653541565,0.18668432533740997,0.14300943911075592,1.0
selection,2006-08-14,0.6717446446418762,0.18578775227069855,0.14246763288974762,1.0
selection,2006-08-21,0.6866860389709473,0.18075503408908844,0.13255895674228668,1.0
selection,2006-08-28,0.6880725026130676,0.180211141705513,0.1317162662744522,0.9999998807907104
selection,2006-09-04,0.6864175796508789,0.17979341745376587,0.13378897309303284,1.0
selection,2006-09-11,0.689294695854187,0.17595861852169037,0.13474667072296143,1.0
selection,2006-09-18,0.7005948424339294,0.17183278501033783,0.12757234275341034,1.0
selection,2006-09-25,0.7068456411361694,0.171823650598526,0.12133067101240158,0.9999999403953552
selection,2006-10-02,0.7270168662071228,0.1616475135087967,0.11133559048175812,0.9999999403953552
selection,2006-10-09,0.717323899269104,0.1637301743030548,0.11894593387842178,1.0
selection,2006-10-16,0.725824773311615,0.15900354087352753,0.11517170816659927,1.0
selection,2006-10-23,0.7290040254592896,0.1562701016664505,0.11472588032484055,1.0
selection,2006-10-30,0.7307851314544678,0.15651193261146545,0.11270294338464737,1.0
selection,2006-11-06,0.7281876802444458,0.15876424312591553,0.11304805427789688,1.0
selection,2006-11-13,0.7032977938652039,0.16957613825798035,0.12712612748146057,1.0
selection,2006-11-20,0.7009148001670837,0.1709316521883011,0.12815351784229279,0.9999999403953552
selection,2006-11-27,0.6937953233718872,0.1760261207818985,0.1301785260438919,0.9999999403953552
selection,2006-12-04,0.6831950545310974,0.17603306472301483,0.14077188074588776,1.0
selection,2006-12-11,0.6715818643569946,0.183884859085083,0.14453327655792236,1.0
selection,2006-12-18,0.6551851034164429,0.192011296749115,0.15280361473560333,1.0
selection,2006-12-25,0.6432738304138184,0.19588007032871246,0.16084608435630798,1.0
