split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2009-06-29,0.4352733790874481,0.3209199011325836,0.24380673468112946,1.0
selection,2009-07-06,0.4439224898815155,0.31215181946754456,0.24392564594745636,0.9999999403953552
selection,2009-07-13,0.43680307269096375,0.3204680383205414,0.24272885918617249,1.0
selection,2009-07-20,0.43067121505737305,0.3263537287712097,0.24297507107257843,1.0
selection,2009-07-27,0.44550496339797974,0.3127894699573517,0.2417055368423462,1.0
selection,2009-08-03,0.44043904542922974,0.31785476207733154,0.2417062222957611,1.0
selection,2009-08-10,0.4334415793418884,0.3249790072441101,0.24157947301864624,1.0
selection,2009-08-17,0.42805612087249756,0.3316313624382019,0.24031253159046173,1.0
selection,2009-08-24,0.42780372500419617,0.33228567242622375,0.2399105727672577,1.0
selection,2009-08-31,0.42606320977211,0.3321942985057831,0.24174244701862335,0.9999999403953552
selection,2009-09-07,0.42289143800735474,0.3382948637008667,0.23881369829177856,1.0
selection,2009-09-14,0.4259158968925476,0.3350084722042084,0.2390756458044052,1.0
selection,2009-09-21,0.425764799118042,0.33698371052742004,0.2372514307498932,0.9999998807907104
selection,2009-09-28,0.4320199489593506,0.33273977041244507,0.23524031043052673,1.0
selection,2009-10-05,0.4303494095802307,0.33429428935050964,0.23535630106925964,1.0
selection,2009-10-12,0.42722851037979126,0.3388928174972534,0.23387864232063293,1.0
selection,2009-10-19,0.42615270614624023,0.3381950557231903,0.23565229773521423,1.0000001192092896
selection,2009-10-26,0.43256014585494995,0.33215174078941345,0.23528817296028137,1.0
selection,2009-11-02,0.42793458700180054,0.33706530928611755,0.2350001186132431,1.0
selection,2009-11-09,0.4321836531162262,0.33366021513938904,0.23415611684322357,1.0
selection,2009-11-16,0.4239532947540283,0.3376363217830658,0.23841038346290588,1.0
selection,2009-11-23,0.4282367527484894,0.3309207260608673,0.24084247648715973,0.9999999403953552
selection,2009-11-30,0.4308338761329651,0.3289796710014343,0.2401864230632782,1.0
selection,2009-12-07,0.4313609004020691,0.327223539352417,0.2414155751466751,1.0
selection,2009-12-14,0.4340583384037018,0.3231697380542755,0.2427719086408615,1.0
selection,2009-12-21,0.44136184453964233,0.3160018026828766,0.24263639748096466,1.0000001192092896
selection,2009-12-28,0.43526536226272583,0.32291510701179504,0.2418195754289627,1.0000001192092896
selection,2010-01-04,0.4539901316165924,0.30126631259918213,0.24474358558654785,1.0
selection,2010-01-11,0.4673615097999573,0.2917171120643616,0.24092131853103638,0.9999999403953552
selection,2010-01-18,0.4608781337738037,0.29811447858810425,0.24100734293460846,0.9999999403953552
selection,2010-01-25,0.4547387659549713,0.3006837069988251,0.2445775419473648,1.0
selection,2010-02-01,0.4477047026157379,0.3077211380004883,0.2445741593837738,1.0
selection,2010-02-08,0.44357776641845703,0.3134893476963043,0.24293291568756104,1.0
selection,2010-02-15,0.4537677764892578,0.30171045660972595,0.24452181160449982,1.0000001192092896
selection,2010-02-22,0.44606298208236694,0.30911707878112793,0.24481992423534393,1.0
selection,2010-03-01,0.4519447088241577,0.3019203543663025,0.24613496661186218,1.0
selection,2010-03-08,0.45947664976119995,0.29772359132766724,0.24279983341693878,1.0000001192092896
selection,2010-03-15,0.5356490612030029,0.24217484891414642,0.22217604517936707,1.0
selection,2010-03-22,0.5758357644081116,0.2090945839881897,0.21506966650485992,1.0
selection,2010-03-29,0.587325930595398,0.1968345195055008,0.21583956480026245,1.0
selection,2010-04-05,0.5918634533882141,0.1906881183385849,0.217448428273201,1.0
selection,2010-04-12,0.5087924003601074,0.25600168108940125,0.23520593345165253,1.0
selection,2010-04-19,0.46270376443862915,0.2948783040046692,0.24241796135902405,1.0
selection,2010-04-26,0.4439825117588043,0.3133836090564728,0.2426339089870453,1.0
selection,2010-05-03,0.43110400438308716,0.3252140283584595,0.24368199706077576,1.0
selection,2010-05-10,0.44328710436820984,0.314459890127182,0.24225305020809174,1.0
selection,2010-05-17,0.4396342635154724,0.31612521409988403,0.24424053728580475,1.0
selection,2010-05-24,0.4512740671634674,0.3066738247871399,0.2420520931482315,1.0
selection,2010-05-31,0.4546948969364166,0.3004293739795685,0.24487566947937012,0.9999999403953552
selection,2010-06-07,0.495972603559494,0.26797616481781006,0.23605115711688995,0.9999999403953552
selection,2010-06-14,0.49128666520118713,0.2674834430217743,0.24122990667819977,1.0
selection,2010-06-21,0.47747328877449036,0.2843520939350128,0.23817457258701324,0.9999999403953552
selection,2010-06-28,0.46934831142425537,0.2881019115447998,0.24254974722862244,1.0
selection,2010-07-05,0.4547330439090729,0.3040047883987427,0.24126209318637848,0.9999998807907104
selection,2010-07-12,0.43947863578796387,0.3166505992412567,0.24387072026729584,1.0
selection,2010-07-19,0.43840643763542175,0.31742486357688904,0.2441687434911728,1.0
selection,2010-07-26,0.43360036611557007,0.3223494589328766,0.24405013024806976,1.0
selection,2010-08-02,0.44129517674446106,0.3180667459964752,0.2406381219625473,1.0
selection,2010-08-09,0.448790967464447,0.3107864260673523,0.2404225766658783,1.0
selection,2010-08-16,0.45210686326026917,0.3103939890861511,0.23749908804893494,1.0
selection,2010-08-23,0.44845637679100037,0.3112242519855499,0.2403194010257721,1.0
selection,2010-08-30,0.44796591997146606,0.3113277852535248,0.24070623517036438,0.9999998807907104
selection,2010-09-06,0.44240161776542664,0.3139925003051758,0.24360589683055878,1.0
selection,2010-09-13,0.43649736046791077,0.3208778202533722,0.24262483417987823,1.0
selection,2010-09-20,0.4331408143043518,0.32332631945610046,0.24353289604187012,1.0
selection,2010-09-27,0.4304194450378418,0.3285917043685913,0.24098888039588928,1.0
selection,2010-10-04,0.42685940861701965,0.3303094208240509,0.24283115565776825,1.0
selection,2010-10-11,0.42439258098602295,0.3338502049446106,0.24175716936588287,0.9999999403953552
selection,2010-10-18,0.422039270401001,0.336667537689209,0.24129314720630646,0.9999999403953552
selection,2010-10-25,0.4243871569633484,0.3341673016548157,0.24144558608531952,1.0
selection,2010-11-01,0.42365187406539917,0.33740052580833435,0.2389475703239441,0.9999999403953552
selection,2010-11-08,0.42274877429008484,0.33835339546203613,0.23889786005020142,1.0
selection,2010-11-15,0.4239526093006134,0.3356795012950897,0.2403678297996521,0.9999999403953552
selection,2010-11-22,0.4276732802391052,0.3304668068885803,0.24185992777347565,1.0
selection,2010-11-29,0.43015801906585693,0.32749778032302856,0.2423442304134369,1.0
selection,2010-12-06,0.4345020651817322,0.3245880901813507,0.2409098893404007,1.0000001192092896
selection,2010-12-13,0.4845050573348999,0.2770598530769348,0.23843511939048767,1.0
selection,2010-12-20,0.6180808544158936,0.17581583559513092,0.20610332489013672,1.0
selection,2010-12-27,0.6202296018600464,0.17708906531333923,0.202681303024292,1.0
selection,2011-01-03,0.624473512172699,0.17372450232505798,0.20180191099643707,0.9999998807907104
