Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-01-26,467.01,467.3693162673281,467.77898184895577,466.0164358660156,岩溶水4,467.08715250608094
2015-02-02,466.22,466.1766945577837,466.3385652448833,465.7108036256824,岩溶水4,465.94043751048486
2015-02-09,465.1,466.2097048652243,466.9431111138288,466.3089368744163,岩溶水4,466.32419829671005
2015-02-16,463.9,464.24401776717946,464.5094335764551,464.5069990816045,岩溶水4,464.43116635790153
2015-02-23,462.98,463.4658856024784,463.7246160394805,463.33495636189093,岩溶水4,463.471488714697
2015-03-02,462.68,463.1195755274808,463.34316780198805,463.28653568082933,岩溶水4,463.21423967264417
2015-03-09,464.77,463.27899380343183,463.55946761282416,463.75855787654274,岩溶水4,463.4086581346004
2015-03-16,464.6,463.7970862858731,464.367455402087,464.7312547895516,岩溶水4,464.07971224635196
2015-03-23,463.93,463.7664772338356,463.96927098492733,464.1810804057262,岩溶水4,463.8668184364645
2015-03-30,462.77,463.1929039881179,463.0518093701263,463.47739635241203,岩溶水4,463.0891219133249
2015-04-06,462.45,463.82980993254694,463.23855094337216,464.05366535267996,岩溶水4,463.5873197862311
2015-04-13,465.13,464.22214573926834,463.2263203590213,463.67735237407953,岩溶水4,463.7558436587023
2015-04-20,464.82,464.39075601901664,464.18801613468906,463.8598581573113,岩溶水4,464.2162491703188
2015-04-27,463.37,463.8593722956005,463.5732028125894,463.19649378950857,岩溶水4,463.5250562704083
2015-05-04,462.69,463.7615733545016,463.1100682204142,463.44112268560116,岩溶水4,463.4762730393927
2015-05-11,464.45,464.9031824133047,463.598332070611,464.2804753117848,岩溶水4,464.3020009333798
2015-05-18,466.59,465.6777511206453,464.6148554308385,464.8359991249846,岩溶水4,465.0384597854298
2015-05-25,465.51,465.9069778940437,465.9060669917388,464.8636050754532,岩溶水4,465.6127677713333
2015-06-01,464.02,464.61990028314824,464.5925534117772,464.3019866563299,岩溶水4,464.47048414885734
2015-06-08,462.86,463.38213987543276,463.1143495083953,463.19038645358387,岩溶水4,463.2481755231802
2015-06-15,461.96,462.91173798491275,462.3317491574901,462.25524030349715,岩溶水4,462.5807726214461
2015-06-22,461.1,461.8624917441689,461.11460688730574,461.22956928820327,岩溶水4,461.38243909832846
2015-06-29,460.53,461.4533085470757,460.9771628328862,461.34795629515236,岩溶水4,461.28744890527383
2015-07-06,460.17,460.81356062988874,460.2722272318658,460.85997256391613,岩溶水4,460.6181220937123
2015-07-13,459.71,460.14002616986664,459.86463451875966,460.22474574200066,岩溶水4,460.0210037089594
2015-07-20,459.45,459.64340855108753,459.4201653497138,459.7375186207405,岩溶水4,459.49105847567387
2015-07-27,459.22,459.21653295086077,459.1209301707019,459.6854187336043,岩溶水4,459.2323391184875
2015-08-03,459.02,458.98771636638855,458.8908462438925,459.36088574192587,岩溶水4,458.97443722186154
2015-08-10,458.81,458.7685703394608,458.63651755840095,459.1625391224415,岩溶水4,458.7074900405951
2015-08-17,458.78,458.6069063970096,458.5371563632714,458.8338163101976,岩溶水4,458.4864523413891
2015-08-24,458.7,458.56141455917685,458.4765969188858,458.41232715064496,岩溶水4,458.57538928629015
2015-08-31,458.54,458.4750160413349,458.326811717698,458.74629189447575,岩溶水4,458.54923835727305
2015-09-07,458.51,458.40366132022876,458.28300071149926,458.45285900284233,岩溶水4,458.28608966690695
2015-09-14,458.42,458.295076296299,458.02072025436007,458.1306598447091,岩溶水4,458.08351385814984
2015-09-21,458.33,458.2153218960971,457.95333281454,458.4318219687107,岩溶水4,458.1473161524593
2015-09-28,458.26,458.1143545991551,457.8256881499914,458.5211059534812,岩溶水4,458.07159244780854
2015-10-05,458.21,458.0316883290593,457.8472763460249,458.7041888300987,岩溶水4,458.0161565931473
2015-10-12,458.14,458.009540012975,457.8357886986859,458.32930066866464,岩溶水4,458.11783288779833
2015-10-19,458.09,457.97443397015894,457.6639152953081,458.28445570348316,岩溶水4,458.0218266299582
2015-10-26,458.05,457.9184035772956,457.796820279223,458.6972705459522,岩溶水4,458.03993717826864
