Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2015-12-21,100.11,100.42694446822524,101.2810583445932,100.55865411578237,101.0340973882193,岩溶水
2015-12-28,99.28,99.50689135268962,100.39316354204072,99.23484210832633,99.53227170246772,岩溶水
2016-01-04,98.45,98.71605733016936,99.4362823881626,98.48473022408137,98.5536708038888,岩溶水
2016-01-11,99.54,98.17788685417624,98.97957493099743,98.46450427967896,98.1002917218553,岩溶水
2016-01-18,100.63,100.06536905402696,99.96355258749144,99.85770693922551,99.92951944564284,岩溶水
2016-01-25,101.72,101.42084679392508,101.16842365521259,101.12342072066971,101.68562858605196,岩溶水
2016-02-01,102.81,101.9689403719004,102.01318159281024,101.6339220562867,102.13910599526808,岩溶水
2016-02-08,102.842,102.90012438213432,102.99502514153387,102.56554918290692,102.52220484330302,岩溶水
2016-02-15,102.874,102.4945272442129,103.03252893236548,102.38813568686409,102.24261832660916,岩溶水
2016-02-22,102.906,102.48271561625991,102.98612262418212,102.57982989658451,102.28711030330349,岩溶水
2016-02-29,102.938,102.62445309068937,103.04981115843339,102.69587280362784,102.54110221142393,岩溶水
2016-03-07,102.97,102.28314527039878,102.57165147949813,102.17102926764089,102.85613563451436,岩溶水
2016-03-14,102.2875,102.64055745157229,102.97403482136511,102.33255446497677,102.99125933925247,岩溶水
2016-03-21,101.605,101.42958820927284,101.9514575412049,101.27319543324388,101.76911343073651,岩溶水
2016-03-28,100.9225,100.97924730836935,101.32564753209166,100.997184075735,101.20436984042118,岩溶水
2016-04-04,100.24,100.57887877205576,100.91840502402266,100.3329069270263,101.02148368525698,岩溶水
2016-04-11,99.5725,99.60188417037718,99.79907851930494,99.39770661635228,99.14186104762011,岩溶水
2016-04-18,98.905,98.90035572559555,99.10160540527302,98.3216450595526,98.57463703604472,岩溶水
2016-04-25,98.2375,98.182332960336,98.31946627517371,97.66837484459187,97.96137241611756,岩溶水
2016-05-02,97.57,97.56984868897517,97.75389527664481,97.37939271475359,97.55723575889029,岩溶水
2016-05-09,97.32,97.11291428494376,97.36237850539919,97.34655864928135,97.0864190165526,岩溶水
2016-05-16,97.07,96.76780322075462,96.86527371169363,96.7344185230597,96.61642641916826,岩溶水
2016-05-23,96.82,96.7290616238005,96.75141341047866,96.59080862427231,96.70285335055722,岩溶水
2016-05-30,96.57,96.58699043807702,96.59783201899519,96.58370467854743,96.58148016558799,岩溶水
2016-06-06,96.32,96.37513511978203,96.43958313490936,96.36903299494136,96.63108927779142,岩溶水
2016-06-13,96.21,96.18565717899526,96.36945258150405,96.21892062081082,96.19692573174922,岩溶水
2016-06-20,96.1,96.10873286133548,96.19253304000657,96.36667760807248,96.36854848667556,岩溶水
2016-06-27,95.99,96.16756343163848,96.16027107557416,96.22009402048182,96.1320452487689,岩溶水
2016-07-04,95.88,96.06050342119839,96.15928454048775,96.30607268296836,96.8866551078359,岩溶水
2016-07-11,95.7975,95.90758825004922,95.88902150171265,96.15630552741783,95.59400560374758,岩溶水
2016-07-18,95.715,95.81610858960268,95.79191271740524,95.99344960691876,95.87204499160119,岩溶水
2016-07-25,95.6325,95.69966000779019,95.73110237865848,95.78084614328317,95.78282539647532,岩溶水
2016-08-01,95.55,95.5488420824523,95.69916845775236,95.63199201358907,95.7456482751657,岩溶水
2016-08-08,95.484,95.57972179856031,95.5818346736705,95.80399365020077,95.7470442635331,岩溶水
2016-08-15,95.418,95.70311597210227,95.50377130644718,95.78152661891205,95.70549746505283,岩溶水
2016-08-22,95.352,95.56377407416744,95.3795970419647,95.6830455478114,95.65689687200458,岩溶水
2016-08-29,95.286,95.27208601461359,95.2300596886331,95.42291218397726,95.12639209480629,岩溶水
2016-09-05,95.22,95.0565542043166,95.1415872083446,95.21433352243338,95.11064428803886,岩溶水
2016-09-12,95.1725,95.02457013225357,95.06125329901784,95.18283172587917,95.20832740614308,岩溶水
2016-09-19,95.125,95.05188327670348,95.00252079827165,95.20415352458498,95.00594481698379,岩溶水
2016-09-26,95.0775,95.12842836917683,95.01480405320014,94.97148272816821,94.99059650196617,岩溶水
2016-10-03,95.03,94.99836890078232,94.8904570076771,95.1600933287415,94.98024784509012,岩溶水
2016-10-10,95.036,95.02456291873101,94.97243766115575,95.05601112911756,95.1033867973336,岩溶水
2016-10-17,95.042,95.21811615626746,95.13210451767776,95.25232817630067,95.13587993798926,岩溶水
2016-10-24,95.048,95.20447401108764,95.0965974985931,95.23417002249239,95.10952344403226,岩溶水
2016-10-31,95.054,95.44607789645181,95.77116078698228,95.9438016790939,95.55481625314265,岩溶水
2016-11-07,95.06,95.35088997015386,95.1601651204661,95.6533691159679,95.28990822437085,岩溶水
2016-11-14,95.1875,95.49527240285813,95.32973648697462,95.70566681108264,95.34436997625588,岩溶水
2016-11-21,95.315,95.86414927589924,95.89931176340602,96.332772678,95.85982425386828,岩溶水
2016-11-28,95.4425,95.78612060228446,95.55054928279333,96.0875833284186,95.58279888118705,岩溶水
2016-12-05,95.57,95.86642187900914,95.80883976336196,96.48107102295532,95.78182615184916,岩溶水
2016-12-12,95.63,96.11437383598341,96.2604435459664,96.60974652552004,96.15372652134934,岩溶水
2016-12-19,95.69,96.06738666748282,95.90499172542593,96.45971762215063,96.13646301609,岩溶水
2016-12-26,95.75,96.258453987742,96.23145549027649,96.57703800969058,96.35348905606175,岩溶水
2017-01-02,95.81,96.43744552772179,96.21466927976039,97.42621757899643,96.3161700688083,岩溶水
2017-01-09,96.334,96.56289778795252,96.53242529236852,97.18928539412279,96.48193716091505,岩溶水
2017-01-16,96.858,97.24748735745918,97.27240200565532,97.7012881729371,97.66991012264504,岩溶水
2017-01-23,97.382,97.9196176277366,97.7266123602895,98.63060048875288,97.99505836425494,岩溶水
2017-01-30,97.906,98.17366608472145,97.99254805840138,98.82873302499077,98.03728709824367,岩溶水
2017-02-06,98.43,98.40654615916795,98.16217086419584,98.93429056173034,98.43641220360466,岩溶水
2017-02-13,99.1075,98.88787516150289,98.52770072717198,98.9303236181009,98.92026454336519,岩溶水
