split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.7966156601905823,0.09131895750761032,0.11206541955471039,1.0
selection,2005-07-04,0.8302421569824219,0.0738234743475914,0.0959344282746315,1.0
selection,2005-07-11,0.8428911566734314,0.0687025859951973,0.08840620517730713,0.9999999403953552
selection,2005-07-18,0.8621448278427124,0.056784193962812424,0.08107095211744308,1.0
selection,2005-07-25,0.8674097657203674,0.05523507297039032,0.07735519856214523,1.0
selection,2005-08-01,0.8858311176300049,0.04925865679979324,0.06491021066904068,1.0
selection,2005-08-08,0.8816565871238708,0.047540850937366486,0.07080253958702087,1.0
selection,2005-08-15,0.8868533372879028,0.04739437252283096,0.06575231999158859,1.0
selection,2005-08-22,0.8843566179275513,0.04716566205024719,0.06847772002220154,1.0
selection,2005-08-29,0.8874631524085999,0.04439309611916542,0.06814371049404144,1.0
selection,2005-09-05,0.8861281275749207,0.04559418559074402,0.06827777624130249,1.0
selection,2005-09-12,0.9009769558906555,0.03979619964957237,0.059226859360933304,1.0
selection,2005-09-19,0.8918241858482361,0.04303361475467682,0.06514226645231247,1.0
selection,2005-09-26,0.8926632404327393,0.0440775491297245,0.06325921416282654,1.0
selection,2005-10-03,0.8835313320159912,0.04629558324813843,0.07017309218645096,1.0
selection,2005-10-10,0.8736934661865234,0.05179556459188461,0.07451096922159195,1.0
selection,2005-10-17,0.8750708103179932,0.05163382738828659,0.0732954740524292,1.0000001192092896
selection,2005-10-24,0.8673375844955444,0.05417145416140556,0.07849092036485672,0.9999999403953552
selection,2005-10-31,0.8524768352508545,0.06319287419319153,0.08433035761117935,1.0
selection,2005-11-07,0.8604247570037842,0.057880911976099014,0.08169432729482651,1.0
selection,2005-11-14,0.8482565879821777,0.06290831416845322,0.08883512765169144,1.0
selection,2005-11-21,0.855354368686676,0.0617963932454586,0.08284924179315567,1.0
selection,2005-11-28,0.8526532053947449,0.06563813239336014,0.0817086324095726,0.9999999403953552
selection,2005-12-05,0.8369477987289429,0.0715772733092308,0.09147491306066513,0.9999999403953552
selection,2005-12-12,0.8370862603187561,0.07270584255456924,0.09020785242319107,1.0
selection,2005-12-19,0.8285836577415466,0.07789414376020432,0.09352219104766846,1.0
selection,2005-12-26,0.8150312304496765,0.08066905289888382,0.10429976135492325,1.0
selection,2006-01-02,0.8071593046188354,0.08688895404338837,0.10595178604125977,1.0
selection,2006-01-09,0.8015946745872498,0.09114193916320801,0.10726344585418701,1.0
selection,2006-01-16,0.7861906886100769,0.09838799387216568,0.11542138457298279,1.0000001192092896
selection,2006-01-23,0.7921946048736572,0.0934000164270401,0.11440533399581909,0.9999999403953552
selection,2006-01-30,0.7803462743759155,0.10166545957326889,0.117988221347332,0.9999999403953552
selection,2006-02-06,0.7630073428153992,0.10994838923215866,0.12704427540302277,1.0
selection,2006-02-13,0.7663277983665466,0.10844699293375015,0.1252252161502838,1.0
selection,2006-02-20,0.7450493574142456,0.11845792084932327,0.1364927887916565,1.0
selection,2006-02-27,0.7303261160850525,0.12551486492156982,0.14415904879570007,1.0
selection,2006-03-06,0.6898105144500732,0.15230309963226318,0.15788637101650238,1.0
selection,2006-03-13,0.6405272483825684,0.18022829294204712,0.17924442887306213,1.0
selection,2006-03-20,0.5673753023147583,0.2280818521976471,0.2045428454875946,1.0
selection,2006-03-27,0.5555238127708435,0.23472921550273895,0.20974692702293396,1.0
selection,2006-04-03,0.5444284677505493,0.24179649353027344,0.21377508342266083,1.0
selection,2006-04-10,0.535248339176178,0.24662156403064728,0.21813005208969116,0.9999999403953552
selection,2006-04-17,0.5664868950843811,0.22847764194011688,0.20503543317317963,1.0
selection,2006-04-24,0.559497594833374,0.22987918555736542,0.2106231451034546,0.9999999403953552
selection,2006-05-01,0.6105012893676758,0.19908587634563446,0.19041286408901215,1.0
selection,2006-05-08,0.6294076442718506,0.1880984753370285,0.1824938803911209,1.0
selection,2006-05-15,0.6838395595550537,0.15649180114269257,0.15966863930225372,1.0
selection,2006-05-22,0.7192181944847107,0.1373097002506256,0.14347204566001892,1.0
selection,2006-05-29,0.7314808964729309,0.1267779916524887,0.14174120128154755,1.0000001192092896
selection,2006-06-05,0.7099823951721191,0.13940778374671936,0.15060976147651672,0.9999998807907104
selection,2006-06-12,0.6978296637535095,0.1469862461090088,0.15518410503864288,1.0
selection,2006-06-19,0.7463252544403076,0.12003129720687866,0.13364343345165253,1.0
selection,2006-06-26,0.7695318460464478,0.10729548335075378,0.12317271530628204,1.0000001192092896
selection,2006-07-03,0.7784050107002258,0.10052561014890671,0.1210692822933197,0.9999998807907104
selection,2006-07-10,0.814879298210144,0.0787329375743866,0.10638776421546936,1.0
selection,2006-07-17,0.8311682343482971,0.0741400197148323,0.0946916937828064,0.9999999403953552
selection,2006-07-24,0.870064914226532,0.0533040314912796,0.07663112878799438,1.0
selection,2006-07-31,0.8911620378494263,0.04351790249347687,0.06532004475593567,1.0
selection,2006-08-07,0.884406328201294,0.04752902686595917,0.0680646300315857,1.0
selection,2006-08-14,0.9023669362068176,0.03896145522594452,0.05867156386375427,1.0
selection,2006-08-21,0.8800922632217407,0.048521995544433594,0.0713857039809227,0.9999999403953552
selection,2006-08-28,0.8686729669570923,0.05390629917383194,0.07742076367139816,1.0
selection,2006-09-04,0.8530153036117554,0.05982993170619011,0.08715475350618362,1.0
selection,2006-09-11,0.8517794013023376,0.06177690997719765,0.0864437073469162,1.0
selection,2006-09-18,0.8536667823791504,0.06120126694440842,0.08513195812702179,1.0
selection,2006-09-25,0.8525812029838562,0.06110585108399391,0.08631294220685959,1.0
selection,2006-10-02,0.8461106419563293,0.06537099182605743,0.08851838856935501,1.0
selection,2006-10-09,0.8364831805229187,0.07132080942392349,0.0921960324048996,1.0
selection,2006-10-16,0.7944788932800293,0.0892663449048996,0.1162547841668129,1.0
selection,2006-10-23,0.7899206280708313,0.09422217309474945,0.11585719138383865,1.0
selection,2006-10-30,0.7814567685127258,0.09869374334812164,0.11984945088624954,0.9999999403953552
selection,2006-11-06,0.7560325264930725,0.11062878370285034,0.13333871960639954,1.0
selection,2006-11-13,0.7527500987052917,0.11490761488676071,0.13234223425388336,0.9999999403953552
selection,2006-11-20,0.7452764511108398,0.11540045589208603,0.1393231302499771,1.0
selection,2006-11-27,0.7313324213027954,0.12461230158805847,0.14405526220798492,1.0
selection,2006-12-04,0.7205895185470581,0.13114717602729797,0.14826339483261108,1.0
selection,2006-12-11,0.697494387626648,0.1426985263824463,0.15980708599090576,1.0
selection,2006-12-18,0.6702103614807129,0.15898187458515167,0.17080773413181305,0.9999999403953552
selection,2006-12-25,0.6791843771934509,0.15746915340423584,0.16334651410579681,1.0
selection,2007-01-01,0.6826528906822205,0.15348553657531738,0.16386157274246216,1.0
selection,2007-01-08,0.6527338624000549,0.16900905966758728,0.1782570332288742,0.9999999403953552
selection,2007-01-15,0.6469572186470032,0.17728516459465027,0.1757575124502182,0.9999998807907104
selection,2007-01-22,0.6374579071998596,0.18429584801197052,0.17824627459049225,1.0
selection,2007-01-29,0.6025235056877136,0.20234107971191406,0.19513535499572754,0.9999999403953552
selection,2007-02-05,0.5970508456230164,0.20634165406227112,0.19660751521587372,1.0
selection,2007-02-12,0.5815486907958984,0.21602247655391693,0.20242884755134583,1.0
selection,2007-02-19,0.5091496109962463,0.274539053440094,0.21631136536598206,1.0
selection,2007-02-26,0.4765739440917969,0.29234179854393005,0.23108424246311188,1.0
selection,2007-03-05,0.44328761100769043,0.33293813467025757,0.2237742394208908,1.0
selection,2007-03-12,0.3675292730331421,0.4275505244731903,0.2049202024936676,1.0
selection,2007-03-19,0.3713756501674652,0.40792813897132874,0.22069624066352844,1.0
selection,2007-03-26,0.39822134375572205,0.38520386815071106,0.2165747880935669,1.0
selection,2007-04-02,0.34621095657348633,0.46121206879615784,0.19257692992687225,0.9999999403953552
selection,2007-04-09,0.3748851418495178,0.4073074162006378,0.21780742704868317,1.0
selection,2007-04-16,0.4152047038078308,0.3611336946487427,0.2236616611480713,1.0
selection,2007-04-23,0.4775242805480957,0.2972722053527832,0.2252034991979599,1.0
selection,2007-04-30,0.5235517621040344,0.2611854374408722,0.215262770652771,1.0
selection,2007-05-07,0.5982504487037659,0.2081974744796753,0.19355210661888123,1.0
selection,2007-05-14,0.6646581888198853,0.16587556898593903,0.16946618258953094,0.9999999403953552
selection,2007-05-21,0.688616931438446,0.15565848350524902,0.15572457015514374,1.0
selection,2007-05-28,0.6885418891906738,0.15200242400169373,0.15945562720298767,1.0
selection,2007-06-04,0.7266323566436768,0.13441435992717743,0.138953298330307,1.0
selection,2007-06-11,0.7203438878059387,0.1320788711309433,0.147577166557312,0.9999999403953552
selection,2007-06-18,0.7673168182373047,0.10595665872097015,0.12672656774520874,1.0
selection,2007-06-25,0.7560786008834839,0.1134762391448021,0.1304451823234558,1.0
selection,2007-07-02,0.7576631307601929,0.11648291349411011,0.1258540004491806,1.0
selection,2007-07-09,0.7394278645515442,0.12036261707544327,0.14020952582359314,1.0
selection,2007-07-16,0.7570928931236267,0.11278024315834045,0.13012686371803284,1.0
selection,2007-07-23,0.7451658248901367,0.11371186375617981,0.1411222666501999,0.9999999403953552
selection,2007-07-30,0.7448129057884216,0.11794627457857132,0.13724082708358765,1.0
selection,2007-08-06,0.7520345449447632,0.11557929217815399,0.13238616287708282,1.0
selection,2007-08-13,0.7784388661384583,0.09968003630638123,0.12188111990690231,1.0
selection,2007-08-20,0.759002149105072,0.11265753954648972,0.12834033370018005,1.0
selection,2007-08-27,0.7493596076965332,0.11275645345449448,0.1378839761018753,1.0
selection,2007-09-03,0.7781292796134949,0.09795982390642166,0.12391090393066406,1.0
selection,2007-09-10,0.8055468201637268,0.08481670916080475,0.10963637381792068,0.9999998807907104
selection,2007-09-17,0.8154847025871277,0.0830291286110878,0.10148618370294571,1.0
selection,2007-09-24,0.8101141452789307,0.080548956990242,0.10933689028024673,1.0
selection,2007-10-01,0.7834743857383728,0.09684797376394272,0.1196775957942009,0.9999999403953552
selection,2007-10-08,0.8011408448219299,0.09127562493085861,0.10758356750011444,1.0
selection,2007-10-15,0.7720018625259399,0.10102386027574539,0.12697423994541168,0.9999999403953552
selection,2007-10-22,0.765647292137146,0.10627128183841705,0.12808141112327576,1.0
selection,2007-10-29,0.7713238596916199,0.10213612020015717,0.12654009461402893,1.0000001192092896
selection,2007-11-05,0.7761482000350952,0.09821125864982605,0.12564052641391754,1.0
selection,2007-11-12,0.7657135128974915,0.10745561867952347,0.1268308460712433,1.0
selection,2007-11-19,0.747003436088562,0.12071258574724197,0.13228391110897064,0.9999999403953552
selection,2007-11-26,0.7469807863235474,0.11975722014904022,0.13326191902160645,0.9999999403953552
selection,2007-12-03,0.7217652797698975,0.132004052400589,0.14623072743415833,1.0
selection,2007-12-10,0.6750665903091431,0.15956994891166687,0.16536344587802887,1.0
selection,2007-12-17,0.6473979949951172,0.17249280214309692,0.1801091432571411,0.9999999403953552
selection,2007-12-24,0.6506507992744446,0.17463576793670654,0.17471343278884888,1.0
selection,2007-12-31,0.6384971141815186,0.1822056770324707,0.17929717898368835,1.0
selection,2008-01-07,0.6238722801208496,0.19292841851711273,0.18319931626319885,1.0
selection,2008-01-14,0.5773739218711853,0.2212560623884201,0.2013700306415558,1.0
selection,2008-01-21,0.5590079426765442,0.22832053899765015,0.21267150342464447,1.0
selection,2008-01-28,0.536228597164154,0.24648115038871765,0.2172902524471283,1.0
selection,2008-02-04,0.5286010503768921,0.24954870343208313,0.22185030579566956,1.0
selection,2008-02-11,0.49096405506134033,0.2891494333744049,0.2198864370584488,0.9999998807907104
selection,2008-02-18,0.4740525484085083,0.2981928288936615,0.2277546375989914,1.0
selection,2008-02-25,0.45658066868782043,0.3158237934112549,0.22759556770324707,1.0
selection,2008-03-03,0.4412241280078888,0.33454445004463196,0.22423142194747925,1.0
selection,2008-03-10,0.41080352663993835,0.36591053009033203,0.22328591346740723,1.0
selection,2008-03-17,0.39194604754447937,0.3853085935115814,0.22274532914161682,1.0
selection,2008-03-24,0.3709059953689575,0.41867154836654663,0.21042244136333466,1.0
selection,2008-03-31,0.35822591185569763,0.4359796643257141,0.20579443871974945,1.0
selection,2008-04-07,0.3599857985973358,0.4341490864753723,0.20586512982845306,1.0
selection,2008-04-14,0.35498958826065063,0.44090086221694946,0.20410960912704468,1.0
selection,2008-04-21,0.3390144407749176,0.4591982960700989,0.20178724825382233,1.0
selection,2008-04-28,0.3430875539779663,0.46053874492645264,0.19637379050254822,1.0000001192092896
selection,2008-05-05,0.38138526678085327,0.397706001996994,0.2209087461233139,1.0
selection,2008-05-12,0.4574621021747589,0.31575942039489746,0.22677847743034363,1.0
selection,2008-05-19,0.5292479991912842,0.2571053206920624,0.21364669501781464,1.0
selection,2008-05-26,0.5919389128684998,0.21185675263404846,0.1962042897939682,1.0
selection,2008-06-02,0.6589680314064026,0.17310108244419098,0.16793085634708405,0.9999999403953552
selection,2008-06-09,0.6586235761642456,0.17665192484855652,0.16472454369068146,1.0000001192092896
selection,2008-06-16,0.6464665532112122,0.17403347790241241,0.179500013589859,1.0
selection,2008-06-23,0.6365060806274414,0.18014632165431976,0.18334761261940002,1.0
selection,2008-06-30,0.6745923757553101,0.15470850467681885,0.1706991195678711,1.0
selection,2008-07-07,0.7515583634376526,0.1137385368347168,0.13470309972763062,1.0
selection,2008-07-14,0.7695597410202026,0.10392254590988159,0.12651769816875458,1.0
selection,2008-07-21,0.7998061776161194,0.08954361826181412,0.1106502115726471,1.0
selection,2008-07-28,0.801530122756958,0.08560039848089218,0.11286948621273041,1.0
selection,2008-08-04,0.8108040690422058,0.08412855863571167,0.10506737977266312,1.0
selection,2008-08-11,0.8078453540802002,0.08154207468032837,0.11061256378889084,1.0
selection,2008-08-18,0.8067669868469238,0.08429240435361862,0.10894063115119934,1.0
selection,2008-08-25,0.8295446634292603,0.07565933465957642,0.09479600936174393,1.0
selection,2008-09-01,0.8211411237716675,0.07906068116426468,0.09979817271232605,1.0
selection,2008-09-08,0.8331913352012634,0.0715751126408577,0.09523355215787888,1.0
selection,2008-09-15,0.8349756598472595,0.06883591413497925,0.09618838876485825,0.9999999403953552
selection,2008-09-22,0.815475583076477,0.07811307907104492,0.10641137510538101,1.0
selection,2008-09-29,0.822568416595459,0.07576170563697815,0.10166982561349869,0.9999999403953552
selection,2008-10-06,0.8358867168426514,0.07026330381631851,0.09385000914335251,1.0
selection,2008-10-13,0.8228074908256531,0.07562021166086197,0.10157225281000137,1.0
selection,2008-10-20,0.8191807866096497,0.07756604254245758,0.10325311124324799,0.9999999403953552
selection,2008-10-27,0.7988554239273071,0.08875790238380432,0.11238666623830795,0.9999999403953552
selection,2008-11-03,0.764691174030304,0.1062529981136322,0.12905579805374146,0.9999999403953552
selection,2008-11-10,0.7607322335243225,0.1133982241153717,0.12586955726146698,1.0
selection,2008-11-17,0.7352866530418396,0.1229187473654747,0.1417945921421051,1.0
selection,2008-11-24,0.7434217929840088,0.12039589136838913,0.1361822634935379,0.9999999403953552
selection,2008-12-01,0.7372225522994995,0.12444968521595001,0.13832777738571167,1.0
selection,2008-12-08,0.7230127453804016,0.12995293736457825,0.14703434705734253,1.0
selection,2008-12-15,0.7000246644020081,0.14282278716564178,0.157152459025383,0.9999999403953552
selection,2008-12-22,0.6867051124572754,0.15138016641139984,0.16191481053829193,1.0000001192092896
selection,2008-12-29,0.6742857098579407,0.16034188866615295,0.16537246108055115,1.0000001192092896
selection,2009-01-05,0.6654374003410339,0.16570177674293518,0.16886083781719208,1.0
selection,2009-01-12,0.6741400361061096,0.16181021928787231,0.16404971480369568,1.0
selection,2009-01-19,0.6512348055839539,0.17301499843597412,0.1757502406835556,1.0
selection,2009-01-26,0.6073567271232605,0.2014615535736084,0.1911817193031311,1.0
selection,2009-02-02,0.5337883234024048,0.24951764941215515,0.21669401228427887,1.0
selection,2009-02-09,0.5033881664276123,0.27125826478004456,0.22535353899002075,0.9999999403953552
selection,2009-02-16,0.44492968916893005,0.3296702802181244,0.22540000081062317,1.0
selection,2009-02-23,0.40392106771469116,0.37937551736831665,0.2167034149169922,1.0
selection,2009-03-02,0.38373085856437683,0.40686747431755066,0.2094016671180725,1.0
selection,2009-03-09,0.3941155672073364,0.38112571835517883,0.22475866973400116,0.9999999403953552
selection,2009-03-16,0.3696982264518738,0.42505425214767456,0.20524753630161285,1.0
selection,2009-03-23,0.3621048331260681,0.4285607933998108,0.2093343436717987,1.0
selection,2009-03-30,0.3649313151836395,0.42793652415275574,0.20713214576244354,1.0
selection,2009-04-06,0.37991097569465637,0.41139185428619385,0.20869718492031097,1.0
selection,2009-04-13,0.4140899181365967,0.3676143288612366,0.21829573810100555,1.0
selection,2009-04-20,0.4574754238128662,0.3163306713104248,0.22619390487670898,1.0
selection,2009-04-27,0.4676608145236969,0.30781230330467224,0.22452685236930847,1.0
selection,2009-05-04,0.48230990767478943,0.29192090034484863,0.22576920688152313,1.0
selection,2009-05-11,0.4970235228538513,0.27306056022644043,0.22991600632667542,1.0000001192092896
selection,2009-05-18,0.5098490715026855,0.2657293379306793,0.22442160546779633,1.0
selection,2009-05-25,0.5076993703842163,0.2681289613246918,0.22417162358760834,1.0
selection,2009-06-01,0.5546671152114868,0.23619532585144043,0.20913754403591156,1.0
selection,2009-06-08,0.6275516152381897,0.19019417464733124,0.1822541505098343,0.9999999403953552
selection,2009-06-15,0.6687541604042053,0.16362330317497253,0.16762250661849976,0.9999999403953552
selection,2009-06-22,0.7043709754943848,0.1434837132692337,0.1521454006433487,1.0000001192092896
selection,2009-06-29,0.7418889999389648,0.12406009435653687,0.1340508908033371,1.0
selection,2009-07-06,0.7550773620605469,0.11783238500356674,0.1270902454853058,1.0
selection,2009-07-13,0.7557380199432373,0.1125202551484108,0.13174176216125488,1.0
selection,2009-07-20,0.7657451629638672,0.10700962692499161,0.127245232462883,1.0
selection,2009-07-27,0.7607875466346741,0.10795792192220688,0.13125456869602203,1.0
selection,2009-08-03,0.7774385809898376,0.09996219724416733,0.1225992739200592,1.0
selection,2009-08-10,0.8030919432640076,0.08562866598367691,0.11127933859825134,1.0
selection,2009-08-17,0.819696307182312,0.08027438819408417,0.1000293418765068,1.0
selection,2009-08-24,0.8110393285751343,0.07971944659948349,0.1092412918806076,1.0
selection,2009-08-31,0.8257563710212708,0.07461490482091904,0.09962871670722961,1.0
selection,2009-09-07,0.842021644115448,0.06620728224515915,0.09177114069461823,1.0000001192092896
selection,2009-09-14,0.8497849702835083,0.06597905606031418,0.0842360109090805,1.0
selection,2009-09-21,0.8460421562194824,0.06724213063716888,0.08671563118696213,0.9999999403953552
selection,2009-09-28,0.8379628658294678,0.0714048370718956,0.09063223749399185,0.9999999403953552
selection,2009-10-05,0.8244278430938721,0.07332386076450348,0.10224831849336624,1.0
selection,2009-10-12,0.843418300151825,0.06637434661388397,0.09020736068487167,1.0
selection,2009-10-19,0.823717474937439,0.07408842444419861,0.10219410061836243,1.0
selection,2009-10-26,0.8111640214920044,0.08087716996669769,0.10795878618955612,1.0
selection,2009-11-02,0.7934922575950623,0.09327787905931473,0.1132299154996872,1.0
selection,2009-11-09,0.7856670022010803,0.0948050320148468,0.11952801048755646,1.0000001192092896
selection,2009-11-16,0.7585448622703552,0.1127001941204071,0.12875494360923767,1.0
selection,2009-11-23,0.7285847067832947,0.12697140872478485,0.14444389939308167,1.0
selection,2009-11-30,0.7141889929771423,0.13670614361763,0.14910492300987244,1.0000001192092896
selection,2009-12-07,0.6989770531654358,0.14252127707004547,0.15850171446800232,1.0
selection,2009-12-14,0.6838230490684509,0.1548004150390625,0.16137652099132538,1.0
selection,2009-12-21,0.6435120105743408,0.1773190200328827,0.17916887998580933,0.9999999403953552
selection,2009-12-28,0.59732985496521,0.21015021204948425,0.1925199329853058,1.0
selection,2010-01-04,0.49917131662368774,0.28897762298583984,0.2118510752916336,1.0
selection,2010-01-11,0.4296901524066925,0.35683852434158325,0.21347133815288544,1.0
selection,2010-01-18,0.39006707072257996,0.40197518467903137,0.20795772969722748,1.0
selection,2010-01-25,0.3619931638240814,0.43275952339172363,0.20524729788303375,1.0
selection,2010-02-01,0.3468075096607208,0.45506182312965393,0.19813065230846405,1.0
selection,2010-02-08,0.3307192027568817,0.4856782853603363,0.18360257148742676,1.0
selection,2010-02-15,0.31419143080711365,0.5113608837127686,0.174447700381279,1.0
selection,2010-02-22,0.30930641293525696,0.5233527421951294,0.16734081506729126,0.9999999403953552
selection,2010-03-01,0.30097874999046326,0.5379953384399414,0.16102588176727295,1.0
selection,2010-03-08,0.2927200198173523,0.5497726202011108,0.15750737488269806,1.0
selection,2010-03-15,0.3064301609992981,0.5307113528251648,0.16285847127437592,1.0
selection,2010-03-22,0.31581932306289673,0.5147188901901245,0.16946178674697876,1.0
selection,2010-03-29,0.32508447766304016,0.4977605938911438,0.17715483903884888,0.9999999403953552
selection,2010-04-05,0.31781044602394104,0.5100337266921997,0.17215584218502045,1.0
selection,2010-04-12,0.32667076587677,0.4962215721607208,0.17710764706134796,0.9999999403953552
selection,2010-04-19,0.31807082891464233,0.5070009827613831,0.174928218126297,1.0
selection,2010-04-26,0.33366090059280396,0.4740300178527832,0.19230900704860687,0.9999999403953552
selection,2010-05-03,0.368000328540802,0.4271939694881439,0.20480573177337646,1.0
selection,2010-05-10,0.4180290102958679,0.3730051517486572,0.20896586775779724,1.0
selection,2010-05-17,0.4036787748336792,0.3923729360103607,0.20394834876060486,1.0000001192092896
selection,2010-05-24,0.36938509345054626,0.4270758628845215,0.20353902876377106,1.0
selection,2010-05-31,0.3572414815425873,0.43831127882003784,0.2044471800327301,0.9999998807907104
selection,2010-06-07,0.34911614656448364,0.45504841208457947,0.19583538174629211,0.9999998807907104
selection,2010-06-14,0.36489614844322205,0.4329190254211426,0.202184796333313,1.0
selection,2010-06-21,0.3823494017124176,0.42339199781417847,0.1942586749792099,1.0000001192092896
selection,2010-06-28,0.4342023432254791,0.33607110381126404,0.22972655296325684,1.0
selection,2010-07-05,0.5011817216873169,0.28179100155830383,0.21702730655670166,1.0
selection,2010-07-12,0.5896701812744141,0.20713083446025848,0.20319896936416626,1.0
selection,2010-07-19,0.6728372573852539,0.1664571613073349,0.16070561110973358,1.0
selection,2010-07-26,0.7410781979560852,0.12069143354892731,0.13823041319847107,1.0
selection,2010-08-02,0.7483332753181458,0.11985212564468384,0.1318146139383316,1.0
selection,2010-08-09,0.7645185589790344,0.11054503172636032,0.12493639439344406,1.0
selection,2010-08-16,0.7582137584686279,0.11055485904216766,0.13123133778572083,1.0
selection,2010-08-23,0.7612383365631104,0.1096988394856453,0.12906287610530853,1.0
selection,2010-08-30,0.7615760564804077,0.10919516533613205,0.12922877073287964,1.0
selection,2010-09-06,0.744758129119873,0.1214125007390976,0.13382932543754578,1.0
selection,2010-09-13,0.7259204983711243,0.1311681717634201,0.14291134476661682,1.0
selection,2010-09-20,0.6916187405586243,0.15712328255176544,0.15125799179077148,1.0
selection,2010-09-27,0.6480985879898071,0.1761922538280487,0.17570920288562775,1.0000001192092896
selection,2010-10-04,0.6251091957092285,0.19176089763641357,0.1831299513578415,1.0
selection,2010-10-11,0.6230947971343994,0.1875777542591095,0.1893274188041687,0.9999999403953552
selection,2010-10-18,0.6067898273468018,0.197189599275589,0.19602057337760925,1.0
selection,2010-10-25,0.6154417991638184,0.19266292452812195,0.19189533591270447,1.0000001192092896
selection,2010-11-01,0.6134097576141357,0.19811637699604034,0.1884738802909851,1.0
selection,2010-11-08,0.5946634411811829,0.2114189714193344,0.19391760230064392,1.0
selection,2010-11-15,0.518031656742096,0.26603397727012634,0.21593430638313293,0.9999998807907104
