Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.6181217391558,112.5929304335844,112.59918229655783,孔隙水3,112.60926838673345
2014-11-24,112.65,112.78890468594619,112.75316800092918,112.74165274493589,孔隙水3,112.75475905723474
2014-12-01,112.7,112.8421779288076,112.76418621921007,112.7288161002283,孔隙水3,112.78270081982023
2014-12-08,112.72,112.83602820676624,112.78244676411649,112.7605923031106,孔隙水3,112.7954268214828
2014-12-15,112.78,112.84583133802705,112.80555321001238,112.78627076458427,孔隙水3,112.8073462547064
2014-12-22,112.84,112.90651965137886,112.89251438149526,112.90137327257105,孔隙水3,112.88601417212779
2014-12-29,112.98,112.95220718916026,112.92259757314622,112.91726463905471,孔隙水3,112.92640782765858
2015-01-05,113.12,113.09912919073696,113.12260472368546,113.12091493415538,孔隙水3,113.10962669162066
2015-01-12,113.22,113.25551933887972,113.24875648230419,113.20713013732757,孔隙水3,113.21970147565942
2015-01-19,113.3,113.33785748464311,113.32873426237022,113.27235576180905,孔隙水3,113.30507362336184
2015-01-26,113.38,113.39628790551271,113.42708890087081,113.34723396441798,孔隙水3,113.38851626231069
2015-02-02,113.43,113.42247461564126,113.46425953188665,113.37792313929317,孔隙水3,113.40226862142248
2015-02-09,113.425,113.46451481198136,113.52422949254186,113.4631022910182,孔隙水3,113.45651637834771
2015-02-16,113.42,113.4321849098965,113.48815241961816,113.40259128681198,孔隙水3,113.43231852201002
2015-02-23,113.415,113.41318236240585,113.46422994424468,113.39445676564611,孔隙水3,113.40806690353267
2015-03-02,113.41,113.42268820143187,113.48291563813957,113.43366209603815,孔隙水3,113.42886512779671
2015-03-09,113.36,113.43794583182985,113.48184025448768,113.45095823984428,孔隙水3,113.4367189808146
2015-03-16,113.32,113.36924673664501,113.39620356339654,113.36179700758376,孔隙水3,113.3600442052612
2015-03-23,113.28,113.29729308752393,113.330455344299,113.32764801450602,孔隙水3,113.30529916186273
2015-03-30,113.24,113.23920614623844,113.26892824730159,113.26893509522263,孔隙水3,113.2460043169216
2015-04-06,113.29,113.20825909079221,113.22703876301286,113.27654449353156,孔隙水3,113.21941030109039
2015-04-13,113.155,113.25935388572383,113.29981722544275,113.31928199315693,孔隙水3,113.29270946579315
2015-04-20,113.02,113.17425430857499,113.13359453176226,113.17867178108638,孔隙水3,113.16497819522311
2015-04-27,112.97,113.0332325657049,112.99628618965623,113.06037197298427,孔隙水3,113.0345021494089
2015-05-04,112.92,112.92681184732528,112.92400001726352,112.97567524573927,孔隙水3,112.93529680480098
2015-05-11,112.795,112.87684310199306,112.88269105320148,112.96945186520539,孔隙水3,112.89446797084037
2015-05-18,112.67,112.77019300173491,112.7418202445068,112.79344608560258,孔隙水3,112.75148624217572
2015-05-25,112.57,112.64696720519538,112.62724169638616,112.72087803060333,孔隙水3,112.64099099090882
2015-06-01,112.486,112.52815580393688,112.55831745773806,112.6255825635828,孔隙水3,112.54397313269189
2015-06-08,112.402,112.43664463677858,112.46867678432174,112.5620886974302,孔隙水3,112.46777647051634
2015-06-15,112.318,112.35249108403049,112.35253176703823,112.44338790309898,孔隙水3,112.35167415702739
2015-06-22,112.234,112.27878844120119,112.26818895740047,112.3488877484278,孔隙水3,112.27172360972753
2015-06-29,112.15,112.22203899713625,112.23747606040216,112.28193091460687,孔隙水3,112.21238305103077
2015-07-06,112.03,112.16100899563959,112.15980283692164,112.2268008160572,孔隙水3,112.14934380593193
2015-07-13,111.97,112.0787699713663,112.07284417923256,112.0735880888328,孔隙水3,112.05945730081832
2015-07-20,111.91,112.01670226423059,112.04247714558836,112.03741893015224,孔隙水3,112.0215221875449
2015-07-27,111.91,111.96858605490645,112.02742212119196,111.93328684224642,孔隙水3,111.9901978896633
2015-08-03,111.83,111.9440829798473,112.02842024180218,111.97356382894091,孔隙水3,111.95132019039677
2015-08-10,111.82,111.92389253476148,112.01123467602913,111.88176042602962,孔隙水3,111.945651151961
2015-08-17,111.84,111.90236001272731,112.00962422992183,111.90038122359257,孔隙水3,111.88587960765105
2015-08-24,111.82,111.89844161496814,112.01769842003645,111.8596724422478,孔隙水3,111.86582508079562
2015-08-31,111.8,111.89705850828187,112.00853179870276,111.88536954046863,孔隙水3,111.92166551390648
2015-09-07,111.77,111.88994695672243,112.0078437704498,111.86855971463349,孔隙水3,111.89869336816679
2015-09-14,111.86,111.87703934790476,112.002680611346,111.840119287232,孔隙水3,111.87409135942973
2015-09-21,111.95,111.88135428941263,112.00636392604343,111.9097628176376,孔隙水3,111.8434171806348
2015-09-28,111.95,111.93621023996698,112.04258301386986,111.98841855887025,孔隙水3,111.91849004334536
2015-10-05,111.98,111.9820126032262,112.03532317737027,112.00172953046346,孔隙水3,111.99446440452277
2015-10-12,112.01,111.9956782797931,112.0342977806526,112.07334820933691,孔隙水3,112.01080556673186
2015-10-19,112.03,112.01667024947734,112.07476841615238,112.09033024449457,孔隙水3,112.00438007862103
2015-10-26,112.05,112.04819761566743,112.09183516905057,112.12090710768577,孔隙水3,112.00758143836889
2015-11-02,112.0775,112.07491791464814,112.1066203795789,112.13391029845626,孔隙水3,112.09888479857291
2015-11-09,112.105,112.11521969255048,112.13414405238565,112.1865952557797,孔隙水3,112.1271064392311
2015-11-16,112.1325,112.15066955947354,112.16050115150327,112.24049446219193,孔隙水3,112.14914946366629
2015-11-23,112.16,112.16532775117943,112.16252755824932,112.26961372949663,孔隙水3,112.1796940809508
2015-11-30,112.1825,112.2420911546688,112.24249555763488,112.29732550342578,孔隙水3,112.24706832011955
2015-12-07,112.205,112.2836141740519,112.23224315074391,112.34044417509521,孔隙水3,112.24176149914469
2015-12-14,112.2275,112.27985769928657,112.26128498164184,112.3601873382494,孔隙水3,112.25965439448404
2015-12-21,112.25,112.2982048689495,112.28958637024132,112.37154084461393,孔隙水3,112.27463654775437
2015-12-28,112.303333333333,112.33859020882512,112.32769271043507,112.38523085008177,孔隙水3,112.33376646786705
2016-01-04,112.356666666667,112.3808411882202,112.36798645575493,112.44371914599718,孔隙水3,112.34898000574385
2016-01-11,112.41,112.46524490679285,112.44100141706144,112.49666917854289,孔隙水3,112.44756163693533
2016-01-18,112.46,112.59249557615087,112.54387282292859,112.57865318276912,孔隙水3,112.57185301296977
2016-01-25,112.51,112.63744246937456,112.56360052769561,112.60445230634528,孔隙水3,112.59341061515359
2016-02-01,112.56,112.65466080114959,112.57159054905917,112.66070020520549,孔隙水3,112.6350908279142
2016-02-08,112.71,112.66107889234992,112.63004056018391,112.67367135232855,孔隙水3,112.65905907167138
2016-02-15,112.89,112.78627450638079,112.80399549578654,112.74829048970498,孔隙水3,112.77686919563033
2016-02-22,113.005,113.00701341914865,113.02786035539114,113.01475143494092,孔隙水3,113.00353214814494
2016-02-29,113.12,113.1384517014826,113.11557718195908,113.1230750126092,孔隙水3,113.119117080386
2016-03-07,113.144,113.19967780778997,113.20286516830683,113.21691606210322,孔隙水3,113.18635461644102
2016-03-14,113.168,113.22882854085847,113.23447378493566,113.21210341831677,孔隙水3,113.22513566467
2016-03-21,113.192,113.19327449596354,113.20415855855912,113.19284970815231,孔隙水3,113.18694950091347
2016-03-28,113.216,113.17325930853639,113.20326988910891,113.20259887952892,孔隙水3,113.1872346047698
2016-04-04,113.24,113.18967553782936,113.22377522298613,113.20947867085752,孔隙水3,113.19257500030402
2016-04-11,113.236666666667,113.24566278227708,113.28243775081678,113.21980488793548,孔隙水3,113.24133731154883
2016-04-18,113.233333333333,113.22400863018534,113.24148674954739,113.20415656486058,孔隙水3,113.21699237953766
2016-04-25,113.23,113.25599300119919,113.27854966305412,113.23814110670357,孔隙水3,113.24980127243539
2016-05-02,113.125,113.2232944382509,113.24935883930861,113.20279833606472,孔隙水3,113.21933749407329
2016-05-09,113.02,113.1421478163025,113.13835466037358,113.16756243055661,孔隙水3,113.13135776002389
2016-05-16,112.98,113.01829746119171,113.01354855255228,113.05008163525636,孔隙水3,113.01353518967049
2016-05-23,112.89,112.94630842753345,112.96570292459792,113.00914750277138,孔隙水3,112.95953210303189
2016-05-30,113.156666666667,112.86251878255591,112.873686571568,112.91244923587392,孔隙水3,112.86596434734894
2016-06-06,113.423333333333,113.04171873809065,113.14010891282288,113.14507280320306,孔隙水3,113.09304426773541
2016-06-13,113.69,113.29437754902075,113.37649394638721,113.29632293648153,孔隙水3,113.2976727530073
2016-06-20,113.485,113.54413723695463,113.62021255440266,113.54672621341702,孔隙水3,113.52830745841909
2016-06-27,113.28,113.54909166449032,113.48347936362318,113.43093633451991,孔隙水3,113.46784257564735
2016-07-04,113.08,113.36146258632557,113.27382474200311,113.23614433094077,孔隙水3,113.2796220376479
2016-07-11,113.016,113.11895457228498,113.09017237727961,113.03865703656382,孔隙水3,113.08467779378604
2016-07-18,112.952,112.9407576529831,112.99012122232229,112.98245029927124,孔隙水3,112.95535479218614
2016-07-25,112.888,112.85297996082154,112.92770238045021,112.9494581317081,孔隙水3,112.8750701640377
2016-08-01,112.824,112.8614407406393,112.92161070681975,112.92680581566488,孔隙水3,112.87987713011744
2016-08-08,112.76,112.80104680120995,112.82783407690367,112.84110024806827,孔隙水3,112.80339447333212
2016-08-15,112.62,112.75112015470035,112.76083108462758,112.79472960849185,孔隙水3,112.7550738593436
2016-08-22,112.55,112.6573069880916,112.64655407618643,112.699133743112,孔隙水3,112.65161194308648
2016-08-29,112.5025,112.56470674143931,112.56569902542485,112.63279380006887,孔隙水3,112.55472154613416
2016-09-05,112.455,112.48236505613869,112.50167688694951,112.55584160199675,孔隙水3,112.48084286911504
2016-09-12,112.4075,112.42290730264124,112.4524884145451,112.45104139392909,孔隙水3,112.43900375822022
2016-09-19,112.36,112.38071977486901,112.42446186740128,112.42677120597386,孔隙水3,112.37142379247827
2016-09-26,112.34,112.35735634412168,112.37528200546299,112.4240453288789,孔隙水3,112.35760353203963
2016-10-03,112.37,112.33773476768378,112.40579073617391,112.39063510223708,孔隙水3,112.34383083142397
2016-10-10,112.4,112.34423509172504,112.41626169865474,112.40286595153262,孔隙水3,112.34040785330302
2016-10-17,112.41,112.38490995130059,112.47588362889222,112.42790813423262,孔隙水3,112.40411485377463
2016-10-24,112.441667874955,112.42186272018695,112.41858057230726,112.43532267018065,孔隙水3,112.41515439596157
2016-10-31,112.499631876241,112.56304549936068,112.5003619705319,112.60544805763261,孔隙水3,112.545518480208
2016-11-07,112.572169546624,112.58601726947602,112.49818722105735,112.54474664076945,孔隙水3,112.55556239571376
2016-11-14,112.647558428869,112.63940478882577,112.5834140192879,112.65965747197882,孔隙水3,112.62662567062793
2016-11-21,112.714076065739,112.74415203385851,112.70499437886616,112.69553881571616,孔隙水3,112.7058767186847
2016-11-28,112.76,112.83448231026068,112.81125416207176,112.77993588862704,孔隙水3,112.80307741747708
2016-12-05,112.791613231771,112.86850315764289,112.82321145570272,112.8001973411642,孔隙水3,112.83786930293579
2016-12-12,112.82210454526,112.8842475394246,112.84464033430737,112.83383573071127,孔隙水3,112.85451990196539
2016-12-19,112.850110159368,112.89929078944199,112.86313966073077,112.84695175326102,孔隙水3,112.88448193150909
2016-12-26,112.874266292995,112.91810754734476,112.89983293097191,112.89032427476317,孔隙水3,112.90525741153745
2017-01-02,112.893209165043,112.94106612726618,112.9351216839382,112.90584743546678,孔隙水3,112.92580207333044
2017-01-09,112.905574994411,112.95922062691423,112.94232543683124,112.94664466190153,孔隙水3,112.94562600633186
2017-01-16,112.91,112.96721541220597,112.9698205405159,112.9753374077441,孔隙水3,112.9723134226052
2017-01-23,112.89,112.9793330504861,112.97767766309103,112.99200593922518,孔隙水3,112.98124160554032
2017-01-30,112.9,112.948692211965,112.94711277653812,112.98627146810924,孔隙水3,112.94018683036613
2017-02-06,113.0,112.93975836215851,112.93993574353955,112.98811085545881,孔隙水3,112.93897584315955
2017-02-13,113.02,113.0196938880957,113.04551033553963,113.04824559060242,孔隙水3,113.02987053331377
2017-02-20,113.04,113.07819915573104,113.05997158630943,113.07432720175706,孔隙水3,113.06836023643032
2017-02-27,113.11,113.09727753600139,113.07131435126193,113.0828369536009,孔隙水3,113.08297805720821
2017-03-06,113.23,113.12931365649453,113.14546051977926,113.13717077906966,孔隙水3,113.13670726142966
2017-03-13,113.225,113.22479696458984,113.26700354807485,113.2108057372785,孔隙水3,113.22813772341402
2017-03-20,113.22,113.24284273904419,113.24002236352821,113.19473274196912,孔隙水3,113.22026566977053
2017-03-27,113.11,113.21278517653234,113.20862984648379,113.16353562182796,孔隙水3,113.18988551636198
2017-04-03,113.026666666667,113.121001017146,113.10416344567295,113.0938464241683,孔隙水3,113.10184757588664
2017-04-10,112.943333333333,112.9968360928857,112.99936354280008,113.03812895566503,孔隙水3,113.00059582705015
2017-04-17,112.86,112.8888221096015,112.897588604308,112.97946393029356,孔隙水3,112.90065919440745
2017-04-24,112.78,112.79582890207905,112.81126333597443,112.8894379168475,孔隙水3,112.80761546179664
2017-05-01,112.773333333333,112.71785070051143,112.74078658405317,112.80622959391016,孔隙水3,112.7243834799422
2017-05-08,112.766666666667,112.68020785188521,112.69951381717716,112.78431419507521,孔隙水3,112.67914804039133
2017-05-15,112.76,112.68802705084696,112.69537478344705,112.74059388875588,孔隙水3,112.69449579174182
2017-05-22,112.7,112.70278989727872,112.71025811861621,112.74060261479873,孔隙水3,112.69315158565345
2017-05-29,112.64,112.68303823923512,112.65877932001074,112.71986684982302,孔隙水3,112.66570100609681
2017-06-05,112.8,112.59313994529539,112.56006101934014,112.60849942768363,孔隙水3,112.57633462514671
2017-06-12,112.66,112.65568215268183,112.71927795750722,112.70225850438436,孔隙水3,112.65559297440201
2017-06-19,112.49,112.63840845965481,112.61116864328841,112.62590848995158,孔隙水3,112.60935367332819
2017-06-26,112.32,112.51694098964418,112.43808998153206,112.49060758375549,孔隙水3,112.47562898266362
2017-07-03,112.253333333333,112.35960488933611,112.27135333259584,112.33793090138869,孔隙水3,112.33109676106118
2017-07-10,112.186666666667,112.24702645425626,112.216932875147,112.28530355906344,孔隙水3,112.24849962230076
2017-07-17,112.12,112.168253055916,112.15366582832019,112.22154970306453,孔隙水3,112.14980547716601
2017-07-24,112.15,112.11466394186101,112.10942276846681,112.15635408519067,孔隙水3,112.1055862261183
2017-07-31,112.1,112.09823939104373,112.10808121161375,112.15524472198118,孔隙水3,112.07909413338412
2017-08-07,112.06,112.09513760064577,112.09904969947335,112.15101276456295,孔隙水3,112.08660586935915
2017-08-14,112.18,112.07516975633523,112.0779007765945,112.09939654522964,孔隙水3,112.09860556520164
2017-08-21,112.16,112.12779322684014,112.13669119007304,112.24123923861762,孔隙水3,112.11664587865566
2017-08-28,112.06,112.15871976741742,112.12509774642426,112.14976210880528,孔隙水3,112.17183278316641
