Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.45275355448277,185.42399096709653,185.49478889109952,185.40362610359753,裂隙水3
2015-07-06,185.23,185.48,185.37692436808462,185.36643274570906,185.45413774160824,185.2597249435023,裂隙水3
2015-07-13,185.12,185.48,185.30463743987224,185.36809168578085,185.27785688677034,185.23661086202065,裂隙水3
2015-07-20,185.04,185.48,185.2334772317607,185.28918594426335,185.15457860797565,185.07886779977767,裂隙水3
2015-07-27,184.95,185.48,185.1448468882747,185.24148891751958,185.11221047499913,185.0025003666381,裂隙水3
2015-08-03,184.86,185.48,185.0731838632061,185.16008603819867,185.05198251079617,184.88099684288431,裂隙水3
2015-08-10,184.77,185.48,185.02518933219264,185.06098415451086,184.98829736225727,184.81608213783917,裂隙水3
2015-08-17,184.67,185.48,184.95415054920744,185.02172342016095,184.86620079652013,184.83292781664497,裂隙水3
2015-08-24,184.65,185.48,184.9024650502408,185.06597393916746,184.89611399925192,184.840751797366,裂隙水3
2015-08-31,184.65,185.48,184.88956839690923,185.0250708727882,184.87414757533782,184.80730692831224,裂隙水3
2015-09-07,184.69,185.48,184.87632551673457,185.00672983200678,184.83363208643777,184.81091106019423,裂隙水3
2015-09-14,184.68,185.48,184.8818275239233,184.97693491920964,184.8166967978165,184.8071023954508,裂隙水3
2015-09-21,184.75,185.48,184.90754804329865,184.95975449249315,184.82912274872197,184.82934208945028,裂隙水3
2015-09-28,184.64,185.48,184.95801386796794,185.00820896459913,184.85267490174544,184.80392476835405,裂隙水3
2015-10-05,184.68,185.48,185.0299690590069,185.04037162499185,184.91844478327985,184.8141902685605,裂隙水3
2015-10-12,184.71,185.48,185.09379935844697,185.00977274736678,184.88765457422755,184.7594120760048,裂隙水3
2015-10-19,184.81,185.48,185.1639937580521,185.0439911614157,184.91782740472416,184.77976461057435,裂隙水3
2015-10-26,184.96,185.48,185.26414635462632,185.1447476636949,185.03159944341397,184.89268503693702,裂隙水3
2015-11-02,184.95,185.48,185.35416516435075,185.2418922556921,185.07167973381524,185.1199458790527,裂隙水3
2015-11-09,185.13,185.48,185.4248219623608,185.32670190207742,185.0559991997441,185.1524344599203,裂隙水3
2015-11-16,185.27,185.48,185.4923571262793,185.41139766474342,185.10701614026928,185.0964057972233,裂隙水3
2015-11-23,185.39,185.48,185.5453856735725,185.4363762452451,185.12476581611247,185.07731467948622,裂隙水3
2015-11-30,185.55,185.48,185.65454110015014,185.5066556763326,185.21375187675142,185.0875403048562,裂隙水3
2015-12-07,185.67,185.48,185.86167990960104,185.6894301486458,185.4255999135713,185.26809482491032,裂隙水3
2015-12-14,185.76,185.48,185.9641150951861,185.76982379281887,185.47682847953467,185.37642022449657,裂隙水3
2015-12-21,185.87,185.48,186.07269125273393,185.88576680345903,185.56929197615312,185.52094403679232,裂隙水3
2015-12-28,185.84,185.48,186.1887106148241,185.98029541694126,185.69867481208294,185.66306023680653,裂隙水3
2016-01-04,186.08,185.48,186.25391696154233,186.0341680722261,185.7231219352279,185.75891690406687,裂隙水3
2016-01-11,186.23,185.48,186.40388565667817,186.17238686864152,185.88016406764578,185.91210275954836,裂隙水3
2016-01-18,186.34,185.48,186.56751167043444,186.31736508535369,186.11152602998618,186.03580369761974,裂隙水3
