Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,186.65,186.67,186.6741417001161,186.7476561829725,186.74362559749926,186.70750479998156,裂隙水3
2013-02-25,186.64,186.65,186.6725015711944,186.69029658021452,186.68869453963492,186.6918564651763,裂隙水3
2013-03-04,186.57,186.64,186.70578904515247,186.7076630847938,186.76129863061618,186.68606487643194,裂隙水3
2013-03-11,186.55,186.57,186.63275623789312,186.60030594484775,186.6332537589183,186.51950027717388,裂隙水3
2013-03-18,186.47,186.55,186.62988999482087,186.6039981414571,186.59549156145522,186.51216138660192,裂隙水3
2013-03-25,186.47,186.47,186.58243789433502,186.52819090140068,186.43678832822533,186.61901698061453,裂隙水3
2013-04-01,186.45,186.47,186.52732935920127,186.4899398682407,186.4704723191957,186.4917182421684,裂隙水3
2013-04-08,186.42,186.45,186.43091901638462,186.41331319923523,186.331195178456,186.42898557757127,裂隙水3
2013-04-15,186.47,186.42,186.37892366303515,186.4029316898755,186.31739145909447,186.39491875427666,裂隙水3
2013-04-22,186.51,186.47,186.5687569770421,186.56375151642712,186.33610372351745,186.5733599468337,裂隙水3
2013-04-29,186.58,186.51,186.46127315840533,186.46741294407937,186.3640894188796,186.55737373157405,裂隙水3
2013-05-06,186.61,186.58,186.4839625405732,186.5726278372096,186.41774508924314,186.5790818411144,裂隙水3
2013-05-13,186.67,186.61,186.40396636668012,186.51783180442467,186.30700350988155,186.5511698227567,裂隙水3
2013-05-20,186.73,186.67,186.45985139134717,186.59608313823074,186.41837180982267,186.63316474489517,裂隙水3
2013-05-27,186.85,186.73,186.60805185956082,186.69366284399183,186.56150930360099,186.65726242127047,裂隙水3
2013-06-03,186.81,186.85,187.0254330640183,187.03631938160552,186.92971633999275,187.04607355605768,裂隙水3
2013-06-10,186.73,186.81,186.93997629712385,186.80959858861343,186.92660521303006,186.83990385977467,裂隙水3
2013-06-17,186.6,186.73,186.69176846797205,186.63021647842984,186.69037995936614,186.58096075301307,裂隙水3
2013-06-24,186.43,186.6,186.49193111744654,186.47938367786355,186.43667974043794,186.6357193329677,裂隙水3
2013-07-01,186.26,186.43,186.35689362438723,186.31167939406336,186.34380758853135,186.3712737317916,裂隙水3
2013-07-08,186.15,186.26,186.23886026706376,186.1877668797618,186.1943408682994,186.1927100549219,裂隙水3
2013-07-15,186.0,186.15,186.11321125376793,186.06237602725767,186.07435945539058,186.1158158036619,裂隙水3
2013-07-22,185.71,186.0,185.97443330756792,185.92962048769738,185.94846000277172,185.9467102904274,裂隙水3
2013-07-29,185.56,185.71,185.81291174885752,185.6944663256658,185.7631130421362,185.79922307832032,裂隙水3
2013-08-05,185.48,185.56,185.64775307122937,185.58284104592576,185.6422077645015,185.58519926084395,裂隙水3
2013-08-12,185.4,185.48,185.52540174998475,185.50809350065626,185.56541577768627,185.54633661110216,裂隙水3
2013-08-19,185.35,185.4,185.4181851852547,185.40746401600745,185.46536969289417,185.29946250943684,裂隙水3
2013-08-26,185.26,185.35,185.34010933744767,185.34833447044534,185.3965001659774,185.2863013984505,裂隙水3
2013-09-02,185.14,185.26,185.26949871996365,185.27651892253837,185.3035383433521,185.24910692488572,裂隙水3
2013-09-09,185.24,185.14,185.20374442965272,185.1761165274489,185.22869945384937,185.09369860863873,裂隙水3
2013-09-16,185.31,185.24,185.17518520605094,185.27763098349976,185.1958945028374,185.19679345549966,裂隙水3
2013-09-23,185.38,185.31,185.22113118587555,185.36514011465403,185.23701415164712,185.2489263547921,裂隙水3
2013-09-30,185.46,185.38,185.3015161447203,185.41898440492767,185.29325305048286,185.2928842841537,裂隙水3
2013-10-07,185.53,185.46,185.38234003039986,185.4393717937903,185.25864350008845,185.3619371350487,裂隙水3
2013-10-14,185.61,185.53,185.64714789450076,185.7064293273894,185.53624358174415,185.68174075211786,裂隙水3
2013-10-21,185.71,185.61,185.8255513164716,185.6955744888213,185.58135704107607,185.7562324826935,裂隙水3
2013-10-28,185.77,185.71,185.86324284501958,185.7649290807315,185.78677501160328,185.85275090488813,裂隙水3
2013-11-04,185.9,185.77,185.95181573823643,185.8179585601087,185.85365907247186,185.86458650767426,裂隙水3
2013-11-11,185.97,185.9,186.04843988841526,185.9892151219978,186.0246391125734,186.02339747075058,裂隙水3
2013-11-18,186.05,185.97,186.1828817797908,186.0963533863749,186.04350393161033,186.18406752834846,裂隙水3
2013-11-25,186.08,186.05,186.16392068071215,186.11146676850836,186.21135959962353,186.17545632853611,裂隙水3
2013-12-02,186.16,186.08,186.2102625791087,186.19921290320647,186.2760775343194,186.21460116009268,裂隙水3
2013-12-09,186.21,186.16,186.23428497910817,186.24178863671298,186.30292276134148,186.2375028243943,裂隙水3
2013-12-16,186.24,186.21,186.30218999502185,186.3085156890889,186.37278036086232,186.31777989451467,裂隙水3
2013-12-23,186.3,186.24,186.31469015252495,186.30862777219133,186.33825910424434,186.33606895042868,裂隙水3
2013-12-30,186.39,186.3,186.39834808201087,186.41260303595288,186.42986626986036,186.3787276076367,裂隙水3
2014-01-06,186.36,186.39,186.53832706082798,186.5180198311904,186.58027528995703,186.4313865200679,裂隙水3
2014-01-13,186.46,186.36,186.56701762354055,186.47170241588697,186.60828564317802,186.46013457541704,裂隙水3
2014-01-20,186.49,186.46,186.54915567394139,186.5229560633838,186.63991765119565,186.49138739471152,裂隙水3
2014-01-27,186.54,186.49,186.5431962677074,186.54482194932692,186.59300730335815,186.4445216386205,裂隙水3
2014-02-03,186.51,186.54,186.65762258700624,186.6757308186219,186.77612656202092,186.69374884992567,裂隙水3
2014-02-10,186.48,186.51,186.61225191485443,186.58368459906873,186.6769617626623,186.51771813254265,裂隙水3
2014-02-17,186.47,186.48,186.5613052195698,186.539069126804,186.64163785460752,186.5013816655317,裂隙水3
2014-02-24,186.45,186.47,186.60209041968898,186.5649533116584,186.68771949502332,186.51148528675347,裂隙水3
2014-03-03,186.42,186.45,186.5591072383668,186.49829566246987,186.64919434442885,186.4837288416909,裂隙水3
2014-03-10,186.42,186.42,186.5006045404866,186.4467422228608,186.60356802705294,186.43272255658067,裂隙水3
2014-03-17,186.38,186.42,186.43143854730275,186.41613169418557,186.4279490577823,186.41249804939915,裂隙水3
2014-03-24,186.35,186.38,186.36556846673705,186.35934055675637,186.39687706278616,186.36842977400076,裂隙水3
2014-03-31,186.26,186.35,186.35365994956067,186.3439959542367,186.3323225552524,186.3467432718625,裂隙水3
2014-04-07,186.34,186.26,186.2682004923328,186.2399175416098,186.29743524382238,186.25123458263334,裂隙水3
2014-04-14,186.32,186.34,186.225255537047,186.27617425921937,186.2365294374094,186.2541515501412,裂隙水3
2014-04-21,186.3,186.32,186.1794075478501,186.25041122410283,186.16910503790632,186.23794323409004,裂隙水3
2014-04-28,186.3,186.3,186.1470319009647,186.2324972949322,186.13324149557596,186.17936445220437,裂隙水3
2014-05-05,186.28,186.3,186.31589491347808,186.33786968378084,186.2072849202214,186.31754010531068,裂隙水3
2014-05-12,186.27,186.28,186.28412212899903,186.24588109985436,186.2936536095153,186.25294245711578,裂隙水3
2014-05-19,186.27,186.27,186.34435923398044,186.2954590350631,186.32055779085118,186.28700823181586,裂隙水3
2014-05-26,186.25,186.27,186.24959287552392,186.2213169472066,186.3021919651085,186.24389050204815,裂隙水3
2014-06-02,186.24,186.25,186.2182233656662,186.1900977464877,186.1513492134862,186.23218058231754,裂隙水3
2014-06-09,186.25,186.24,186.15138535822135,186.16206893164815,186.1599907867919,186.18791047365897,裂隙水3
2014-06-16,186.23,186.25,186.07703288947062,186.11894619192887,185.9646381637867,186.17208445504298,裂隙水3
2014-06-23,186.15,186.23,186.13840436187851,186.1770540251276,186.02675500683213,186.1420292683773,裂隙水3
2014-06-30,186.07,186.15,186.051527374338,186.03512784337013,185.9549452950421,186.1250779013068,裂隙水3
2014-07-07,185.95,186.07,185.9939545997297,185.9752086955474,185.95168872060606,185.99845680912122,裂隙水3
2014-07-14,185.87,185.95,185.92313441162906,185.85777615110464,185.81309208593015,185.8333882152945,裂隙水3
2014-07-21,185.98,185.87,186.17771944308143,186.1226090702593,186.14126467880297,186.21208668340824,裂隙水3
2014-07-28,186.13,185.98,186.00539116464003,185.9260087257015,185.94798540253973,185.92666673464663,裂隙水3
2014-08-04,186.06,186.13,185.91827348758713,186.03328333384502,185.98740162544982,186.0169024233737,裂隙水3
2014-08-11,186.03,186.06,185.87666625292042,185.99337300048987,185.8589270842061,185.9851826088054,裂隙水3
2014-08-18,186.01,186.03,185.88467514242726,185.9721174177374,185.8753276531766,185.96437883259406,裂隙水3
2014-08-25,186.0,186.01,185.92797555006948,185.99627654810632,185.86959018885617,185.96708386749967,裂隙水3
2014-09-01,185.97,186.0,185.95139727488245,185.9922721033529,185.93011783925274,185.99410697428198,裂隙水3
2014-09-08,185.96,185.97,185.96238008434867,185.9589321784854,185.8750514385531,185.99610423966644,裂隙水3
