split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.17452898621559143,0.39513692259788513,0.43033406138420105,1.0
selection,2005-05-09,0.16869992017745972,0.398283988237381,0.4330160617828369,1.0
selection,2005-05-16,0.15928199887275696,0.39870139956474304,0.4420166015625,1.0
selection,2005-05-23,0.1541929990053177,0.4001454710960388,0.4456615149974823,1.0
selection,2005-05-30,0.14977480471134186,0.39798703789711,0.45223820209503174,1.0
selection,2005-06-06,0.18979091942310333,0.38128724694252014,0.4289218485355377,1.0
selection,2005-06-13,0.2087375521659851,0.3739096224308014,0.4173527657985687,1.0
selection,2005-06-20,0.22253018617630005,0.3643140494823456,0.41315576434135437,1.0
selection,2005-06-27,0.2203301638364792,0.3701333701610565,0.4095364809036255,1.0
selection,2005-07-04,0.22152875363826752,0.3736717104911804,0.4047994911670685,1.0
selection,2005-07-11,0.22135545313358307,0.3765096366405487,0.4021349251270294,1.0
selection,2005-07-18,0.21767662465572357,0.3856336176395416,0.3966897130012512,0.9999999403953552
selection,2005-07-25,0.20827335119247437,0.40581148862838745,0.3859151601791382,1.0
selection,2005-08-01,0.20053444802761078,0.41572198271751404,0.383743554353714,1.0
selection,2005-08-08,0.18690627813339233,0.42863285541534424,0.3844608962535858,1.0
selection,2005-08-15,0.18054570257663727,0.4352424144744873,0.38421183824539185,0.9999999403953552
selection,2005-08-22,0.18595093488693237,0.4302656054496765,0.3837835192680359,1.0
selection,2005-08-29,0.18004673719406128,0.4347875416278839,0.3851657807826996,1.0000001192092896
selection,2005-09-05,0.17665575444698334,0.4399741590023041,0.3833701014518738,1.0
selection,2005-09-12,0.16675366461277008,0.4491860568523407,0.384060263633728,1.0
selection,2005-09-19,0.1560390740633011,0.45865562558174133,0.38530534505844116,1.0
selection,2005-09-26,0.15427659451961517,0.4619719088077545,0.3837515413761139,1.0
selection,2005-10-03,0.151894673705101,0.4638643264770508,0.384240984916687,1.0
selection,2005-10-10,0.15287183225154877,0.46456220746040344,0.38256600499153137,1.0
selection,2005-10-17,0.15816262364387512,0.45922309160232544,0.3826143145561218,1.0
selection,2005-10-24,0.16241370141506195,0.45349258184432983,0.38409364223480225,0.9999999403953552
selection,2005-10-31,0.17139536142349243,0.44620364904403687,0.3824009597301483,1.0
selection,2005-11-07,0.1714935302734375,0.4430624544620514,0.3854440152645111,1.0
selection,2005-11-14,0.18261392414569855,0.4333208501338959,0.384065181016922,1.0
selection,2005-11-21,0.1870231330394745,0.42793771624565125,0.38503921031951904,1.0
selection,2005-11-28,0.19879384338855743,0.4178524315357208,0.3833537995815277,1.0000001192092896
selection,2005-12-05,0.20539095997810364,0.4116242229938507,0.38298481702804565,1.0
selection,2005-12-12,0.21260568499565125,0.39628541469573975,0.39110884070396423,1.0
selection,2005-12-19,0.21246211230754852,0.39708587527275085,0.3904520273208618,1.0
selection,2005-12-26,0.21601082384586334,0.38846555352211,0.3955235779285431,1.0
selection,2006-01-02,0.22208352386951447,0.3761284649372101,0.40178805589675903,1.0
selection,2006-01-09,0.22155062854290009,0.37329334020614624,0.4051559865474701,1.0
selection,2006-01-16,0.21950946748256683,0.3775777220726013,0.40291279554367065,1.0
selection,2006-01-23,0.22210893034934998,0.3700830638408661,0.40780800580978394,1.0
selection,2006-01-30,0.2219240814447403,0.3688335418701172,0.40924230217933655,0.9999998807907104
selection,2006-02-06,0.22037950158119202,0.37278643250465393,0.40683403611183167,1.0
selection,2006-02-13,0.22292663156986237,0.36867982149124146,0.408393532037735,1.0
selection,2006-02-20,0.22252635657787323,0.3672913908958435,0.41018226742744446,1.0
selection,2006-02-27,0.21570277214050293,0.370116651058197,0.41418057680130005,1.0
selection,2006-03-06,0.21495017409324646,0.37239858508110046,0.41265127062797546,1.0
selection,2006-03-13,0.21206223964691162,0.3700183629989624,0.41791945695877075,1.0
selection,2006-03-20,0.20165547728538513,0.3781556487083435,0.420188844203949,0.9999999403953552
selection,2006-03-27,0.208324134349823,0.37427520751953125,0.41740065813064575,1.0
selection,2006-04-03,0.20273563265800476,0.37995344400405884,0.4173109233379364,1.0
selection,2006-04-10,0.14451661705970764,0.4057301878929138,0.4497532248497009,1.0
selection,2006-04-17,0.16710393130779266,0.38915205001831055,0.443744033575058,1.0
selection,2006-04-24,0.15903140604496002,0.394132137298584,0.44683638215065,0.9999998807907104
selection,2006-05-01,0.1865290403366089,0.3819393217563629,0.4315316379070282,1.0
selection,2006-05-08,0.1995050311088562,0.3775506019592285,0.42294439673423767,1.0
selection,2006-05-15,0.21794532239437103,0.368114173412323,0.41394051909446716,1.0
selection,2006-05-22,0.21940429508686066,0.3681381642818451,0.41245752573013306,1.0
selection,2006-05-29,0.21272560954093933,0.3700340986251831,0.41724029183387756,1.0
selection,2006-06-05,0.20010250806808472,0.3808269500732422,0.4190705716609955,1.0
selection,2006-06-12,0.21404309570789337,0.3699927031993866,0.4159642159938812,1.0
selection,2006-06-19,0.2194586843252182,0.3663983643054962,0.414142906665802,0.9999999403953552
selection,2006-06-26,0.2201731950044632,0.37101924419403076,0.4088076055049896,1.0
selection,2006-07-03,0.22075890004634857,0.3734676241874695,0.40577343106269836,1.0
selection,2006-07-10,0.22074243426322937,0.37483108043670654,0.4044265151023865,1.0
selection,2006-07-17,0.2128722220659256,0.39420580863952637,0.3929220139980316,1.0
selection,2006-07-24,0.21524406969547272,0.39264023303985596,0.3921157419681549,1.0
selection,2006-07-31,0.1943376064300537,0.42116281390190125,0.38449960947036743,1.0
selection,2006-08-07,0.18395385146141052,0.42988473176956177,0.3861613869667053,0.9999999403953552
selection,2006-08-14,0.1755770444869995,0.43987131118774414,0.3845515847206116,0.9999999403953552
selection,2006-08-21,0.16257807612419128,0.4515205919742584,0.3859013020992279,1.0
selection,2006-08-28,0.16198419034481049,0.4548952281475067,0.38312065601348877,1.0
selection,2006-09-04,0.15930932760238647,0.4553259313106537,0.38536471128463745,0.9999999403953552
selection,2006-09-11,0.1535734087228775,0.4635387659072876,0.3828878402709961,1.0
selection,2006-09-18,0.14825481176376343,0.47062328457832336,0.3811218738555908,1.0
selection,2006-09-25,0.14090025424957275,0.4773004949092865,0.38179925084114075,1.0
selection,2006-10-02,0.1334281861782074,0.48317766189575195,0.38339412212371826,1.0
selection,2006-10-09,0.1320473551750183,0.4882603585720062,0.3796922266483307,0.9999998807907104
selection,2006-10-16,0.12241292744874954,0.49831825494766235,0.3792688548564911,1.0
selection,2006-10-23,0.12181218713521957,0.4991956651210785,0.37899211049079895,1.0
selection,2006-10-30,0.12157104909420013,0.4999125897884369,0.37851640582084656,1.0
selection,2006-11-06,0.12709785997867584,0.4920768439769745,0.3808252811431885,1.0
selection,2006-11-13,0.12073609977960587,0.4989362359046936,0.38032764196395874,1.0
selection,2006-11-20,0.1292894184589386,0.4931471049785614,0.3775635063648224,1.0
selection,2006-11-27,0.13280326128005981,0.4838640093803406,0.383332759141922,1.0
selection,2006-12-04,0.14062772691249847,0.4763869345188141,0.382985383272171,1.0
selection,2006-12-11,0.14970295131206512,0.46571943163871765,0.3845776319503784,1.0
selection,2006-12-18,0.15600985288619995,0.4602392017841339,0.38375094532966614,1.0
selection,2006-12-25,0.16601713001728058,0.4486909806728363,0.3852919042110443,1.0
selection,2007-01-01,0.17096075415611267,0.4436343014240265,0.385405033826828,1.0000001192092896
selection,2007-01-08,0.18342316150665283,0.4318511188030243,0.3847256898880005,1.0
selection,2007-01-15,0.18033021688461304,0.4316965341567993,0.3879733085632324,1.0
selection,2007-01-22,0.17528796195983887,0.4372817277908325,0.3874303102493286,1.0
selection,2007-01-29,0.1776849627494812,0.4350847601890564,0.3872302770614624,1.0
selection,2007-02-05,0.16766232252120972,0.44523006677627563,0.38710758090019226,1.0
selection,2007-02-12,0.18756674230098724,0.4294206202030182,0.383012592792511,0.9999999403953552
selection,2007-02-19,0.2241581231355667,0.3728480041027069,0.4029938280582428,1.0
selection,2007-02-26,0.2256799340248108,0.37085628509521484,0.40346384048461914,1.0
selection,2007-03-05,0.2132316678762436,0.3711387515068054,0.4156295955181122,1.0
selection,2007-03-12,0.18063020706176758,0.3895559012889862,0.4298138916492462,1.0
selection,2007-03-19,0.18624559044837952,0.3841208815574646,0.42963355779647827,1.0
selection,2007-03-26,0.19067996740341187,0.38109803199768066,0.4282219707965851,1.0
selection,2007-04-02,0.17637628316879272,0.38646867871284485,0.4371550679206848,1.0
selection,2007-04-09,0.1988944709300995,0.3763117492198944,0.4247938394546509,1.0
selection,2007-04-16,0.21143917739391327,0.37211206555366516,0.41644880175590515,1.0
selection,2007-04-23,0.2193824052810669,0.3660997450351715,0.41451790928840637,1.0
selection,2007-04-30,0.2229071855545044,0.36666473746299744,0.410427987575531,0.9999999403953552
selection,2007-05-07,0.22029583156108856,0.37680932879447937,0.40289485454559326,1.0
selection,2007-05-14,0.21928422152996063,0.38422930240631104,0.39648643136024475,1.0
selection,2007-05-21,0.21218393743038177,0.39868634939193726,0.38912975788116455,1.0
selection,2007-05-28,0.2081298679113388,0.4084697663784027,0.3834003508090973,1.0
selection,2007-06-04,0.2065066397190094,0.40759482979774475,0.38589850068092346,1.0
selection,2007-06-11,0.20985925197601318,0.40511488914489746,0.38502585887908936,1.0
selection,2007-06-18,0.19925391674041748,0.41716182231903076,0.38358426094055176,1.0
selection,2007-06-25,0.19774627685546875,0.41828107833862305,0.3839726448059082,1.0
selection,2007-07-02,0.21430492401123047,0.3923659324645996,0.39332908391952515,0.9999999403953552
selection,2007-07-09,0.21744348108768463,0.3856252133846283,0.39693135023117065,1.0
selection,2007-07-16,0.21960021555423737,0.37795352935791016,0.40244626998901367,1.0
selection,2007-07-23,0.2141263335943222,0.3889598250389099,0.3969137966632843,1.0
selection,2007-07-30,0.21204057335853577,0.3975168466567993,0.3904425799846649,1.0
selection,2007-08-06,0.20984068512916565,0.4023093581199646,0.38784998655319214,1.0
selection,2007-08-13,0.21584756672382355,0.3935813903808594,0.39057105779647827,1.0
selection,2007-08-20,0.21909065544605255,0.37585896253585815,0.4050503969192505,1.0
selection,2007-08-27,0.2197396606206894,0.3720470070838928,0.4082132577896118,0.9999999403953552
selection,2007-09-03,0.21831214427947998,0.3712887167930603,0.4103991687297821,1.0
selection,2007-09-10,0.22222000360488892,0.3673345148563385,0.4104454517364502,1.0
selection,2007-09-17,0.22150519490242004,0.3696533441543579,0.40884140133857727,0.9999998807907104
selection,2007-09-24,0.21926157176494598,0.3737866282463074,0.40695178508758545,1.0
selection,2007-10-01,0.22010232508182526,0.3736514747142792,0.406246155500412,1.0
selection,2007-10-08,0.22001156210899353,0.3711475133895874,0.4088408350944519,0.9999999403953552
selection,2007-10-15,0.22014297544956207,0.37844258546829224,0.4014143943786621,0.9999999403953552
selection,2007-10-22,0.2213231325149536,0.37317290902137756,0.4055040180683136,1.0
selection,2007-10-29,0.22108153998851776,0.3734501600265503,0.40546831488609314,1.0
selection,2007-11-05,0.22128605842590332,0.3771016299724579,0.40161222219467163,0.9999999403953552
selection,2007-11-12,0.21969634294509888,0.37796998023986816,0.40233364701271057,1.0
selection,2007-11-19,0.2208552062511444,0.3678293526172638,0.4113154411315918,1.0
selection,2007-11-26,0.22168581187725067,0.3658497631549835,0.4124644100666046,1.0
selection,2007-12-03,0.22075505554676056,0.36874330043792725,0.410501629114151,1.0
selection,2007-12-10,0.21970883011817932,0.36794963479042053,0.41234153509140015,1.0
selection,2007-12-17,0.2118537873029709,0.3719719648361206,0.41617417335510254,0.9999999403953552
selection,2007-12-24,0.21936152875423431,0.3688172399997711,0.411821186542511,0.9999999403953552
selection,2007-12-31,0.21830029785633087,0.36775195598602295,0.41394779086112976,1.0
selection,2008-01-07,0.22100436687469482,0.36532995104789734,0.4136657118797302,1.0
selection,2008-01-14,0.2154954969882965,0.36960405111312866,0.41490042209625244,1.0
selection,2008-01-21,0.21941867470741272,0.3670104444026947,0.41357094049453735,1.0
selection,2008-01-28,0.2180258333683014,0.3681930899620056,0.41378113627433777,1.0000001192092896
selection,2008-02-04,0.2199602872133255,0.3667619526386261,0.41327768564224243,0.9999999403953552
selection,2008-02-11,0.22119206190109253,0.367479532957077,0.41132843494415283,1.0
selection,2008-02-18,0.2178901731967926,0.36748674511909485,0.41462308168411255,1.0
selection,2008-02-25,0.22005705535411835,0.36671730875968933,0.4132256507873535,1.0
selection,2008-03-03,0.22024035453796387,0.366447389125824,0.41331225633621216,1.0
selection,2008-03-10,0.20395179092884064,0.3801437318325043,0.4159044325351715,1.0
selection,2008-03-17,0.20170778036117554,0.3798213303089142,0.4184708595275879,1.0
selection,2008-03-24,0.1780194789171219,0.38414907455444336,0.43783140182495117,0.9999999403953552
selection,2008-03-31,0.17718540132045746,0.3842811584472656,0.4385334551334381,1.0
selection,2008-04-07,0.1791415512561798,0.3875586688518524,0.433299720287323,0.9999999403953552
selection,2008-04-14,0.14969225227832794,0.40236762166023254,0.44794008135795593,1.0
selection,2008-04-21,0.14821361005306244,0.403485506772995,0.44830089807510376,1.0
selection,2008-04-28,0.16084522008895874,0.3939574956893921,0.4451972544193268,1.0
selection,2008-05-05,0.17314884066581726,0.3897990584373474,0.4370521306991577,1.0
selection,2008-05-12,0.20224492251873016,0.37651753425598145,0.4212375581264496,1.0
selection,2008-05-19,0.21971580386161804,0.3685680031776428,0.4117162227630615,1.0
selection,2008-05-26,0.2208009660243988,0.3664708733558655,0.41272810101509094,0.9999998807907104
selection,2008-06-02,0.22293204069137573,0.3644385039806366,0.41262945532798767,1.0
selection,2008-06-09,0.22082209587097168,0.36972373723983765,0.4094541370868683,1.0
selection,2008-06-16,0.22264990210533142,0.3681923747062683,0.40915772318840027,1.0
selection,2008-06-23,0.22112895548343658,0.37039339542388916,0.40847763419151306,1.0
selection,2008-06-30,0.2161497324705124,0.38792112469673157,0.39592915773391724,1.0
selection,2008-07-07,0.20708301663398743,0.4074268639087677,0.38549014925956726,1.0
selection,2008-07-14,0.19212892651557922,0.4247460961341858,0.3831249177455902,1.0
selection,2008-07-21,0.1828981339931488,0.4323931038379669,0.3847087621688843,1.0
selection,2008-07-28,0.17044375836849213,0.4467748999595642,0.38278135657310486,1.0
selection,2008-08-04,0.15746034681797028,0.4560454785823822,0.38649415969848633,1.0
selection,2008-08-11,0.15278710424900055,0.4620092213153839,0.38520365953445435,1.0
selection,2008-08-18,0.14434270560741425,0.47170090675354004,0.3839564323425293,1.0
selection,2008-08-25,0.13164076209068298,0.4853574335575104,0.38300177454948425,1.0
selection,2008-09-01,0.13486717641353607,0.4846358299255371,0.380497008562088,1.0
selection,2008-09-08,0.12129335850477219,0.4976547658443451,0.3810519278049469,1.0
selection,2008-09-15,0.12053317576646805,0.4993433654308319,0.38012343645095825,1.0
selection,2008-09-22,0.1234409362077713,0.4978678226470947,0.3786911964416504,0.9999999403953552
selection,2008-09-29,0.12004806846380234,0.5020228624343872,0.37792909145355225,1.0
selection,2008-10-06,0.12606491148471832,0.4945807456970215,0.3793543875217438,1.0
selection,2008-10-13,0.12697717547416687,0.4936232566833496,0.37939950823783875,1.0
selection,2008-10-20,0.14298437535762787,0.47412213683128357,0.38289350271224976,1.0
selection,2008-10-27,0.14727644622325897,0.46911272406578064,0.38361090421676636,1.0
selection,2008-11-03,0.1551080346107483,0.4602677524089813,0.384624183177948,0.9999999403953552
selection,2008-11-10,0.1716315746307373,0.4438093900680542,0.3845590054988861,1.0
selection,2008-11-17,0.17261111736297607,0.44136863946914673,0.3860202729701996,1.0
selection,2008-11-24,0.1773187667131424,0.43676263093948364,0.38591858744621277,1.0
selection,2008-12-01,0.20291848480701447,0.4127230644226074,0.3843584656715393,1.0
selection,2008-12-08,0.20482520759105682,0.41132694482803345,0.3838478922843933,1.0
selection,2008-12-15,0.21273069083690643,0.39566588401794434,0.3916034400463104,1.0
selection,2008-12-22,0.21362310647964478,0.3941703140735626,0.3922065794467926,1.0
selection,2008-12-29,0.21609468758106232,0.3888319432735443,0.3950733244419098,1.0
selection,2009-01-05,0.21480435132980347,0.39193060994148254,0.3932650089263916,1.0
selection,2009-01-12,0.21472889184951782,0.39212632179260254,0.393144816160202,1.0
selection,2009-01-19,0.21057716012001038,0.4010075628757477,0.38841524720191956,1.0
selection,2009-01-26,0.21844087541103363,0.3838890790939331,0.39767012000083923,1.0000001192092896
