Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.44388554908733,186.5657702448279,186.5206011336301,裂隙水3,186.48940384177445
2013-05-13,186.67,186.3771143144414,186.51899927621199,186.3926119792635,裂隙水3,186.40546734764865
2013-05-20,186.73,186.4168993321305,186.59564432838528,186.5225713003036,裂隙水3,186.50071574105579
2013-05-27,186.85,186.54675699912357,186.68996517325033,186.61575455911898,裂隙水3,186.6194673949625
2013-06-03,186.81,186.9350666504449,186.9998792537818,186.9257830410328,裂隙水3,186.8924151751587
2013-06-10,186.73,186.9324607401835,186.77838177272957,186.8127804028225,裂隙水3,186.77562453638814
2013-06-17,186.6,186.72290519653993,186.58879288456995,186.62239771710318,裂隙水3,186.62301119102435
2013-06-24,186.43,186.52475810674957,186.4660873383511,186.4080175559506,裂隙水3,186.42721720167486
2013-07-01,186.26,186.36584478273593,186.29870561216484,186.29447157610133,裂隙水3,186.28879856283223
2013-07-08,186.15,186.25724289149494,186.23702796055554,186.20191011779957,裂隙水3,186.2023346660149
2013-07-15,186.0,186.14081921153192,186.08284653828815,186.06303583746956,裂隙水3,186.1089144053716
2013-07-22,185.71,186.01042745499805,185.96833246433502,185.96275419579757,裂隙水3,185.9885793224527
2013-07-29,185.56,185.84459180852224,185.72111185627577,185.75097970684072,裂隙水3,185.77941649351692
2013-08-05,185.48,185.67995367572152,185.57233569372062,185.63091062986015,裂隙水3,185.61675825561926
2013-08-12,185.4,185.5436438876345,185.4809463464033,185.51689759760242,裂隙水3,185.54825948651643
2013-08-19,185.35,185.43565872177956,185.38161694582487,185.4406208763269,裂隙水3,185.47041944081653
2013-08-26,185.26,185.35640310624285,185.27485885707446,185.31800406368114,裂隙水3,185.33344157735317
2013-09-02,185.14,185.29068442491274,185.2162385153163,185.3178154290901,裂隙水3,185.30178396825133
2013-09-09,185.24,185.22676335591999,185.1182881643181,185.16467141050416,裂隙水3,185.19608871427852
2013-09-16,185.31,185.18463854211944,185.1753935426328,185.2790104628949,裂隙水3,185.25955369371997
2013-09-23,185.38,185.20656222737966,185.27761340689202,185.28670881455977,裂隙水3,185.28581761939162
2013-09-30,185.46,185.2702682581328,185.31226122682907,185.3797941418097,裂隙水3,185.3661349131936
2013-10-07,185.53,185.341234513123,185.2994946731758,185.4024283016402,裂隙水3,185.34107909004751
2013-10-14,185.61,185.58121593329474,185.45919060566197,185.67034235807424,裂隙水3,185.60279756449518
2013-10-21,185.71,185.78331785679654,185.59420613883694,185.66502410054835,裂隙水3,185.68765642382382
2013-10-28,185.77,185.83580705492975,185.65885646794672,185.8076262676554,裂隙水3,185.78909737875895
2013-11-04,185.9,185.90660473777334,185.70891172581167,185.8382349353442,裂隙水3,185.82840221492003
2013-11-11,185.97,186.00738982343992,185.93508057499943,185.93078535064458,裂隙水3,185.96366306497563
2013-11-18,186.05,186.14369904882625,186.04746419914673,186.05314773600116,裂隙水3,186.06113650548184
2013-11-25,186.08,186.14725133510845,186.12946868338807,186.1332974829622,裂隙水3,186.13911924873335
2013-12-02,186.16,186.1947661345433,186.21127743435252,186.21350262077414,裂隙水3,186.19712676681263
2013-12-09,186.21,186.21006808773086,186.2539286708967,186.20923061593933,裂隙水3,186.19210377160394
2013-12-16,186.24,186.26602794808014,186.35360441917123,186.3124043769307,裂隙水3,186.28080282519605
2013-12-23,186.3,186.2853323372948,186.3451673064043,186.3154558433514,裂隙水3,186.30017886000775
2013-12-30,186.39,186.36518769980583,186.4613507835028,186.4438723905477,裂隙水3,186.41822870714154
2014-01-06,186.36,186.49754256761207,186.57731469911366,186.53968714086434,裂隙水3,186.54602414823884
2014-01-13,186.46,186.5493828852601,186.55202052318447,186.50515177449947,裂隙水3,186.5071473966168
2014-01-20,186.49,186.53296243456222,186.58210064177018,186.55039546518336,裂隙水3,186.5288136873899
2014-01-27,186.54,186.5265770367868,186.62845635890622,186.52670444521237,裂隙水3,186.55814896337748
2014-02-03,186.51,186.64599851017994,186.79746256416112,186.7126775051945,裂隙水3,186.6919223869019
2014-02-10,186.48,186.63061578779852,186.6826350875562,186.62482222131342,裂隙水3,186.6390853924311
2014-02-17,186.47,186.5774079126501,186.6034901509202,186.56184564545828,裂隙水3,186.568322185827
2014-02-24,186.45,186.60019339568626,186.63781714488462,186.61024654160065,裂隙水3,186.61243112560706
2014-03-03,186.42,186.56015784632828,186.5607862315223,186.51994073942276,裂隙水3,186.53862950832078
2014-03-10,186.42,186.5059115503087,186.5170833885144,186.44997169829804,裂隙水3,186.45947948307307
2014-03-17,186.38,186.43397041634265,186.47910684761473,186.38951985230608,裂隙水3,186.4040890339078
2014-03-24,186.35,186.36866293937578,186.4141815093553,186.36141886032055,裂隙水3,186.34892876450076
2014-03-31,186.26,186.34912849214106,186.3883852961833,186.33496478509443,裂隙水3,186.31402687031513
2014-04-07,186.34,186.28125428024424,186.2838520989777,186.24581240168683,裂隙水3,186.23052122638205
2014-04-14,186.32,186.228668711499,186.30558974672704,186.27258305422478,裂隙水3,186.2491237276228
2014-04-21,186.3,186.18257377367743,186.29506934280204,186.21023961405618,裂隙水3,186.21533388694223
2014-04-28,186.3,186.14795678865704,186.25042040512372,186.21167143847006,裂隙水3,186.19562674875408
2014-05-05,186.28,186.28523945109868,186.28526209709685,186.39392718395578,裂隙水3,186.33233836901658
2014-05-12,186.27,186.28936696088445,186.21255863352604,186.2744862297559,裂隙水3,186.2592664200082
2014-05-19,186.27,186.3521829073299,186.2538044980002,186.35355416566958,裂隙水3,186.29347374137137
2014-05-26,186.25,186.27951212368484,186.20707516923665,186.22920895557883,裂隙水3,186.23128056744244
2014-06-02,186.24,186.23050842358833,186.1396287749004,186.20697439711475,裂隙水3,186.19653995755849
2014-06-09,186.25,186.16926678927922,186.1567294658267,186.16737107223776,裂隙水3,186.16704966124573
2014-06-16,186.23,186.08147711954697,186.07597563801374,186.09375791099325,裂隙水3,186.0939703081917
2014-06-23,186.15,186.0971997347981,186.08643066044502,186.20917977809464,裂隙水3,186.12098097016582
2014-06-30,186.07,186.02997736568102,186.04093217455227,186.03892337631095,裂隙水3,186.05831514577645
2014-07-07,185.95,185.9823353796545,185.94023218654655,186.0484127826857,裂隙水3,186.0129505177251
2014-07-14,185.87,185.92005618475707,185.80188221883256,185.92059341243643,裂隙水3,185.89206093485276
2014-07-21,185.98,186.13068763379584,185.98995705252682,186.1598896200533,裂隙水3,186.1055215953684
2014-07-28,186.13,186.03025694136335,185.85627836637903,185.92733108249718,裂隙水3,185.93617353100385
2014-08-04,186.06,185.93314020982106,185.94926171494686,185.99724541179924,裂隙水3,185.95728515544806
2014-08-11,186.03,185.87015382998823,185.9063756103737,185.9013217788957,裂隙水3,185.9118363549457
2014-08-18,186.01,185.85402942478956,185.8931111315212,185.96815460762676,裂隙水3,185.93735851123077
2014-08-25,186.0,185.89033779615698,185.93940075296646,185.93430439430037,裂隙水3,185.93645431612072
2014-09-01,185.97,185.93392071898714,185.96579864469118,185.95880280321737,裂隙水3,185.9803248926347
2014-09-08,185.96,185.9602492037438,185.89719726927856,185.9655242415269,裂隙水3,185.94424720691507
2014-09-15,185.93,185.92529544776053,185.88619002102982,185.9767666986714,裂隙水3,185.93326428465076
2014-09-22,185.92,185.88668205951393,185.88430352362303,185.91043443550436,裂隙水3,185.9167592502975
2014-09-29,185.89,185.9283683130399,185.8679319413174,185.9570009489824,裂隙水3,185.93683778042117
2014-10-06,185.95,185.9258513960596,185.86365104418823,185.94915486673943,裂隙水3,185.93856003414837
2014-10-13,185.98,185.91563357361895,185.9020032960219,185.97022077969794,裂隙水3,185.94354242089722
2014-10-20,186.0,186.02108909680064,186.01483361796164,186.07588138564523,裂隙水3,186.0609411123954
2014-10-27,186.04,186.04504958548355,185.98743671605763,186.08553834697682,裂隙水3,186.0493903879194
2014-11-03,186.06,186.0606427362873,186.09237912112104,186.11019851070492,裂隙水3,186.11350294829145
2014-11-10,186.08,186.0780695122736,186.11435636033897,186.12249806605558,裂隙水3,186.1394208995973
2014-11-17,186.11,186.09876196510098,186.1502773771962,186.17475662723623,裂隙水3,186.15140995236905
2014-11-24,186.18,186.2242093949609,186.2474832156419,186.20667869248234,裂隙水3,186.21717567804833
2014-12-01,186.25,186.28461667938527,186.28772864154263,186.27830388082225,裂隙水3,186.28096787911056
2014-12-08,186.31,186.29435779152556,186.3496730890355,186.3118613653373,裂隙水3,186.30032079314535
2014-12-15,186.4,186.31200829514898,186.4165960797338,186.35286325577005,裂隙水3,186.3233878618957
2014-12-22,186.49,186.55429296834964,186.68487844542327,186.60876352224352,裂隙水3,186.6282402466657
2014-12-29,186.55,186.65706614054307,186.6522015496415,186.64103804373474,裂隙水3,186.61779894407988
2015-01-05,186.61,186.71626030716894,186.74576296497466,186.77087647069206,裂隙水3,186.70886902041786
2015-01-12,186.64,186.7561188222274,186.81656889354787,186.75489074957545,裂隙水3,186.75694487033226
2015-01-19,186.66,186.81496389799122,186.871519863992,186.8400286651704,裂隙水3,186.82235558588636
2015-01-26,186.62,186.781588733916,186.84109442031053,186.75717081284253,裂隙水3,186.78601828184517
2015-02-02,186.64,186.75790323274043,186.82589985638876,186.73956602865158,裂隙水3,186.75632996831288
2015-02-09,186.61,186.7634169638352,186.86200931305606,186.78724647310725,裂隙水3,186.78950043918456
2015-02-16,186.57,186.65507262179017,186.72260263669793,186.70920776277765,裂隙水3,186.69610670866223
2015-02-23,186.55,186.592233041915,186.69148576370085,186.6154306599348,裂隙水3,186.60350366245817
2015-03-02,186.53,186.6151716877553,186.7306866980555,186.6476977364628,裂隙水3,186.66433787879816
2015-03-09,186.52,186.69204340010205,186.7416042604684,186.71501284298492,裂隙水3,186.71322899863875
2015-03-16,186.5,186.62587767470214,186.64091554811915,186.55677891514867,裂隙水3,186.57991747795745
2015-03-23,186.47,186.54951864762697,186.60573026243705,186.53029607725944,裂隙水3,186.51616062022305
2015-03-30,186.44,186.4827260736388,186.54568529234132,186.4631109978854,裂隙水3,186.47389212160846
2015-04-06,186.41,186.52380430740791,186.5724060444182,186.55829173600097,裂隙水3,186.52653780595455
2015-04-13,186.38,186.52688279969433,186.54743356015507,186.51309974885518,裂隙水3,186.49880403624664
2015-04-20,186.36,186.42360960299524,186.42794042899104,186.36209477208203,裂隙水3,186.3823837630915
2015-04-27,186.29,186.31459462991847,186.37865650394215,186.28569428911436,裂隙水3,186.27642433060498
2015-05-04,186.21,186.27252071347908,186.30474866066558,186.2573715768183,裂隙水3,186.26983636733803
2015-05-11,186.12,186.2209036689791,186.22134516179003,186.1678006617645,裂隙水3,186.1799662375356
2015-05-18,186.02,186.12014534947022,186.1173498307127,186.08451899300272,裂隙水3,186.09798618410878
2015-05-25,185.96,186.00167421264516,186.01273216888455,186.02755327267516,裂隙水3,186.0233144259264
2015-06-01,185.81,185.90283953420033,185.9314551159829,185.9449020830033,裂隙水3,185.9087386263433
2015-06-08,185.68,185.81058287031163,185.78315354818994,185.83531079619033,裂隙水3,185.84585622000714
2015-06-15,185.57,185.69409932223968,185.61418422147372,185.67648315418057,裂隙水3,185.68052817285425
2015-06-22,185.48,185.5641707765998,185.5044211810909,185.55199263474796,裂隙水3,185.5610511777417
2015-06-29,185.35,185.47943571142682,185.40783957792152,185.4732888554667,裂隙水3,185.43846150340033
2015-07-06,185.23,185.39280932260638,185.26270945624339,185.43124645567752,裂隙水3,185.38789349533678
2015-07-13,185.12,185.27834188788498,185.09642741496782,185.20374223114135,裂隙水3,185.1820368061234
2015-07-20,185.04,185.16392301856308,184.95162997926187,185.12594409700657,裂隙水3,185.151368551676
2015-07-27,184.95,185.05260108079696,184.91161373486662,185.04115410358762,裂隙水3,185.02862171188215
2015-08-03,184.86,184.95864391372768,184.78977665226287,184.99679614710212,裂隙水3,184.96109782716573
2015-08-10,184.77,184.88116245023724,184.65824640070124,184.85542443330382,裂隙水3,184.84338923636875
2015-08-17,184.67,184.80051272205523,184.60101800735492,184.81435420719862,裂隙水3,184.84063243574838
2015-08-24,184.65,184.73609647643977,184.6708403350913,184.78505732471316,裂隙水3,184.80741350227825
2015-08-31,184.65,184.6972576616328,184.5594347713431,184.75754697368959,裂隙水3,184.73369676622949
2015-09-07,184.69,184.67300595369136,184.5373917935329,184.71094739072382,裂隙水3,184.72176511434049
2015-09-14,184.68,184.66289898329006,184.5544239648269,184.7429655804004,裂隙水3,184.6581276465043
2015-09-21,184.75,184.67855764544157,184.51043531314423,184.77035681201266,裂隙水3,184.71507797913176
2015-09-28,184.64,184.72205856546478,184.62246711949527,184.87106153968975,裂隙水3,184.8093066276501
2015-10-05,184.68,184.77822180965634,184.53043386942983,184.81418297304484,裂隙水3,184.72718781777462
2015-10-12,184.71,184.82290353547202,184.50873301364985,184.86063105966628,裂隙水3,184.76505134240142
2015-10-19,184.81,184.85392998679387,184.55374820456177,184.83719734541498,裂隙水3,184.72142403114236
2015-10-26,184.96,184.91025961725617,184.75584744441406,184.9863966589022,裂隙水3,184.89187184855712
2015-11-02,184.95,184.99620860099407,184.8176486899874,185.11227687594385,裂隙水3,185.0572922651954
2015-11-09,185.13,185.06520401839833,184.8264623144547,185.11897820852425,裂隙水3,185.0428397141365
2015-11-16,185.27,185.13741799728055,184.98537349587718,185.22551892166285,裂隙水3,185.167135971971
2015-11-23,185.39,185.2241242896015,185.09324962764885,185.3103624149337,裂隙水3,185.29724202127855
2015-11-30,185.55,185.36678908962577,185.27787562542173,185.4410473168939,裂隙水3,185.40526330244165
2015-12-07,185.67,185.6347719686848,185.63004727383606,185.67578860836878,裂隙水3,185.68343040083482
2015-12-14,185.76,185.7876650227552,185.67716692210962,185.8021422731288,裂隙水3,185.7611492076963
2015-12-21,185.87,185.89442421526465,185.83646428935617,185.92977229458995,裂隙水3,185.87342344032362
2015-12-28,185.84,185.9873560983601,185.92572550259746,186.02745637994178,裂隙水3,185.9705039906162
2016-01-04,186.08,186.00879438933302,185.89930302518027,186.01776702003485,裂隙水3,185.97274081249813
2016-01-11,186.23,186.1407504971186,186.28468335941912,186.23170029943512,裂隙水3,186.19876156386445
