split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.39176444367273633,0.27016177829198135,0.8930423641731404,0.8930423641731404
test,裂隙水,裂隙水1,Transformer,0.34199166528033415,0.25118773452890925,0.9184933948830495,0.9184933948830495
test,裂隙水,裂隙水1,TCN,0.35715275250053247,0.2473809723663478,0.9111065496280637,0.9111065496280637
test,裂隙水,裂隙水1,DynamicGatedStacking,0.36558805519055654,0.2518949190831031,0.906857957808243,0.906857957808243
future_holdout,裂隙水,裂隙水1,LSTM,0.15171087016875617,0.15171087016875617,,
future_holdout,裂隙水,裂隙水1,Transformer,0.33056080682649736,0.33056080682649736,,
future_holdout,裂隙水,裂隙水1,TCN,0.0004983782125123071,0.0004983782125123071,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.040245202946437075,0.040245202946437075,,
test,裂隙水,裂隙水2,LSTM,0.03496521662198073,0.027811895249879818,0.9865004646718154,0.9865004646718154
test,裂隙水,裂隙水2,Transformer,0.04046031755713039,0.031620664578758395,0.9819238911666022,0.9819238911666022
test,裂隙水,裂隙水2,TCN,0.05228962210894344,0.041582921703521555,0.9698090082235152,0.9698090082235152
test,裂隙水,裂隙水2,DynamicGatedStacking,0.03561110246139218,0.028514536102062605,0.9859971250246361,0.9859971250246361
future_holdout,裂隙水,裂隙水2,LSTM,0.026795082019788197,0.026795082019788197,,
future_holdout,裂隙水,裂隙水2,Transformer,0.0705306230318854,0.0705306230318854,,
future_holdout,裂隙水,裂隙水2,TCN,0.09924329894951711,0.09924329894951711,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.009335713964276238,0.009335713964276238,,
test,裂隙水,裂隙水3,LSTM,0.10806141310853414,0.08925821074019487,0.9646400072243003,0.9646400072243003
test,裂隙水,裂隙水3,Transformer,0.0880717345606367,0.06586843765944851,0.9765121111926567,0.9765121111926567
test,裂隙水,裂隙水3,TCN,0.15578309309482558,0.12253562678844082,0.9265128291805942,0.9265128291805942
test,裂隙水,裂隙水3,DynamicGatedStacking,0.10079315197552847,0.08013556658018409,0.9692366989311381,0.9692366989311381
future_holdout,裂隙水,裂隙水3,LSTM,0.04359867179320531,0.04359867179320531,,
future_holdout,裂隙水,裂隙水3,Transformer,0.018811307734068805,0.018811307734068805,,
future_holdout,裂隙水,裂隙水3,TCN,0.06077911721601481,0.06077911721601481,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.023120925932460068,0.023120925932460068,,
test,裂隙水,裂隙水4,LSTM,0.11025355324862732,0.07308249498861022,0.9316210971422807,0.9316210971422807
test,裂隙水,裂隙水4,Transformer,0.09036877229942193,0.061394167749869555,0.9540618286738834,0.9540618286738834
test,裂隙水,裂隙水4,TCN,0.08965134998026614,0.056808081740249976,0.954788324083523,0.954788324083523
test,裂隙水,裂隙水4,DynamicGatedStacking,0.10024096896244844,0.06368627333270421,0.9434767076268316,0.9434767076268316
future_holdout,裂隙水,裂隙水4,LSTM,0.026604109721830582,0.026604109721830582,,
future_holdout,裂隙水,裂隙水4,Transformer,0.04757576685413056,0.04757576685413056,,
future_holdout,裂隙水,裂隙水4,TCN,0.003512685715584496,0.003512685715584496,,
future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.024042185666324656,0.024042185666324656,,
test,裂隙水,裂隙水5,LSTM,0.08118949678056378,0.06427780884259131,0.9410369038799941,0.9410369038799941
test,裂隙水,裂隙水5,Transformer,0.07365855601834263,0.052081509026357074,0.9514681348271575,0.9514681348271575
test,裂隙水,裂隙水5,TCN,0.09006501628781954,0.07163923673908078,0.9274407400550903,0.9274407400550903
test,裂隙水,裂隙水5,DynamicGatedStacking,0.07444423570627458,0.057155695048243436,0.950427281939729,0.950427281939729
future_holdout,裂隙水,裂隙水5,LSTM,0.02307168129340198,0.02307168129340198,,
future_holdout,裂隙水,裂隙水5,Transformer,0.05408575479259525,0.05408575479259525,,
future_holdout,裂隙水,裂隙水5,TCN,0.062896119110178,0.062896119110178,,
future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.05773460284905241,0.05773460284905241,,
test,岩溶水,岩溶水1,LSTM,0.10109493719086572,0.07688531895828969,0.8642851426359989,0.8642851426359989
test,岩溶水,岩溶水1,Transformer,0.1060454945027391,0.07868241820909885,0.8506679509589288,0.8506679509589288
test,岩溶水,岩溶水1,TCN,0.10660180600721259,0.08071204226290568,0.8490970583509008,0.8490970583509008
test,岩溶水,岩溶水1,DynamicGatedStacking,0.10161074256069763,0.077708229739811,0.8628967242447657,0.8628967242447657
future_holdout,岩溶水,岩溶水1,LSTM,0.1409337651555802,0.1409337651555802,,
