Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-04-27,52.47,52.49354132223655,52.477660185729064,52.40705634478524,裂隙水4,52.45264399451369
2015-05-04,52.4,52.31311122629897,52.450859939725234,52.37030269637608,裂隙水4,52.39129151940667
2015-05-11,52.31,52.28144610805498,52.3786525438131,52.34293652056228,裂隙水4,52.33623765769578
2015-05-18,52.27,52.25866596578468,52.25826077648746,52.245153745035566,裂隙水4,52.27507538045132
2015-05-25,52.15,52.238678816143214,52.20823886394708,52.20743447670881,裂隙水4,52.233745323896564
2015-06-01,52.08,52.15093919894922,52.122851848370075,52.157719688822155,裂隙水4,52.15165465659143
2015-06-08,52.0,52.049195136318495,52.05400455173784,52.10149946861236,裂隙水4,52.079879700749245
2015-06-15,51.95,51.96276631307533,51.967881373016446,52.03089315049066,裂隙水4,51.9847386559719
2015-06-22,51.93,51.908128544602974,51.91985371760971,51.984421758474625,裂隙水4,51.92564921690581
2015-06-29,51.89,51.89259958869195,51.88335019878589,51.99064894778609,裂隙水4,51.91900011189813
2015-07-06,51.86,51.87094632262803,51.847839788563185,51.95314884795347,裂隙水4,51.86841816919026
2015-07-13,51.83,51.843215413246014,51.817660962515475,51.88593805784041,裂隙水4,51.83735876452348
2015-07-20,51.81,51.81312939782744,51.78748062546191,51.87567643929756,裂隙水4,51.82097224831523
2015-07-27,51.8,51.784565052482726,51.765811116085,51.85322879096084,裂隙水4,51.771823065154344
2015-08-03,51.76,51.764968614087145,51.765022603488816,51.85514802992257,裂隙水4,51.750459302001524
2015-08-10,51.74,51.7433082579188,51.732190509267554,51.79414849091494,裂隙水4,51.75142733371693
2015-08-17,51.72,51.727586532529486,51.69331456595541,51.79024896254322,裂隙水4,51.70670935140177
2015-08-24,51.75,51.702954085951255,51.681227797623386,51.77272995379972,裂隙水4,51.68110570580739
2015-08-31,51.72,51.69711213048942,51.71732517550687,51.78534693989937,裂隙水4,51.715650514273634
2015-09-07,51.7,51.69631118115271,51.674610754271285,51.75812454210466,裂隙水4,51.672801264822894
2015-09-14,51.69,51.68415449974189,51.66253793368566,51.746007640828864,裂隙水4,51.66928778028713
2015-09-21,51.69,51.675365269235634,51.654847785595315,51.74949257243901,裂隙水4,51.68108330223974
2015-09-28,51.68,51.67666345573132,51.67569141403883,51.77193501942863,裂隙水4,51.672698923233725
2015-10-05,51.68,51.687125834648846,51.66684168518259,51.756442676351895,裂隙水4,51.69414794198638
2015-10-12,51.72,51.70186726592905,51.661281764775985,51.751228020784175,裂隙水4,51.68403690098898
2015-10-19,51.8,51.75058081629365,51.71019064170572,51.80088112621529,裂隙水4,51.73034469756293
2015-10-26,51.86,51.862365552814765,51.83229171261648,51.91255009644133,裂隙水4,51.85225650772534
2015-11-02,51.87,51.95728880060367,51.86478304595863,51.92762066547865,裂隙水4,51.88339536369541
2015-11-09,51.88,51.96749089423301,51.8698954761684,51.96845510484705,裂隙水4,51.93078756486152
