split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-03-31,0.540781557559967,0.2565789520740509,0.20263947546482086,1.0
selection,2008-04-07,0.5094602704048157,0.2705732583999634,0.21996647119522095,1.0
selection,2008-04-14,0.49864256381988525,0.27451059222221375,0.22684679925441742,1.0
selection,2008-04-21,0.47909021377563477,0.2808004319667816,0.2401093989610672,1.0000001192092896
selection,2008-04-28,0.4221281409263611,0.2998392879962921,0.2780325710773468,1.0
selection,2008-05-05,0.39483094215393066,0.31018194556236267,0.29498717188835144,1.0000001192092896
selection,2008-05-12,0.37170517444610596,0.32236921787261963,0.30592554807662964,0.9999999403953552
selection,2008-05-19,0.3567415475845337,0.33629775047302246,0.3069606423377991,0.9999999403953552
selection,2008-05-26,0.35662412643432617,0.3317576050758362,0.31161826848983765,1.0
selection,2008-06-02,0.3528733551502228,0.34227290749549866,0.30485373735427856,1.0
selection,2008-06-09,0.3664487302303314,0.36277875304222107,0.2707725465297699,1.0
selection,2008-06-16,0.3837715685367584,0.3725903332233429,0.24363814294338226,1.0
selection,2008-06-23,0.39547064900398254,0.37724801898002625,0.22728127241134644,0.9999999403953552
selection,2008-06-30,0.40232178568840027,0.38402312994003296,0.21365508437156677,1.0
selection,2008-07-07,0.4063625633716583,0.38794243335723877,0.20569506287574768,1.0
selection,2008-07-14,0.41133278608322144,0.3966943919658661,0.19197285175323486,1.0
selection,2008-07-21,0.4094882011413574,0.3966236710548401,0.19388814270496368,1.0
selection,2008-07-28,0.41941413283348083,0.4016259014606476,0.1789599508047104,1.0
selection,2008-08-04,0.41586098074913025,0.402509480714798,0.18162959814071655,1.0
selection,2008-08-11,0.4250839352607727,0.39867696166038513,0.17623907327651978,0.9999999403953552
selection,2008-08-18,0.4190700352191925,0.4031561613082886,0.17777377367019653,0.9999999403953552
selection,2008-08-25,0.4182291626930237,0.4065046012401581,0.17526622116565704,0.9999999403953552
selection,2008-09-01,0.4207245409488678,0.4069841206073761,0.1722913682460785,1.0
selection,2008-09-08,0.4252900779247284,0.40398839116096497,0.17072150111198425,1.0
selection,2008-09-15,0.42508065700531006,0.4141155183315277,0.16080382466316223,1.0
selection,2008-09-22,0.4257519543170929,0.414142906665802,0.16010509431362152,1.0
selection,2008-09-29,0.43094274401664734,0.4153349697589874,0.15372227132320404,1.0
selection,2008-10-06,0.42988938093185425,0.42030876874923706,0.1498018205165863,1.0
selection,2008-10-13,0.42807450890541077,0.41042277216911316,0.16150271892547607,1.0
selection,2008-10-20,0.42856210470199585,0.4081602990627289,0.1632775515317917,0.9999999403953552
selection,2008-10-27,0.42625221610069275,0.40735265612602234,0.16639506816864014,0.9999999403953552
selection,2008-11-03,0.42226913571357727,0.4131741523742676,0.16455666720867157,0.9999999403953552
selection,2008-11-10,0.42243093252182007,0.40388086438179016,0.17368821799755096,1.0
selection,2008-11-17,0.4285198152065277,0.4065389931201935,0.1649411916732788,1.0
selection,2008-11-24,0.4268345236778259,0.41191864013671875,0.1612468957901001,1.0
selection,2008-12-01,0.4164777398109436,0.3960798382759094,0.18744245171546936,1.0
selection,2008-12-08,0.4048497676849365,0.3786996901035309,0.2164505571126938,1.0
selection,2008-12-15,0.3929469585418701,0.3735772669315338,0.23347578942775726,1.0
selection,2008-12-22,0.38821184635162354,0.3715566098690033,0.24023154377937317,1.0
selection,2008-12-29,0.3827192187309265,0.3674940764904022,0.24978673458099365,1.0
selection,2009-01-05,0.3850683569908142,0.36994895339012146,0.24498265981674194,0.9999999403953552
selection,2009-01-12,0.38321027159690857,0.36866772174835205,0.24812202155590057,1.0
selection,2009-01-19,0.39878058433532715,0.37512898445129395,0.22609052062034607,1.0000001192092896
