Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,364.48115,364.51763,364.5356488192028,364.5299737433998,364.5734055341151,364.52473968012447,岩溶水2
2015-07-06,364.42004,364.51763,364.4958629421949,364.5003935486491,364.54246845927617,364.50220248356015,岩溶水2
2015-07-13,364.37676,364.51763,364.4544741246633,364.48364378363124,364.5107658894497,364.4758591731195,岩溶水2
2015-07-20,364.34372,364.51763,364.43237192225314,364.44767235357523,364.441525707421,364.4960403387408,岩溶水2
2015-07-27,364.33795,364.51763,364.40286970557077,364.4251803557449,364.39012468151884,364.4264313152281,岩溶水2
2015-08-03,364.30408,364.51763,364.3821837804201,364.3929088260382,364.35808998112503,364.37053246195893,岩溶水2
2015-08-10,364.27924,364.51763,364.3697725480631,364.3607281837331,364.340863804756,364.3365952658754,岩溶水2
2015-08-17,364.31549,364.51763,364.3538162798954,364.3736438767648,364.281479257971,364.3287000288488,岩溶水2
2015-08-24,364.30042,364.51763,364.33734843193537,364.33423785214273,364.255857553652,364.276093177804,岩溶水2
2015-08-31,364.28235,364.51763,364.31954385099004,364.2928848912336,364.26335474387975,364.2671575693665,岩溶水2
2015-09-07,364.26122,364.51763,364.30124135895824,364.2873250502145,364.2390106838698,364.2567521721296,岩溶水2
2015-09-14,364.25359,364.51763,364.2848135204393,364.2519416118132,364.2088493555476,364.2209747286355,岩溶水2
2015-09-21,364.25041,364.51763,364.2757328960702,364.22368179980765,364.1925312938224,364.20981494124595,岩溶水2
2015-09-28,364.24405,364.51763,364.26534273374506,364.2095482155941,364.1881077588972,364.21233221287997,岩溶水2
2015-10-05,364.24829,364.51763,364.25997453937237,364.19759649854916,364.19903902162235,364.21182351448414,岩溶水2
2015-10-12,364.28733,364.51763,364.2653803226861,364.1859529918364,364.20804100347215,364.21354265482756,岩溶水2
2015-10-19,364.31023,364.51763,364.274283111497,364.186998790215,364.2245613430594,364.2247126294767,岩溶水2
2015-10-26,364.29453,364.51763,364.31011154221045,364.25697501781457,364.30100908588065,364.2749216867072,岩溶水2
2015-11-02,364.27445,364.51763,364.29478673977576,364.27563882879605,364.31664380723583,364.26898993532063,岩溶水2
2015-11-09,364.26523,364.51763,364.2848635441058,364.27010803377686,364.3133689182085,364.2661197995234,岩溶水2
2015-11-16,364.25843,364.51763,364.29060041384975,364.29304848855656,364.3331880670583,364.2742058596776,岩溶水2
2015-11-23,364.38438,364.51763,364.29151669174837,364.2740132494784,364.3292398044255,364.27457101775974,岩溶水2
2015-11-30,364.39843,364.51763,364.478594525728,364.4838083301699,364.48360617095983,364.4698633145731,岩溶水2
2015-12-07,364.47892,364.51763,364.5076851862207,364.51251939931103,364.5343131303547,364.4757635023135,岩溶水2
2015-12-14,364.41691,364.51763,364.4989636738748,364.49074405932123,364.5576884208387,364.4568202832688,岩溶水2
2015-12-21,364.38282,364.51763,364.5218003081892,364.51304407827973,364.54045873237163,364.5009460408732,岩溶水2
2015-12-28,364.35791,364.51763,364.56877518882305,364.5464359435265,364.61523039760095,364.5265430930227,岩溶水2
2016-01-04,364.35043,364.51763,364.57242330945695,364.52428528365573,364.5707122769974,364.50462701401017,岩溶水2
2016-01-11,364.57427,364.51763,364.7125186097512,364.64253560712467,364.6714131568314,364.62705509080104,岩溶水2
2016-01-18,364.75842,364.51763,364.95859753111034,364.7876157551056,364.93789398614365,365.104851922172,岩溶水2
