Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,365.38917,365.7224,365.43736278297274,365.50660398540833,365.4959573450057,365.3186116770399,岩溶水2
2013-02-25,365.1586,365.38917,365.31941993419383,365.31166768971207,365.3211738949326,365.2589838462754,岩溶水2
2013-03-04,365.051,365.1586,365.2005548749183,365.16995557848,365.20301984566424,365.0932933603752,岩溶水2
2013-03-11,365.02348,365.051,365.0619633102435,365.03854236248515,365.13620488597473,365.0121529087915,岩溶水2
2013-03-18,364.96033,365.02348,365.06896083333584,365.0361673536555,365.08666282779626,365.0007507638965,岩溶水2
2013-03-25,364.95602,364.96033,364.9297967729524,364.97699581086977,364.9351384248816,364.94696701678726,岩溶水2
2013-04-01,364.89173,364.95602,364.9284338772098,364.94219590280943,364.94253757299447,364.93892259185316,岩溶水2
2013-04-08,364.81529,364.89173,364.8324631497306,364.8643444123756,364.82288204768486,364.72517921886595,岩溶水2
2013-04-15,364.77054,364.81529,364.74954397771035,364.75189903521283,364.8451734651178,364.93318147436906,岩溶水2
2013-04-22,364.83052,364.77054,364.8343315680829,364.7786657309493,364.84883241274304,364.8513153562947,岩溶水2
2013-04-29,364.75519,364.83052,364.9212539860544,364.8505443944182,365.05814473420344,364.8472876769386,岩溶水2
2013-05-06,364.78569,364.75519,364.73178107919864,364.70261080324053,364.7368136783667,364.681980988602,岩溶水2
2013-05-13,364.76771,364.78569,364.74460847144144,364.75926460482094,364.7762306515984,364.6945913782745,岩溶水2
2013-05-20,364.70606,364.76771,364.7992976724242,364.7904295388846,364.7872670874212,364.8138647174625,岩溶水2
2013-05-27,364.72058,364.70606,364.71935174055244,364.6891927852695,364.7616383796702,364.7280216748912,岩溶水2
2013-06-03,366.18869,364.72058,364.83775878249696,364.85062482264954,364.81191316783884,364.739216689059,岩溶水2
2013-06-10,366.11079,366.18869,365.785637942957,365.8327412524728,365.87207266874213,365.7049589763079,岩溶水2
2013-06-17,365.76384,366.11079,365.80886202338274,365.66647169754526,365.7059916280493,365.7466006886277,岩溶水2
2013-06-24,365.39209,365.76384,365.3197782631141,365.3461010106757,365.39981081388316,365.38872506630565,岩溶水2
2013-07-01,365.16055,365.39209,365.11298184968626,365.1228933937337,365.13098268097406,365.0351200602623,岩溶水2
2013-07-08,364.9984,365.16055,364.9842406639734,365.0551014300723,365.01700465864155,364.9663863322611,岩溶水2
2013-07-15,364.84814,364.9984,364.83379143469637,364.87917230040034,364.8678295526767,364.7549843243401,岩溶水2
2013-07-22,364.73485,364.84814,364.6942676245354,364.74497536703325,364.7709471539613,364.6753577531186,岩溶水2
2013-07-29,364.62278,364.73485,364.60630760406957,364.66917634194,364.6656294551587,364.6462289816162,岩溶水2
2013-08-05,364.57907,364.62278,364.562034428573,364.5902051092259,364.5435027246842,364.54563459191667,岩溶水2
2013-08-12,364.53013,364.57907,364.5238026549418,364.5485677632982,364.5218220689587,364.51621381793984,岩溶水2
2013-08-19,364.49835,364.53013,364.4959666440082,364.5016248712328,364.5090798213627,364.4847902226026,岩溶水2
2013-08-26,364.57501,364.49835,364.46431307744143,364.47938451048003,364.48897317881296,364.50906000648536,岩溶水2
2013-09-02,364.53873,364.57501,364.52557325068534,364.5735505980019,364.47190110761005,364.52504434770685,岩溶水2
2013-09-09,364.51813,364.53873,364.4610665936934,364.48732353687774,364.4621620360522,364.4762283208738,岩溶水2
2013-09-16,364.70342,364.51813,364.47283029484197,364.4870123602465,364.47964718218986,364.50058813786404,岩溶水2
2013-09-23,364.78596,364.70342,364.7153084851602,364.7661301602367,364.7132595319177,364.74240294507194,岩溶水2
2013-09-30,364.66306,364.78596,364.73888697899156,364.72724790392954,364.62205300397335,364.76987193582914,岩溶水2
2013-10-07,364.57673,364.66306,364.63893759321365,364.6064834225444,364.6072202512182,364.5980911219277,岩溶水2
2013-10-14,364.55465,364.57673,364.5963104882283,364.54354043227715,364.54136468754973,364.5345830398341,岩溶水2
2013-10-21,364.6501,364.55465,364.59545887564803,364.5688108793328,364.5826969080962,364.55821767977307,岩溶水2
2013-10-28,364.65529,364.6501,364.7435074405753,364.7129115969091,364.697842489449,364.66223944999945,岩溶水2
2013-11-04,364.62626,364.65529,364.67528466351104,364.62545795927963,364.6420452778985,364.64225501896885,岩溶水2
2013-11-11,364.82434,364.62626,364.6721128474416,364.65435018623384,364.6274397555127,364.7162373994927,岩溶水2
2013-11-18,364.95715,364.82434,364.90528105915143,364.944073142935,364.89049912503094,364.8756764398946,岩溶水2
2013-11-25,364.93954,364.95715,364.8166908929556,364.8585446036993,364.7793423496858,364.78345334348217,岩溶水2
2013-12-02,364.83283,364.93954,364.92975501932756,364.97566686145296,364.94639986041676,364.9502639276185,岩溶水2
2013-12-09,364.75151,364.83283,364.8217440752725,364.8439976063929,364.81315795667854,364.80167964167447,岩溶水2
2013-12-16,364.70276,364.75151,364.7943863370428,364.7679786895541,364.8405652840119,364.80978992586233,岩溶水2
2013-12-23,364.6493,364.70276,364.7534610823383,364.74227486621334,364.75951046948063,364.65899306117296,岩溶水2
2013-12-30,364.62561,364.6493,364.7344779670663,364.70462487280673,364.7376447878882,364.67017424052216,岩溶水2
2014-01-06,364.60884,364.62561,364.70122442627496,364.65590046901747,364.6808687925864,364.68853767220077,岩溶水2
2014-01-13,364.5992,364.60884,364.70146733056816,364.6796892141225,364.72096516397676,364.70781980227804,岩溶水2
2014-01-20,364.71131,364.5992,364.7317551537453,364.6908179730357,364.6817628232425,364.7810467317029,岩溶水2
2014-01-27,364.69073,364.71131,364.83143497710074,364.79990377630065,364.7621669919514,364.7458738649356,岩溶水2
2014-02-03,364.72054,364.69073,364.9206680352134,364.8321367292888,364.910220658913,364.85469811181923,岩溶水2
2014-02-10,364.75521,364.72054,364.7739925522995,364.74421655215116,364.74149801030075,364.9729633765363,岩溶水2
2014-02-17,364.71256,364.75521,364.7754419304897,364.7286512955862,364.7134295245813,364.87537328413595,岩溶水2
2014-02-24,364.68154,364.71256,364.7292878218253,364.6769608834853,364.6699324515574,364.7675753678105,岩溶水2
2014-03-03,364.63417,364.68154,364.7080357607111,364.6561428037813,364.68840428366696,364.7125074446017,岩溶水2
2014-03-10,364.57602,364.63417,364.6648208064533,364.613035858403,364.6452024641812,364.6469976564762,岩溶水2
2014-03-17,364.53477,364.57602,364.6116847210697,364.54093224861504,364.6331694586782,364.5620246516514,岩溶水2
2014-03-24,364.50377,364.53477,364.58123860431226,364.50352562817693,364.597918032448,364.5197609894858,岩溶水2
2014-03-31,364.47262,364.50377,364.5624553582675,364.47388693800974,364.59510099760524,364.52103410129,岩溶水2
2014-04-07,364.44434,364.47262,364.5213173235194,364.4269904625913,364.5493057547612,364.44656945987333,岩溶水2
2014-04-14,364.41993,364.44434,364.4863758636704,364.40813381844384,364.52778634704987,364.47756016539836,岩溶水2
2014-04-21,364.40469,364.41993,364.45882663452505,364.3764251261763,364.5002898705661,364.45912589849945,岩溶水2
2014-04-28,364.39112,364.40469,364.43685105748693,364.36102652222223,364.48868105768656,364.4024799101506,岩溶水2
2014-05-05,364.43777,364.39112,364.42485662573625,364.37123832692055,364.4779057985589,364.42692921444933,岩溶水2
2014-05-12,364.40375,364.43777,364.4420819478111,364.4232339415264,364.4840137879044,364.43557372167294,岩溶水2
2014-05-19,364.38658,364.40375,364.4369139430259,364.39801650816673,364.49125639848603,364.41651323345764,岩溶水2
2014-05-26,364.35744,364.38658,364.4089416484507,364.38015464205495,364.47059745479123,364.42140333162126,岩溶水2
2014-06-02,364.50942,364.35744,364.4154335480792,364.395046886903,364.478726775203,364.4287746795799,岩溶水2
2014-06-09,364.42671,364.50942,364.4537431099356,364.50985153371283,364.49756265525735,364.4712975962789,岩溶水2
