Date,Actual,LSTM,Transformer,TCN,Stacking,PI95_Lower,PI95_Upper,Aquifer
2015-07-27,251.98,251.89637786106357,251.93112630536237,251.94529480954665,251.90984089316336,251.7149974646334,252.10468432169333,裂隙水
2015-08-03,251.92,251.86177119125813,251.89879390919248,251.95081592739137,251.8949535910725,251.6925179001162,252.0973892820288,裂隙水
2015-08-10,251.86,251.83431898684185,251.87295854055492,251.89594815691103,251.84427873690106,251.64184304594477,252.04671442785735,裂隙水
2015-08-17,251.8,251.80034184725204,251.81897009052764,251.84685527694236,251.8090073383292,251.6143895683244,252.00362510833398,裂隙水
2015-08-24,251.99,251.82232246912088,251.85932999255465,251.8595744830973,251.82361250060077,251.6287690720708,252.01845592913074,裂隙水
2015-08-31,251.94,251.82027200802816,251.88991915675751,251.85510460412758,251.83424543443076,251.63962766442597,252.02886320443554,裂隙水
2015-09-07,251.85,251.81737316689689,251.88324886290403,251.892185496168,251.84104736289916,251.6462039343692,252.03589079142913,裂隙水
2015-09-14,251.81,251.80677543161764,251.85831288003786,251.8673599185036,251.82068624197348,251.6260684719687,252.01530401197826,裂隙水
2015-09-21,251.8,251.8023298148343,251.83642863296507,251.8052789571147,251.8016307452712,251.60701297526643,251.996248515276,裂隙水
2015-09-28,251.75,251.81186761116163,251.82958167240824,251.85005880457123,251.80899747415745,251.61437970415267,252.00361524416223,裂隙水
2015-10-05,251.66,251.8074753589348,251.80920560205453,251.81270698478252,251.78829070897757,251.5936729389728,251.98290847898235,裂隙水
2015-10-12,251.73,251.78179591773264,251.7626684922252,251.8145341847457,251.76687314138437,251.58113283092553,251.9526134518432,裂隙水
2015-10-19,251.81,251.77554607654145,251.7805551764774,251.78811229613203,251.7743832071017,251.58864289664285,251.96012351756053,裂隙水
2015-10-26,251.815,251.85152645241075,251.8742607337621,251.8854744896305,251.84695738031022,251.64452168935392,252.0493930712665,裂隙水
2015-11-02,251.82,251.87602743142963,251.84934959512972,251.88043812536887,251.84564789619347,251.64321220523718,252.04808358714976,裂隙水
2015-11-09,251.8,251.88500333757614,251.90032141601213,251.9125885245066,251.87728370416025,251.67484801320396,252.07971939511654,裂隙水
2015-11-16,251.83,251.8645499468203,251.85913834578926,251.8735033369226,251.83791380349476,251.63547811253846,252.04034949445105,裂隙水
2015-11-23,251.87,251.90031755611884,251.87625801410277,251.87843882317932,251.86132515914426,251.65888946818797,252.06376085010055,裂隙水
2015-11-30,251.94,251.92290295587173,251.90959756671552,251.903972691263,251.92857859198446,251.72614290102817,252.13101428294075,裂隙水
2015-12-07,252.0,252.02351340274674,252.02549276215427,252.0259691832693,251.9924641760242,251.7480461062181,252.23688224583032,裂隙水
2015-12-14,252.16,252.04281403330717,252.04071468023275,252.04532979534616,252.06294205956567,251.79962300517067,252.32626111396067,裂隙水
